Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB26,OUT018,754.5960957264957
FDB46,OUT017,3791.6029208267073
FDQ37,OUT019,528.8523377777777
FDN03,OUT017,4217.021639252334
NCX30,OUT045,4217.021639252334
FDK32,OUT019,347.29114370370377
DRM47,OUT013,3030.9899797998155
NCO02,OUT046,1103.1862133333332
FDP04,OUT013,1103.1862133333332
NCO43,OUT049,1624.4691203319508
FDD59,OUT013,1349.5129043321294
FDQ10,OUT017,3030.9899797998155
FDW45,OUT035,2567.2207443008197
NCK30,OUT049,4217.021639252334
FDU31,OUT018,3178.6745507042237
NCQ17,OUT019,347.29114370370377
FDN01,OUT017,3030.9899797998155
FDZ19,OUT049,3030.9899797998155
DRG37,OUT017,2567.2207443008197
FDE32,OUT045,602.0762820000001
FDO34,OUT049,2567.2207443008197
FDM04,OUT019,146.55922500000003
FDZ25,OUT049,3030.9899797998155
FDU08,OUT049,1624.4691203319508
NCW30,OUT045,4217.021639252334
NCM18,OUT013,876.32057979798
FDS22,OUT035,602.0762820000001
NCH18,OUT017,3791.6029208267073
FDC23,OUT013,3030.9899797998155
FDY46,OUT013,3030.9899797998155
NCU06,OUT046,3791.6029208267073
FDX57,OUT045,1624.4691203319508
FDX36,OUT027,5301.695893406592
FDL16,OUT045,754.5960957264957
FDT16,OUT010,604.3861148148148
FDN16,OUT018,1624.4691203319508
FDC03,OUT046,3030.9899797998155
DRF60,OUT013,3791.6029208267073
FDS27,OUT027,5301.695893406592
FDP33,OUT010,604.3861148148148
FDJ36,OUT018,1624.4691203319508
NCR42,OUT013,602.0762820000001
FDV14,OUT017,1349.5129043321294
NCP42,OUT035,3030.9899797998155
FDB50,OUT027,2771.6869884615394
NCC30,OUT027,4663.877784615384
FDA23,OUT018,1624.4691203319508
FDW16,OUT017,1349.5129043321294
FDQ52,OUT010,604.3861148148148
FDB58,OUT049,2049.2594471032758
NCP29,OUT049,1103.1862133333332
NCM05,OUT045,4217.021639252334
FDO25,OUT013,3791.6029208267073
NCM54,OUT046,2049.2594471032758
NCL54,OUT046,3030.9899797998155
FDL39,OUT010,406.40432
FDF53,OUT018,3030.9899797998155
NCQ42,OUT035,2049.2594471032758
FDF58,OUT013,876.32057979798
FDZ04,OUT035,1103.1862133333332
FDE26,OUT019,285.05803977900547
FDS60,OUT017,2187.5746733333335
FDV58,OUT017,2187.5746733333335
FDM04,OUT045,754.5960957264957
FDE08,OUT035,2567.2207443008197
NCB43,OUT049,3030.9899797998155
FDU11,OUT010,285.05803977900547
FDF22,OUT019,505.9402915254235
FDE24,OUT013,2049.2594471032758
DRJ49,OUT046,2049.2594471032758
NCQ53,OUT035,3791.6029208267073
NCL41,OUT013,602.0762820000001
FDR22,OUT013,1624.4691203319508
FDH04,OUT035,1349.5129043321294
DRH15,OUT045,602.0762820000001
FDY40,OUT049,754.5960957264957
NCI17,OUT035,1624.4691203319508
NCC18,OUT013,3030.9899797998155
FDY28,OUT027,5301.695893406592
FDB45,OUT027,2401.0869132743364
NCL30,OUT018,1752.2524400000004
FDM10,OUT017,3791.6029208267073
FDH22,OUT027,3218.0333333333338
NCZ53,OUT017,3030.9899797998155
NCI18,OUT013,3791.6029208267073
FDH14,OUT027,3218.0333333333338
FDR36,OUT027,941.9043652173914
FDW01,OUT045,2567.2207443008197
FDK02,OUT027,3218.0333333333338
FDJ02,OUT018,2232.8470218487405
FDU55,OUT013,4217.021639252334
NCV18,OUT027,2771.6869884615394
FDH14,OUT018,1752.2524400000004
FDZ37,OUT045,1349.5129043321294
FDX49,OUT049,3791.6029208267073
NCD43,OUT046,1624.4691203319508
FDZ07,OUT013,876.32057979798
FDK43,OUT035,2049.2594471032758
FDR32,OUT018,3178.6745507042237
FDT39,OUT013,2567.2207443008197
NCV54,OUT017,2049.2594471032758
FDF38,OUT018,602.0762820000001
FDV60,OUT046,3030.9899797998155
FDH44,OUT027,3888.8075347826075
FDS21,OUT046,876.32057979798
NCL41,OUT045,602.0762820000001
FDM46,OUT017,1349.5129043321294
FDU27,OUT045,754.5960957264957
NCJ54,OUT017,3791.6029208267073
DRG51,OUT018,2232.8470218487405
NCA29,OUT019,347.29114370370377
FDR47,OUT045,3030.9899797998155
NCL19,OUT027,3218.0333333333338
DRG01,OUT049,1103.1862133333332
FDG10,OUT046,876.32057979798
NCV05,OUT049,2567.2207443008197
NCH18,OUT019,505.9402915254235
FDV14,OUT018,1349.5129043321294
DRJ23,OUT035,3030.9899797998155
DRJ11,OUT046,3030.9899797998155
FDZ03,OUT017,3030.9899797998155
FDI27,OUT010,118.80535199999998
FDJ14,OUT018,1349.5129043321294
FDU32,OUT017,2049.2594471032758
FDD47,OUT027,3888.8075347826075
DRF36,OUT035,3030.9899797998155
FDM21,OUT046,4217.021639252334
FDV10,OUT018,602.0762820000001
FDH60,OUT018,3030.9899797998155
FDX47,OUT010,347.29114370370377
FDT19,OUT019,406.40432
FDO11,OUT045,4217.021639252334
FDH24,OUT027,3888.8075347826075
FDL02,OUT018,1624.4691203319508
FDB02,OUT049,3030.9899797998155
FDA43,OUT046,3030.9899797998155
FDG52,OUT045,754.5960957264957
DRC12,OUT013,3030.9899797998155
FDY37,OUT018,1752.2524400000004
NCU18,OUT045,2049.2594471032758
FDU09,OUT035,876.32057979798
DRJ25,OUT027,1424.0181615384613
DRE12,OUT018,1752.2524400000004
DRL47,OUT017,2049.2594471032758
DRK01,OUT046,1624.4691203319508
FDC22,OUT019,413.89601739130427
FDG44,OUT013,876.32057979798
FDW04,OUT035,2049.2594471032758
FDK09,OUT049,3791.6029208267073
NCN43,OUT035,2049.2594471032758
FDG04,OUT049,3030.9899797998155
FDH32,OUT010,160.7907
DRI47,OUT017,2567.2207443008197
DRE15,OUT013,1103.1862133333332
FDY11,OUT035,1103.1862133333332
FDO60,OUT049,602.0762820000001
FDQ20,OUT018,602.0762820000001
FDO57,OUT027,3888.8075347826075
FDT14,OUT019,285.05803977900547
FDA57,OUT049,602.0762820000001
DRN35,OUT017,602.0762820000001
FDJ03,OUT046,754.5960957264957
FDX28,OUT017,1624.4691203319508
DRE25,OUT045,1349.5129043321294
FDR09,OUT046,4217.021639252334
FDB23,OUT035,3791.6029208267073
FDO08,OUT045,2567.2207443008197
FDQ23,OUT049,1624.4691203319508
FDW04,OUT013,2049.2594471032758
DRK13,OUT010,604.3861148148148
NCL17,OUT027,3218.0333333333338
FDY21,OUT035,3030.9899797998155
FDJ38,OUT027,5301.695893406592
FDA37,OUT019,285.05803977900547
FDV43,OUT013,602.0762820000001
FDL36,OUT046,1349.5129043321294
FDD53,OUT045,602.0762820000001
FDZ19,OUT010,406.40432
FDV21,OUT045,2049.2594471032758
NCL54,OUT018,3030.9899797998155
DRI47,OUT027,3888.8075347826075
DRG03,OUT049,2567.2207443008197
FDG21,OUT013,2567.2207443008197
FDW03,OUT018,1624.4691203319508
NCI55,OUT046,2049.2594471032758
DRC36,OUT019,406.40432
FDH22,OUT017,2049.2594471032758
FDV20,OUT045,2049.2594471032758
NCU41,OUT027,5301.695893406592
FDN46,OUT027,2771.6869884615394
FDK50,OUT045,2567.2207443008197
NCA05,OUT027,3888.8075347826075
DRH01,OUT018,3030.9899797998155
FDT08,OUT018,2232.8470218487405
FDM08,OUT018,3178.6745507042237
FDZ07,OUT035,876.32057979798
FDS22,OUT017,754.5960957264957
FDV35,OUT027,3888.8075347826075
FDI28,OUT010,167.6694652631579
FDW58,OUT027,2401.0869132743364
FDT52,OUT045,3791.6029208267073
FDY34,OUT046,2567.2207443008197
FDR10,OUT046,2567.2207443008197
FDK57,OUT017,2049.2594471032758
FDR02,OUT027,2401.0869132743364
FDX49,OUT046,3791.6029208267073
FDQ20,OUT046,602.0762820000001
DRK23,OUT045,4217.021639252334
NCW06,OUT046,3030.9899797998155
FDR31,OUT017,2567.2207443008197
NCE43,OUT013,2567.2207443008197
DRO59,OUT027,2401.0869132743364
FDN09,OUT049,3791.6029208267073
FDR11,OUT046,2567.2207443008197
FDO57,OUT013,2567.2207443008197
NCX18,OUT017,3030.9899797998155
FDB05,OUT018,3178.6745507042237
FDQ08,OUT018,876.32057979798
NCG43,OUT035,1349.5129043321294
FDJ56,OUT013,1624.4691203319508
FDA13,OUT010,96.46029696969696
FDO56,OUT017,2049.2594471032758
FDB37,OUT018,3178.6745507042237
FDZ02,OUT018,1624.4691203319508
FDQ24,OUT046,4217.021639252334
FDM16,OUT013,1103.1862133333332
FDU35,OUT049,1624.4691203319508
FDT35,OUT035,2567.2207443008197
NCX30,OUT049,3791.6029208267073
FDG04,OUT017,3030.9899797998155
FDI12,OUT035,1349.5129043321294
FDE35,OUT035,876.32057979798
NCP14,OUT027,2771.6869884615394
NCY53,OUT045,1624.4691203319508
FDP49,OUT017,876.32057979798
FDQ04,OUT017,602.0762820000001
FDM39,OUT035,3030.9899797998155
FDO58,OUT019,347.29114370370377
FDC56,OUT017,2049.2594471032758
NCQ54,OUT046,2567.2207443008197
FDV10,OUT027,941.9043652173914
NCK17,OUT046,602.0762820000001
NCF55,OUT027,941.9043652173914
FDV33,OUT013,4217.021639252334
NCH29,OUT019,266.1783404255319
FDA37,OUT027,3218.0333333333338
FDH46,OUT018,1624.4691203319508
FDS25,OUT035,1624.4691203319508
FDH04,OUT027,2401.0869132743364
FDX52,OUT046,3030.9899797998155
NCD42,OUT017,602.0762820000001
FDW47,OUT017,2049.2594471032758
FDL25,OUT027,2771.6869884615394
NCJ06,OUT010,285.05803977900547
FDY09,OUT013,3030.9899797998155
FDS40,OUT046,602.0762820000001
FDH41,OUT017,3791.6029208267073
FDG38,OUT035,1349.5129043321294
FDU03,OUT027,5301.695893406592
FDV20,OUT046,2049.2594471032758
DRB13,OUT045,3030.9899797998155
NCQ30,OUT013,2049.2594471032758
NCH06,OUT013,3791.6029208267073
FDU50,OUT018,1752.2524400000004
NCO42,OUT019,347.29114370370377
FDW09,OUT018,1349.5129043321294
FDH04,OUT013,1349.5129043321294
FDC21,OUT045,1624.4691203319508
FDL21,OUT049,602.0762820000001
FDM46,OUT010,160.7907
FDT22,OUT019,167.6694652631579
FDB28,OUT035,3030.9899797998155
FDI12,OUT018,1349.5129043321294
FDA28,OUT045,2049.2594471032758
FDF59,OUT013,2049.2594471032758
FDM45,OUT027,3218.0333333333338
FDQ56,OUT017,1349.5129043321294
FDR46,OUT049,2567.2207443008197
FDT01,OUT013,3791.6029208267073
FDD16,OUT027,1812.9330484848483
NCU30,OUT010,347.29114370370377
FDM40,OUT010,169.33513333333335
FDI56,OUT035,1349.5129043321294
NCS30,OUT013,2049.2594471032758
FDU08,OUT017,1624.4691203319508
FDX51,OUT027,5301.695893406592
FDA43,OUT045,3030.9899797998155
FDX59,OUT010,96.46029696969696
FDC37,OUT018,1624.4691203319508
FDP58,OUT013,3791.6029208267073
NCY42,OUT035,2049.2594471032758
FDF21,OUT018,3030.9899797998155
FDU10,OUT027,941.9043652173914
DRL47,OUT018,1752.2524400000004
FDA58,OUT018,3178.6745507042237
FDJ22,OUT049,3030.9899797998155
FDK50,OUT046,2567.2207443008197
FDO38,OUT035,1349.5129043321294
DRF60,OUT035,3791.6029208267073
NCZ42,OUT019,604.3861148148148
FDD35,OUT049,2049.2594471032758
FDL25,OUT045,1349.5129043321294
FDJ16,OUT013,876.32057979798
DRK59,OUT049,3791.6029208267073
FDI50,OUT046,3791.6029208267073
NCB19,OUT045,1349.5129043321294
DRI37,OUT035,876.32057979798
FDA14,OUT027,3888.8075347826075
FDC08,OUT018,3178.6745507042237
FDS45,OUT046,1624.4691203319508
FDI21,OUT049,1103.1862133333332
DRJ47,OUT035,3030.9899797998155
DRE37,OUT027,5301.695893406592
FDT55,OUT018,2232.8470218487405
NCG42,OUT027,3218.0333333333338
FDA31,OUT049,3030.9899797998155
NCW42,OUT046,3791.6029208267073
FDF50,OUT017,3030.9899797998155
FDK56,OUT049,3030.9899797998155
FDX10,OUT035,602.0762820000001
NCK07,OUT027,3888.8075347826075
FDZ49,OUT017,3791.6029208267073
FDR33,OUT013,1624.4691203319508
FDO44,OUT018,1624.4691203319508
FDA20,OUT046,3030.9899797998155
NCL30,OUT045,2049.2594471032758
FDI05,OUT019,167.6694652631579
FDQ12,OUT018,3178.6745507042237
FDH47,OUT017,1624.4691203319508
FDH34,OUT018,3030.9899797998155
FDF29,OUT046,2049.2594471032758
FDG40,OUT018,602.0762820000001
NCE18,OUT017,4217.021639252334
FDP21,OUT010,413.89601739130427
FDY50,OUT013,1349.5129043321294
FDB36,OUT049,2049.2594471032758
NCZ29,OUT049,2049.2594471032758
FDU20,OUT018,1752.2524400000004
FDO56,OUT013,2049.2594471032758
FDW31,OUT049,3030.9899797998155
DRH59,OUT013,1103.1862133333332
NCB30,OUT017,3030.9899797998155
FDK43,OUT027,3218.0333333333338
FDW43,OUT045,3791.6029208267073
NCL19,OUT017,2049.2594471032758
FDJ27,OUT046,1624.4691203319508
FDC45,OUT046,2567.2207443008197
FDY40,OUT035,754.5960957264957
NCM41,OUT035,1349.5129043321294
NCK18,OUT019,426.2784499999999
FDP37,OUT049,2049.2594471032758
FDA27,OUT027,6235.9607127659565
NCX30,OUT035,3791.6029208267073
FDR09,OUT017,4217.021639252334
FDG08,OUT027,4663.877784615384
NCU30,OUT013,2567.2207443008197
FDB16,OUT017,1349.5129043321294
FDM16,OUT017,1103.1862133333332
FDC48,OUT013,1349.5129043321294
NCF18,OUT046,3030.9899797998155
FDU46,OUT018,1349.5129043321294
FDH41,OUT018,3178.6745507042237
NCN42,OUT010,426.2784499999999
FDU49,OUT046,1349.5129043321294
FDB20,OUT027,2401.0869132743364
FDG50,OUT019,266.1783404255319
FDW20,OUT045,2049.2594471032758
NCO55,OUT049,1624.4691203319508
FDX48,OUT046,2567.2207443008197
FDU48,OUT046,2049.2594471032758
FDR48,OUT019,347.29114370370377
FDK27,OUT013,2049.2594471032758
FDT35,OUT013,2567.2207443008197
FDN12,OUT049,1624.4691203319508
NCE31,OUT019,61.804606896551725
FDL21,OUT017,602.0762820000001
FDV56,OUT017,1624.4691203319508
FDR16,OUT017,3791.6029208267073
NCP41,OUT049,1624.4691203319508
FDJ27,OUT013,1624.4691203319508
FDA07,OUT017,2049.2594471032758
FDK55,OUT049,1349.5129043321294
FDM33,OUT049,3791.6029208267073
FDY46,OUT046,3030.9899797998155
FDD36,OUT046,2049.2594471032758
FDB12,OUT027,2771.6869884615394
FDF28,OUT019,285.05803977900547
NCE07,OUT019,285.05803977900547
FDW50,OUT027,3888.8075347826075
NCW18,OUT017,3791.6029208267073
NCJ17,OUT019,266.1783404255319
DRZ24,OUT010,285.05803977900547
FDS07,OUT035,2049.2594471032758
NCW05,OUT010,285.05803977900547
FDZ22,OUT018,1349.5129043321294
FDK02,OUT046,2049.2594471032758
FDZ45,OUT027,5301.695893406592
FDL25,OUT046,1349.5129043321294
FDS08,OUT045,3030.9899797998155
NCZ42,OUT027,6235.9607127659565
FDX57,OUT035,1624.4691203319508
FDF21,OUT046,3030.9899797998155
FDJ56,OUT018,1624.4691203319508
FDX10,OUT013,602.0762820000001
DRG48,OUT035,2567.2207443008197
DRN37,OUT046,2567.2207443008197
NCY41,OUT018,602.0762820000001
FDN28,OUT045,1624.4691203319508
FDE34,OUT045,3030.9899797998155
FDR10,OUT045,2567.2207443008197
FDC32,OUT017,1349.5129043321294
DRG13,OUT046,2567.2207443008197
FDP59,OUT049,1624.4691203319508
NCT53,OUT010,347.29114370370377
FDL57,OUT027,6235.9607127659565
FDN32,OUT010,528.8523377777777
FDK09,OUT018,3178.6745507042237
FDA52,OUT010,406.40432
FDC57,OUT049,3030.9899797998155
FDI09,OUT035,3791.6029208267073
NCB07,OUT046,3030.9899797998155
FDP26,OUT035,1624.4691203319508
FDP40,OUT027,3218.0333333333338
FDL15,OUT013,2567.2207443008197
FDV07,OUT046,1624.4691203319508
FDS03,OUT017,1103.1862133333332
FDE50,OUT049,3030.9899797998155
FDQ15,OUT017,1349.5129043321294
FDQ33,OUT010,347.29114370370377
FDT22,OUT013,876.32057979798
DRO35,OUT035,2049.2594471032758
FDJ41,OUT049,4217.021639252334
FDQ27,OUT035,1624.4691203319508
FDC26,OUT017,2049.2594471032758
NCF43,OUT027,3218.0333333333338
NCR50,OUT035,2567.2207443008197
FDE39,OUT018,1752.2524400000004
FDN49,OUT027,941.9043652173914
DRG11,OUT035,1624.4691203319508
NCA18,OUT049,2049.2594471032758
FDM36,OUT018,3030.9899797998155
FDW32,OUT017,1349.5129043321294
NCQ18,OUT010,160.7907
FDX14,OUT027,1812.9330484848483
FDD46,OUT017,2567.2207443008197
FDI34,OUT019,604.3861148148148
NCJ17,OUT035,1349.5129043321294
FDB52,OUT035,4217.021639252334
FDV55,OUT018,2232.8470218487405
FDC57,OUT046,3030.9899797998155
FDB29,OUT046,2049.2594471032758
NCO43,OUT035,1624.4691203319508
FDG44,OUT045,876.32057979798
FDJ34,OUT045,2049.2594471032758
FDH40,OUT049,1349.5129043321294
NCD07,OUT027,3218.0333333333338
FDB41,OUT017,754.5960957264957
FDH47,OUT018,1624.4691203319508
DRK37,OUT035,3030.9899797998155
FDM25,OUT019,406.40432
NCX06,OUT045,3030.9899797998155
NCS05,OUT017,2049.2594471032758
FDS39,OUT045,2049.2594471032758
FDC47,OUT027,5301.695893406592
FDG20,OUT013,3030.9899797998155
DRL23,OUT017,1624.4691203319508
FDY33,OUT013,2567.2207443008197
NCH18,OUT045,3791.6029208267073
FDX47,OUT035,2567.2207443008197
NCB06,OUT045,2567.2207443008197
FDP36,OUT049,754.5960957264957
FDW44,OUT018,3030.9899797998155
NCU41,OUT018,3030.9899797998155
NCS17,OUT046,1624.4691203319508
FDD46,OUT035,2567.2207443008197
FDE45,OUT017,3030.9899797998155
FDI09,OUT017,3791.6029208267073
NCJ54,OUT010,604.3861148148148
NCA29,OUT018,3030.9899797998155
NCN41,OUT027,3218.0333333333338
FDY34,OUT035,2567.2207443008197
NCG55,OUT035,2049.2594471032758
DRM49,OUT046,602.0762820000001
NCB42,OUT049,2049.2594471032758
FDE58,OUT045,2049.2594471032758
DRJ25,OUT013,754.5960957264957
FDS47,OUT010,160.7907
FDY21,OUT049,3030.9899797998155
NCI54,OUT013,1624.4691203319508
FDO24,OUT017,2567.2207443008197
FDY43,OUT035,2567.2207443008197
FDF35,OUT018,1624.4691203319508
NCP29,OUT019,167.6694652631579
FDN28,OUT027,2401.0869132743364
FDJ50,OUT018,754.5960957264957
FDQ14,OUT027,3888.8075347826075
FDC37,OUT035,1624.4691203319508
FDN08,OUT046,2049.2594471032758
FDD04,OUT035,2049.2594471032758
FDW34,OUT018,3178.6745507042237
FDP04,OUT017,1103.1862133333332
NCG07,OUT017,3030.9899797998155
NCN14,OUT018,3030.9899797998155
FDJ16,OUT045,876.32057979798
NCM42,OUT045,1624.4691203319508
NCF19,OUT046,754.5960957264957
FDY21,OUT018,3030.9899797998155
FDY19,OUT035,2049.2594471032758
FDV09,OUT045,2567.2207443008197
FDA28,OUT013,2049.2594471032758
FDC38,OUT018,1752.2524400000004
FDL28,OUT045,3791.6029208267073
NCH43,OUT049,3791.6029208267073
NCN53,OUT045,602.0762820000001
NCW05,OUT017,1624.4691203319508
NCO30,OUT018,3030.9899797998155
FDT04,OUT019,61.804606896551725
FDB27,OUT018,3030.9899797998155
NCK07,OUT013,2567.2207443008197
NCA53,OUT013,754.5960957264957
FDB33,OUT018,2232.8470218487405
FDU37,OUT017,1349.5129043321294
FDR13,OUT035,2049.2594471032758
FDE45,OUT049,3030.9899797998155
FDV37,OUT017,3030.9899797998155
FDX44,OUT019,266.1783404255319
NCL06,OUT017,4217.021639252334
FDJ28,OUT045,3030.9899797998155
FDX55,OUT049,3791.6029208267073
NCK17,OUT018,602.0762820000001
FDH52,OUT035,876.32057979798
FDN13,OUT027,2771.6869884615394
FDK44,OUT018,3030.9899797998155
FDU16,OUT046,1349.5129043321294
FDZ07,OUT017,876.32057979798
NCN06,OUT027,3888.8075347826075
FDH02,OUT010,209.69195789473687
NCW18,OUT045,3791.6029208267073
FDH57,OUT013,2049.2594471032758
FDV35,OUT045,2567.2207443008197
NCU29,OUT013,2567.2207443008197
NCP02,OUT046,876.32057979798
FDN44,OUT013,2567.2207443008197
FDX03,OUT018,602.0762820000001
FDR11,OUT010,347.29114370370377
FDA36,OUT046,3030.9899797998155
FDP58,OUT027,5301.695893406592
FDH31,OUT045,1624.4691203319508
FDH34,OUT035,3030.9899797998155
FDS13,OUT035,4217.021639252334
FDT01,OUT018,3178.6745507042237
FDY09,OUT049,3030.9899797998155
FDV33,OUT027,6235.9607127659565
NCW29,OUT010,285.05803977900547
NCN17,OUT045,1624.4691203319508
FDX01,OUT046,2049.2594471032758
FDL03,OUT049,3030.9899797998155
DRL59,OUT049,876.32057979798
DRM11,OUT027,6235.9607127659565
FDA43,OUT049,3030.9899797998155
FDZ56,OUT010,347.29114370370377
FDI44,OUT018,1349.5129043321294
FDB50,OUT013,1349.5129043321294
FDU15,OUT019,61.804606896551725
NCJ19,OUT019,167.6694652631579
FDD48,OUT013,2049.2594471032758
NCW42,OUT035,3791.6029208267073
FDL24,OUT017,3030.9899797998155
NCB30,OUT013,3030.9899797998155
FDK25,OUT013,2567.2207443008197
FDW28,OUT049,3030.9899797998155
FDD47,OUT017,3030.9899797998155
FDK16,OUT019,266.1783404255319
FDW37,OUT046,1349.5129043321294
FDA48,OUT035,3791.6029208267073
FDA14,OUT017,2567.2207443008197
FDV15,OUT013,1624.4691203319508
FDN22,OUT049,4217.021639252334
NCD55,OUT045,602.0762820000001
FDY43,OUT013,2567.2207443008197
NCU05,OUT017,1349.5129043321294
FDF10,OUT035,2567.2207443008197
FDR39,OUT018,3030.9899797998155
FDG40,OUT013,602.0762820000001
FDZ28,OUT019,285.05803977900547
FDE02,OUT045,1349.5129043321294
FDU60,OUT049,2567.2207443008197
FDM21,OUT013,4217.021639252334
FDV52,OUT019,285.05803977900547
NCW06,OUT013,3030.9899797998155
FDX36,OUT035,3791.6029208267073
FDT35,OUT027,3888.8075347826075
NCL19,OUT010,194.81307999999999
NCD31,OUT046,2567.2207443008197
FDE53,OUT019,285.05803977900547
FDW58,OUT019,201.1085888888889
DRF48,OUT046,3030.9899797998155
FDW57,OUT035,3030.9899797998155
DRH13,OUT017,1624.4691203319508
FDT33,OUT013,2567.2207443008197
DRK47,OUT027,5301.695893406592
FDY22,OUT010,285.05803977900547
FDC35,OUT019,505.9402915254235
FDO03,OUT013,3791.6029208267073
FDF24,OUT045,1349.5129043321294
FDF56,OUT018,3030.9899797998155
FDD28,OUT013,876.32057979798
FDG53,OUT027,3218.0333333333338
FDO27,OUT019,266.1783404255319
NCF54,OUT018,3030.9899797998155
FDC20,OUT027,1812.9330484848483
FDU10,OUT046,602.0762820000001
DRA24,OUT018,2232.8470218487405
FDA02,OUT010,347.29114370370377
FDG10,OUT017,876.32057979798
FDW39,OUT010,580.97708
FDP04,OUT019,167.6694652631579
NCM55,OUT013,3030.9899797998155
FDG47,OUT045,4217.021639252334
NCU41,OUT017,3030.9899797998155
NCK31,OUT017,754.5960957264957
FDZ46,OUT045,1624.4691203319508
FDU13,OUT027,3888.8075347826075
NCF19,OUT045,754.5960957264957
NCJ43,OUT013,3030.9899797998155
NCJ05,OUT045,2567.2207443008197
FDS04,OUT027,3218.0333333333338
FDX28,OUT010,209.69195789473687
FDB41,OUT027,941.9043652173914
FDG53,OUT046,2049.2594471032758
FDL15,OUT010,347.29114370370377
FDQ08,OUT049,876.32057979798
DRN36,OUT013,1624.4691203319508
FDI46,OUT013,4217.021639252334
FDG16,OUT027,5301.695893406592
FDV32,OUT013,876.32057979798
FDF44,OUT010,285.05803977900547
FDK04,OUT018,876.32057979798
NCA41,OUT013,3030.9899797998155
FDD51,OUT017,602.0762820000001
NCZ53,OUT045,3030.9899797998155
FDP01,OUT027,3888.8075347826075
FDY25,OUT049,3030.9899797998155
FDB17,OUT018,3030.9899797998155
NCV54,OUT018,1752.2524400000004
FDJ32,OUT017,1103.1862133333332
FDA37,OUT049,2049.2594471032758
FDG35,OUT035,2187.5746733333335
NCM05,OUT018,3178.6745507042237
FDG45,OUT046,3791.6029208267073
FDH28,OUT013,602.0762820000001
NCE18,OUT049,4217.021639252334
FDH38,OUT045,2049.2594471032758
FDR56,OUT013,3030.9899797998155
FDH17,OUT027,2401.0869132743364
FDD39,OUT049,3791.6029208267073
FDB41,OUT049,754.5960957264957
NCR53,OUT046,3791.6029208267073
FDX46,OUT017,876.32057979798
FDV28,OUT049,602.0762820000001
FDA08,OUT018,2232.8470218487405
FDH45,OUT017,602.0762820000001
NCS38,OUT010,285.05803977900547
FDD40,OUT010,528.8523377777777
DRM59,OUT035,2567.2207443008197
NCJ43,OUT018,3030.9899797998155
NCN29,OUT013,754.5960957264957
NCC19,OUT045,3030.9899797998155
FDR56,OUT035,3030.9899797998155
FDZ43,OUT049,3791.6029208267073
FDJ32,OUT010,167.6694652631579
DRH03,OUT017,1349.5129043321294
NCZ54,OUT035,2567.2207443008197
FDE26,OUT017,2567.2207443008197
FDS03,OUT045,1103.1862133333332
DRZ24,OUT019,285.05803977900547
FDO48,OUT027,5301.695893406592
FDW39,OUT049,3030.9899797998155
NCK05,OUT049,876.32057979798
NCK30,OUT017,4217.021639252334
FDT27,OUT018,3178.6745507042237
FDS08,OUT019,406.40432
NCJ19,OUT049,876.32057979798
FDC58,OUT045,602.0762820000001
DRE37,OUT013,3030.9899797998155
FDW02,OUT035,2049.2594471032758
FDJ02,OUT010,347.29114370370377
FDX09,OUT045,3030.9899797998155
FDT31,OUT010,528.8523377777777
FDI24,OUT049,3030.9899797998155
FDY09,OUT045,3030.9899797998155
FDV28,OUT045,602.0762820000001
DRM47,OUT049,3030.9899797998155
FDT52,OUT019,505.9402915254235
FDI48,OUT018,876.32057979798
FDY55,OUT017,4217.021639252334
FDU48,OUT013,2049.2594471032758
FDN25,OUT045,876.32057979798
FDP20,OUT049,2049.2594471032758
FDJ15,OUT013,3030.9899797998155
FDD04,OUT018,1752.2524400000004
FDY58,OUT045,3791.6029208267073
FDR37,OUT018,3030.9899797998155
FDF44,OUT013,2049.2594471032758
FDD32,OUT045,1349.5129043321294
FDR57,OUT017,2567.2207443008197
DRG39,OUT027,1812.9330484848483
FDX15,OUT017,2567.2207443008197
DRN37,OUT045,2567.2207443008197
FDW40,OUT027,3218.0333333333338
FDB32,OUT049,1349.5129043321294
FDM40,OUT018,1752.2524400000004
FDE39,OUT027,3218.0333333333338
DRH49,OUT017,1349.5129043321294
FDT46,OUT049,754.5960957264957
NCF06,OUT035,4217.021639252334
FDP07,OUT017,3030.9899797998155
FDC04,OUT013,3791.6029208267073
FDZ32,OUT017,1624.4691203319508
FDD50,OUT045,2567.2207443008197
FDU56,OUT017,3030.9899797998155
FDV34,OUT017,1103.1862133333332
NCY41,OUT013,602.0762820000001
NCK18,OUT046,2567.2207443008197
DRH25,OUT049,876.32057979798
FDT57,OUT046,3791.6029208267073
FDV56,OUT018,1624.4691203319508
FDV12,OUT045,1624.4691203319508
FDN52,OUT017,1349.5129043321294
FDX38,OUT035,754.5960957264957
FDE47,OUT018,1752.2524400000004
NCO07,OUT013,3791.6029208267073
FDV09,OUT027,3888.8075347826075
FDZ23,OUT019,528.8523377777777
DRH51,OUT018,1349.5129043321294
NCY54,OUT045,3030.9899797998155
DRG49,OUT013,3791.6029208267073
NCC19,OUT049,3030.9899797998155
NCV53,OUT045,3791.6029208267073
FDZ47,OUT019,201.1085888888889
NCO26,OUT018,1752.2524400000004
NCP02,OUT045,876.32057979798
NCW30,OUT018,3178.6745507042237
NCN55,OUT046,3791.6029208267073
FDB20,OUT010,167.6694652631579
DRL11,OUT013,2567.2207443008197
