Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1616.1263826360967
NCW30,OUT045,3986.8710855469126
NCM18,OUT013,1030.2705982872737
FDS22,OUT035,745.7426310663386
NCH18,OUT017,3858.8984760259864
FDC23,OUT013,2900.162896608317
FDY46,OUT013,3119.852956581537
NCU06,OUT046,3816.091688595661
FDX57,OUT045,1567.1276187346732
FDX36,OUT027,5517.762952498385
FDL16,OUT045,822.9578378223397
FDT16,OUT010,951.7358071420055
FDN16,OUT018,1489.1269078020694
FDC03,OUT046,3119.852956581537
DRF60,OUT013,3858.8984760259864
FDS27,OUT027,5259.654516937047
FDP33,OUT010,875.9259440772636
FDJ36,OUT018,1489.1269078020694
NCR42,OUT013,715.622061004641
FDV14,OUT017,1384.4836610211862
NCP42,OUT035,3155.9810015387025
FDB50,OUT027,2193.4424509376195
NCC30,OUT027,4434.668292972133
FDA23,OUT018,1489.1269078020694
FDW16,OUT017,1406.8356696998717
FDQ52,OUT010,823.7631976210797
FDB58,OUT049,2195.8310325004795
NCP29,OUT049,1112.472793702961
NCM05,OUT045,3986.8710855469126
FDO25,OUT013,3476.354981658232
NCM54,OUT046,2052.119710726198
NCL54,OUT046,2900.162896608317
FDL39,OUT010,238.771556393238
FDF53,OUT018,2678.6355022080515
NCQ42,OUT035,2052.119710726198
FDF58,OUT013,1112.472793702961
FDZ04,OUT035,1112.472793702961
FDE26,OUT019,411.0632500891107
FDS60,OUT017,2900.162896608317
FDV58,OUT017,3119.852956581537
FDM04,OUT045,860.4668786187251
FDE08,OUT035,2461.157631026181
NCB43,OUT049,3119.852956581537
FDU11,OUT010,566.8251327823679
FDF22,OUT019,641.9927647464472
FDE24,OUT013,2102.0067987667685
DRJ49,OUT046,2055.42905433224
NCQ53,OUT035,3895.026520983152
NCL41,OUT013,715.622061004641
FDR22,OUT013,1717.100912666097
FDH04,OUT035,1406.8356696998717
DRH15,OUT045,745.7426310663386
FDY40,OUT049,822.9578378223397
NCI17,OUT035,1567.1276187346732
NCC18,OUT013,2900.162896608317
FDY28,OUT027,5416.610046495807
FDB45,OUT027,2646.9234992040815
NCL30,OUT018,1883.2384190225418
FDM10,OUT017,3476.354981658232
FDH22,OUT027,3337.2041150971595
NCZ53,OUT017,3119.852956581537
NCI18,OUT013,3689.4045598270777
FDH14,OUT027,3482.3050436712288
FDR36,OUT027,1188.7027097768744
FDW01,OUT045,2425.0295860690157
FDK02,OUT027,3043.006495302139
FDJ02,OUT018,2203.50219166875
FDU55,OUT013,3986.8710855469126
NCV18,OUT027,2516.7142542046413
FDH14,OUT018,1886.5477626285845
FDZ37,OUT045,1406.8356696998717
FDX49,OUT049,3816.091688595661
NCD43,OUT046,1658.0081995057255
FDZ07,OUT013,1030.2705982872737
FDK43,OUT035,2052.119710726198
FDR32,OUT018,3363.4486381526685
FDT39,OUT013,2425.0295860690157
NCV54,OUT017,1975.36711333662
FDF38,OUT018,602.1753817136918
FDV60,OUT046,3119.852956581537
FDH44,OUT027,3779.597336899676
FDS21,OUT046,1030.2705982872737
NCL41,OUT045,715.622061004641
FDM46,OUT017,1567.1276187346732
FDU27,OUT045,822.9578378223397
NCJ54,OUT017,3816.091688595661
DRG51,OUT018,2418.0189152952526
NCA29,OUT019,825.3657514919488
FDR47,OUT045,3119.852956581537
NCL19,OUT027,3482.3050436712288
DRG01,OUT049,1299.9988551391475
FDG10,OUT046,943.0642832628708
NCV05,OUT049,2425.0295860690157
NCH18,OUT019,737.4023445762556
FDV14,OUT018,1240.9164116685397
DRJ23,OUT035,3155.9810015387025
DRJ11,OUT046,3119.852956581537
FDZ03,OUT017,3119.852956581537
FDI27,OUT010,139.2032136959025
FDJ14,OUT018,1193.5063553489038
FDU32,OUT017,1975.36711333662
FDD47,OUT027,4434.668292972133
DRF36,OUT035,3240.6303552514105
FDM21,OUT046,3986.8710855469126
FDV10,OUT018,602.1753817136918
FDH60,OUT018,2898.3255621812714
FDX47,OUT010,531.8507374263515
FDT19,OUT019,615.372244198457
FDO11,OUT045,3986.8710855469126
FDH24,OUT027,3779.597336899676
FDL02,OUT018,1489.1269078020694
FDB02,OUT049,2900.162896608317
FDA43,OUT046,3119.852956581537
FDG52,OUT045,822.9578378223397
DRC12,OUT013,3119.852956581537
FDY37,OUT018,1880.4794043665038
NCU18,OUT045,2102.0067987667685
FDU09,OUT035,943.0642832628708
DRJ25,OUT027,1376.7395623684542
DRE12,OUT018,1719.5501804828655
DRL47,OUT017,2052.119710726198
DRK01,OUT046,1567.1276187346732
FDC22,OUT019,558.7300457851638
FDG44,OUT013,888.5089396338894
FDW04,OUT035,2091.5570992894054
FDK09,OUT049,3816.091688595661
NCN43,OUT035,2052.119710726198
FDG04,OUT049,3119.852956581537
FDH32,OUT010,341.7831855781458
DRI47,OUT017,2425.0295860690157
DRE15,OUT013,1165.3024106638275
FDY11,OUT035,1165.3024106638275
FDO60,OUT049,745.7426310663386
FDQ20,OUT018,602.1753817136918
FDO57,OUT027,3994.1140605261785
FDT14,OUT019,468.28792282634413
FDA57,OUT049,745.7426310663386
DRN35,OUT017,715.622061004641
FDJ03,OUT046,822.9578378223397
FDX28,OUT017,1658.0081995057255
DRE25,OUT045,1406.8356696998717
FDR09,OUT046,3986.8710855469126
FDB23,OUT035,3725.532604784243
FDO08,OUT045,2639.546309695518
FDQ23,OUT049,1658.0081995057255
FDW04,OUT013,2055.42905433224
DRK13,OUT010,633.041535640623
NCL17,OUT027,3482.3050436712288
FDY21,OUT035,3155.9810015387025
FDJ38,OUT027,4994.967822486259
FDA37,OUT019,332.0825327057947
FDV43,OUT013,745.7426310663386
FDL36,OUT046,1406.8356696998717
FDD53,OUT045,745.7426310663386
FDZ19,OUT010,524.0118905620841
FDV21,OUT045,2052.119710726198
NCL54,OUT018,2678.6355022080515
DRI47,OUT027,3779.597336899676
DRG03,OUT049,2425.0295860690157
FDG21,OUT013,2425.0295860690157
FDW03,OUT018,1489.1269078020694
NCI55,OUT046,2052.119710726198
DRC36,OUT019,615.372244198457
FDH22,OUT017,2052.119710726198
FDV20,OUT045,2052.119710726198
NCU41,OUT027,5259.654516937047
FDN46,OUT027,2646.9234992040815
FDK50,OUT045,2639.546309695518
NCA05,OUT027,3779.597336899676
DRH01,OUT018,2678.6355022080515
FDT08,OUT018,2203.50219166875
FDM08,OUT018,3408.066253131057
FDZ07,OUT035,1030.2705982872737
FDS22,OUT017,822.9578378223397
FDV35,OUT027,3779.597336899676
FDI28,OUT010,252.1086447848296
FDW58,OUT027,2646.9234992040815
FDT52,OUT045,3858.8984760259864
FDY34,OUT046,2639.546309695518
FDR10,OUT046,2639.546309695518
FDK57,OUT017,1975.36711333662
FDR02,OUT027,2646.9234992040815
FDX49,OUT046,3816.091688595661
FDQ20,OUT046,745.7426310663386
DRK23,OUT045,3986.8710855469126
NCW06,OUT046,3119.852956581537
FDR31,OUT017,2425.0295860690157
NCE43,OUT013,2747.9907036953223
DRO59,OUT027,2193.4424509376195
FDN09,OUT049,3858.8984760259864
FDR11,OUT046,2639.546309695518
FDO57,OUT013,2639.546309695518
NCX18,OUT017,3119.852956581537
FDB05,OUT018,3534.2280351039203
FDQ08,OUT018,886.703348934627
NCG43,OUT035,1567.1276187346732
FDJ56,OUT013,1658.0081995057255
FDA13,OUT010,31.86743687820385
FDO56,OUT017,1888.4314721865217
FDB37,OUT018,3406.255425582994
FDZ02,OUT018,1423.5603693820267
FDQ24,OUT046,3986.8710855469126
FDM16,OUT013,1165.3024106638275
FDU35,OUT049,1616.1263826360967
FDT35,OUT035,2784.1187486524877
NCX30,OUT049,3858.8984760259864
FDG04,OUT017,3119.852956581537
FDI12,OUT035,1384.4836610211862
FDE35,OUT035,1030.2705982872737
NCP14,OUT027,2646.9234992040815
NCY53,OUT045,1717.100912666097
FDP49,OUT017,943.0642832628708
FDQ04,OUT017,745.7426310663386
FDM39,OUT035,2936.2909415654826
FDO58,OUT019,479.8479609118815
FDC56,OUT017,1888.4314721865217
NCQ54,OUT046,2747.9907036953223
FDV10,OUT027,1188.7027097768744
NCK17,OUT046,745.7426310663386
NCF55,OUT027,1158.5821397151767
FDV33,OUT013,3986.8710855469126
NCH29,OUT019,342.7960651612716
FDA37,OUT027,3238.017923499459
FDH46,OUT018,1489.1269078020694
FDS25,OUT035,1717.100912666097
FDH04,OUT027,2500.813486333837
FDX52,OUT046,3119.852956581537
NCD42,OUT017,715.622061004641
FDW47,OUT017,2052.119710726198
FDL25,OUT027,2500.813486333837
NCJ06,OUT010,335.8913794280642
FDY09,OUT013,2900.162896608317
FDS40,OUT046,715.622061004641
FDH41,OUT017,3476.354981658232
FDG38,OUT035,1384.4836610211862
FDU03,OUT027,4682.963595179651
FDV20,OUT046,2052.119710726198
DRB13,OUT045,3119.852956581537
NCQ30,OUT013,1975.36711333662
NCH06,OUT013,3858.8984760259864
FDU50,OUT018,1719.5501804828655
NCO42,OUT019,474.63630752743643
FDW09,OUT018,1156.431605786501
FDH04,OUT013,1406.8356696998717
FDC21,OUT045,1658.0081995057255
FDL21,OUT049,745.7426310663386
FDM46,OUT010,219.2545606983088
FDT22,OUT019,183.4549154572109
FDB28,OUT035,3155.9810015387025
FDI12,OUT018,1240.9164116685397
FDA28,OUT045,2052.119710726198
FDF59,OUT013,2052.119710726198
FDM45,OUT027,3238.017923499459
FDQ56,OUT017,1384.4836610211862
FDR46,OUT049,2425.0295860690157
FDT01,OUT013,3476.354981658232
FDD16,OUT027,1955.972894796398
NCU30,OUT010,329.0306167023544
FDM40,OUT010,468.91174774328107
FDI56,OUT035,1406.8356696998717
NCS30,OUT013,2052.119710726198
FDU08,OUT017,1616.1263826360967
FDX51,OUT027,5259.654516937047
FDA43,OUT045,3119.852956581537
FDX59,OUT010,31.86743687820385
FDC37,OUT018,1489.1269078020694
FDP58,OUT013,3476.354981658232
NCY42,OUT035,2138.134843723934
FDF21,OUT018,2898.3255621812714
FDU10,OUT027,1188.7027097768744
DRL47,OUT018,1883.2384190225418
FDA58,OUT018,3406.255425582994
FDJ22,OUT049,3119.852956581537
FDK50,OUT046,2639.546309695518
FDO38,OUT035,1299.9988551391475
DRF60,OUT035,3895.026520983152
NCZ42,OUT019,763.0278157155487
FDD35,OUT049,1888.4314721865217
FDL25,OUT045,1406.8356696998717
FDJ16,OUT013,943.0642832628708
DRK59,OUT049,3645.165282127743
FDI50,OUT046,3816.091688595661
NCB19,OUT045,1384.4836610211862
DRI37,OUT035,1030.2705982872737
FDA14,OUT027,3779.597336899676
FDC08,OUT018,3363.4486381526685
FDS45,OUT046,1658.0081995057255
FDI21,OUT049,1112.472793702961
DRJ47,OUT035,2936.2909415654826
DRE37,OUT027,4994.967822486259
FDT55,OUT018,2418.0189152952526
NCG42,OUT027,3377.1152844388694
FDA31,OUT049,2900.162896608317
NCW42,OUT046,3689.4045598270777
FDF50,OUT017,3119.852956581537
FDK56,OUT049,3119.852956581537
FDX10,OUT035,715.622061004641
NCK07,OUT027,3994.1140605261785
FDZ49,OUT017,3689.4045598270777
FDR33,OUT013,1658.0081995057255
FDO44,OUT018,1548.2196209624408
FDA20,OUT046,3119.852956581537
NCL30,OUT045,2052.119710726198
FDI05,OUT019,269.7042681022027
FDQ12,OUT018,3363.4486381526685
FDH47,OUT017,1567.1276187346732
FDH34,OUT018,2898.3255621812714
FDF29,OUT046,2055.42905433224
FDG40,OUT018,572.0548116519941
NCE18,OUT017,3986.8710855469126
FDP21,OUT010,598.4612496658953
FDY50,OUT013,1406.8356696998717
FDB36,OUT049,2055.42905433224
NCZ29,OUT049,2052.119710726198
FDU20,OUT018,1719.5501804828655
FDO56,OUT013,1888.4314721865217
FDW31,OUT049,3119.852956581537
DRH59,OUT013,1165.3024106638275
NCB30,OUT017,3119.852956581537
FDK43,OUT027,3337.2041150971595
FDW43,OUT045,3816.091688595661
NCL19,OUT017,2102.0067987667685
FDJ27,OUT046,1658.0081995057255
FDC45,OUT046,2747.9907036953223
FDY40,OUT035,822.9578378223397
NCM41,OUT035,1406.8356696998717
NCK18,OUT019,479.8479609118815
FDP37,OUT049,2055.42905433224
FDA27,OUT027,5920.643715314448
NCX30,OUT035,3895.026520983152
FDR09,OUT017,3986.8710855469126
FDG08,OUT027,4434.668292972133
NCU30,OUT013,2639.546309695518
FDB16,OUT017,1384.4836610211862
FDM16,OUT017,1165.3024106638275
FDC48,OUT013,1299.9988551391475
NCF18,OUT046,3119.852956581537
FDU46,OUT018,1240.9164116685397
FDH41,OUT018,3195.0166749622113
NCN42,OUT010,531.8507374263515
FDU49,OUT046,1384.4836610211862
FDB20,OUT027,2193.4424509376195
FDG50,OUT019,456.2045048014443
FDW20,OUT045,2052.119710726198
NCO55,OUT049,1658.0081995057255
FDX48,OUT046,2425.0295860690157
FDU48,OUT046,2055.42905433224
FDR48,OUT019,474.63630752743643
FDK27,OUT013,2052.119710726198
FDT35,OUT013,2639.546309695518
FDN12,OUT049,1658.0081995057255
NCE31,OUT019,28.926114653665888
FDL21,OUT017,745.7426310663386
FDV56,OUT017,1658.0081995057255
FDR16,OUT017,3476.354981658232
NCP41,OUT049,1658.0081995057255
FDJ27,OUT013,1658.0081995057255
FDA07,OUT017,2052.119710726198
FDK55,OUT049,1406.8356696998717
FDM33,OUT049,3689.4045598270777
FDY46,OUT046,3119.852956581537
FDD36,OUT046,1888.4314721865217
FDB12,OUT027,2646.9234992040815
FDF28,OUT019,332.0825327057947
NCE07,OUT019,411.0632500891107
FDW50,OUT027,3994.1140605261785
NCW18,OUT017,3858.8984760259864
NCJ17,OUT019,433.85249612275874
DRZ24,OUT010,335.8913794280642
FDS07,OUT035,1888.4314721865217
NCW05,OUT010,432.6637663491981
FDZ22,OUT018,1240.9164116685397
FDK02,OUT046,1888.4314721865217
FDZ45,OUT027,5259.654516937047
FDL25,OUT046,1406.8356696998717
FDS08,OUT045,2900.162896608317
NCZ42,OUT027,5851.5362449894465
FDX57,OUT035,1567.1276187346732
FDF21,OUT046,3119.852956581537
FDJ56,OUT018,1423.5603693820267
FDX10,OUT013,715.622061004641
DRG48,OUT035,2461.157631026181
DRN37,OUT046,2747.9907036953223
NCY41,OUT018,572.0548116519941
FDN28,OUT045,1658.0081995057255
FDE34,OUT045,2900.162896608317
FDR10,OUT045,2639.546309695518
FDC32,OUT017,1406.8356696998717
DRG13,OUT046,2639.546309695518
FDP59,OUT049,1658.0081995057255
NCT53,OUT010,329.0306167023544
FDL57,OUT027,5920.643715314448
FDN32,OUT010,598.4612496658953
FDK09,OUT018,3363.4486381526685
FDA52,OUT010,524.0118905620841
FDC57,OUT049,3119.852956581537
FDI09,OUT035,3895.026520983152
NCB07,OUT046,3119.852956581537
FDP26,OUT035,1658.0081995057255
FDP40,OUT027,3042.470671880536
FDL15,OUT013,2425.0295860690157
FDV07,OUT046,1717.100912666097
FDS03,OUT017,1112.472793702961
FDE50,OUT049,3119.852956581537
FDQ15,OUT017,1299.9988551391475
FDQ33,OUT010,816.3858511322067
FDT22,OUT013,943.0642832628708
DRO35,OUT035,1888.4314721865217
FDJ41,OUT049,3986.8710855469126
FDQ27,OUT035,1658.0081995057255
FDC26,OUT017,1888.4314721865217
NCF43,OUT027,3482.3050436712288
NCR50,OUT035,2461.157631026181
FDE39,OUT018,1806.4858216329637
FDN49,OUT027,1188.7027097768744
DRG11,OUT035,1658.0081995057255
NCA18,OUT049,1888.4314721865217
FDM36,OUT018,2678.6355022080515
FDW32,OUT017,1384.4836610211862
NCQ18,OUT010,341.7831855781458
FDX14,OUT027,2193.4424509376195
FDD46,OUT017,2425.0295860690157
FDI34,OUT019,720.2210282852232
NCJ17,OUT035,1384.4836610211862
FDB52,OUT035,4022.999130504078
FDV55,OUT018,2203.50219166875
FDC57,OUT046,3119.852956581537
FDB29,OUT046,1888.4314721865217
NCO43,OUT035,1658.0081995057255
FDG44,OUT045,888.5089396338894
FDJ34,OUT045,2052.119710726198
FDH40,OUT049,1384.4836610211862
NCD07,OUT027,3042.470671880536
FDB41,OUT017,822.9578378223397
FDH47,OUT018,1423.5603693820267
DRK37,OUT035,3155.9810015387025
FDM25,OUT019,615.372244198457
NCX06,OUT045,3119.852956581537
NCS05,OUT017,2055.42905433224
FDS39,OUT045,2102.0067987667685
FDC47,OUT027,5575.648939803034
FDG20,OUT013,2900.162896608317
DRL23,OUT017,1658.0081995057255
FDY33,OUT013,2639.546309695518
NCH18,OUT045,3858.8984760259864
FDX47,OUT035,2461.157631026181
NCB06,OUT045,2639.546309695518
FDP36,OUT049,822.9578378223397
FDW44,OUT018,2678.6355022080515
NCU41,OUT018,2898.3255621812714
NCS17,OUT046,1567.1276187346732
FDD46,OUT035,2461.157631026181
FDE45,OUT017,2900.162896608317
FDI09,OUT017,3858.8984760259864
NCJ54,OUT010,780.9564101907541
NCA29,OUT018,2678.6355022080515
NCN41,OUT027,3238.017923499459
FDY34,OUT035,2675.6743546526836
NCG55,OUT035,1888.4314721865217
DRM49,OUT046,745.7426310663386
NCB42,OUT049,1888.4314721865217
FDE58,OUT045,1888.4314721865217
DRJ25,OUT013,822.9578378223397
FDS47,OUT010,219.2545606983088
FDY21,OUT049,3119.852956581537
NCI54,OUT013,1717.100912666097
FDO24,OUT017,2639.546309695518
FDY43,OUT035,2784.1187486524877
FDF35,OUT018,1489.1269078020694
NCP29,OUT019,238.14876468938192
FDN28,OUT027,2646.9234992040815
FDJ50,OUT018,716.8996292660783
FDQ14,OUT027,3779.597336899676
FDC37,OUT035,1658.0081995057255
FDN08,OUT046,1888.4314721865217
FDD04,OUT035,2138.134843723934
FDW34,OUT018,3406.255425582994
FDP04,OUT017,1112.472793702961
NCG07,OUT017,3119.852956581537
NCN14,OUT018,2898.3255621812714
FDJ16,OUT045,943.0642832628708
NCM42,OUT045,1658.0081995057255
NCF19,OUT046,822.9578378223397
FDY21,OUT018,2898.3255621812714
FDY19,OUT035,1888.4314721865217
FDV09,OUT045,2425.0295860690157
FDA28,OUT013,2052.119710726198
FDC38,OUT018,1886.5477626285845
FDL28,OUT045,3816.091688595661
NCH43,OUT049,3033.997382253273
NCN53,OUT045,715.622061004641
NCW05,OUT017,1658.0081995057255
NCO30,OUT018,2898.3255621812714
FDT04,OUT019,28.926114653665888
FDB27,OUT018,2898.3255621812714
NCK07,OUT013,2747.9907036953223
NCA53,OUT013,822.9578378223397
FDB33,OUT018,2418.0189152952526
FDU37,OUT017,1299.9988551391475
FDR13,OUT035,1888.4314721865217
FDE45,OUT049,2900.162896608317
FDV37,OUT017,3119.852956581537
FDX44,OUT019,456.2045048014443
NCL06,OUT017,3986.8710855469126
FDJ28,OUT045,3119.852956581537
FDX55,OUT049,3476.354981658232
NCK17,OUT018,602.1753817136918
FDH52,OUT035,1030.2705982872737
FDN13,OUT027,2646.9234992040815
FDK44,OUT018,2678.6355022080515
FDU16,OUT046,1384.4836610211862
FDZ07,OUT017,1030.2705982872737
NCN06,OUT027,3994.1140605261785
FDH02,OUT010,219.2545606983088
NCW18,OUT045,3858.8984760259864
FDH57,OUT013,2055.42905433224
FDV35,OUT045,2425.0295860690157
NCU29,OUT013,2425.0295860690157
NCP02,OUT046,943.0642832628708
FDN44,OUT013,2639.546309695518
FDX03,OUT018,602.1753817136918
FDR11,OUT010,329.0306167023544
FDA36,OUT046,3119.852956581537
FDP58,OUT027,5416.610046495807
FDH31,OUT045,1567.1276187346732
FDH34,OUT035,3155.9810015387025
FDS13,OUT035,3947.189267439336
FDT01,OUT018,3195.0166749622113
FDY09,OUT049,2900.162896608317
FDV33,OUT027,5920.643715314448
NCW29,OUT010,566.8251327823679
NCN17,OUT045,1658.0081995057255
FDX01,OUT046,1888.4314721865217
FDL03,OUT049,3119.852956581537
DRL59,OUT049,943.0642832628708
DRM11,OUT027,5920.643715314448
FDA43,OUT049,3119.852956581537
FDZ56,OUT010,371.8396976490888
FDI44,OUT018,1156.431605786501
FDB50,OUT013,1299.9988551391475
FDU15,OUT019,28.926114653665888
NCJ19,OUT019,194.36108046919398
FDD48,OUT013,1888.4314721865217
NCW42,OUT035,3725.532604784243
FDL24,OUT017,2900.162896608317
NCB30,OUT013,3119.852956581537
FDK25,OUT013,2747.9907036953223
FDW28,OUT049,3119.852956581537
FDD47,OUT017,2900.162896608317
FDK16,OUT019,456.2045048014443
FDW37,OUT046,1406.8356696998717
FDA48,OUT035,3725.532604784243
FDA14,OUT017,2425.0295860690157
FDV15,OUT013,1658.0081995057255
FDN22,OUT049,3911.0612224821707
NCD55,OUT045,745.7426310663386
FDY43,OUT013,2747.9907036953223
NCU05,OUT017,1299.9988551391475
FDF10,OUT035,2461.157631026181
FDR39,OUT018,2898.3255621812714
FDG40,OUT013,715.622061004641
FDZ28,OUT019,332.0825327057947
FDE02,OUT045,1567.1276187346732
FDU60,OUT049,2747.9907036953223
FDM21,OUT013,3986.8710855469126
FDV52,OUT019,534.1132953314271
NCW06,OUT013,3119.852956581537
FDX36,OUT035,3725.532604784243
FDT35,OUT027,4265.001310594251
NCL19,OUT010,609.1408604138926
NCD31,OUT046,2639.546309695518
FDE53,OUT019,415.8490715513786
FDW58,OUT019,415.8490715513786
DRF48,OUT046,3119.852956581537
FDW57,OUT035,2936.2909415654826
DRH13,OUT017,1658.0081995057255
FDT33,OUT013,2747.9907036953223
DRK47,OUT027,5575.648939803034
FDY22,OUT010,633.6391334746934
FDC35,OUT019,641.9927647464472
FDO03,OUT013,3816.091688595661
FDF24,OUT045,1299.9988551391475
FDF56,OUT018,2678.6355022080515
FDD28,OUT013,943.0642832628708
FDG53,OUT027,3482.3050436712288
FDO27,OUT019,342.7960651612716
NCF54,OUT018,2678.6355022080515
FDC20,OUT027,1644.0050579314245
FDU10,OUT046,745.7426310663386
DRA24,OUT018,2418.0189152952526
FDA02,OUT010,531.8507374263515
FDG10,OUT017,943.0642832628708
FDW39,OUT010,524.0118905620841
FDP04,OUT019,238.14876468938192
NCM55,OUT013,3119.852956581537
FDG47,OUT045,3986.8710855469126
NCU41,OUT017,3119.852956581537
NCK31,OUT017,860.4668786187251
FDZ46,OUT045,1658.0081995057255
FDU13,OUT027,3779.597336899676
NCF19,OUT045,822.9578378223397
NCJ43,OUT013,2900.162896608317
NCJ05,OUT045,2425.0295860690157
FDS04,OUT027,3377.1152844388694
FDX28,OUT010,432.6637663491981
FDB41,OUT027,1265.9179165328756
FDG53,OUT046,2102.0067987667685
FDL15,OUT010,531.8507374263515
FDQ08,OUT049,1030.2705982872737
DRN36,OUT013,1567.1276187346732
FDI46,OUT013,3986.8710855469126
FDG16,OUT027,5416.610046495807
FDV32,OUT013,1112.472793702961
FDF44,OUT010,570.1344763884105
FDK04,OUT018,799.497033910224
NCA41,OUT013,3119.852956581537
FDD51,OUT017,745.7426310663386
NCZ53,OUT045,3119.852956581537
FDP01,OUT027,3779.597336899676
FDY25,OUT049,3584.142836665955
FDB17,OUT018,2678.6355022080515
NCV54,OUT018,1719.5501804828655
FDJ32,OUT017,1112.472793702961
FDA37,OUT049,2052.119710726198
FDG35,OUT035,2936.2909415654826
NCM05,OUT018,3759.793703807624
FDG45,OUT046,3682.1251658650917
FDH28,OUT013,745.7426310663386
NCE18,OUT049,3986.8710855469126
FDH38,OUT045,1888.4314721865217
FDR56,OUT013,3119.852956581537
FDH17,OUT027,2545.1161931150023
FDD39,OUT049,3476.354981658232
FDB41,OUT049,822.9578378223397
NCR53,OUT046,3689.4045598270777
FDX46,OUT017,943.0642832628708
FDV28,OUT049,715.622061004641
FDA08,OUT018,2418.0189152952526
FDH45,OUT017,745.7426310663386
NCS38,OUT010,453.34525967722567
FDD40,OUT010,598.4612496658953
DRM59,OUT035,2461.157631026181
NCJ43,OUT018,2678.6355022080515
NCN29,OUT013,822.9578378223397
NCC19,OUT045,3119.852956581537
FDR56,OUT035,3155.9810015387025
FDZ43,OUT049,3858.8984760259864
FDJ32,OUT010,223.99750709172343
DRH03,OUT017,1406.8356696998717
NCZ54,OUT035,2675.6743546526836
FDE26,OUT017,2425.0295860690157
FDS03,OUT045,1112.472793702961
DRZ24,OUT019,468.28792282634413
FDO48,OUT027,5416.610046495807
FDW39,OUT049,2900.162896608317
NCK05,OUT049,1112.472793702961
NCK30,OUT017,3986.8710855469126
FDT27,OUT018,3406.255425582994
FDS08,OUT019,615.372244198457
NCJ19,OUT049,943.0642832628708
FDC58,OUT045,745.7426310663386
DRE37,OUT013,3119.852956581537
FDW02,OUT035,2052.119710726198
FDJ02,OUT010,531.8507374263515
FDX09,OUT045,2900.162896608317
FDT31,OUT010,598.4612496658953
FDI24,OUT049,2900.162896608317
FDY09,OUT045,2900.162896608317
FDV28,OUT045,715.622061004641
DRM47,OUT049,3119.852956581537
FDT52,OUT019,737.4023445762556
FDI48,OUT018,744.9416902812426
FDY55,OUT017,4668.420029965861
FDU48,OUT013,2055.42905433224
FDN25,OUT045,943.0642832628708
FDP20,OUT049,2052.119710726198
FDJ15,OUT013,3119.852956581537
FDD04,OUT018,1886.5477626285845
FDY58,OUT045,3816.091688595661
FDR37,OUT018,2898.3255621812714
FDF44,OUT013,2055.42905433224
FDD32,OUT045,1384.4836610211862
FDR57,OUT017,2425.0295860690157
DRG39,OUT027,1644.0050579314245
FDX15,OUT017,2639.546309695518
DRN37,OUT045,2639.546309695518
FDW40,OUT027,3482.3050436712288
FDB32,OUT049,1567.1276187346732
FDM40,OUT018,1974.3036381002153
FDE39,OUT027,3238.017923499459
DRH49,OUT017,1384.4836610211862
FDT46,OUT049,822.9578378223397
NCF06,OUT035,4022.999130504078
FDP07,OUT017,3119.852956581537
FDC04,OUT013,3858.8984760259864
FDZ32,OUT017,1658.0081995057255
FDD50,OUT045,2747.9907036953223
FDU56,OUT017,3119.852956581537
FDV34,OUT017,1165.3024106638275
NCY41,OUT013,715.622061004641
NCK18,OUT046,2639.546309695518
DRH25,OUT049,888.5089396338894
FDT57,OUT046,3858.8984760259864
FDV56,OUT018,1489.1269078020694
FDV12,OUT045,1567.1276187346732
FDN52,OUT017,1384.4836610211862
FDX38,OUT035,822.9578378223397
FDE47,OUT018,1883.2384190225418
NCO07,OUT013,3476.354981658232
FDV09,OUT027,3779.597336899676
FDZ23,OUT019,558.7300457851638
DRH51,OUT018,1240.9164116685397
NCY54,OUT045,2900.162896608317
DRG49,OUT013,3858.8984760259864
NCC19,OUT049,3119.852956581537
NCV53,OUT045,3964.4775682974573
FDZ47,OUT019,415.8490715513786
NCO26,OUT018,1719.5501804828655
NCP02,OUT045,1030.2705982872737
NCW30,OUT018,3534.2280351039203
NCN55,OUT046,3858.8984760259864
FDB20,OUT010,252.1086447848296
DRL11,OUT013,2425.0295860690157
DRD60,OUT045,3119.852956581537
FDW14,OUT010,219.2545606983088
FDL27,OUT010,223.99750709172343
FDU09,OUT018,799.497033910224
DRH36,OUT027,1955.972894796398
FDP34,OUT027,3779.597336899676
FDE04,OUT017,2900.162896608317
FDZ57,OUT027,3377.1152844388694
FDF02,OUT010,432.6637663491981
FDG28,OUT045,3858.8984760259864
NCI31,OUT046,715.622061004641
FDT43,OUT013,860.4668786187251
FDU20,OUT046,2052.119710726198
FDD53,OUT013,745.7426310663386
FDW15,OUT045,2425.0295860690157
NCT53,OUT045,2639.546309695518
NCG55,OUT027,3042.470671880536
FDD48,OUT035,1888.4314721865217
FDG47,OUT049,3986.8710855469126
FDI21,OUT017,1112.472793702961
FDT27,OUT017,3816.091688595661
DRO35,OUT013,1888.4314721865217
FDD33,OUT017,3816.091688595661
FDC04,OUT035,3895.026520983152
FDY34,OUT013,2639.546309695518
DRJ49,OUT049,2052.119710726198
FDE05,OUT049,2425.0295860690157
FDU31,OUT017,3476.354981658232
NCN19,OUT027,4994.967822486259
FDK56,OUT027,4994.967822486259
FDK58,OUT017,1658.0081995057255
