Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH18,OUT017,3950.8868951062464
FDC23,OUT013,2893.913716679967
FDY46,OUT013,3050.974124010909
NCU06,OUT046,3842.214894706132
FDX57,OUT045,1514.441535177794
FDX36,OUT027,5797.201168125973
FDL16,OUT045,788.7745269982938
FDT16,OUT010,1037.7228412051054
FDN16,OUT018,1485.5511341819986
FDC03,OUT046,3178.7601018790224
DRF60,OUT013,3921.733369926248
FDS27,OUT027,5260.864159952994
FDP33,OUT010,821.3784048449064
FDJ36,OUT018,1485.5511341819986
NCR42,OUT013,665.535717309756
FDV14,OUT017,1322.608953071273
NCP42,OUT035,3190.8079540066733
FDB50,OUT027,2353.442158585645
NCC30,OUT027,4608.379003569697
FDA23,OUT018,1485.5511341819986
FDW16,OUT017,1520.211177090651
FDQ52,OUT010,701.1231711264235
FDB58,OUT049,2180.177493473149
NCP29,OUT049,1027.677381788222
NCM05,OUT045,4453.851320594358
FDO25,OUT013,3643.273851343751
NCM54,OUT046,2081.385893720341
NCL54,OUT046,2812.4202839059126
FDL39,OUT010,484.62885648193475
FDF53,OUT018,2714.1182942051223
NCQ42,OUT035,2064.592816503815
FDF58,OUT013,1014.2578895374028
FDZ04,OUT035,1039.7252339158729
FDE26,OUT019,322.1433760897425
FDS60,OUT017,2741.114302599333
FDV58,OUT017,2856.8113363503776
FDM04,OUT045,848.1075393608604
FDE08,OUT035,2447.700745900523
NCB43,OUT049,3083.118735964782
FDU11,OUT010,357.8145508079443
FDF22,OUT019,538.4784472414896
FDE24,OUT013,2180.177493473149
DRJ49,OUT046,2180.177493473149
NCQ53,OUT035,3933.781222053899
NCL41,OUT013,665.535717309756
FDR22,OUT013,1713.3766607341393
FDH04,OUT035,1493.9657843302666
DRH15,OUT045,659.3029126039129
FDY40,OUT049,822.1978193175966
NCI17,OUT035,1559.9126796247479
NCC18,OUT013,2704.960560595752
FDY28,OUT027,5590.909250802742
FDB45,OUT027,2666.295085024163
NCL30,OUT018,1775.9937827380343
FDM10,OUT017,3423.7074301644575
FDH22,OUT027,3230.7679321252836
NCZ53,OUT017,3207.9136270590207
NCI18,OUT013,3655.6840032635123
FDH14,OUT027,3197.739618374119
FDR36,OUT027,1100.8824940072218
FDW01,OUT045,2410.061514144668
FDK02,OUT027,3165.5517972638568
FDJ02,OUT018,2224.2207111807343
FDU55,OUT013,4358.913393658497
NCV18,OUT027,2353.442158585645
FDH14,OUT018,1883.8129394244463
FDZ37,OUT045,1414.2094238989662
FDX49,OUT049,3741.038165174948
NCD43,OUT046,1700.5945565011016
FDZ07,OUT013,908.3081398273963
FDK43,OUT035,2093.4337458479918
FDR32,OUT018,3303.5708881576193
FDT39,OUT013,2464.221984458737
NCV54,OUT017,2045.3232840389119
FDF38,OUT018,477.6827826041124
FDV60,OUT046,3021.6076821687693
FDH44,OUT027,3635.9894116742494
FDS21,OUT046,930.3033858558088
NCL41,OUT045,634.3879674214152
FDM46,OUT017,1520.211177090651
FDU27,OUT045,779.7469700646895
NCJ54,OUT017,3871.36841988613
DRG51,OUT018,2499.9468156444973
NCA29,OUT019,464.897841777238
FDR47,OUT045,3124.599631564953
NCL19,OUT027,3197.739618374119
DRG01,OUT049,1154.7613160202575
FDG10,OUT046,912.0284882383031
NCV05,OUT049,2464.221984458737
NCH18,OUT019,683.80285307878
FDV14,OUT018,1100.6697626406017
DRJ23,OUT035,3004.2770625640537
DRJ11,OUT046,3178.7601018790224
FDZ03,OUT017,3207.9136270590207
FDI27,OUT010,145.58451614097712
FDJ14,OUT018,1087.7114011640874
FDU32,OUT017,2045.3232840389119
FDD47,OUT027,4608.379003569697
DRF36,OUT035,3190.8079540066733
FDM21,OUT046,4482.340088520839
FDV10,OUT018,477.6827826041124
FDH60,OUT018,2881.1531170744265
FDX47,OUT010,372.94703448010836
FDT19,OUT019,483.7630229730714
FDO11,OUT045,4045.219794505067
FDH24,OUT027,4106.586270160473
FDL02,OUT018,1498.5094956585128
FDB02,OUT049,2841.081522166481
FDA43,OUT046,3178.7601018790224
FDG52,OUT045,788.7745269982938
DRC12,OUT013,3178.7601018790224
FDY37,OUT018,1883.8129394244463
NCU18,OUT045,2126.0170231590796
FDU09,OUT035,924.0763403659541
DRJ25,OUT027,1322.6374489773411
DRE12,OUT018,1578.9010856324799
DRL47,OUT017,2081.6984895561623
DRK01,OUT046,1547.864827497097
FDC22,OUT019,547.3969172237511
FDG44,OUT013,861.5250825431773
FDW04,OUT035,2192.2253456007998
FDK09,OUT049,3870.8761329667004
NCN43,OUT035,2093.4337458479918
FDG04,OUT049,3207.421340139591
FDH32,OUT010,286.29791464892674
DRI47,OUT017,2493.3755096387354
DRE15,OUT013,1154.7613160202575
FDY11,OUT035,1096.9053001303923
FDO60,OUT049,738.6173684178189
FDQ20,OUT018,477.6827826041124
FDO57,OUT027,4106.586270160473
FDT14,OUT019,343.8408192958495
FDA57,OUT049,683.6986479896115
DRN35,OUT017,679.4281622250151
FDJ03,OUT046,822.1978193175966
FDX28,OUT017,1729.7480816811
DRE25,OUT045,1457.6343595913497
FDR09,OUT046,3797.1533684619626
FDB23,OUT035,3726.476768965669
FDO08,OUT045,2553.6371477671805
FDQ23,OUT049,1700.5945565011016
FDW04,OUT013,2180.177493473149
DRK13,OUT010,500.56579693091726
NCL17,OUT027,3197.739618374119
FDY21,OUT035,3190.8079540066733
FDJ38,OUT027,5212.06316949307
FDA37,OUT019,386.8644788496143
FDV43,OUT013,737.0507345807852
FDL36,OUT046,1491.0576519106526
FDD53,OUT045,659.3029126039129
FDZ19,OUT010,483.7630229730714
FDV21,OUT045,2027.225423406272
NCL54,OUT018,2578.8286388726196
DRI47,OUT027,3753.0920361972585
DRG03,OUT049,2464.221984458737
FDG21,OUT013,2464.221984458737
FDW03,OUT018,1466.7406616231283
NCI55,OUT046,2052.816803034476
DRC36,OUT019,483.7630229730714
FDH22,OUT017,2110.539418900339
FDV20,OUT045,1998.3844940620954
NCU41,OUT027,5044.544648247737
FDN46,OUT027,2648.599869578958
FDK50,OUT045,2547.1285124377405
NCA05,OUT027,3751.245717890203
DRH01,OUT018,2601.08639594105
FDT08,OUT018,2201.962954112304
FDM08,OUT018,3332.902766450803
FDZ07,OUT035,951.6506335753757
FDS22,OUT017,822.5966471324036
FDV35,OUT027,4028.604864068454
FDI28,OUT010,257.0210022654844
FDW58,OUT027,2666.295085024163
FDT52,OUT045,3968.6236051368714
FDY34,OUT046,2607.7976180812498
FDR10,OUT046,2601.2889827518097
FDK57,OUT017,2045.3232840389119
FDR02,OUT027,2648.599869578958
FDX49,OUT046,3712.3769269143795
FDQ20,OUT046,692.7262049232157
DRK23,OUT045,4045.219794505067
NCW06,OUT046,3178.7601018790224
FDR31,OUT017,2493.3755096387354
NCE43,OUT013,2783.0582366140143
DRO59,OUT027,2353.442158585645
FDN09,OUT049,3950.3946081868166
FDR11,OUT046,2601.2889827518097
FDO57,OUT013,2572.448053407633
NCX18,OUT017,3207.9136270590207
FDB05,OUT018,3316.086411188943
FDQ08,OUT018,724.5593591286216
NCG43,OUT035,1493.8061084463875
FDJ56,OUT013,1700.5945565011016
FDA13,OUT010,17.389143306738664
FDO56,OUT017,1935.5692568912036
FDB37,OUT018,3351.2943039209845
FDZ02,OUT018,1332.821405177994
FDQ24,OUT046,3998.3295592944437
FDM16,OUT013,1154.7613160202575
FDU35,OUT049,1700.5945565011016
FDT35,OUT035,2759.7565240680483
NCX30,OUT049,3950.3946081868166
FDG04,OUT017,3207.9136270590207
FDI12,OUT035,1314.8026756108413
FDE35,OUT035,951.6506335753757
NCP14,OUT027,2648.599869578958
NCY53,OUT045,1670.0107769056913
FDP49,OUT017,923.6453907226003
FDQ04,OUT017,704.3431074075129
FDM39,OUT035,3013.599866459616
FDO58,OUT019,362.5650137776857
FDC56,OUT017,2045.3232840389119
NCQ54,OUT046,2762.2058459909304
FDV10,OUT027,1100.8824940072218
NCK17,OUT046,692.7262049232157
NCF55,OUT027,1075.9675488247242
FDV33,OUT013,4107.262265585765
NCH29,OUT019,277.1581949408902
FDA37,OUT027,3230.7679321252836
FDH46,OUT018,1485.5511341819986
FDS25,OUT035,1734.4520697953944
FDH04,OUT027,2335.2332482627266
FDX52,OUT046,3178.7601018790224
NCD42,OUT017,679.4281622250151
FDW47,OUT017,2110.539418900339
FDL25,OUT027,2495.870140574953
NCJ06,OUT010,314.9998899516733
FDY09,OUT013,2812.4202839059126
FDS40,OUT046,667.8112597407179
FDH41,OUT017,3610.238321607077
FDG38,OUT035,1314.8026756108413
FDU03,OUT027,4904.474715899275
FDV20,OUT046,2052.544964376164
DRB13,OUT045,3117.3765880060523
NCQ30,OUT013,2016.1697588589134
NCH06,OUT013,3921.733369926248
FDU50,OUT018,1633.3905944424234
NCO42,OUT019,340.5818480282399
FDW09,OUT018,1087.7114011640874
FDH04,OUT013,1438.4929965102322
FDC21,OUT045,1657.5005113309653
FDL21,OUT049,692.7262049232157
FDM46,OUT010,229.49073906248236
FDT22,OUT019,179.08864509251063
FDB28,OUT035,3129.2969002106606
FDI12,OUT018,1087.7114011640874
FDA28,OUT045,2027.225423406272
FDF59,OUT013,2081.385893720341
FDM45,OUT027,3230.7679321252836
FDQ56,OUT017,1331.908348663189
FDR46,OUT049,2464.221984458737
FDT01,OUT013,3581.084796427079
FDD16,OUT027,2223.1438665679166
NCU30,OUT010,354.79116489296285
FDM40,OUT010,355.312195922208
FDI56,OUT035,1503.1055040383035
NCS30,OUT013,2051.5089960175383
FDU08,OUT017,1586.6891055279289
FDX51,OUT027,5260.864159952994
FDA43,OUT045,3124.599631564953
FDX59,OUT010,17.389143306738664
FDC37,OUT018,1485.5511341819986
FDP58,OUT013,3773.7401205384745
NCY42,OUT035,2192.2253456007998
FDF21,OUT018,2934.9951921679763
FDU10,OUT027,1100.8824940072218
DRL47,OUT018,1775.7219440797226
FDA58,OUT018,3405.136379014534
FDJ22,OUT049,3050.974124010909
FDK50,OUT046,2601.2889827518097
FDO38,OUT035,1314.8026756108413
DRF60,OUT035,3933.781222053899
NCZ42,OUT019,683.80285307878
FDD35,OUT049,1906.4157317112051
FDL25,OUT045,1457.6343595913497
FDJ16,OUT013,880.7338466179748
DRK59,OUT049,3950.3946081868166
FDI50,OUT046,3842.214894706132
NCB19,OUT045,1269.3315311638876
DRI37,OUT035,951.6506335753757
FDA14,OUT027,3753.0920361972585
FDC08,OUT018,3217.5842011101963
FDS45,OUT046,1708.1937895722513
FDI21,OUT049,1018.5376620801852
DRJ47,OUT035,2717.008412723403
DRE37,OUT027,5212.06316949307
FDT55,OUT018,2339.0299524053767
NCG42,OUT027,3080.6369938511098
FDA31,OUT049,2841.081522166481
NCW42,OUT046,3655.6840032635123
FDF50,OUT017,3171.2988488301216
FDK56,OUT049,3207.421340139591
FDX10,OUT035,679.8591118683689
NCK07,OUT027,4114.941223796968
FDZ49,OUT017,3871.36841988613
FDR33,OUT013,1700.5945565011016
FDO44,OUT018,1507.3607953486405
FDA20,OUT046,3178.7601018790224
NCL30,OUT045,1998.6563327204071
FDI05,OUT019,257.0210022654844
FDQ12,OUT018,3303.5708881576193
FDH47,OUT017,1577.0183526770954
FDH34,OUT018,2934.9951921679763
FDF29,OUT046,2180.177493473149
FDG40,OUT018,452.7678374216147
NCE18,OUT017,4027.483084474442
FDP21,OUT010,547.3969172237511
FDY50,OUT013,1293.6151037751536
FDB36,OUT049,2150.3005957703463
NCZ29,OUT049,2081.385893720341
FDU20,OUT018,1676.4976922800524
FDO56,OUT013,1906.4157317112051
FDW31,OUT049,3145.9102863435783
DRH59,OUT013,1154.7613160202575
NCB30,OUT017,3207.9136270590207
FDK43,OUT027,3230.7679321252836
FDW43,OUT045,3793.463764002515
NCL19,OUT017,2209.331018653147
FDJ27,OUT046,1700.5945565011016
FDC45,OUT046,2783.0582366140143
FDY40,OUT035,859.9752504814742
NCM41,OUT035,1503.1055040383035
NCK18,OUT019,397.91457845130174
FDP37,OUT049,2180.177493473149
FDA27,OUT027,6551.646025907479
NCX30,OUT035,3933.781222053899
FDR09,OUT017,3840.9521930318224
FDG08,OUT027,4608.379003569697
NCU30,OUT013,2571.1828398523508
FDB16,OUT017,1331.908348663189
FDM16,OUT017,1183.914841200256
FDC48,OUT013,1302.7548234831904
NCF18,OUT046,2992.229210436403
FDU46,OUT018,1087.7114011640874
FDH41,OUT018,3208.1110401143615
NCN42,OUT010,344.1061051359322
FDU49,OUT046,1293.4554278912744
FDB20,OUT027,2353.442158585645
FDG50,OUT019,229.49073906248236
FDW20,OUT045,1845.5167640223879
NCO55,OUT049,1700.5945565011016
FDX48,OUT046,2464.221984458737
FDU48,OUT046,2151.608402787284
FDR48,OUT019,372.94703448010836
FDK27,OUT013,2081.385893720341
FDT35,OUT013,2726.8562813173135
FDN12,OUT049,1722.4042176677435
NCE31,OUT019,17.389143306738664
FDL21,OUT017,704.3431074075129
FDV56,OUT017,1729.7480816811
FDR16,OUT017,3547.2138377481583
NCP41,OUT049,1700.5945565011016
FDJ27,OUT013,1700.5945565011016
FDA07,OUT017,2110.539418900339
FDK55,OUT049,1438.6051592846648
FDM33,OUT049,3870.8761329667004
FDY46,OUT046,3050.974124010909
FDD36,OUT046,1906.4157317112051
FDB12,OUT027,2648.599869578958
FDF28,OUT019,386.8644788496143
NCE07,OUT019,322.1433760897425
FDW50,OUT027,4114.941223796968
NCW18,OUT017,3950.8868951062464
NCJ17,OUT019,277.1055790492685
DRZ24,OUT010,343.8408192958495
FDS07,OUT035,1918.463583838856
NCW05,OUT010,307.5684320576285
FDZ22,OUT018,1087.7114011640874
FDK02,OUT046,1906.4157317112051
FDZ45,OUT027,5260.864159952994
FDL25,OUT046,1491.0576519106526
FDS08,OUT045,2751.0367700329425
NCZ42,OUT027,6171.662851402646
FDX57,OUT035,1559.9126796247479
FDF21,OUT046,3178.7601018790224
FDJ56,OUT018,1342.4921580288274
FDX10,OUT013,665.535717309756
DRG48,OUT035,2446.3929388835854
DRN37,OUT046,2762.2058459909304
NCY41,OUT018,475.02559449004497
FDN28,OUT045,1650.2774677720643
FDE34,OUT045,2854.5510128642254
FDR10,OUT045,2553.6371477671805
FDC32,OUT017,1511.1836201570468
DRG13,OUT046,2607.7976180812498
FDP59,OUT049,1665.4270518773535
NCT53,OUT010,352.353581982095
FDL57,OUT027,6106.948474234565
FDN32,OUT010,547.3969172237511
FDK09,OUT018,3303.5708881576193
FDA52,OUT010,225.0493517865805
FDC57,OUT049,3083.118735964782
FDI09,OUT035,3838.1398561396586
NCB07,OUT046,2989.463070214896
FDP26,OUT035,1712.6424086287525
FDP40,OUT027,2746.533636263852
FDL15,OUT013,2464.221984458737
FDV07,OUT046,1722.4042176677435
FDS03,OUT017,1056.8309069682205
FDE50,OUT049,3083.118735964782
FDQ15,OUT017,1322.608953071273
FDQ33,OUT010,372.94703448010836
FDT22,OUT013,880.7338466179748
DRO35,OUT035,1918.463583838856
FDJ41,OUT049,4201.702454315524
FDQ27,OUT035,1720.2416416999022
FDC26,OUT017,1908.3647435874698
NCF43,OUT027,3197.739618374119
NCR50,OUT035,2447.428907242211
FDE39,OUT018,1697.5474477417813
FDN49,OUT027,1100.8824940072218
DRG11,OUT035,1712.6424086287525
NCA18,OUT049,1906.4157317112051
FDM36,OUT018,2578.8286388726196
FDW32,OUT017,1322.8807917295846
NCQ18,OUT010,295.9686674997603
FDX14,OUT027,2205.4486511227115
FDD46,OUT017,2430.3510257798166
FDI34,OUT019,646.1304522352312
NCJ17,OUT035,1314.8026756108413
FDB52,OUT035,4119.310117713415
FDV55,OUT018,2224.2207111807343
FDC57,OUT046,3083.118735964782
FDB29,OUT046,1906.4157317112051
NCO43,OUT035,1693.8319360698822
FDG44,OUT045,840.8844958019595
FDJ34,OUT045,2027.225423406272
FDH40,OUT049,1302.7548234831904
NCD07,OUT027,2971.078944787765
FDB41,OUT017,789.4266536141508
FDH47,OUT018,1332.821405177994
DRK37,OUT035,3154.1931757777743
FDM25,OUT019,483.7630229730714
NCX06,OUT045,3124.599631564953
NCS05,OUT017,2209.331018653147
FDS39,OUT045,2126.0170231590796
FDC47,OUT027,5797.201168125973
FDG20,OUT013,2925.1585466344122
DRL23,OUT017,1720.7205247474958
FDY33,OUT013,2601.2889827518097
NCH18,OUT045,3968.6236051368714
FDX47,OUT035,2476.269836586388
NCB06,OUT045,2547.1285124377405
FDP36,OUT049,822.1978193175966
FDW44,OUT018,2578.8286388726196
NCU41,OUT018,2849.0085051205533
NCS17,OUT046,1538.8372705634927
FDD46,OUT035,2413.2453527274693
FDE45,OUT017,2954.3120718144105
FDI09,OUT017,3855.245529192006
NCJ54,OUT010,663.4507702828747
NCA29,OUT018,2578.8286388726196
NCN41,OUT027,3230.7679321252836
FDY34,OUT035,2619.8454702089007
NCG55,OUT035,1918.463583838856
DRM49,OUT046,738.7770443016982
NCB42,OUT049,1906.4157317112051
FDE58,OUT045,1843.2277044635318
DRJ25,OUT013,826.1230529163485
FDS47,OUT010,277.1055790492685
FDY21,OUT049,3145.9102863435783
NCI54,OUT013,1722.4042176677435
FDO24,OUT017,2630.442507931808
FDY43,OUT035,2795.106088741665
FDF35,OUT018,1485.5511341819986
NCP29,OUT019,267.1632454330073
FDN28,OUT027,2521.7171601082814
FDJ50,OUT018,666.48740936106
FDQ14,OUT027,3753.0920361972585
FDC37,OUT035,1712.6424086287525
FDN08,OUT046,1906.4157317112051
FDD04,OUT035,2192.2253456007998
FDW34,OUT018,3405.136379014534
FDP04,OUT017,1056.8309069682205
NCG07,OUT017,3207.9136270590207
NCN14,OUT018,2849.0085051205533
FDJ16,OUT045,878.6051959190004
NCM42,OUT045,1650.2774677720643
NCF19,OUT046,822.1978193175966
FDY21,OUT018,2934.9951921679763
FDY19,OUT035,1909.16418824694
FDV09,OUT045,2410.061514144668
FDA28,OUT013,2081.385893720341
FDC38,OUT018,1861.555182356016
FDL28,OUT045,3889.1051299167552
NCH43,OUT049,3609.7460346876474
NCN53,OUT045,653.5746294925341
NCW05,OUT017,1720.448686089184
NCO30,OUT018,2881.1531170744265
FDT04,OUT019,17.389143306738664
FDB27,OUT018,2934.9951921679763
NCK07,OUT013,2762.2058459909304
NCA53,OUT013,811.3317898886472
FDB33,OUT018,2361.287709473807
FDU37,OUT017,1331.908348663189
FDR13,OUT035,1918.463583838856
FDE45,OUT049,2953.819784894981
FDV37,OUT017,3207.9136270590207
FDX44,OUT019,229.49073906248236
NCL06,OUT017,4166.711217041399
FDJ28,OUT045,3124.599631564953
FDX55,OUT049,3609.7460346876474
NCK17,OUT018,477.6827826041124
FDH52,OUT035,954.9373731944372
FDN13,OUT027,2639.5723126453536
FDK44,OUT018,2578.8286388726196
FDU16,OUT046,1293.7272665495861
FDZ07,OUT017,951.2196839320218
NCN06,OUT027,4114.941223796968
FDH02,OUT010,229.49073906248236
NCW18,OUT045,3968.6236051368714
FDH57,OUT013,2180.177493473149
FDV35,OUT045,2381.220584800491
NCU29,OUT013,2464.221984458737
NCP02,OUT046,912.0284882383031
FDN44,OUT013,2601.2889827518097
FDX03,OUT018,532.8733416906313
FDR11,OUT010,391.40594312186187
FDA36,OUT046,3115.7356180201036
FDP58,OUT027,5528.72019588607
FDH31,OUT045,1514.441535177794
FDH34,OUT035,3190.8079540066733
FDS13,OUT035,4131.777645694608
FDT01,OUT018,3208.1110401143615
FDY09,OUT049,2841.081522166481
FDV33,OUT027,6106.948474234565
NCW29,OUT010,386.8644788496143
NCN17,OUT045,1657.5005113309653
FDX01,OUT046,1906.4157317112051
FDL03,OUT049,3050.974124010909
DRL59,OUT049,912.0284882383031
DRM11,OUT027,6148.001455795832
FDA43,OUT049,3207.421340139591
FDZ56,OUT010,464.897841777238
FDI44,OUT018,1087.7114011640874
FDB50,OUT013,1302.7548234831904
FDU15,OUT019,17.389143306738664
NCJ19,OUT019,171.18135560043194
FDD48,OUT013,1906.4157317112051
NCW42,OUT035,3667.731855391163
FDL24,OUT017,2841.573809085911
NCB30,OUT013,3117.2490480830097
FDK25,OUT013,2783.0582366140143
FDW28,OUT049,2992.229210436403
FDD47,OUT017,2841.573809085911
FDK16,OUT019,229.49073906248236
FDW37,OUT046,1482.0300949770483
FDA48,OUT035,3854.262746833783
FDA14,OUT017,2493.3755096387354
FDV15,OUT013,1700.5945565011016
FDN22,OUT049,3870.54358142633
NCD55,OUT045,659.3029126039129
FDY43,OUT013,2762.2058459909304
NCU05,OUT017,1331.908348663189
FDF10,OUT035,2476.269836586388
FDR39,OUT018,2881.1531170744265
FDG40,OUT013,665.535717309756
FDZ28,OUT019,358.0235495054381
FDE02,OUT045,1457.6343595913497
FDU60,OUT049,2747.7086719403974
FDM21,OUT013,3993.229526031849
FDV52,OUT019,314.8929753384528
NCW06,OUT013,3178.7601018790224
FDX36,OUT035,3854.262746833783
FDT35,OUT027,4570.662002641304
NCL19,OUT010,322.1433760897425
NCD31,OUT046,2607.7976180812498
FDE53,OUT019,316.86782764954444
FDW58,OUT019,286.66927190784435
DRF48,OUT046,3115.7356180201036
FDW57,OUT035,2824.4681360335635
DRH13,OUT017,1729.7480816811
FDT33,OUT013,2762.2058459909304
DRK47,OUT027,5797.201168125973
FDY22,OUT010,322.1433760897425
FDC35,OUT019,600.6675021581619
FDO03,OUT013,3842.214894706132
FDF24,OUT045,1269.3315311638876
FDF56,OUT018,2790.2181263671023
FDD28,OUT013,880.7338466179748
FDG53,OUT027,3197.739618374119
FDO27,OUT019,277.1581949408902
NCF54,OUT018,2585.5502036780053
FDC20,OUT027,1657.36422594121
FDU10,OUT046,692.7262049232157
DRA24,OUT018,2352.2601525402024
FDA02,OUT010,355.312195922208
FDG10,OUT017,923.6453907226003
FDW39,OUT010,498.41488573565715
FDP04,OUT019,267.1632454330073
NCM55,OUT013,3178.7601018790224
FDG47,OUT045,4423.052292165071
NCU41,OUT017,3080.127649190907
NCK31,OUT017,893.1477341644604
FDZ46,OUT045,1657.5005113309653
FDU13,OUT027,3753.0920361972585
NCF19,OUT045,788.7745269982938
NCJ43,OUT013,2812.4202839059126
NCJ05,OUT045,2381.492423458803
FDS04,OUT027,3197.739618374119
FDX28,OUT010,295.9686674997603
FDB41,OUT027,1097.4325063767158
FDG53,OUT046,2180.177493473149
FDL15,OUT010,372.94703448010836
FDQ08,OUT049,939.6027814477246
DRN36,OUT013,1547.864827497097
FDI46,OUT013,3998.3295592944437
FDG16,OUT027,5528.72019588607
FDV32,OUT013,1014.2578895374028
FDF44,OUT010,322.1433760897425
FDK04,OUT018,696.9850659192001
NCA41,OUT013,3178.7601018790224
FDD51,OUT017,759.5336664940319
NCZ53,OUT045,3124.599631564953
FDP01,OUT027,3751.245717890203
FDY25,OUT049,2937.372721438863
FDB17,OUT018,2767.960369298672
NCV54,OUT018,1697.5474477417813
FDJ32,OUT017,1056.8309069682205
FDA37,OUT049,2081.385893720341
FDG35,OUT035,2723.2849156454445
NCM05,OUT018,4961.01833073185
FDG45,OUT046,3581.084796427079
FDH28,OUT013,690.4506624922539
NCE18,OUT049,4026.9907975550123
FDH38,OUT045,1852.255261397136
FDR56,OUT013,3117.2490480830097
FDH17,OUT027,2495.870140574953
FDD39,OUT049,3609.7460346876474
FDB41,OUT049,813.1702623839923
NCR53,OUT046,3842.214894706132
FDX46,OUT017,923.6453907226003
FDV28,OUT049,667.8112597407179
FDA08,OUT018,2345.5385877348167
FDH45,OUT017,704.3431074075129
NCS38,OUT010,324.1923709303687
FDD40,OUT010,491.72109799218157
DRM59,OUT035,2413.2453527274693
NCJ43,OUT018,2578.8286388726196
NCN29,OUT013,811.3317898886472
NCC19,OUT045,3124.599631564953
FDR56,OUT035,3190.8079540066733
FDZ43,OUT049,3950.3946081868166
FDJ32,OUT010,253.7437531821883
DRH03,OUT017,1520.211177090651
NCZ54,OUT035,2619.8454702089007
FDE26,OUT017,2493.3755096387354
FDS03,OUT045,994.254089468919
DRZ24,OUT019,343.8408192958495
FDO48,OUT027,5661.783423302006
FDW39,OUT049,2841.081522166481
NCK05,OUT049,1004.9584939454869
NCK30,OUT017,4027.483084474442
FDT27,OUT018,3405.136379014534
FDS08,OUT019,476.99550606138246
NCJ19,OUT049,903.0009313046988
FDC58,OUT045,659.3029126039129
DRE37,OUT013,3178.7601018790224
FDW02,OUT035,2089.966553775209
FDJ02,OUT010,372.94703448010836
FDX09,OUT045,2758.2598135918433
FDT31,OUT010,491.72109799218157
FDI24,OUT049,2953.819784894981
FDY09,OUT045,2758.2598135918433
FDV28,OUT045,634.3879674214152
DRM47,OUT049,3207.421340139591
FDT52,OUT019,683.80285307878
FDI48,OUT018,666.48740936106
FDY55,OUT017,3745.0107536226756
FDU48,OUT013,2151.608402787284
FDN25,OUT045,878.6051959190004
FDP20,OUT049,2052.544964376164
FDJ15,OUT013,3178.7601018790224
FDD04,OUT018,1861.555182356016
FDY58,OUT045,3889.1051299167552
FDR37,OUT018,2934.9951921679763
FDF44,OUT013,2180.177493473149
FDD32,OUT045,1269.3315311638876
FDR57,OUT017,2430.3510257798166
DRG39,OUT027,1657.36422594121
FDX15,OUT017,2630.442507931808
DRN37,OUT045,2708.045375676861
FDW40,OUT027,3197.739618374119
FDB32,OUT049,1481.7582563187366
FDM40,OUT018,1861.555182356016
FDE39,OUT027,3230.7679321252836
DRH49,OUT017,1322.608953071273
FDT46,OUT049,822.1978193175966
NCF06,OUT035,4056.2856338544975
FDP07,OUT017,3021.382735616401
FDC04,OUT013,3921.733369926248
FDZ32,OUT017,1729.7480816811
FDD50,OUT045,2693.82004028464
FDU56,OUT017,3207.9136270590207
FDV34,OUT017,1114.01097318274
NCY41,OUT013,665.535717309756
NCK18,OUT046,2762.2058459909304
DRH25,OUT049,872.503274746559
FDT57,OUT046,3921.733369926248
FDV56,OUT018,1485.5511341819986
FDV12,OUT045,1514.441535177794
FDN52,OUT017,1331.908348663189
FDX38,OUT035,834.2456714452476
FDE47,OUT018,1762.7635826032083
NCO07,OUT013,3643.273851343751
FDV09,OUT027,3753.0920361972585
FDZ23,OUT019,547.3969172237511
DRH51,OUT018,1109.9691582325177
NCY54,OUT045,2758.2598135918433
DRG49,OUT013,3921.733369926248
NCC19,OUT049,3207.421340139591
NCV53,OUT045,3968.6236051368714
FDZ47,OUT019,286.66927190784435
NCO26,OUT018,1663.2674921452265
NCP02,OUT045,906.1794891284219
NCW30,OUT018,3425.019117480265
NCN55,OUT046,3921.733369926248
FDB20,OUT010,257.0210022654844
DRL11,OUT013,2601.2889827518097
DRD60,OUT045,3338.425542492061
FDW14,OUT010,277.1055790492685
FDL27,OUT010,258.0235257249708
FDU09,OUT018,696.9850659192001
DRH36,OUT027,2205.4486511227115
FDP34,OUT027,3753.0920361972585
FDE04,OUT017,2878.9969604581233
FDZ57,OUT027,3197.739618374119
FDF02,OUT010,295.9686674997603
FDG28,OUT045,3968.6236051368714
NCI31,OUT046,658.511864148802
FDT43,OUT013,870.6648022512137
FDU20,OUT046,2052.816803034476
FDD53,OUT013,690.4506624922539
FDW15,OUT045,2410.061514144668
NCT53,OUT045,2546.4141042082797
NCG55,OUT027,3005.766642288986
FDD48,OUT035,1918.463583838856
FDG47,OUT049,4201.702454315524
FDI21,OUT017,1047.6911872601836
FDT27,OUT017,3871.36841988613
DRO35,OUT013,1906.4157317112051
FDD33,OUT017,3871.36841988613
FDC04,OUT035,3933.781222053899
FDY34,OUT013,2607.7976180812498
DRJ49,OUT049,2081.385893720341
FDE05,OUT049,2464.221984458737
FDU31,OUT017,3802.8936457184727
NCN19,OUT027,5212.06316949307
FDK56,OUT027,5212.06316949307
FDK58,OUT017,1729.7480816811
NCJ42,OUT035,1703.3430130368365
FDZ34,OUT027,5260.864159952994
FDA52,OUT018,2578.8286388726196
NCR29,OUT013,880.7338466179748
