Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN01,OUT017,2999.3839464639273
FDZ19,OUT049,2896.106549487256
DRG37,OUT017,2618.5639370194417
FDE32,OUT045,621.7928438883249
FDO34,OUT049,2759.6939243429024
FDM04,OUT019,1048.7147217110246
FDZ25,OUT049,2858.9467724931615
FDU08,OUT049,1720.835665495276
NCW30,OUT045,4008.98666415121
NCM18,OUT013,975.3985366473396
FDS22,OUT035,844.2908683144932
NCH18,OUT017,3946.8088369608386
FDC23,OUT013,2998.4607516807337
FDY46,OUT013,3002.6778944400794
NCU06,OUT046,3612.605773449842
FDX57,OUT045,1559.5445838496103
FDX36,OUT027,4995.97399649557
FDL16,OUT045,664.3920299541868
FDT16,OUT010,2248.0583052273955
FDN16,OUT018,1350.9185319843916
FDC03,OUT046,3094.450782795892
DRF60,OUT013,3837.439557344872
FDS27,OUT027,4577.743061161437
FDP33,OUT010,2157.4021428281017
FDJ36,OUT018,1329.2873507471124
NCR42,OUT013,531.7910368769316
FDV14,OUT017,1432.156355571988
NCP42,OUT035,3171.5283996251933
FDB50,OUT027,2728.6211163767416
NCC30,OUT027,4204.165545645614
FDA23,OUT018,1337.880407932289
FDW16,OUT017,1569.5539978482423
FDQ52,OUT010,1994.4719945552552
FDB58,OUT049,2407.941979444608
NCP29,OUT049,1108.7211547020108
NCM05,OUT045,4116.276949478818
FDO25,OUT013,3407.3512624145287
NCM54,OUT046,2034.006550791003
NCL54,OUT046,2745.4849594854973
FDL39,OUT010,955.0446173070545
FDF53,OUT018,2560.62356645523
NCQ42,OUT035,2104.7882044175194
FDF58,OUT013,1072.6668583959108
FDZ04,OUT035,1122.1786498916495
FDE26,OUT019,415.72827497580533
FDS60,OUT017,2955.92378155672
FDV58,OUT017,3236.121159705729
FDM04,OUT045,789.6320797254027
FDE08,OUT035,2486.398317796657
NCB43,OUT049,2985.15657796282
FDU11,OUT010,20.666020751026053
FDF22,OUT019,1486.2842744942466
FDE24,OUT013,2272.156590553123
DRJ49,OUT046,2155.52464715085
NCQ53,OUT035,3833.1617407457584
NCL41,OUT013,616.6967982410652
FDR22,OUT013,1846.2294745683032
FDH04,OUT035,1594.3466599797493
DRH15,OUT045,591.9511279761815
FDY40,OUT049,885.1873278501764
NCI17,OUT035,1652.942462434109
NCC18,OUT013,2758.0399787680594
FDY28,OUT027,4765.5100516128605
FDB45,OUT027,3150.3793732796635
NCL30,OUT018,1694.5585563279715
FDM10,OUT017,3484.9084665671467
FDH22,OUT027,3475.224260500957
NCZ53,OUT017,3119.962022719046
NCI18,OUT013,3519.1577962216024
FDH14,OUT027,3763.9480478694945
FDR36,OUT027,2160.8102215936915
FDW01,OUT045,2403.0134764560817
FDK02,OUT027,3380.8522615597603
FDJ02,OUT018,2123.881960351651
FDU55,OUT013,4199.903296856391
NCV18,OUT027,2747.5809507771414
FDH14,OUT018,1989.907779234455
FDZ37,OUT045,1450.5695484512385
FDX49,OUT049,3817.9943942842897
NCD43,OUT046,1668.7336942707327
FDZ07,OUT013,1089.2849610208473
FDK43,OUT035,2142.727913730914
FDR32,OUT018,3407.0982021373243
FDT39,OUT013,2495.107392158317
NCV54,OUT017,1989.9283939175473
FDF38,OUT018,477.2128559408211
FDV60,OUT046,3159.7370513544442
FDH44,OUT027,3816.04366416208
FDS21,OUT046,1061.8245351600754
NCL41,OUT045,534.8298528038142
FDM46,OUT017,1612.0226347963192
FDU27,OUT045,771.174278802358
NCJ54,OUT017,3753.3509675010205
DRG51,OUT018,2297.677708615301
NCA29,OUT019,777.6064153412256
FDR47,OUT045,2997.984160448572
NCL19,OUT027,3730.2119160620996
DRG01,OUT049,1345.9796785933008
FDG10,OUT046,1019.3932567726717
NCV05,OUT049,2502.0490031125914
NCH18,OUT019,1924.7043722970918
FDV14,OUT018,1041.436792378552
DRJ23,OUT035,3157.3476038798676
DRJ11,OUT046,3023.5277988907205
FDZ03,OUT017,3009.3261306989884
FDI27,OUT010,1157.97191539505
FDJ14,OUT018,1101.0628574555913
FDU32,OUT017,2088.8496415912186
FDD47,OUT027,4287.876206847049
DRF36,OUT035,3158.963946825073
FDM21,OUT046,4120.544471930677
FDV10,OUT018,460.13151866177213
FDH60,OUT018,2811.1775454354074
FDX47,OUT010,618.4855281769778
FDT19,OUT019,913.6801202748281
FDO11,OUT045,3923.9821765361376
FDH24,OUT027,3942.969789845262
FDL02,OUT018,1490.1157575500151
FDB02,OUT049,2945.566986103334
FDA43,OUT046,3174.348844045209
FDG52,OUT045,683.2422361308035
DRC12,OUT013,3066.891202798379
FDY37,OUT018,2046.9731723313655
NCU18,OUT045,2157.107311955141
FDU09,OUT035,1058.280660197266
DRJ25,OUT027,2249.050627130581
DRE12,OUT018,1550.1656011656073
DRL47,OUT017,2137.0529631126624
DRK01,OUT046,1594.7514221144042
FDC22,OUT019,1146.901183285844
FDG44,OUT013,939.0251312612722
FDW04,OUT035,2183.0194110931066
FDK09,OUT049,3690.511195011181
NCN43,OUT035,2094.592362232462
FDG04,OUT049,3034.4616422960667
FDH32,OUT010,314.3557552868622
DRI47,OUT017,2465.80244307415
DRE15,OUT013,1193.5138881261191
FDY11,OUT035,1232.9090383927698
FDO60,OUT049,806.7853131491265
FDQ20,OUT018,449.64436334477296
FDO57,OUT027,3995.6358529411937
FDT14,OUT019,48.51416077472436
FDA57,OUT049,759.9687593453268
DRN35,OUT017,736.9243085246866
FDJ03,OUT046,807.376026159923
FDX28,OUT017,1692.7923687830187
DRE25,OUT045,1436.538268348309
FDR09,OUT046,4148.950715977222
FDB23,OUT035,3846.2621195733986
FDO08,OUT045,2621.623649038831
FDQ23,OUT049,1681.8906545532327
FDW04,OUT013,2108.4071508949005
DRK13,OUT010,1271.6711229939187
NCL17,OUT027,3685.9069254186984
FDY21,OUT035,3181.2440398315944
FDJ38,OUT027,4512.5604059000325
FDA37,OUT019,190.74030678947315
FDV43,OUT013,807.5202573089707
FDL36,OUT046,1491.0491962179788
FDD53,OUT045,600.4126251366089
FDZ19,OUT010,961.9137984355657
FDV21,OUT045,1946.584555853631
NCL54,OUT018,2432.8622044313133
DRI47,OUT027,3770.7080915849283
DRG03,OUT049,2489.4953040814003
FDG21,OUT013,2525.636191398797
FDW03,OUT018,1434.0665872082986
NCI55,OUT046,1925.46324265246
DRC36,OUT019,943.2436397876174
FDH22,OUT017,2159.0916151552724
FDV20,OUT045,2051.886404523718
NCU41,OUT027,4479.710237488872
FDN46,OUT027,3124.1483490329624
FDK50,OUT045,2574.026347071889
NCA05,OUT027,3775.9147364359424
DRH01,OUT018,2484.3601576493456
FDT08,OUT018,2141.5323096706784
FDM08,OUT018,3334.570067750466
FDZ07,OUT035,1151.35499141153
FDS22,OUT017,896.8034003951641
FDV35,OUT027,3881.20989338859
FDI28,OUT010,633.9789510468345
FDW58,OUT027,3177.0493638506637
FDT52,OUT045,3825.6641689296603
FDY34,OUT046,2682.1899284724254
FDR10,OUT046,2602.086563527228
FDK57,OUT017,2043.4071928975447
FDR02,OUT027,3124.2788224544333
FDX49,OUT046,3791.331747614096
FDQ20,OUT046,751.3226956673662
DRK23,OUT045,3965.0038027181354
NCW06,OUT046,3021.552115642255
FDR31,OUT017,2511.9384172460136
NCE43,OUT013,2662.65047318671
DRO59,OUT027,2702.4157698838385
FDN09,OUT049,3962.4411787367903
FDR11,OUT046,2570.0051824911366
FDO57,OUT013,2605.836390398331
NCX18,OUT017,3192.457978905768
FDB05,OUT018,3622.7678727236553
FDQ08,OUT018,771.2887311982076
NCG43,OUT035,1565.841968645654
FDJ56,OUT013,1687.376406148236
FDA13,OUT010,1240.410643036852
FDO56,OUT017,2040.3662368626253
FDB37,OUT018,3544.957732560783
FDZ02,OUT018,1230.3342809620888
FDQ24,OUT046,3971.9167388201668
FDM16,OUT013,1231.7167049620887
FDU35,OUT049,1647.4006394386647
FDT35,OUT035,2781.3527147797245
NCX30,OUT049,3953.5351369968525
FDG04,OUT017,3063.931599383963
FDI12,OUT035,1506.0366221997626
FDE35,OUT035,1239.2909173603387
NCP14,OUT027,3078.098799385091
NCY53,OUT045,1695.5272215214336
FDP49,OUT017,1133.4616099690356
FDQ04,OUT017,777.9296995943467
FDM39,OUT035,2887.572158465306
FDO58,OUT019,703.2700186813238
FDC56,OUT017,2050.238212910705
NCQ54,OUT046,2650.0572872413672
FDV10,OUT027,2173.090005179098
NCK17,OUT046,689.577852749409
NCF55,OUT027,2007.7366544790907
FDV33,OUT013,4183.906185917328
NCH29,OUT019,351.02608221173375
FDA37,OUT027,3505.3917501739434
FDH46,OUT018,1389.3008402977568
FDS25,OUT035,1928.5441662223773
FDH04,OUT027,2884.3701356511247
FDX52,OUT046,3061.472310252158
NCD42,OUT017,723.3259940422339
FDW47,OUT017,2033.2922135437268
FDL25,OUT027,3039.5180474009794
NCJ06,OUT010,7.4000433875978615
FDY09,OUT013,2810.18828030226
FDS40,OUT046,631.0060311640773
FDH41,OUT017,3486.440123547961
FDG38,OUT035,1543.2418915482906
FDU03,OUT027,4323.605476357118
FDV20,OUT046,2132.654136896874
DRB13,OUT045,3033.505244645952
NCQ30,OUT013,1917.5135708447908
NCH06,OUT013,3862.643839128221
FDU50,OUT018,1492.047469323216
NCO42,OUT019,378.31279112409834
FDW09,OUT018,1045.9827728957446
FDH04,OUT013,1497.7877688856495
FDC21,OUT045,1742.5794728971196
FDL21,OUT049,791.4001616898238
FDM46,OUT010,392.3299438023621
FDT22,OUT019,919.6379722767426
FDB28,OUT035,3185.2753273615904
FDI12,OUT018,1147.3794808747507
FDA28,OUT045,1957.8228469448766
FDF59,OUT013,2197.4288761333014
FDM45,OUT027,3416.52642031258
FDQ56,OUT017,1487.6143903039308
FDR46,OUT049,2396.704516448328
FDT01,OUT013,3437.659798423227
FDD16,OUT027,2615.7373700683343
NCU30,OUT010,654.8340778355623
FDM40,OUT010,351.6008742555141
FDI56,OUT035,1644.6667261098614
NCS30,OUT013,2019.6240239817942
FDU08,OUT017,1748.719975437985
FDX51,OUT027,4570.329531012835
FDA43,OUT045,3112.384984359166
FDX59,OUT010,1331.771122121655
FDC37,OUT018,1413.2005701817966
FDP58,OUT013,3498.1587574439773
NCY42,OUT035,2343.7441430625754
FDF21,OUT018,2791.808497652641
FDU10,OUT027,2106.936731411437
DRL47,OUT018,1736.928482113312
FDA58,OUT018,3502.9763493004725
FDJ22,OUT049,3145.6179455682523
FDK50,OUT046,2631.2731000681256
FDO38,OUT035,1408.0248193222637
DRF60,OUT035,3929.2914072458084
NCZ42,OUT019,1816.5255850910596
FDD35,OUT049,2109.6521642348002
FDL25,OUT045,1550.5398576829048
FDJ16,OUT013,930.610496347778
DRK59,OUT049,3823.187159880321
FDI50,OUT046,3757.5618246590343
NCB19,OUT045,1302.1101005331288
DRI37,OUT035,1096.2182950557308
FDA14,OUT027,3720.206497894794
FDC08,OUT018,3375.378285300406
FDS45,OUT046,1746.532497386204
FDI21,OUT049,1145.9481696555686
DRJ47,OUT035,2906.4297175662828
DRE37,OUT027,4447.962073415285
FDT55,OUT018,2298.8289640888593
NCG42,OUT027,3449.2704578600365
FDA31,OUT049,2834.847213341573
NCW42,OUT046,3508.11187418032
FDF50,OUT017,3240.206480122286
FDK56,OUT049,3073.507454387142
FDX10,OUT035,745.8067481529872
NCK07,OUT027,4061.039958895584
FDZ49,OUT017,3675.3306964523754
FDR33,OUT013,1794.5506719327225
FDO44,OUT018,1546.3181845751096
FDA20,OUT046,3035.6327377336243
NCL30,OUT045,1942.1321606627487
FDI05,OUT019,722.8980734670117
FDQ12,OUT018,3332.396392804179
FDH47,OUT017,1805.960750777908
FDH34,OUT018,2684.396526163781
FDF29,OUT046,2124.834361502595
FDG40,OUT018,265.8775426569855
NCE18,OUT017,4014.0210909605325
FDP21,OUT010,1174.5737509283958
FDY50,OUT013,1381.9687571277186
FDB36,OUT049,2172.5730810285686
NCZ29,OUT049,2092.3554824127077
FDU20,OUT018,1688.1781806819404
FDO56,OUT013,1986.9234577884192
FDW31,OUT049,3284.7453102285294
DRH59,OUT013,1273.6500237907085
NCB30,OUT017,3201.1257213177414
FDK43,OUT027,3493.886049090169
FDW43,OUT045,3649.5423712004394
NCL19,OUT017,2392.4074960253333
FDJ27,OUT046,1653.2712521259473
FDC45,OUT046,2753.980549496901
FDY40,OUT035,934.8206750379924
NCM41,OUT035,1575.838196966326
NCK18,OUT019,693.352061605676
FDP37,OUT049,2231.7112374338294
FDA27,OUT027,5434.497462872808
NCX30,OUT035,3982.1953930157674
FDR09,OUT017,4178.387154890179
FDG08,OUT027,4221.076585699979
NCU30,OUT013,2613.083206068493
FDB16,OUT017,1461.885103783098
FDM16,OUT017,1300.8468457304477
FDC48,OUT013,1353.8947043249063
NCF18,OUT046,2986.186000831493
FDU46,OUT018,1159.3022618736784
FDH41,OUT018,3083.1958378788536
NCN42,OUT010,408.9310016856166
FDU49,OUT046,1514.4789018814392
FDB20,OUT027,2742.463883735408
FDG50,OUT019,393.8270560735076
FDW20,OUT045,1946.8997402173711
NCO55,OUT049,1845.8815255851634
FDX48,OUT046,2506.345969087382
FDU48,OUT046,2136.829553085672
FDR48,OUT019,491.9478678854082
FDK27,OUT013,2016.042384373084
FDT35,OUT013,2661.2959189169587
FDN12,OUT049,1824.6874652463716
NCE31,OUT019,1393.4158788231825
FDL21,OUT017,833.4064887071963
FDV56,OUT017,1894.9155066620522
FDR16,OUT017,3499.3778109370796
NCP41,OUT049,1816.851064842038
FDJ27,OUT013,1682.6013256923377
FDA07,OUT017,2142.250088834606
FDK55,OUT049,1524.0979859264407
FDM33,OUT049,3579.0345287956943
FDY46,OUT046,3006.271320419263
FDD36,OUT046,1913.0527169561797
FDB12,OUT027,3074.437612608414
FDF28,OUT019,113.10309211641493
NCE07,OUT019,359.3832064072319
FDW50,OUT027,3989.6779292901465
NCW18,OUT017,3808.2937406589413
NCJ17,OUT019,565.9801515465805
DRZ24,OUT010,65.37127044327212
FDS07,OUT035,2005.76162961792
NCW05,OUT010,198.28483063775298
FDZ22,OUT018,1071.0014008466685
FDK02,OUT046,1971.4119792277957
FDZ45,OUT027,4575.876193912483
FDL25,OUT046,1604.6963844313384
FDS08,OUT045,2788.383031158548
NCZ42,OUT027,5127.270860145045
FDX57,OUT035,1698.7897776602485
FDF21,OUT046,3107.616391295685
FDJ56,OUT018,1315.4781951811942
FDX10,OUT013,664.9348150475798
DRG48,OUT035,2456.474011372509
DRN37,OUT046,2704.8227415425786
NCY41,OUT018,281.4673473402996
FDN28,OUT045,1610.2950781760005
FDE34,OUT045,2833.954832634571
FDR10,OUT045,2573.0566424805766
FDC32,OUT017,1636.044814241953
DRG13,OUT046,2667.1213983515204
FDP59,OUT049,1752.6672699190035
NCT53,OUT010,756.0026756774218
FDL57,OUT027,5535.881316713852
FDN32,OUT010,1122.8405778057809
FDK09,OUT018,3319.7999354284298
FDA52,OUT010,925.4238895853546
FDC57,OUT049,3207.5741198068044
FDI09,OUT035,4006.0574643218993
NCB07,OUT046,3112.9528844629017
FDP26,OUT035,1681.2122446523122
FDP40,OUT027,3229.859925597614
FDL15,OUT013,2455.88578396732
FDV07,OUT046,1868.3152134191223
FDS03,OUT017,1175.402416368487
FDE50,OUT049,3098.794377506028
FDQ15,OUT017,1398.6692549104516
FDQ33,OUT010,518.6061835328924
FDT22,OUT013,981.4132681751382
DRO35,OUT035,2016.4603804839276
FDJ41,OUT049,4196.350657650915
FDQ27,OUT035,1827.3787963179673
FDC26,OUT017,1936.6567992014973
NCF43,OUT027,3679.7942393701956
NCR50,OUT035,2505.0770139095907
FDE39,OUT018,1569.335165883506
FDN49,OUT027,2213.892613518867
DRG11,OUT035,1854.734506560698
NCA18,OUT049,1904.960921481539
FDM36,OUT018,2463.033099311315
FDW32,OUT017,1544.8004588618844
NCQ18,OUT010,366.2828907848784
FDX14,OUT027,2596.91087648898
FDD46,OUT017,2531.705207857943
FDI34,OUT019,1803.2415882547864
NCJ17,OUT035,1450.5965921256093
FDB52,OUT035,4114.972014837217
FDV55,OUT018,2047.9730493102631
FDC57,OUT046,3132.313815864229
FDB29,OUT046,1863.0635370158084
NCO43,OUT035,1746.5805198667003
FDG44,OUT045,850.8528676960484
FDJ34,OUT045,1993.763173772203
FDH40,OUT049,1394.7093479878322
NCD07,OUT027,3182.060151379965
FDB41,OUT017,849.902880280453
FDH47,OUT018,1383.10057592649
DRK37,OUT035,3143.975337373415
FDM25,OUT019,1034.4142344625068
NCX06,OUT045,2804.552710872922
NCS05,OUT017,2224.488268392284
FDS39,OUT045,2235.9117632046646
FDC47,OUT027,5019.881237245775
FDG20,OUT013,2915.6720117996906
DRL23,OUT017,1845.860945638162
FDY33,OUT013,2575.9375288177484
NCH18,OUT045,3766.0491399069797
FDX47,OUT035,2585.49052245975
NCB06,OUT045,2460.1505894384354
FDP36,OUT049,921.6953520850816
FDW44,OUT018,2522.863813444798
NCU41,OUT018,2744.8391521915096
NCS17,OUT046,1552.7480246043065
FDD46,OUT035,2581.2047166348907
FDE45,OUT017,2976.774019287874
FDI09,OUT017,3998.886156625658
NCJ54,OUT010,1785.0911767439434
NCA29,OUT018,2410.9400892150015
NCN41,OUT027,3381.831959789415
FDY34,OUT035,2764.1787861588414
NCG55,OUT035,1921.136730693424
DRM49,OUT046,790.0707240524682
NCB42,OUT049,1922.5603173422337
FDE58,OUT045,1826.4426922389066
DRJ25,OUT013,868.6185566565227
FDS47,OUT010,526.6653309132446
FDY21,OUT049,3207.380224861794
NCI54,OUT013,1771.0134212340397
FDO24,OUT017,2594.646201068772
FDY43,OUT035,2828.293110186422
FDF35,OUT018,1530.8412872313982
NCP29,OUT019,891.5542756871101
FDN28,OUT027,3069.350487752624
FDJ50,OUT018,619.4936385822118
FDQ14,OUT027,3770.2148477610913
FDC37,OUT035,1837.6175712832508
FDN08,OUT046,1988.2800487446161
FDD04,OUT035,2314.5406012070594
FDW34,OUT018,3588.135696144933
FDP04,OUT017,1148.078267198538
NCG07,OUT017,3043.669683371358
NCN14,OUT018,2656.1155119922155
FDJ16,OUT045,858.1021746833229
NCM42,OUT045,1655.594796264034
NCF19,OUT046,800.796228992647
FDY21,OUT018,2824.088009643597
FDY19,OUT035,2010.4775481071333
FDV09,OUT045,2354.431488233353
FDA28,OUT013,2051.3876415404657
FDC38,OUT018,1870.1185766897347
FDL28,OUT045,3589.4813747755934
NCH43,OUT049,3469.4111866200437
NCN53,OUT045,516.7654542393683
NCW05,OUT017,1807.5169299597494
NCO30,OUT018,2622.853885923015
FDT04,OUT019,1318.9784524373322
FDB27,OUT018,2768.9521397168432
NCK07,OUT013,2704.201980468712
NCA53,OUT013,831.0262800033865
FDB33,OUT018,2313.3234978938062
FDU37,OUT017,1444.525067063594
FDR13,OUT035,2021.5783846601873
FDE45,OUT049,2953.6025438388997
FDV37,OUT017,3275.3082956399985
FDX44,OUT019,396.4256227623704
NCL06,OUT017,4193.431893244851
FDJ28,OUT045,2949.551673418925
FDX55,OUT049,3587.0532584261573
NCK17,OUT018,380.0566951215104
FDH52,OUT035,1118.3347718667037
FDN13,OUT027,3129.3278641126135
FDK44,OUT018,2473.5137581076056
FDU16,OUT046,1342.9706746110412
FDZ07,OUT017,1142.6604525298849
NCN06,OUT027,3993.5596241274648
FDH02,OUT010,338.531285165242
NCW18,OUT045,3641.7166508918217
FDH57,OUT013,2157.4310461803816
FDV35,OUT045,2374.9968598392743
NCU29,OUT013,2337.7867107941033
NCP02,OUT046,945.1044642065824
FDN44,OUT013,2644.3062639686573
FDX03,OUT018,475.3317121066128
FDR11,OUT010,614.7192912191927
FDA36,OUT046,2963.4099883485537
FDP58,OUT027,4873.876219155765
FDH31,OUT045,1553.5589661476092
FDH34,OUT035,3097.8417715112814
FDS13,OUT035,4307.786541912779
FDT01,OUT018,3162.954044581726
FDY09,OUT049,2893.7571957083746
FDV33,OUT027,5548.56183608535
NCW29,OUT010,172.10974657080055
NCN17,OUT045,1563.2465783992393
FDX01,OUT046,1960.75633777528
FDL03,OUT049,3230.573542525336
DRL59,OUT049,1004.7091364796336
DRM11,OUT027,5605.30180261262
FDA43,OUT049,3244.9043324754057
FDZ56,OUT010,874.1305069814698
FDI44,OUT018,1003.1005060303326
FDB50,OUT013,1334.0819752593745
FDU15,OUT019,1275.1652062444132
NCJ19,OUT019,924.6059629308993
FDD48,OUT013,1876.1849743008167
NCW42,OUT035,3566.735299056904
FDL24,OUT017,2891.4084330490737
NCB30,OUT013,3128.850449298844
FDK25,OUT013,2821.446016355902
FDW28,OUT049,3143.7062590956934
FDD47,OUT017,2963.8941401492307
FDK16,OUT019,443.08946442831973
FDW37,OUT046,1539.0985708264936
FDA48,OUT035,3589.9584401768275
FDA14,OUT017,2372.8888862052886
FDV15,OUT013,1662.7457422458344
FDN22,OUT049,4083.2614529791363
NCD55,OUT045,595.5505609783647
FDY43,OUT013,2738.0147419871414
NCU05,OUT017,1386.750686709718
FDF10,OUT035,2474.6459763902
FDR39,OUT018,2636.9777463202818
FDG40,OUT013,570.2383534538633
FDZ28,OUT019,125.7063828371754
FDE02,OUT045,1491.2002980505545
FDU60,OUT049,2770.8947642825815
FDM21,OUT013,4110.685296471403
FDV52,OUT019,63.95541006411281
NCW06,OUT013,3030.4964343962265
FDX36,OUT035,3679.193379916221
FDT35,OUT027,4112.1916041048835
NCL19,OUT010,445.4027650076514
NCD31,OUT046,2609.9912821367056
FDE53,OUT019,194.60170045811878
FDW58,OUT019,164.44074424212272
DRF48,OUT046,3041.753793078424
FDW57,OUT035,2926.7209039448985
DRH13,OUT017,1852.3920369493346
FDT33,OUT013,2741.3665847866673
DRK47,OUT027,5050.938245102737
FDY22,OUT010,406.7260157284368
FDC35,OUT019,1512.7398926920575
FDO03,OUT013,3689.3029143861413
FDF24,OUT045,1282.6353203945087
FDF56,OUT018,2632.2434099868187
FDD28,OUT013,942.3779260847587
FDG53,OUT027,3668.1341764557055
FDO27,OUT019,338.8348334691634
NCF54,OUT018,2395.5981236228536
FDC20,OUT027,2383.7859836091575
FDU10,OUT046,703.5458636349092
DRA24,OUT018,2363.8807106770882
FDA02,OUT010,398.3000735852943
FDG10,OUT017,1086.5217304769342
FDW39,OUT010,1010.7450971810213
FDP04,OUT019,866.0175671675024
NCM55,OUT013,2997.875758741187
FDG47,OUT045,4191.029222392513
NCU41,OUT017,3141.824835281758
NCK31,OUT017,989.888993141142
FDZ46,OUT045,1715.6128305064194
FDU13,OUT027,3826.158188454691
NCF19,OUT045,724.740606606105
NCJ43,OUT013,2738.0774181553597
NCJ05,OUT045,2380.7380434190727
FDS04,OUT027,3623.824743748605
FDX28,OUT010,268.4752651965978
FDB41,OUT027,2176.918883454243
FDG53,OUT046,2263.1759754286427
FDL15,OUT010,569.6111901223189
FDQ08,OUT049,1145.0954208854378
DRN36,OUT013,1616.8468671615763
FDI46,OUT013,4043.480746701943
FDG16,OUT027,4792.46579011741
FDV32,OUT013,1093.4072785180604
FDF44,OUT010,307.4040658251397
FDK04,OUT018,612.7308321028858
NCA41,OUT013,3090.9192517429306
FDD51,OUT017,757.2987527702736
NCZ53,OUT045,2936.0524695341483
FDP01,OUT027,3968.2194397214444
FDY25,OUT049,3013.151472969109
FDB17,OUT018,2547.6755407837923
NCV54,OUT018,1581.9662041131323
FDJ32,OUT017,1180.1876516618552
FDA37,OUT049,2136.504922745149
FDG35,OUT035,3001.319658949646
NCM05,OUT018,3915.713536264333
FDG45,OUT046,3462.3049427175133
FDH28,OUT013,666.5613447450658
NCE18,OUT049,3979.7113918329637
FDH38,OUT045,1885.7751862510509
FDR56,OUT013,3235.544358644655
FDH17,OUT027,2980.489671465336
FDD39,OUT049,3467.481629668538
FDB41,OUT049,845.5869064430376
NCR53,OUT046,3551.31885982638
FDX46,OUT017,1086.1447888815126
FDV28,OUT049,677.8139080068577
FDA08,OUT018,2413.6404696377
FDH45,OUT017,865.272124529107
NCS38,OUT010,104.71711246419
FDD40,OUT010,1162.72767057264
DRM59,OUT035,2593.5219869021817
NCJ43,OUT018,2467.7017379170966
NCN29,OUT013,854.2125771620995
NCC19,OUT045,2938.2780147173844
FDR56,OUT035,3285.076139246297
FDZ43,OUT049,3978.994665930518
FDJ32,OUT010,812.8245068669999
DRH03,OUT017,1531.4688377235295
NCZ54,OUT035,2657.550183029102
FDE26,OUT017,2468.346990602259
FDS03,OUT045,993.1024565930943
DRZ24,OUT019,41.647825093560414
FDO48,OUT027,4947.439403235538
FDW39,OUT049,2897.1371588400325
NCK05,OUT049,1092.8656186540516
NCK30,OUT017,4086.1584424312296
FDT27,OUT018,3464.1161422204923
FDS08,OUT019,977.995749519743
NCJ19,OUT049,1006.0936381080146
FDC58,OUT045,685.5361377101069
DRE37,OUT013,3036.234635663828
FDW02,OUT035,2100.933311769842
FDJ02,OUT010,566.9640356138202
FDX09,OUT045,2773.742411183862
FDT31,OUT010,1166.0915485553428
FDI24,OUT049,2894.7849519978363
FDY09,OUT045,2766.5958372731066
FDV28,OUT045,509.797962170651
DRM47,OUT049,3157.757428268082
FDT52,OUT019,2002.685819279114
FDI48,OUT018,603.7338327029794
FDY55,OUT017,4206.903829729517
FDU48,OUT013,2122.2672965208817
FDN25,OUT045,979.9842565737272
FDP20,OUT049,2150.9700785516184
FDJ15,OUT013,2941.1893524028055
FDD04,OUT018,1877.2676286463986
FDY58,OUT045,3604.212260004393
FDR37,OUT018,2743.5309216952965
FDF44,OUT013,2170.4769126972024
FDD32,OUT045,1348.1479400280023
FDR57,OUT017,2638.4745967381027
DRG39,OUT027,2262.644471624993
FDX15,OUT017,2624.012698540292
DRN37,OUT045,2602.099019049412
FDW40,OUT027,3695.1554798588304
FDB32,OUT049,1633.070838706219
FDM40,OUT018,1951.1637784219536
FDE39,OUT027,3307.3104822340033
DRH49,OUT017,1463.240627011631
FDT46,OUT049,912.1410542136477
NCF06,OUT035,4148.89259812788
FDP07,OUT017,3256.411330431406
FDC04,OUT013,3773.7750296482136
FDZ32,OUT017,1841.1031562019969
FDD50,OUT045,2670.300737426961
FDU56,OUT017,3089.9355657273663
FDV34,OUT017,1318.6133749068701
NCY41,OUT013,629.7461053304846
NCK18,OUT046,2629.787177106869
DRH25,OUT049,967.417948719982
FDT57,OUT046,3820.1476497895424
FDV56,OUT018,1499.4840804971598
FDV12,OUT045,1522.8137027765101
FDN52,OUT017,1512.5948500355582
FDX38,OUT035,862.0073807068718
FDE47,OUT018,1800.6228137729477
NCO07,OUT013,3423.2129746629053
FDV09,OUT027,3846.383242438538
FDZ23,OUT019,1053.224440437845
DRH51,OUT018,1057.9716260063512
NCY54,OUT045,2612.3972426213177
DRG49,OUT013,3954.645946434259
NCC19,OUT049,3086.472235314163
NCV53,OUT045,3764.854983440823
FDZ47,OUT019,243.04243191796354
NCO26,OUT018,1496.7894194311718
NCP02,OUT045,901.9551158218694
NCW30,OUT018,3788.0712996716297
NCN55,OUT046,3874.2345951318102
FDB20,OUT010,598.5803463623809
DRL11,OUT013,2561.966960536717
DRD60,OUT045,2861.5458154321213
FDW14,OUT010,482.5277335929991
FDL27,OUT010,773.4546279557146
FDU09,OUT018,655.7734760399048
DRH36,OUT027,2671.049476504889
FDP34,OUT027,3916.829553029741
FDE04,OUT017,2938.137633237799
FDZ57,OUT027,3550.6788665139447
FDF02,OUT010,176.728973217271
FDG28,OUT045,3828.6087667364263
NCI31,OUT046,650.5636813430995
FDT43,OUT013,926.2156931329298
FDU20,OUT046,2036.8642422424205
FDD53,OUT013,726.127387599521
FDW15,OUT045,2354.264684519653
NCT53,OUT045,2530.8422543183297
NCG55,OUT027,3223.72492176074
FDD48,OUT035,1941.3980230613074
FDG47,OUT049,4368.996824122496
FDI21,OUT017,1176.9413371499106
FDT27,OUT017,3850.125792908085
DRO35,OUT013,1935.5762929605582
