Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,4097.364636600604
NCM18,OUT013,908.3081398273962
FDS22,OUT035,704.7740570508662
NCH18,OUT017,3950.886895106247
FDC23,OUT013,2603.840369810106
FDY46,OUT013,3050.974124010909
NCU06,OUT046,3842.214894706132
FDX57,OUT045,1514.4415351777939
FDX36,OUT027,5797.201168125973
FDL16,OUT045,788.7745269982935
FDT16,OUT010,1037.7228412051054
FDN16,OUT018,1485.5511341819986
FDC03,OUT046,3178.760101879023
DRF60,OUT013,3921.7333699262485
FDS27,OUT027,5260.864159952994
FDP33,OUT010,821.3784048449062
FDJ36,OUT018,1485.5511341819986
NCR42,OUT013,665.5357173097557
FDV14,OUT017,1322.6089530712727
NCP42,OUT035,3190.8079540066738
FDB50,OUT027,2353.4421585856444
NCC30,OUT027,4608.379003569697
FDA23,OUT018,1485.5511341819986
FDW16,OUT017,1520.211177090651
FDQ52,OUT010,701.1231711264232
FDB58,OUT049,2180.177493473149
NCP29,OUT049,1027.677381788221
NCM05,OUT045,4453.851320594357
FDO25,OUT013,3643.273851343751
NCM54,OUT046,2081.3858937203404
NCL54,OUT046,2812.4202839059126
FDL39,OUT010,484.6288564819345
FDF53,OUT018,2714.118294205122
NCQ42,OUT035,2064.592816503815
FDF58,OUT013,1014.257889537402
FDZ04,OUT035,1039.7252339158722
FDE26,OUT019,322.1433760897422
FDS60,OUT017,2741.1143025993324
FDV58,OUT017,2856.811336350378
FDM04,OUT045,848.1075393608602
FDE08,OUT035,2447.700745900524
NCB43,OUT049,3083.1187359647824
FDU11,OUT010,357.814550807944
FDF22,OUT019,538.4784472414897
FDE24,OUT013,2180.177493473149
DRJ49,OUT046,2180.177493473149
NCQ53,OUT035,3933.7812220538995
NCL41,OUT013,665.5357173097557
FDR22,OUT013,1713.3766607341393
FDH04,OUT035,1493.9657843302666
DRH15,OUT045,659.3029126039125
FDY40,OUT049,822.1978193175962
NCI17,OUT035,1559.9126796247479
NCC18,OUT013,2704.960560595752
FDY28,OUT027,5590.909250802742
FDB45,OUT027,2666.2950850241627
NCL30,OUT018,1775.993782738034
FDM10,OUT017,3423.7074301644575
FDH22,OUT027,3230.767932125283
NCZ53,OUT017,3207.913627059021
NCI18,OUT013,3655.6840032635123
FDH14,OUT027,3197.739618374119
FDR36,OUT027,1100.8824940072222
FDW01,OUT045,2410.0615141446688
FDK02,OUT027,3165.5517972638563
FDJ02,OUT018,2224.2207111807347
FDU55,OUT013,4358.913393658497
NCV18,OUT027,2353.4421585856444
FDH14,OUT018,1883.812939424446
FDZ37,OUT045,1414.2094238989657
FDX49,OUT049,3741.038165174948
NCD43,OUT046,1700.5945565011016
FDZ07,OUT013,908.3081398273962
FDK43,OUT035,2093.4337458479913
FDR32,OUT018,3303.5708881576193
FDT39,OUT013,2464.221984458738
NCV54,OUT017,2045.3232840389119
FDF38,OUT018,477.6827826041125
FDV60,OUT046,3021.6076821687698
FDH44,OUT027,3635.9894116742494
FDS21,OUT046,930.3033858558086
NCL41,OUT045,634.3879674214148
FDM46,OUT017,1520.211177090651
FDU27,OUT045,779.7469700646892
NCJ54,OUT017,3871.36841988613
DRG51,OUT018,2499.946815644497
NCA29,OUT019,464.8978417772377
FDR47,OUT045,3124.5996315649536
NCL19,OUT027,3197.739618374119
DRG01,OUT049,1154.7613160202566
FDG10,OUT046,912.028488238303
NCV05,OUT049,2464.221984458738
NCH18,OUT019,683.8028530787799
FDV14,OUT018,1100.6697626406012
DRJ23,OUT035,3004.277062564054
DRJ11,OUT046,3178.760101879023
FDZ03,OUT017,3207.913627059021
FDI27,OUT010,145.58451614097802
FDJ14,OUT018,1087.711401164087
FDU32,OUT017,2045.3232840389119
FDD47,OUT027,4608.379003569697
DRF36,OUT035,3190.8079540066738
FDM21,OUT046,4482.340088520839
FDV10,OUT018,477.6827826041125
FDH60,OUT018,2881.1531170744265
FDX47,OUT010,372.9470344801083
FDT19,OUT019,483.7630229730714
FDO11,OUT045,4045.219794505067
FDH24,OUT027,4106.586270160472
FDL02,OUT018,1498.5094956585128
FDB02,OUT049,2841.081522166481
FDA43,OUT046,3178.760101879023
FDG52,OUT045,788.7745269982935
DRC12,OUT013,3178.760101879023
FDY37,OUT018,1883.812939424446
NCU18,OUT045,2126.0170231590796
FDU09,OUT035,924.0763403659539
DRJ25,OUT027,1322.6374489773416
DRE12,OUT018,1578.9010856324796
DRL47,OUT017,2081.6984895561623
DRK01,OUT046,1547.8648274970967
FDC22,OUT019,547.3969172237512
FDG44,OUT013,861.5250825431771
FDW04,OUT035,2192.2253456007998
FDK09,OUT049,3870.8761329667004
NCN43,OUT035,2093.4337458479913
FDG04,OUT049,3207.4213401395914
FDH32,OUT010,286.2979146489267
DRI47,OUT017,2493.3755096387363
DRE15,OUT013,1154.7613160202566
FDY11,OUT035,1096.9053001303919
FDO60,OUT049,738.6173684178185
FDQ20,OUT018,477.6827826041125
FDO57,OUT027,4106.586270160472
FDT14,OUT019,343.840819295849
FDA57,OUT049,683.698647989611
DRN35,OUT017,679.4281622250147
FDJ03,OUT046,822.1978193175962
FDX28,OUT017,1729.7480816811003
DRE25,OUT045,1457.6343595913495
FDR09,OUT046,3797.1533684619626
FDB23,OUT035,3726.4767689656687
FDO08,OUT045,2553.637147767181
FDQ23,OUT049,1700.5945565011016
FDW04,OUT013,2180.177493473149
DRK13,OUT010,500.5657969309174
NCL17,OUT027,3197.739618374119
FDY21,OUT035,3190.8079540066738
FDJ38,OUT027,5212.06316949307
FDA37,OUT019,386.8644788496139
FDV43,OUT013,737.0507345807849
FDL36,OUT046,1491.0576519106523
FDD53,OUT045,659.3029126039125
FDZ19,OUT010,483.7630229730714
FDV21,OUT045,2027.2254234062714
NCL54,OUT018,2578.828638872619
DRI47,OUT027,3753.0920361972585
DRG03,OUT049,2464.221984458738
FDG21,OUT013,2464.221984458738
FDW03,OUT018,1466.7406616231283
NCI55,OUT046,2052.8168030344755
DRC36,OUT019,483.7630229730714
FDH22,OUT017,2110.5394189003387
FDV20,OUT045,1998.3844940620947
NCU41,OUT027,5044.544648247737
FDN46,OUT027,2648.5998695789576
FDK50,OUT045,2547.128512437741
NCA05,OUT027,3751.245717890203
DRH01,OUT018,2601.0863959410494
FDT08,OUT018,2201.9629541123045
FDM08,OUT018,3332.902766450803
FDZ07,OUT035,951.6506335753754
FDS22,OUT017,822.5966471324033
FDV35,OUT027,4028.6048640684535
FDI28,OUT010,257.02100226548447
FDW58,OUT027,2666.2950850241627
FDT52,OUT045,3968.623605136872
FDY34,OUT046,2607.79761808125
FDR10,OUT046,2601.28898275181
FDK57,OUT017,2045.3232840389119
FDR02,OUT027,2648.5998695789576
FDX49,OUT046,3712.3769269143795
FDQ20,OUT046,692.7262049232153
DRK23,OUT045,4045.219794505067
NCW06,OUT046,3178.760101879023
FDR31,OUT017,2493.3755096387363
NCE43,OUT013,2783.0582366140143
DRO59,OUT027,2353.4421585856444
FDN09,OUT049,3950.394608186817
FDR11,OUT046,2601.28898275181
FDO57,OUT013,2572.448053407634
NCX18,OUT017,3207.913627059021
FDB05,OUT018,3316.0864111889437
FDQ08,OUT018,724.5593591286213
NCG43,OUT035,1493.8061084463875
FDJ56,OUT013,1700.5945565011016
FDA13,OUT010,17.38914330673947
FDO56,OUT017,1935.5692568912036
FDB37,OUT018,3351.294303920985
FDZ02,OUT018,1332.8214051779937
FDQ24,OUT046,3998.3295592944437
FDM16,OUT013,1154.7613160202566
FDU35,OUT049,1700.5945565011016
FDT35,OUT035,2759.7565240680487
NCX30,OUT049,3950.394608186817
FDG04,OUT017,3207.913627059021
FDI12,OUT035,1314.802675610841
FDE35,OUT035,951.6506335753754
NCP14,OUT027,2648.5998695789576
NCY53,OUT045,1670.0107769056913
FDP49,OUT017,923.6453907226002
FDQ04,OUT017,704.3431074075124
FDM39,OUT035,3013.599866459616
FDO58,OUT019,362.5650137776855
FDC56,OUT017,2045.3232840389119
NCQ54,OUT046,2762.2058459909304
FDV10,OUT027,1100.8824940072222
NCK17,OUT046,692.7262049232153
NCF55,OUT027,1075.9675488247246
FDV33,OUT013,4107.262265585765
NCH29,OUT019,277.15819494089016
FDA37,OUT027,3230.767932125283
FDH46,OUT018,1485.5511341819986
FDS25,OUT035,1734.4520697953947
FDH04,OUT027,2335.233248262726
FDX52,OUT046,3178.760101879023
NCD42,OUT017,679.4281622250147
FDW47,OUT017,2110.5394189003387
FDL25,OUT027,2495.8701405749525
NCJ06,OUT010,314.9998899516728
FDY09,OUT013,2812.4202839059126
FDS40,OUT046,667.8112597407176
FDH41,OUT017,3610.238321607077
FDG38,OUT035,1314.802675610841
FDU03,OUT027,4904.474715899275
FDV20,OUT046,2052.544964376164
DRB13,OUT045,3117.3765880060528
NCQ30,OUT013,2016.1697588589132
NCH06,OUT013,3921.7333699262485
FDU50,OUT018,1633.3905944424232
NCO42,OUT019,340.5818480282399
FDW09,OUT018,1087.711401164087
FDH04,OUT013,1438.4929965102317
FDC21,OUT045,1657.5005113309653
FDL21,OUT049,692.7262049232153
FDM46,OUT010,229.49073906248216
FDT22,OUT019,179.08864509251097
FDB28,OUT035,3129.296900210661
FDI12,OUT018,1087.711401164087
FDA28,OUT045,2027.2254234062714
FDF59,OUT013,2081.3858937203404
FDM45,OUT027,3230.767932125283
FDQ56,OUT017,1331.9083486631887
FDR46,OUT049,2464.221984458738
FDT01,OUT013,3581.084796427079
FDD16,OUT027,2223.143866567916
NCU30,OUT010,354.79116489296274
FDM40,OUT010,355.31219592220793
FDI56,OUT035,1503.1055040383035
NCS30,OUT013,2051.508996017538
FDU08,OUT017,1586.6891055279289
FDX51,OUT027,5260.864159952994
FDA43,OUT045,3124.5996315649536
FDX59,OUT010,17.38914330673947
FDC37,OUT018,1485.5511341819986
FDP58,OUT013,3773.7401205384745
NCY42,OUT035,2192.2253456007998
FDF21,OUT018,2934.9951921679763
FDU10,OUT027,1100.8824940072222
DRL47,OUT018,1775.7219440797223
FDA58,OUT018,3405.1363790145347
FDJ22,OUT049,3050.974124010909
FDK50,OUT046,2601.28898275181
FDO38,OUT035,1314.802675610841
DRF60,OUT035,3933.7812220538995
NCZ42,OUT019,683.8028530787799
FDD35,OUT049,1906.415731711205
FDL25,OUT045,1457.6343595913495
FDJ16,OUT013,880.7338466179747
DRK59,OUT049,3950.394608186817
FDI50,OUT046,3842.214894706132
NCB19,OUT045,1269.3315311638871
DRI37,OUT035,951.6506335753754
FDA14,OUT027,3753.0920361972585
FDC08,OUT018,3217.584201110196
FDS45,OUT046,1708.1937895722513
FDI21,OUT049,1018.5376620801845
DRJ47,OUT035,2717.008412723403
DRE37,OUT027,5212.06316949307
FDT55,OUT018,2339.0299524053767
NCG42,OUT027,3080.6369938511098
FDA31,OUT049,2841.081522166481
NCW42,OUT046,3655.6840032635123
FDF50,OUT017,3171.298848830122
FDK56,OUT049,3207.4213401395914
FDX10,OUT035,679.8591118683685
NCK07,OUT027,4114.941223796968
FDZ49,OUT017,3871.36841988613
FDR33,OUT013,1700.5945565011016
FDO44,OUT018,1507.3607953486405
FDA20,OUT046,3178.760101879023
NCL30,OUT045,1998.6563327204065
FDI05,OUT019,257.02100226548447
FDQ12,OUT018,3303.5708881576193
FDH47,OUT017,1577.0183526770954
FDH34,OUT018,2934.9951921679763
FDF29,OUT046,2180.177493473149
FDG40,OUT018,452.76783742161484
NCE18,OUT017,4027.483084474442
FDP21,OUT010,547.3969172237512
FDY50,OUT013,1293.615103775153
FDB36,OUT049,2150.3005957703463
NCZ29,OUT049,2081.3858937203404
FDU20,OUT018,1676.4976922800522
FDO56,OUT013,1906.415731711205
FDW31,OUT049,3145.9102863435787
DRH59,OUT013,1154.7613160202566
NCB30,OUT017,3207.913627059021
FDK43,OUT027,3230.767932125283
FDW43,OUT045,3793.463764002515
NCL19,OUT017,2209.331018653147
FDJ27,OUT046,1700.5945565011016
FDC45,OUT046,2783.0582366140143
FDY40,OUT035,859.9752504814736
NCM41,OUT035,1503.1055040383035
NCK18,OUT019,397.91457845130157
FDP37,OUT049,2180.177493473149
FDA27,OUT027,6551.646025907479
NCX30,OUT035,3933.7812220538995
FDR09,OUT017,3840.9521930318224
FDG08,OUT027,4608.379003569697
NCU30,OUT013,2571.182839852351
FDB16,OUT017,1331.9083486631887
FDM16,OUT017,1183.9148412002553
FDC48,OUT013,1302.75482348319
NCF18,OUT046,2992.2292104364033
FDU46,OUT018,1087.711401164087
FDH41,OUT018,3208.1110401143615
NCN42,OUT010,344.1061051359321
FDU49,OUT046,1293.455427891274
FDB20,OUT027,2353.4421585856444
FDG50,OUT019,229.49073906248216
FDW20,OUT045,1845.5167640223874
NCO55,OUT049,1700.5945565011016
FDX48,OUT046,2464.221984458738
FDU48,OUT046,2151.608402787284
FDR48,OUT019,372.9470344801083
FDK27,OUT013,2081.3858937203404
FDT35,OUT013,2726.856281317314
FDN12,OUT049,1722.4042176677435
NCE31,OUT019,17.38914330673947
FDL21,OUT017,704.3431074075124
FDV56,OUT017,1729.7480816811003
FDR16,OUT017,3547.2138377481583
NCP41,OUT049,1700.5945565011016
FDJ27,OUT013,1700.5945565011016
FDA07,OUT017,2110.5394189003387
FDK55,OUT049,1438.6051592846643
FDM33,OUT049,3870.8761329667004
FDY46,OUT046,3050.974124010909
FDD36,OUT046,1906.415731711205
FDB12,OUT027,2648.5998695789576
FDF28,OUT019,386.8644788496139
NCE07,OUT019,322.1433760897422
FDW50,OUT027,4114.941223796968
NCW18,OUT017,3950.886895106247
NCJ17,OUT019,277.1055790492681
DRZ24,OUT010,343.840819295849
FDS07,OUT035,1918.463583838856
NCW05,OUT010,307.5684320576284
FDZ22,OUT018,1087.711401164087
FDK02,OUT046,1906.415731711205
FDZ45,OUT027,5260.864159952994
FDL25,OUT046,1491.0576519106523
FDS08,OUT045,2751.0367700329425
NCZ42,OUT027,6171.662851402646
FDX57,OUT035,1559.9126796247479
FDF21,OUT046,3178.760101879023
FDJ56,OUT018,1342.4921580288271
FDX10,OUT013,665.5357173097557
DRG48,OUT035,2446.3929388835863
DRN37,OUT046,2762.2058459909304
NCY41,OUT018,475.0255944900452
FDN28,OUT045,1650.2774677720643
FDE34,OUT045,2854.5510128642254
FDR10,OUT045,2553.637147767181
FDC32,OUT017,1511.1836201570468
DRG13,OUT046,2607.79761808125
FDP59,OUT049,1665.4270518773533
NCT53,OUT010,352.35358198209485
FDL57,OUT027,6106.948474234565
FDN32,OUT010,547.3969172237512
FDK09,OUT018,3303.5708881576193
FDA52,OUT010,225.04935178658042
FDC57,OUT049,3083.1187359647824
FDI09,OUT035,3838.139856139659
NCB07,OUT046,2989.463070214896
FDP26,OUT035,1712.6424086287527
FDP40,OUT027,2746.533636263852
FDL15,OUT013,2464.221984458738
FDV07,OUT046,1722.4042176677435
FDS03,OUT017,1056.8309069682198
FDE50,OUT049,3083.1187359647824
FDQ15,OUT017,1322.6089530712727
FDQ33,OUT010,372.9470344801083
FDT22,OUT013,880.7338466179747
DRO35,OUT035,1918.463583838856
FDJ41,OUT049,4201.702454315524
FDQ27,OUT035,1720.2416416999024
FDC26,OUT017,1908.3647435874698
NCF43,OUT027,3197.739618374119
NCR50,OUT035,2447.4289072422125
FDE39,OUT018,1697.5474477417808
FDN49,OUT027,1100.8824940072222
DRG11,OUT035,1712.6424086287527
NCA18,OUT049,1906.415731711205
FDM36,OUT018,2578.828638872619
FDW32,OUT017,1322.8807917295844
NCQ18,OUT010,295.96866749976016
FDX14,OUT027,2205.448651122711
FDD46,OUT017,2430.3510257798175
FDI34,OUT019,646.130452235231
NCJ17,OUT035,1314.802675610841
FDB52,OUT035,4119.310117713415
FDV55,OUT018,2224.2207111807347
FDC57,OUT046,3083.1187359647824
FDB29,OUT046,1906.415731711205
NCO43,OUT035,1693.8319360698824
FDG44,OUT045,840.8844958019592
FDJ34,OUT045,2027.2254234062714
FDH40,OUT049,1302.75482348319
NCD07,OUT027,2971.0789447877646
FDB41,OUT017,789.4266536141504
FDH47,OUT018,1332.8214051779937
DRK37,OUT035,3154.1931757777747
FDM25,OUT019,483.7630229730714
NCX06,OUT045,3124.5996315649536
NCS05,OUT017,2209.331018653147
FDS39,OUT045,2126.0170231590796
FDC47,OUT027,5797.201168125973
FDG20,OUT013,2925.1585466344122
DRL23,OUT017,1720.720524747496
FDY33,OUT013,2601.28898275181
NCH18,OUT045,3968.623605136872
FDX47,OUT035,2476.269836586389
NCB06,OUT045,2547.128512437741
FDP36,OUT049,822.1978193175962
FDW44,OUT018,2578.828638872619
NCU41,OUT018,2849.008505120553
NCS17,OUT046,1538.8372705634924
FDD46,OUT035,2413.24535272747
FDE45,OUT017,2954.3120718144105
FDI09,OUT017,3855.2455291920064
NCJ54,OUT010,663.4507702828744
NCA29,OUT018,2578.828638872619
NCN41,OUT027,3230.767932125283
FDY34,OUT035,2619.845470208901
NCG55,OUT035,1918.463583838856
DRM49,OUT046,738.777044301698
NCB42,OUT049,1906.415731711205
FDE58,OUT045,1843.2277044635316
DRJ25,OUT013,826.1230529163481
FDS47,OUT010,277.1055790492681
FDY21,OUT049,3145.9102863435787
NCI54,OUT013,1722.4042176677435
FDO24,OUT017,2630.4425079318084
FDY43,OUT035,2795.106088741665
FDF35,OUT018,1485.5511341819986
NCP29,OUT019,267.16324543300715
FDN28,OUT027,2521.717160108281
FDJ50,OUT018,666.4874093610598
FDQ14,OUT027,3753.0920361972585
FDC37,OUT035,1712.6424086287527
FDN08,OUT046,1906.415731711205
FDD04,OUT035,2192.2253456007998
FDW34,OUT018,3405.1363790145347
FDP04,OUT017,1056.8309069682198
NCG07,OUT017,3207.913627059021
NCN14,OUT018,2849.008505120553
FDJ16,OUT045,878.6051959190003
NCM42,OUT045,1650.2774677720643
NCF19,OUT046,822.1978193175962
FDY21,OUT018,2934.9951921679763
FDY19,OUT035,1909.16418824694
FDV09,OUT045,2410.0615141446688
FDA28,OUT013,2081.3858937203404
FDC38,OUT018,1861.5551823560158
FDL28,OUT045,3889.1051299167552
NCH43,OUT049,3609.7460346876474
NCN53,OUT045,653.5746294925337
NCW05,OUT017,1720.4486860891843
NCO30,OUT018,2881.1531170744265
FDT04,OUT019,17.38914330673947
FDB27,OUT018,2934.9951921679763
NCK07,OUT013,2762.2058459909304
NCA53,OUT013,811.3317898886468
FDB33,OUT018,2361.287709473807
FDU37,OUT017,1331.9083486631887
FDR13,OUT035,1918.463583838856
FDE45,OUT049,2953.819784894981
FDV37,OUT017,3207.913627059021
FDX44,OUT019,229.49073906248216
NCL06,OUT017,4166.711217041399
FDJ28,OUT045,3124.5996315649536
FDX55,OUT049,3609.7460346876474
NCK17,OUT018,477.6827826041125
FDH52,OUT035,954.937373194437
FDN13,OUT027,2639.572312645353
FDK44,OUT018,2578.828638872619
FDU16,OUT046,1293.7272665495857
FDZ07,OUT017,951.2196839320217
NCN06,OUT027,4114.941223796968
FDH02,OUT010,229.49073906248216
NCW18,OUT045,3968.623605136872
FDH57,OUT013,2180.177493473149
FDV35,OUT045,2381.2205848004924
NCU29,OUT013,2464.221984458738
NCP02,OUT046,912.028488238303
FDN44,OUT013,2601.28898275181
FDX03,OUT018,532.8733416906315
FDR11,OUT010,391.4059431218617
FDA36,OUT046,3115.735618020104
FDP58,OUT027,5528.72019588607
FDH31,OUT045,1514.4415351777939
FDH34,OUT035,3190.8079540066738
FDS13,OUT035,4131.777645694608
FDT01,OUT018,3208.1110401143615
FDY09,OUT049,2841.081522166481
FDV33,OUT027,6106.948474234565
NCW29,OUT010,386.8644788496139
NCN17,OUT045,1657.5005113309653
FDX01,OUT046,1906.415731711205
FDL03,OUT049,3050.974124010909
DRL59,OUT049,912.028488238303
DRM11,OUT027,6148.001455795832
FDA43,OUT049,3207.4213401395914
FDZ56,OUT010,464.8978417772377
FDI44,OUT018,1087.711401164087
FDB50,OUT013,1302.75482348319
FDU15,OUT019,17.38914330673947
NCJ19,OUT019,171.18135560043225
FDD48,OUT013,1906.415731711205
NCW42,OUT035,3667.731855391163
FDL24,OUT017,2841.573809085911
NCB30,OUT013,3117.24904808301
FDK25,OUT013,2783.0582366140143
FDW28,OUT049,2992.2292104364033
FDD47,OUT017,2841.573809085911
FDK16,OUT019,229.49073906248216
FDW37,OUT046,1482.030094977048
FDA48,OUT035,3854.262746833783
FDA14,OUT017,2493.3755096387363
FDV15,OUT013,1700.5945565011016
FDN22,OUT049,3870.5435814263296
NCD55,OUT045,659.3029126039125
FDY43,OUT013,2762.2058459909304
NCU05,OUT017,1331.9083486631887
FDF10,OUT035,2476.269836586389
FDR39,OUT018,2881.1531170744265
FDG40,OUT013,665.5357173097557
FDZ28,OUT019,358.0235495054377
FDE02,OUT045,1457.6343595913495
FDU60,OUT049,2747.708671940398
FDM21,OUT013,3993.229526031849
FDV52,OUT019,314.89297533845246
NCW06,OUT013,3178.760101879023
FDX36,OUT035,3854.262746833783
FDT35,OUT027,4570.662002641304
NCL19,OUT010,322.1433760897422
NCD31,OUT046,2607.79761808125
FDE53,OUT019,316.8678276495443
FDW58,OUT019,286.66927190784423
DRF48,OUT046,3115.735618020104
FDW57,OUT035,2824.4681360335635
DRH13,OUT017,1729.7480816811003
FDT33,OUT013,2762.2058459909304
DRK47,OUT027,5797.201168125973
FDY22,OUT010,322.1433760897422
FDC35,OUT019,600.667502158162
FDO03,OUT013,3842.214894706132
FDF24,OUT045,1269.3315311638871
FDF56,OUT018,2790.218126367102
FDD28,OUT013,880.7338466179747
FDG53,OUT027,3197.739618374119
FDO27,OUT019,277.15819494089016
NCF54,OUT018,2585.550203678005
FDC20,OUT027,1657.3642259412106
FDU10,OUT046,692.7262049232153
DRA24,OUT018,2352.2601525402024
FDA02,OUT010,355.31219592220793
FDG10,OUT017,923.6453907226002
FDW39,OUT010,498.4148857356569
FDP04,OUT019,267.16324543300715
NCM55,OUT013,3178.760101879023
FDG47,OUT045,4423.05229216507
NCU41,OUT017,3080.127649190907
NCK31,OUT017,893.1477341644601
FDZ46,OUT045,1657.5005113309653
FDU13,OUT027,3753.0920361972585
NCF19,OUT045,788.7745269982935
NCJ43,OUT013,2812.4202839059126
NCJ05,OUT045,2381.492423458804
FDS04,OUT027,3197.739618374119
FDX28,OUT010,295.96866749976016
FDB41,OUT027,1097.4325063767158
FDG53,OUT046,2180.177493473149
FDL15,OUT010,372.9470344801083
FDQ08,OUT049,939.6027814477245
DRN36,OUT013,1547.8648274970967
FDI46,OUT013,3998.3295592944437
FDG16,OUT027,5528.72019588607
FDV32,OUT013,1014.257889537402
FDF44,OUT010,322.1433760897422
FDK04,OUT018,696.9850659191998
NCA41,OUT013,3178.760101879023
FDD51,OUT017,759.5336664940315
NCZ53,OUT045,3124.5996315649536
FDP01,OUT027,3751.245717890203
FDY25,OUT049,2937.372721438863
FDB17,OUT018,2767.9603692986716
NCV54,OUT018,1697.5474477417808
FDJ32,OUT017,1056.8309069682198
FDA37,OUT049,2081.3858937203404
FDG35,OUT035,2723.284915645445
NCM05,OUT018,4961.01833073185
FDG45,OUT046,3581.084796427079
FDH28,OUT013,690.4506624922534
NCE18,OUT049,4026.9907975550123
FDH38,OUT045,1852.2552613971359
FDR56,OUT013,3117.24904808301
FDH17,OUT027,2495.8701405749525
FDD39,OUT049,3609.7460346876474
FDB41,OUT049,813.1702623839919
NCR53,OUT046,3842.214894706132
FDX46,OUT017,923.6453907226002
FDV28,OUT049,667.8112597407176
FDA08,OUT018,2345.5385877348167
FDH45,OUT017,704.3431074075124
NCS38,OUT010,324.1923709303684
FDD40,OUT010,491.7210979921819
DRM59,OUT035,2413.24535272747
NCJ43,OUT018,2578.828638872619
NCN29,OUT013,811.3317898886468
NCC19,OUT045,3124.5996315649536
FDR56,OUT035,3190.8079540066738
FDZ43,OUT049,3950.394608186817
FDJ32,OUT010,253.74375318218804
DRH03,OUT017,1520.211177090651
NCZ54,OUT035,2619.845470208901
FDE26,OUT017,2493.3755096387363
FDS03,OUT045,994.2540894689183
DRZ24,OUT019,343.840819295849
FDO48,OUT027,5661.783423302006
FDW39,OUT049,2841.081522166481
NCK05,OUT049,1004.9584939454861
NCK30,OUT017,4027.483084474442
FDT27,OUT018,3405.1363790145347
FDS08,OUT019,476.9955060613821
NCJ19,OUT049,903.0009313046987
FDC58,OUT045,659.3029126039125
DRE37,OUT013,3178.760101879023
FDW02,OUT035,2089.9665537752085
FDJ02,OUT010,372.9470344801083
FDX09,OUT045,2758.2598135918433
FDT31,OUT010,491.7210979921819
FDI24,OUT049,2953.819784894981
FDY09,OUT045,2758.2598135918433
FDV28,OUT045,634.3879674214148
DRM47,OUT049,3207.4213401395914
FDT52,OUT019,683.8028530787799
FDI48,OUT018,666.4874093610598
FDY55,OUT017,3745.010753622675
FDU48,OUT013,2151.608402787284
FDN25,OUT045,878.6051959190003
FDP20,OUT049,2052.544964376164
FDJ15,OUT013,3178.760101879023
FDD04,OUT018,1861.5551823560158
FDY58,OUT045,3889.1051299167552
FDR37,OUT018,2934.9951921679763
FDF44,OUT013,2180.177493473149
FDD32,OUT045,1269.3315311638871
FDR57,OUT017,2430.3510257798175
DRG39,OUT027,1657.3642259412106
FDX15,OUT017,2630.4425079318084
DRN37,OUT045,2708.045375676861
FDW40,OUT027,3197.739618374119
FDB32,OUT049,1481.7582563187364
FDM40,OUT018,1861.5551823560158
FDE39,OUT027,3230.767932125283
DRH49,OUT017,1322.6089530712727
FDT46,OUT049,822.1978193175962
NCF06,OUT035,4056.2856338544975
FDP07,OUT017,3021.3827356164015
FDC04,OUT013,3921.7333699262485
FDZ32,OUT017,1729.7480816811003
FDD50,OUT045,2693.82004028464
FDU56,OUT017,3207.913627059021
FDV34,OUT017,1114.0109731827395
NCY41,OUT013,665.5357173097557
NCK18,OUT046,2762.2058459909304
DRH25,OUT049,872.5032747465586
FDT57,OUT046,3921.7333699262485
FDV56,OUT018,1485.5511341819986
FDV12,OUT045,1514.4415351777939
FDN52,OUT017,1331.9083486631887
FDX38,OUT035,834.2456714452471
FDE47,OUT018,1762.763582603208
NCO07,OUT013,3643.273851343751
FDV09,OUT027,3753.0920361972585
FDZ23,OUT019,547.3969172237512
DRH51,OUT018,1109.9691582325172
NCY54,OUT045,2758.2598135918433
DRG49,OUT013,3921.7333699262485
NCC19,OUT049,3207.4213401395914
NCV53,OUT045,3968.623605136872
FDZ47,OUT019,286.66927190784423
NCO26,OUT018,1663.2674921452262
NCP02,OUT045,906.1794891284218
NCW30,OUT018,3425.0191174802653
NCN55,OUT046,3921.7333699262485
FDB20,OUT010,257.02100226548447
DRL11,OUT013,2601.28898275181
DRD60,OUT045,3338.4255424920616
FDW14,OUT010,277.1055790492681
FDL27,OUT010,258.0235257249706
FDU09,OUT018,696.9850659191998
DRH36,OUT027,2205.448651122711
FDP34,OUT027,3753.0920361972585
FDE04,OUT017,2878.996960458124
FDZ57,OUT027,3197.739618374119
FDF02,OUT010,295.96866749976016
FDG28,OUT045,3968.623605136872
NCI31,OUT046,658.5118641488017
FDT43,OUT013,870.6648022512135
FDU20,OUT046,2052.8168030344755
FDD53,OUT013,690.4506624922534
FDW15,OUT045,2410.0615141446688
NCT53,OUT045,2546.41410420828
NCG55,OUT027,3005.7666422889856
FDD48,OUT035,1918.463583838856
FDG47,OUT049,4201.702454315524
FDI21,OUT017,1047.691187260183
FDT27,OUT017,3871.36841988613
DRO35,OUT013,1906.415731711205
FDD33,OUT017,3871.36841988613
FDC04,OUT035,3933.7812220538995
FDY34,OUT013,2607.79761808125
DRJ49,OUT049,2081.3858937203404
FDE05,OUT049,2464.221984458738
FDU31,OUT017,3802.8936457184727
NCN19,OUT027,5212.06316949307
FDK56,OUT027,5212.06316949307
FDK58,OUT017,1729.7480816811003
NCJ42,OUT035,1703.3430130368367
FDZ34,OUT027,5260.864159952994
