Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX57,OUT045,1464.2818234936074
FDX36,OUT027,3670.860332791326
FDL16,OUT045,751.7093738515896
FDT16,OUT010,3670.860332791326
FDN16,OUT018,1464.2818234936074
FDC03,OUT046,2909.2802298692372
DRF60,OUT013,3670.860332791326
FDS27,OUT027,2909.2802298692372
FDP33,OUT010,3670.860332791326
FDJ36,OUT018,1464.2818234936074
NCR42,OUT013,751.7093738515896
FDV14,OUT017,1464.2818234936074
NCP42,OUT035,2909.2802298692372
FDB50,OUT027,1464.2818234936074
NCC30,OUT027,2909.2802298692372
FDA23,OUT018,1464.2818234936074
FDW16,OUT017,1464.2818234936074
FDQ52,OUT010,3670.860332791326
FDB58,OUT049,1909.635943457192
NCP29,OUT049,751.7093738515896
NCM05,OUT045,3670.860332791326
FDO25,OUT013,3670.860332791326
NCM54,OUT046,1909.635943457192
NCL54,OUT046,2909.2802298692372
FDL39,OUT010,2909.2802298692372
FDF53,OUT018,2909.2802298692372
NCQ42,OUT035,1909.635943457192
FDF58,OUT013,751.7093738515896
FDZ04,OUT035,751.7093738515896
FDE26,OUT019,1909.635943457192
FDS60,OUT017,2909.2802298692372
FDV58,OUT017,2909.2802298692372
FDM04,OUT045,751.7093738515896
FDE08,OUT035,2397.641207395993
NCB43,OUT049,2909.2802298692372
FDU11,OUT010,1909.635943457192
FDF22,OUT019,3670.860332791326
FDE24,OUT013,1909.635943457192
DRJ49,OUT046,1909.635943457192
NCQ53,OUT035,3670.860332791326
NCL41,OUT013,751.7093738515896
FDR22,OUT013,1464.2818234936074
FDH04,OUT035,1464.2818234936074
DRH15,OUT045,751.7093738515896
FDY40,OUT049,751.7093738515896
NCI17,OUT035,1464.2818234936074
NCC18,OUT013,2909.2802298692372
FDY28,OUT027,3670.860332791326
FDB45,OUT027,1464.2818234936074
NCL30,OUT018,1909.635943457192
FDM10,OUT017,3670.860332791326
FDH22,OUT027,1909.635943457192
NCZ53,OUT017,2909.2802298692372
NCI18,OUT013,3670.860332791326
FDH14,OUT027,1909.635943457192
FDR36,OUT027,751.7093738515896
FDW01,OUT045,2397.641207395993
FDK02,OUT027,1909.635943457192
FDJ02,OUT018,2397.641207395993
FDU55,OUT013,3670.860332791326
NCV18,OUT027,1464.2818234936074
FDH14,OUT018,1909.635943457192
FDZ37,OUT045,1464.2818234936074
FDX49,OUT049,3670.860332791326
NCD43,OUT046,1464.2818234936074
FDZ07,OUT013,751.7093738515896
FDK43,OUT035,1909.635943457192
FDR32,OUT018,3670.860332791326
FDT39,OUT013,2397.641207395993
NCV54,OUT017,1909.635943457192
FDF38,OUT018,751.7093738515896
FDV60,OUT046,2909.2802298692372
FDH44,OUT027,2397.641207395993
FDS21,OUT046,751.7093738515896
NCL41,OUT045,751.7093738515896
FDM46,OUT017,1464.2818234936074
FDU27,OUT045,751.7093738515896
NCJ54,OUT017,3670.860332791326
DRG51,OUT018,2397.641207395993
NCA29,OUT019,2397.641207395993
FDR47,OUT045,2909.2802298692372
NCL19,OUT027,1909.635943457192
DRG01,OUT049,1464.2818234936074
FDG10,OUT046,751.7093738515896
NCV05,OUT049,2397.641207395993
NCH18,OUT019,3670.860332791326
FDV14,OUT018,1464.2818234936074
DRJ23,OUT035,2909.2802298692372
DRJ11,OUT046,2909.2802298692372
FDZ03,OUT017,2909.2802298692372
FDI27,OUT010,751.7093738515896
FDJ14,OUT018,1464.2818234936074
FDU32,OUT017,1909.635943457192
FDD47,OUT027,2909.2802298692372
DRF36,OUT035,2909.2802298692372
FDM21,OUT046,3670.860332791326
FDV10,OUT018,751.7093738515896
FDH60,OUT018,2909.2802298692372
FDX47,OUT010,2397.641207395993
FDT19,OUT019,2909.2802298692372
FDO11,OUT045,3670.860332791326
FDH24,OUT027,2397.641207395993
FDL02,OUT018,1464.2818234936074
FDB02,OUT049,2909.2802298692372
FDA43,OUT046,2909.2802298692372
FDG52,OUT045,751.7093738515896
DRC12,OUT013,2909.2802298692372
FDY37,OUT018,1909.635943457192
NCU18,OUT045,1909.635943457192
FDU09,OUT035,751.7093738515896
DRJ25,OUT027,751.7093738515896
DRE12,OUT018,1909.635943457192
DRL47,OUT017,1909.635943457192
DRK01,OUT046,1464.2818234936074
FDC22,OUT019,2909.2802298692372
FDG44,OUT013,751.7093738515896
FDW04,OUT035,1909.635943457192
FDK09,OUT049,3670.860332791326
NCN43,OUT035,1909.635943457192
FDG04,OUT049,2909.2802298692372
FDH32,OUT010,1464.2818234936074
DRI47,OUT017,2397.641207395993
DRE15,OUT013,751.7093738515896
FDY11,OUT035,751.7093738515896
FDO60,OUT049,751.7093738515896
FDQ20,OUT018,751.7093738515896
FDO57,OUT027,2397.641207395993
FDT14,OUT019,1909.635943457192
FDA57,OUT049,751.7093738515896
DRN35,OUT017,751.7093738515896
FDJ03,OUT046,751.7093738515896
FDX28,OUT017,1464.2818234936074
DRE25,OUT045,1464.2818234936074
FDR09,OUT046,3670.860332791326
FDB23,OUT035,3670.860332791326
FDO08,OUT045,2397.641207395993
FDQ23,OUT049,1464.2818234936074
FDW04,OUT013,1909.635943457192
DRK13,OUT010,2909.2802298692372
NCL17,OUT027,1909.635943457192
FDY21,OUT035,2909.2802298692372
FDJ38,OUT027,2909.2802298692372
FDA37,OUT019,1909.635943457192
FDV43,OUT013,751.7093738515896
FDL36,OUT046,1464.2818234936074
FDD53,OUT045,751.7093738515896
FDZ19,OUT010,2909.2802298692372
FDV21,OUT045,1909.635943457192
NCL54,OUT018,2909.2802298692372
DRI47,OUT027,2397.641207395993
DRG03,OUT049,2397.641207395993
FDG21,OUT013,2397.641207395993
FDW03,OUT018,1464.2818234936074
NCI55,OUT046,1909.635943457192
DRC36,OUT019,2909.2802298692372
FDH22,OUT017,1909.635943457192
FDV20,OUT045,1909.635943457192
NCU41,OUT027,2909.2802298692372
FDN46,OUT027,1464.2818234936074
FDK50,OUT045,2397.641207395993
NCA05,OUT027,2397.641207395993
DRH01,OUT018,2909.2802298692372
FDT08,OUT018,2397.641207395993
FDM08,OUT018,3670.860332791326
FDZ07,OUT035,751.7093738515896
FDS22,OUT017,751.7093738515896
FDV35,OUT027,2397.641207395993
FDI28,OUT010,1464.2818234936074
FDW58,OUT027,1464.2818234936074
FDT52,OUT045,3670.860332791326
FDY34,OUT046,2397.641207395993
FDR10,OUT046,2397.641207395993
FDK57,OUT017,1909.635943457192
FDR02,OUT027,1464.2818234936074
FDX49,OUT046,3670.860332791326
FDQ20,OUT046,751.7093738515896
DRK23,OUT045,3670.860332791326
NCW06,OUT046,2909.2802298692372
FDR31,OUT017,2397.641207395993
NCE43,OUT013,2397.641207395993
DRO59,OUT027,1464.2818234936074
FDN09,OUT049,3670.860332791326
FDR11,OUT046,2397.641207395993
FDO57,OUT013,2397.641207395993
NCX18,OUT017,2909.2802298692372
FDB05,OUT018,3670.860332791326
FDQ08,OUT018,751.7093738515896
NCG43,OUT035,1464.2818234936074
FDJ56,OUT013,1464.2818234936074
FDA13,OUT010,751.7093738515896
FDO56,OUT017,1909.635943457192
FDB37,OUT018,3670.860332791326
FDZ02,OUT018,1464.2818234936074
FDQ24,OUT046,3670.860332791326
FDM16,OUT013,751.7093738515896
FDU35,OUT049,1464.2818234936074
FDT35,OUT035,2397.641207395993
NCX30,OUT049,3670.860332791326
FDG04,OUT017,2909.2802298692372
FDI12,OUT035,1464.2818234936074
FDE35,OUT035,751.7093738515896
NCP14,OUT027,1464.2818234936074
NCY53,OUT045,1464.2818234936074
FDP49,OUT017,751.7093738515896
FDQ04,OUT017,751.7093738515896
FDM39,OUT035,2909.2802298692372
FDO58,OUT019,2397.641207395993
FDC56,OUT017,1909.635943457192
NCQ54,OUT046,2397.641207395993
FDV10,OUT027,751.7093738515896
NCK17,OUT046,751.7093738515896
NCF55,OUT027,751.7093738515896
FDV33,OUT013,3670.860332791326
NCH29,OUT019,1464.2818234936074
FDA37,OUT027,1909.635943457192
FDH46,OUT018,1464.2818234936074
FDS25,OUT035,1464.2818234936074
FDH04,OUT027,1464.2818234936074
FDX52,OUT046,2909.2802298692372
NCD42,OUT017,751.7093738515896
FDW47,OUT017,1909.635943457192
FDL25,OUT027,1464.2818234936074
NCJ06,OUT010,1909.635943457192
FDY09,OUT013,2909.2802298692372
FDS40,OUT046,751.7093738515896
FDH41,OUT017,3670.860332791326
FDG38,OUT035,1464.2818234936074
FDU03,OUT027,2909.2802298692372
FDV20,OUT046,1909.635943457192
DRB13,OUT045,2909.2802298692372
NCQ30,OUT013,1909.635943457192
NCH06,OUT013,3670.860332791326
FDU50,OUT018,1909.635943457192
NCO42,OUT019,2397.641207395993
FDW09,OUT018,1464.2818234936074
FDH04,OUT013,1464.2818234936074
FDC21,OUT045,1464.2818234936074
FDL21,OUT049,751.7093738515896
FDM46,OUT010,1464.2818234936074
FDT22,OUT019,751.7093738515896
FDB28,OUT035,2909.2802298692372
FDI12,OUT018,1464.2818234936074
FDA28,OUT045,1909.635943457192
FDF59,OUT013,1909.635943457192
FDM45,OUT027,1909.635943457192
FDQ56,OUT017,1464.2818234936074
FDR46,OUT049,2397.641207395993
FDT01,OUT013,3670.860332791326
FDD16,OUT027,751.7093738515896
NCU30,OUT010,2397.641207395993
FDM40,OUT010,2397.641207395993
FDI56,OUT035,1464.2818234936074
NCS30,OUT013,1909.635943457192
FDU08,OUT017,1464.2818234936074
FDX51,OUT027,2909.2802298692372
FDA43,OUT045,2909.2802298692372
FDX59,OUT010,751.7093738515896
FDC37,OUT018,1464.2818234936074
FDP58,OUT013,3670.860332791326
NCY42,OUT035,1909.635943457192
FDF21,OUT018,2909.2802298692372
FDU10,OUT027,751.7093738515896
DRL47,OUT018,1909.635943457192
FDA58,OUT018,3670.860332791326
FDJ22,OUT049,2909.2802298692372
FDK50,OUT046,2397.641207395993
FDO38,OUT035,1464.2818234936074
DRF60,OUT035,3670.860332791326
NCZ42,OUT019,3670.860332791326
FDD35,OUT049,1909.635943457192
FDL25,OUT045,1464.2818234936074
FDJ16,OUT013,751.7093738515896
DRK59,OUT049,3670.860332791326
FDI50,OUT046,3670.860332791326
NCB19,OUT045,1464.2818234936074
DRI37,OUT035,751.7093738515896
FDA14,OUT027,2397.641207395993
FDC08,OUT018,3670.860332791326
FDS45,OUT046,1464.2818234936074
FDI21,OUT049,751.7093738515896
DRJ47,OUT035,2909.2802298692372
DRE37,OUT027,2909.2802298692372
FDT55,OUT018,2397.641207395993
NCG42,OUT027,1909.635943457192
FDA31,OUT049,2909.2802298692372
NCW42,OUT046,3670.860332791326
FDF50,OUT017,2909.2802298692372
FDK56,OUT049,2909.2802298692372
FDX10,OUT035,751.7093738515896
NCK07,OUT027,2397.641207395993
FDZ49,OUT017,3670.860332791326
FDR33,OUT013,1464.2818234936074
FDO44,OUT018,1464.2818234936074
FDA20,OUT046,2909.2802298692372
NCL30,OUT045,1909.635943457192
FDI05,OUT019,751.7093738515896
FDQ12,OUT018,3670.860332791326
FDH47,OUT017,1464.2818234936074
FDH34,OUT018,2909.2802298692372
FDF29,OUT046,1909.635943457192
FDG40,OUT018,751.7093738515896
NCE18,OUT017,3670.860332791326
FDP21,OUT010,2909.2802298692372
FDY50,OUT013,1464.2818234936074
FDB36,OUT049,1909.635943457192
NCZ29,OUT049,1909.635943457192
FDU20,OUT018,1909.635943457192
FDO56,OUT013,1909.635943457192
FDW31,OUT049,2909.2802298692372
DRH59,OUT013,751.7093738515896
NCB30,OUT017,2909.2802298692372
FDK43,OUT027,1909.635943457192
FDW43,OUT045,3670.860332791326
NCL19,OUT017,1909.635943457192
FDJ27,OUT046,1464.2818234936074
FDC45,OUT046,2397.641207395993
FDY40,OUT035,751.7093738515896
NCM41,OUT035,1464.2818234936074
NCK18,OUT019,2397.641207395993
FDP37,OUT049,1909.635943457192
FDA27,OUT027,3670.860332791326
NCX30,OUT035,3670.860332791326
FDR09,OUT017,3670.860332791326
FDG08,OUT027,2909.2802298692372
NCU30,OUT013,2397.641207395993
FDB16,OUT017,1464.2818234936074
FDM16,OUT017,751.7093738515896
FDC48,OUT013,1464.2818234936074
NCF18,OUT046,2909.2802298692372
FDU46,OUT018,1464.2818234936074
FDH41,OUT018,3670.860332791326
NCN42,OUT010,2397.641207395993
FDU49,OUT046,1464.2818234936074
FDB20,OUT027,1464.2818234936074
FDG50,OUT019,1464.2818234936074
FDW20,OUT045,1909.635943457192
NCO55,OUT049,1464.2818234936074
FDX48,OUT046,2397.641207395993
FDU48,OUT046,1909.635943457192
FDR48,OUT019,2397.641207395993
FDK27,OUT013,1909.635943457192
FDT35,OUT013,2397.641207395993
FDN12,OUT049,1464.2818234936074
NCE31,OUT019,751.7093738515896
FDL21,OUT017,751.7093738515896
FDV56,OUT017,1464.2818234936074
FDR16,OUT017,3670.860332791326
NCP41,OUT049,1464.2818234936074
FDJ27,OUT013,1464.2818234936074
FDA07,OUT017,1909.635943457192
FDK55,OUT049,1464.2818234936074
FDM33,OUT049,3670.860332791326
FDY46,OUT046,2909.2802298692372
FDD36,OUT046,1909.635943457192
FDB12,OUT027,1464.2818234936074
FDF28,OUT019,1909.635943457192
NCE07,OUT019,1909.635943457192
FDW50,OUT027,2397.641207395993
NCW18,OUT017,3670.860332791326
NCJ17,OUT019,1464.2818234936074
DRZ24,OUT010,1909.635943457192
FDS07,OUT035,1909.635943457192
NCW05,OUT010,1464.2818234936074
FDZ22,OUT018,1464.2818234936074
FDK02,OUT046,1909.635943457192
FDZ45,OUT027,2909.2802298692372
FDL25,OUT046,1464.2818234936074
FDS08,OUT045,2909.2802298692372
NCZ42,OUT027,3670.860332791326
FDX57,OUT035,1464.2818234936074
FDF21,OUT046,2909.2802298692372
FDJ56,OUT018,1464.2818234936074
FDX10,OUT013,751.7093738515896
DRG48,OUT035,2397.641207395993
DRN37,OUT046,2397.641207395993
NCY41,OUT018,751.7093738515896
FDN28,OUT045,1464.2818234936074
FDE34,OUT045,2909.2802298692372
FDR10,OUT045,2397.641207395993
FDC32,OUT017,1464.2818234936074
DRG13,OUT046,2397.641207395993
FDP59,OUT049,1464.2818234936074
NCT53,OUT010,2397.641207395993
FDL57,OUT027,3670.860332791326
FDN32,OUT010,2909.2802298692372
FDK09,OUT018,3670.860332791326
FDA52,OUT010,2909.2802298692372
FDC57,OUT049,2909.2802298692372
FDI09,OUT035,3670.860332791326
NCB07,OUT046,2909.2802298692372
FDP26,OUT035,1464.2818234936074
FDP40,OUT027,1909.635943457192
FDL15,OUT013,2397.641207395993
FDV07,OUT046,1464.2818234936074
FDS03,OUT017,751.7093738515896
FDE50,OUT049,2909.2802298692372
FDQ15,OUT017,1464.2818234936074
FDQ33,OUT010,2397.641207395993
FDT22,OUT013,751.7093738515896
DRO35,OUT035,1909.635943457192
FDJ41,OUT049,3670.860332791326
FDQ27,OUT035,1464.2818234936074
FDC26,OUT017,1909.635943457192
NCF43,OUT027,1909.635943457192
NCR50,OUT035,2397.641207395993
FDE39,OUT018,1909.635943457192
FDN49,OUT027,751.7093738515896
DRG11,OUT035,1464.2818234936074
NCA18,OUT049,1909.635943457192
FDM36,OUT018,2909.2802298692372
FDW32,OUT017,1464.2818234936074
NCQ18,OUT010,1464.2818234936074
FDX14,OUT027,1464.2818234936074
FDD46,OUT017,2397.641207395993
FDI34,OUT019,3670.860332791326
NCJ17,OUT035,1464.2818234936074
FDB52,OUT035,3670.860332791326
FDV55,OUT018,2397.641207395993
FDC57,OUT046,2909.2802298692372
FDB29,OUT046,1909.635943457192
NCO43,OUT035,1464.2818234936074
FDG44,OUT045,751.7093738515896
FDJ34,OUT045,1909.635943457192
FDH40,OUT049,1464.2818234936074
NCD07,OUT027,1909.635943457192
FDB41,OUT017,751.7093738515896
FDH47,OUT018,1464.2818234936074
DRK37,OUT035,2909.2802298692372
FDM25,OUT019,2909.2802298692372
NCX06,OUT045,2909.2802298692372
NCS05,OUT017,1909.635943457192
FDS39,OUT045,1909.635943457192
FDC47,OUT027,3670.860332791326
FDG20,OUT013,2909.2802298692372
DRL23,OUT017,1464.2818234936074
FDY33,OUT013,2397.641207395993
NCH18,OUT045,3670.860332791326
FDX47,OUT035,2397.641207395993
NCB06,OUT045,2397.641207395993
FDP36,OUT049,751.7093738515896
FDW44,OUT018,2909.2802298692372
NCU41,OUT018,2909.2802298692372
NCS17,OUT046,1464.2818234936074
FDD46,OUT035,2397.641207395993
FDE45,OUT017,2909.2802298692372
FDI09,OUT017,3670.860332791326
NCJ54,OUT010,3670.860332791326
NCA29,OUT018,2909.2802298692372
NCN41,OUT027,1909.635943457192
FDY34,OUT035,2397.641207395993
NCG55,OUT035,1909.635943457192
DRM49,OUT046,751.7093738515896
NCB42,OUT049,1909.635943457192
FDE58,OUT045,1909.635943457192
DRJ25,OUT013,751.7093738515896
FDS47,OUT010,1464.2818234936074
FDY21,OUT049,2909.2802298692372
NCI54,OUT013,1464.2818234936074
FDO24,OUT017,2397.641207395993
FDY43,OUT035,2397.641207395993
FDF35,OUT018,1464.2818234936074
NCP29,OUT019,751.7093738515896
FDN28,OUT027,1464.2818234936074
FDJ50,OUT018,751.7093738515896
FDQ14,OUT027,2397.641207395993
FDC37,OUT035,1464.2818234936074
FDN08,OUT046,1909.635943457192
FDD04,OUT035,1909.635943457192
FDW34,OUT018,3670.860332791326
FDP04,OUT017,751.7093738515896
NCG07,OUT017,2909.2802298692372
NCN14,OUT018,2909.2802298692372
FDJ16,OUT045,751.7093738515896
NCM42,OUT045,1464.2818234936074
NCF19,OUT046,751.7093738515896
FDY21,OUT018,2909.2802298692372
FDY19,OUT035,1909.635943457192
FDV09,OUT045,2397.641207395993
FDA28,OUT013,1909.635943457192
FDC38,OUT018,1909.635943457192
FDL28,OUT045,3670.860332791326
NCH43,OUT049,3670.860332791326
NCN53,OUT045,751.7093738515896
NCW05,OUT017,1464.2818234936074
NCO30,OUT018,2909.2802298692372
FDT04,OUT019,751.7093738515896
FDB27,OUT018,2909.2802298692372
NCK07,OUT013,2397.641207395993
NCA53,OUT013,751.7093738515896
FDB33,OUT018,2397.641207395993
FDU37,OUT017,1464.2818234936074
FDR13,OUT035,1909.635943457192
FDE45,OUT049,2909.2802298692372
FDV37,OUT017,2909.2802298692372
FDX44,OUT019,1464.2818234936074
NCL06,OUT017,3670.860332791326
FDJ28,OUT045,2909.2802298692372
FDX55,OUT049,3670.860332791326
NCK17,OUT018,751.7093738515896
FDH52,OUT035,751.7093738515896
FDN13,OUT027,1464.2818234936074
FDK44,OUT018,2909.2802298692372
FDU16,OUT046,1464.2818234936074
FDZ07,OUT017,751.7093738515896
NCN06,OUT027,2397.641207395993
FDH02,OUT010,1464.2818234936074
NCW18,OUT045,3670.860332791326
FDH57,OUT013,1909.635943457192
FDV35,OUT045,2397.641207395993
NCU29,OUT013,2397.641207395993
NCP02,OUT046,751.7093738515896
FDN44,OUT013,2397.641207395993
FDX03,OUT018,751.7093738515896
FDR11,OUT010,2397.641207395993
FDA36,OUT046,2909.2802298692372
FDP58,OUT027,3670.860332791326
FDH31,OUT045,1464.2818234936074
FDH34,OUT035,2909.2802298692372
FDS13,OUT035,3670.860332791326
FDT01,OUT018,3670.860332791326
FDY09,OUT049,2909.2802298692372
FDV33,OUT027,3670.860332791326
NCW29,OUT010,1909.635943457192
NCN17,OUT045,1464.2818234936074
FDX01,OUT046,1909.635943457192
FDL03,OUT049,2909.2802298692372
DRL59,OUT049,751.7093738515896
DRM11,OUT027,3670.860332791326
FDA43,OUT049,2909.2802298692372
FDZ56,OUT010,2397.641207395993
FDI44,OUT018,1464.2818234936074
FDB50,OUT013,1464.2818234936074
FDU15,OUT019,751.7093738515896
NCJ19,OUT019,751.7093738515896
FDD48,OUT013,1909.635943457192
NCW42,OUT035,3670.860332791326
FDL24,OUT017,2909.2802298692372
NCB30,OUT013,2909.2802298692372
FDK25,OUT013,2397.641207395993
FDW28,OUT049,2909.2802298692372
FDD47,OUT017,2909.2802298692372
FDK16,OUT019,1464.2818234936074
FDW37,OUT046,1464.2818234936074
FDA48,OUT035,3670.860332791326
FDA14,OUT017,2397.641207395993
FDV15,OUT013,1464.2818234936074
FDN22,OUT049,3670.860332791326
NCD55,OUT045,751.7093738515896
FDY43,OUT013,2397.641207395993
NCU05,OUT017,1464.2818234936074
FDF10,OUT035,2397.641207395993
FDR39,OUT018,2909.2802298692372
FDG40,OUT013,751.7093738515896
FDZ28,OUT019,1909.635943457192
FDE02,OUT045,1464.2818234936074
FDU60,OUT049,2397.641207395993
FDM21,OUT013,3670.860332791326
FDV52,OUT019,1909.635943457192
NCW06,OUT013,2909.2802298692372
FDX36,OUT035,3670.860332791326
FDT35,OUT027,2397.641207395993
NCL19,OUT010,1909.635943457192
NCD31,OUT046,2397.641207395993
FDE53,OUT019,1464.2818234936074
FDW58,OUT019,1464.2818234936074
DRF48,OUT046,2909.2802298692372
FDW57,OUT035,2909.2802298692372
DRH13,OUT017,1464.2818234936074
FDT33,OUT013,2397.641207395993
DRK47,OUT027,3670.860332791326
FDY22,OUT010,1909.635943457192
FDC35,OUT019,3670.860332791326
FDO03,OUT013,3670.860332791326
FDF24,OUT045,1464.2818234936074
FDF56,OUT018,2909.2802298692372
FDD28,OUT013,751.7093738515896
FDG53,OUT027,1909.635943457192
FDO27,OUT019,1464.2818234936074
NCF54,OUT018,2909.2802298692372
FDC20,OUT027,751.7093738515896
FDU10,OUT046,751.7093738515896
DRA24,OUT018,2397.641207395993
FDA02,OUT010,2397.641207395993
FDG10,OUT017,751.7093738515896
FDW39,OUT010,2909.2802298692372
FDP04,OUT019,751.7093738515896
NCM55,OUT013,2909.2802298692372
FDG47,OUT045,3670.860332791326
NCU41,OUT017,2909.2802298692372
NCK31,OUT017,751.7093738515896
FDZ46,OUT045,1464.2818234936074
FDU13,OUT027,2397.641207395993
NCF19,OUT045,751.7093738515896
NCJ43,OUT013,2909.2802298692372
NCJ05,OUT045,2397.641207395993
FDS04,OUT027,1909.635943457192
FDX28,OUT010,1464.2818234936074
FDB41,OUT027,751.7093738515896
FDG53,OUT046,1909.635943457192
FDL15,OUT010,2397.641207395993
FDQ08,OUT049,751.7093738515896
DRN36,OUT013,1464.2818234936074
FDI46,OUT013,3670.860332791326
FDG16,OUT027,3670.860332791326
FDV32,OUT013,751.7093738515896
FDF44,OUT010,1909.635943457192
FDK04,OUT018,751.7093738515896
NCA41,OUT013,2909.2802298692372
FDD51,OUT017,751.7093738515896
NCZ53,OUT045,2909.2802298692372
FDP01,OUT027,2397.641207395993
FDY25,OUT049,2909.2802298692372
FDB17,OUT018,2909.2802298692372
NCV54,OUT018,1909.635943457192
FDJ32,OUT017,751.7093738515896
FDA37,OUT049,1909.635943457192
FDG35,OUT035,2909.2802298692372
NCM05,OUT018,3670.860332791326
FDG45,OUT046,3670.860332791326
FDH28,OUT013,751.7093738515896
NCE18,OUT049,3670.860332791326
FDH38,OUT045,1909.635943457192
FDR56,OUT013,2909.2802298692372
FDH17,OUT027,1464.2818234936074
FDD39,OUT049,3670.860332791326
FDB41,OUT049,751.7093738515896
NCR53,OUT046,3670.860332791326
FDX46,OUT017,751.7093738515896
FDV28,OUT049,751.7093738515896
FDA08,OUT018,2397.641207395993
FDH45,OUT017,751.7093738515896
NCS38,OUT010,1909.635943457192
FDD40,OUT010,2909.2802298692372
DRM59,OUT035,2397.641207395993
NCJ43,OUT018,2909.2802298692372
NCN29,OUT013,751.7093738515896
NCC19,OUT045,2909.2802298692372
FDR56,OUT035,2909.2802298692372
FDZ43,OUT049,3670.860332791326
FDJ32,OUT010,751.7093738515896
DRH03,OUT017,1464.2818234936074
NCZ54,OUT035,2397.641207395993
FDE26,OUT017,2397.641207395993
FDS03,OUT045,751.7093738515896
DRZ24,OUT019,1909.635943457192
FDO48,OUT027,3670.860332791326
FDW39,OUT049,2909.2802298692372
NCK05,OUT049,751.7093738515896
NCK30,OUT017,3670.860332791326
FDT27,OUT018,3670.860332791326
FDS08,OUT019,2909.2802298692372
NCJ19,OUT049,751.7093738515896
FDC58,OUT045,751.7093738515896
DRE37,OUT013,2909.2802298692372
FDW02,OUT035,1909.635943457192
FDJ02,OUT010,2397.641207395993
FDX09,OUT045,2909.2802298692372
FDT31,OUT010,2909.2802298692372
FDI24,OUT049,2909.2802298692372
FDY09,OUT045,2909.2802298692372
FDV28,OUT045,751.7093738515896
DRM47,OUT049,2909.2802298692372
FDT52,OUT019,3670.860332791326
FDI48,OUT018,751.7093738515896
FDY55,OUT017,3670.860332791326
FDU48,OUT013,1909.635943457192
FDN25,OUT045,751.7093738515896
FDP20,OUT049,1909.635943457192
FDJ15,OUT013,2909.2802298692372
FDD04,OUT018,1909.635943457192
FDY58,OUT045,3670.860332791326
FDR37,OUT018,2909.2802298692372
FDF44,OUT013,1909.635943457192
FDD32,OUT045,1464.2818234936074
FDR57,OUT017,2397.641207395993
DRG39,OUT027,751.7093738515896
FDX15,OUT017,2397.641207395993
DRN37,OUT045,2397.641207395993
FDW40,OUT027,1909.635943457192
FDB32,OUT049,1464.2818234936074
FDM40,OUT018,1909.635943457192
FDE39,OUT027,1909.635943457192
DRH49,OUT017,1464.2818234936074
FDT46,OUT049,751.7093738515896
NCF06,OUT035,3670.860332791326
FDP07,OUT017,2909.2802298692372
FDC04,OUT013,3670.860332791326
FDZ32,OUT017,1464.2818234936074
FDD50,OUT045,2397.641207395993
FDU56,OUT017,2909.2802298692372
FDV34,OUT017,751.7093738515896
NCY41,OUT013,751.7093738515896
NCK18,OUT046,2397.641207395993
DRH25,OUT049,751.7093738515896
FDT57,OUT046,3670.860332791326
FDV56,OUT018,1464.2818234936074
FDV12,OUT045,1464.2818234936074
FDN52,OUT017,1464.2818234936074
FDX38,OUT035,751.7093738515896
FDE47,OUT018,1909.635943457192
NCO07,OUT013,3670.860332791326
FDV09,OUT027,2397.641207395993
FDZ23,OUT019,2909.2802298692372
DRH51,OUT018,1464.2818234936074
NCY54,OUT045,2909.2802298692372
DRG49,OUT013,3670.860332791326
NCC19,OUT049,2909.2802298692372
NCV53,OUT045,3670.860332791326
FDZ47,OUT019,1464.2818234936074
NCO26,OUT018,1909.635943457192
NCP02,OUT045,751.7093738515896
NCW30,OUT018,3670.860332791326
NCN55,OUT046,3670.860332791326
FDB20,OUT010,1464.2818234936074
DRL11,OUT013,2397.641207395993
DRD60,OUT045,2909.2802298692372
FDW14,OUT010,1464.2818234936074
FDL27,OUT010,751.7093738515896
FDU09,OUT018,751.7093738515896
DRH36,OUT027,751.7093738515896
FDP34,OUT027,2397.641207395993
FDE04,OUT017,2909.2802298692372
FDZ57,OUT027,1909.635943457192
FDF02,OUT010,1464.2818234936074
FDG28,OUT045,3670.860332791326
NCI31,OUT046,751.7093738515896
FDT43,OUT013,751.7093738515896
FDU20,OUT046,1909.635943457192
FDD53,OUT013,751.7093738515896
FDW15,OUT045,2397.641207395993
NCT53,OUT045,2397.641207395993
NCG55,OUT027,1909.635943457192
FDD48,OUT035,1909.635943457192
FDG47,OUT049,3670.860332791326
FDI21,OUT017,751.7093738515896
FDT27,OUT017,3670.860332791326
DRO35,OUT013,1909.635943457192
FDD33,OUT017,3670.860332791326
FDC04,OUT035,3670.860332791326
FDY34,OUT013,2397.641207395993
DRJ49,OUT049,1909.635943457192
FDE05,OUT049,2397.641207395993
FDU31,OUT017,3670.860332791326
NCN19,OUT027,2909.2802298692372
FDK56,OUT027,2909.2802298692372
FDK58,OUT017,1464.2818234936074
NCJ42,OUT035,1464.2818234936074
FDZ34,OUT027,2909.2802298692372
FDA52,OUT018,2909.2802298692372
NCR29,OUT013,751.7093738515896
FDT48,OUT035,3670.860332791326
DRJ51,OUT019,3670.860332791326
NCS54,OUT046,2909.2802298692372
FDV01,OUT035,2397.641207395993
DRG51,OUT027,2397.641207395993
