Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG37,OUT017,2490.066268319583
FDE32,OUT045,670.3214572026312
FDO34,OUT049,2776.913734922609
FDM04,OUT019,136.12542558939546
FDZ25,OUT049,2898.6555205598097
FDU08,OUT049,1547.6195236669055
NCW30,OUT045,4037.80626255518
NCM18,OUT013,956.9781464936392
FDS22,OUT035,739.4695252454618
NCH18,OUT017,3931.047508401197
FDC23,OUT013,2989.0688989506634
FDY46,OUT013,3099.1672501301277
NCU06,OUT046,3861.863989917668
FDX57,OUT045,1511.5309059804158
FDX36,OUT027,5670.227241237331
FDL16,OUT045,816.2697190247447
FDT16,OUT010,745.0019662441854
FDN16,OUT018,1500.9881424083121
FDC03,OUT046,3176.1509696463972
DRF60,OUT013,3917.4920399446846
FDS27,OUT027,5338.459910262094
FDP33,OUT010,614.4709825846534
FDJ36,OUT018,1500.9881424083121
NCR42,OUT013,657.8216255656265
FDV14,OUT017,1383.2216110550721
NCP42,OUT035,3228.7980946751186
FDB50,OUT027,2185.2052395391547
NCC30,OUT027,4641.05553099928
FDA23,OUT018,1500.9881424083121
FDW16,OUT017,1402.9438359287378
FDQ52,OUT010,691.3777707778954
FDB58,OUT049,2191.0804035032456
NCP29,OUT049,1072.3615877830252
NCM05,OUT045,4014.345788110829
FDO25,OUT013,3536.9721621088415
NCM54,OUT046,2067.5274782548336
NCL54,OUT046,2869.9780635272214
FDL39,OUT010,485.26414812039076
FDF53,OUT018,2617.9709355420855
NCQ42,OUT035,2120.174603283555
FDF58,OUT013,992.8987833635275
FDZ04,OUT035,1105.7191449014738
FDE26,OUT019,362.5671501162696
FDS60,OUT017,2785.1937354181814
FDV58,OUT017,2945.633159732548
FDM04,OUT045,847.9353743628013
FDE08,OUT035,2551.4075261968824
NCB43,OUT049,3131.1028486938576
FDU11,OUT010,328.2119635537998
FDF22,OUT019,646.1069185236058
FDE24,OUT013,2191.0804035032456
DRJ49,OUT046,2160.076386379662
NCQ53,OUT035,4013.9133084996515
NCL41,OUT013,657.8216255656265
FDR22,OUT013,1816.09591971275
FDH04,OUT035,1580.799753017337
DRH15,OUT045,706.1119681270134
FDY40,OUT049,816.2697190247447
NCI17,OUT035,1552.1188678195856
NCC18,OUT013,2819.636990392319
FDY28,OUT027,5504.08144284369
FDB45,OUT027,2726.0906494521682
NCL30,OUT018,1869.2688806731694
FDM10,OUT017,3381.20934645177
FDH22,OUT027,3209.068370680149
NCZ53,OUT017,3189.7064381029095
NCI18,OUT013,3675.908979372313
FDH14,OUT027,3386.6277428874687
FDR36,OUT027,1092.3844013108521
FDW01,OUT045,2428.0314778997
FDK02,OUT027,3200.7384027665767
FDJ02,OUT018,2165.8133851986076
FDU55,OUT013,4194.445243006454
NCV18,OUT027,2292.328559617104
FDH14,OUT018,1860.841844679936
FDZ37,OUT045,1372.7666454640257
FDX49,OUT049,3901.1264385069617
NCD43,OUT046,1660.2925674107623
FDZ07,OUT013,956.9781464936392
FDK43,OUT035,2120.174603283555
FDR32,OUT018,3503.4467706402606
FDT39,OUT013,2461.555582664691
NCV54,OUT017,1987.9356840687315
FDF38,OUT018,546.8075431245632
FDV60,OUT046,3131.1028486938576
FDH44,OUT027,3786.069370089552
FDS21,OUT046,969.4779781306439
NCL41,OUT045,670.3214572026312
FDM46,OUT017,1541.708096445128
FDU27,OUT045,816.2697190247447
NCJ54,OUT017,3897.2191523148945
DRG51,OUT018,2395.543789052615
NCA29,OUT019,453.55267271922514
FDR47,OUT045,3078.779399996569
NCL19,OUT027,3386.6277428874687
DRG01,OUT049,1172.5311833638527
FDG10,OUT046,931.8082405645719
NCV05,OUT049,2498.760401168161
NCH18,OUT019,632.1059403708672
FDV14,OUT018,1210.3617175961097
DRJ23,OUT035,3212.6647445873277
DRJ11,OUT046,3176.1509696463972
FDZ03,OUT017,3189.7064381029095
FDI27,OUT010,136.12542558939546
FDJ14,OUT018,1201.0030404154695
FDU32,OUT017,1987.9356840687315
FDD47,OUT027,4641.05553099928
DRF36,OUT035,3272.572238201364
FDM21,OUT046,4080.640916128751
FDV10,OUT018,546.8075431245632
FDH60,OUT018,2697.738486538254
FDX47,OUT010,353.22283883108116
FDT19,OUT019,469.6596319922752
FDO11,OUT045,4014.345788110829
FDH24,OUT027,3792.378419062934
FDL02,OUT018,1500.9881424083121
FDB02,OUT049,2898.6555205598097
FDA43,OUT046,3176.1509696463972
FDG52,OUT045,816.2697190247447
DRC12,OUT013,3149.50832326503
FDY37,OUT018,1858.1333875336925
NCU18,OUT045,2120.3514802347845
FDU09,OUT035,965.1657976830203
DRJ25,OUT027,1304.7858533546196
DRE12,OUT018,1747.0707035403925
DRL47,OUT017,2081.082946711346
DRK01,OUT046,1528.1526279886157
FDC22,OUT019,538.2244455027226
FDG44,OUT013,884.795401479607
FDW04,OUT035,2212.7235114083833
FDK09,OUT049,3877.6659640626103
NCN43,OUT035,2120.174603283555
FDG04,OUT049,3204.8284266789856
FDH32,OUT010,344.0405627899725
DRI47,OUT017,2512.3158696246733
DRE15,OUT013,1172.5311833638527
FDY11,OUT035,1205.8887404823013
FDO60,OUT049,706.1119681270134
FDQ20,OUT018,546.8075431245632
FDO57,OUT027,4205.424667919575
FDT14,OUT019,393.39289033474773
FDA57,OUT049,706.1119681270134
DRN35,OUT017,683.8769256591435
FDJ03,OUT046,816.2697190247447
FDX28,OUT017,1673.8480358672746
DRE25,OUT045,1372.7666454640257
FDR09,OUT046,4014.030140736661
FDB23,OUT035,3789.406473829513
FDO08,OUT045,2591.1751655667667
FDQ23,OUT049,1660.2925674107623
FDW04,OUT013,2160.076386379662
DRK13,OUT010,585.0434812209323
NCL17,OUT027,3386.6277428874687
FDY21,OUT035,3200.117209477367
FDJ38,OUT027,5139.745727093803
FDA37,OUT019,328.2119635537998
FDV43,OUT013,693.6121364900087
FDL36,OUT046,1528.1526279886157
FDD53,OUT045,706.1119681270134
FDZ19,OUT010,469.6596319922752
FDV21,OUT045,1996.7985549863724
NCL54,OUT018,2517.285574689816
DRI47,OUT027,3803.6780830041193
DRG03,OUT049,2476.5107998630706
FDG21,OUT013,2498.760401168161
FDW03,OUT018,1500.9881424083121
NCI55,OUT046,2067.5274782548336
DRC36,OUT019,469.6596319922752
FDH22,OUT017,2081.082946711346
FDV20,OUT045,1996.7985549863724
NCU41,OUT027,5177.631228169414
FDN46,OUT027,2726.0906494521682
FDK50,OUT045,2591.1751655667667
NCA05,OUT027,3786.069370089552
DRH01,OUT018,2517.285574689816
FDT08,OUT018,2165.8133851986076
FDM08,OUT018,3346.8842242717274
FDZ07,OUT035,974.1546500513408
FDS22,OUT017,829.825187481257
FDV35,OUT027,3763.8197687844618
FDI28,OUT010,257.2456205435119
FDW58,OUT027,2726.0906494521682
FDT52,OUT045,3846.7631166762235
FDY34,OUT046,2661.904088835228
FDR10,OUT046,2661.904088835228
FDK57,OUT017,1987.9356840687315
FDR02,OUT027,2726.0906494521682
FDX49,OUT046,3806.8751440074134
FDQ20,OUT046,706.1119681270134
DRK23,OUT045,4014.345788110829
NCW06,OUT046,3219.925113172643
FDR31,OUT017,2512.3158696246733
NCE43,OUT013,2748.2362778900206
DRO59,OUT027,2185.2052395391547
FDN09,OUT049,3946.169496977273
FDR11,OUT046,2661.904088835228
FDO57,OUT013,2643.4986142640555
NCX18,OUT017,3189.7064381029095
FDB05,OUT018,3741.783793923347
FDQ08,OUT018,810.1735531281936
NCG43,OUT035,1580.799753017337
FDJ56,OUT013,1660.2925674107623
FDA13,OUT010,25.25616424620848
FDO56,OUT017,1901.2094356666382
FDB37,OUT018,3466.43544437529
FDZ02,OUT018,1368.8482029861655
FDQ24,OUT046,4019.50087391233
FDM16,OUT013,1172.5311833638527
FDU35,OUT049,1547.6195236669055
FDT35,OUT035,2753.797043149818
NCX30,OUT049,3989.9436405035185
FDG04,OUT017,3189.7064381029095
FDI12,OUT035,1374.342814519257
FDE35,OUT035,1002.8355352490923
NCP14,OUT027,2726.0906494521682
NCY53,OUT045,1770.5281305044057
FDP49,OUT017,945.3637090210841
FDQ04,OUT017,719.6674365835256
FDM39,OUT035,3041.7160239793848
FDO58,OUT019,349.68080946899136
FDC56,OUT017,1901.2094356666382
NCQ54,OUT046,2748.2362778900206
FDV10,OUT027,1092.3844013108521
NCK17,OUT046,706.1119681270134
NCF55,OUT027,1056.5938903864699
FDV33,OUT013,4150.671099480208
NCH29,OUT019,344.0405627899725
FDA37,OUT027,3209.068370680149
FDH46,OUT018,1500.9881424083121
FDS25,OUT035,1840.0621595437199
FDH04,OUT027,2391.5321283705994
FDX52,OUT046,3176.1509696463972
NCD42,OUT017,683.8769256591435
FDW47,OUT017,2081.082946711346
FDL25,OUT027,2593.9507100300216
NCJ06,OUT010,393.39289033474773
FDY09,OUT013,2869.9780635272214
FDS40,OUT046,670.3214572026312
FDH41,OUT017,3467.200853209632
FDG38,OUT035,1403.0236997170084
FDU03,OUT027,4919.04793323356
FDV20,OUT046,2067.5274782548336
DRB13,OUT045,3068.217227874466
NCQ30,OUT013,1974.3802156122192
NCH06,OUT013,3882.8168631163244
FDU50,OUT018,1656.7914947102997
NCO42,OUT019,264.3189159214382
FDW09,OUT018,1162.276885537492
FDH04,OUT013,1389.3883674722256
FDC21,OUT045,1614.724778202418
FDL21,OUT049,706.1119681270134
FDM46,OUT010,344.0405627899725
FDT22,OUT019,172.77858998550963
FDB28,OUT035,3200.117209477367
FDI12,OUT018,1210.3617175961097
FDA28,OUT045,1996.7985549863724
FDF59,OUT013,2067.5274782548336
FDM45,OUT027,3209.068370680149
FDQ56,OUT017,1383.2216110550721
FDR46,OUT049,2498.760401168161
FDT01,OUT013,3574.1769806123116
FDD16,OUT027,2036.1551123630659
NCU30,OUT010,423.48235704824515
FDM40,OUT010,303.0762090657352
FDI56,OUT035,1552.1188678195856
NCS30,OUT013,2067.5274782548336
FDU08,OUT017,1561.1749921234177
FDX51,OUT027,5338.459910262094
FDA43,OUT045,3105.422046377936
FDX59,OUT010,25.25616424620848
FDC37,OUT018,1500.9881424083121
FDP58,OUT013,3512.3971513364945
NCY42,OUT035,2206.522710028497
FDF21,OUT018,2774.7222060545237
FDU10,OUT027,1092.3844013108521
DRL47,OUT018,1869.2688806731694
FDA58,OUT018,3511.4835653278296
FDJ22,OUT049,3099.1672501301277
FDK50,OUT046,2661.904088835228
FDO38,OUT035,1354.9388676583908
DRF60,OUT035,3970.139164973406
NCZ42,OUT019,682.2788040800095
FDD35,OUT049,1887.653967210126
FDL25,OUT045,1511.5309059804158
FDJ16,OUT013,919.3084089275671
DRK59,OUT049,3781.9549370481286
FDI50,OUT046,3818.0898463914223
NCB19,OUT045,1353.04442059036
DRI37,OUT035,974.1546500513408
FDA14,OUT027,3803.6780830041193
FDC08,OUT018,3426.463051123991
FDS45,OUT046,1660.2925674107623
FDI21,OUT049,1072.3615877830252
DRJ47,OUT035,2872.2841154210405
DRE37,OUT027,5139.745727093803
FDT55,OUT018,2342.0129989372836
NCG42,OUT027,3304.9906100718026
FDA31,OUT049,2898.6555205598097
NCW42,OUT046,3627.94385481992
FDF50,OUT017,3213.166912547261
FDK56,OUT049,3204.8284266789856
FDX10,OUT035,674.9981291233281
NCK07,OUT027,4223.830142490747
FDZ49,OUT017,3731.7729905167344
FDR33,OUT013,1660.2925674107623
FDO44,OUT018,1656.7914947102997
FDA20,OUT046,3176.1509696463972
NCL30,OUT045,1996.7985549863724
FDI05,OUT019,257.2456205435119
FDQ12,OUT018,3477.6552092415272
FDH47,OUT017,1541.708096445128
FDH34,OUT018,2774.7222060545237
FDF29,OUT046,2160.076386379662
FDG40,OUT018,511.01703220018106
NCE18,OUT017,4098.630179835803
FDP21,OUT010,538.2244455027226
FDY50,OUT013,1389.3883674722256
FDB36,OUT049,2160.076386379662
NCZ29,OUT049,2067.5274782548336
FDU20,OUT018,1747.0707035403925
FDO56,OUT013,1887.653967210126
FDW31,OUT049,3204.8284266789856
DRH59,OUT013,1172.5311833638527
NCB30,OUT017,3189.7064381029095
FDK43,OUT027,3209.068370680149
FDW43,OUT045,3767.8866396373814
NCL19,OUT017,2204.635871959758
FDJ27,OUT046,1660.2925674107623
FDC45,OUT046,2748.2362778900206
FDY40,OUT035,820.9463909454416
NCM41,OUT035,1580.799753017337
NCK18,OUT019,400.0218826038941
FDP37,OUT049,2160.076386379662
FDA27,OUT027,6133.20946118909
NCX30,OUT035,4013.9133084996515
FDR09,OUT017,3986.9712834911725
FDG08,OUT027,4641.05553099928
NCU30,OUT013,2685.364563279579
FDB16,OUT017,1383.2216110550721
FDM16,OUT017,1186.086651820365
FDC48,OUT013,1360.3074654179197
NCF18,OUT046,3099.1672501301277
FDU46,OUT018,1210.3617175961097
FDH41,OUT018,3073.451478466612
NCN42,OUT010,357.8637272216041
FDU49,OUT046,1369.6661425985599
FDB20,OUT027,2185.2052395391547
FDG50,OUT019,344.0405627899725
FDW20,OUT045,1996.7985549863724
NCO55,OUT049,1660.2925674107623
FDX48,OUT046,2476.5107998630706
FDU48,OUT046,2160.076386379662
FDR48,OUT019,375.47244013617166
FDK27,OUT013,2067.5274782548336
FDT35,OUT013,2729.830803318848
FDN12,OUT049,1660.2925674107623
NCE31,OUT019,25.25616424620848
FDL21,OUT017,719.6674365835256
FDV56,OUT017,1673.8480358672746
FDR16,OUT017,3429.996034706162
NCP41,OUT049,1660.2925674107623
FDJ27,OUT013,1660.2925674107623
FDA07,OUT017,2081.082946711346
FDK55,OUT049,1389.3883674722256
FDM33,OUT049,3746.8949790928104
FDY46,OUT046,3099.1672501301277
FDD36,OUT046,1887.653967210126
FDB12,OUT027,2726.0906494521682
FDF28,OUT019,328.2119635537998
NCE07,OUT019,362.5671501162696
FDW50,OUT027,4223.830142490747
NCW18,OUT017,3931.047508401197
NCJ17,OUT019,324.31833791630663
DRZ24,OUT010,393.39289033474773
FDS07,OUT035,1940.3010922388473
NCW05,OUT010,357.0887509772307
FDZ22,OUT018,1210.3617175961097
FDK02,OUT046,1887.653967210126
FDZ45,OUT027,5338.459910262094
FDL25,OUT046,1389.3883674722256
FDS08,OUT045,2762.04432175529
NCZ42,OUT027,6083.973298431971
FDX57,OUT035,1580.799753017337
FDF21,OUT046,3176.1509696463972
FDJ56,OUT018,1368.8482029861655
FDX10,OUT013,657.8216255656265
DRG48,OUT035,2514.2027076934123
DRN37,OUT046,2748.2362778900206
NCY41,OUT018,511.01703220018106
FDN28,OUT045,1614.724778202418
FDE34,OUT045,2861.0742019015474
FDR10,OUT045,2591.1751655667667
FDC32,OUT017,1541.708096445128
DRG13,OUT046,2661.904088835228
FDP59,OUT049,1547.593779170966
NCT53,OUT010,416.3478542157551
FDL57,OUT027,6107.522013189924
FDN32,OUT010,581.9985890289685
FDK09,OUT018,3503.4467706402606
FDA52,OUT010,485.26414812039076
FDC57,OUT049,3131.1028486938576
FDI09,OUT035,3922.585351423233
NCB07,OUT046,3099.1672501301277
FDP26,OUT035,1684.2588072417323
FDP40,OUT027,3049.6249387328335
FDL15,OUT013,2498.760401168161
FDV07,OUT046,1816.09591971275
FDS03,OUT017,1085.9170562395375
FDE50,OUT049,3099.1672501301277
FDQ15,OUT017,1335.1367789964545
FDQ33,OUT010,375.47244013617166
FDT22,OUT013,919.3084089275671
DRO35,OUT035,1940.3010922388473
FDJ41,OUT049,4113.752168411877
FDQ27,OUT035,1712.9396924394837
FDC26,OUT017,1829.6513881692622
NCF43,OUT027,3386.6277428874687
NCR50,OUT035,2533.798813282315
FDE39,OUT018,1776.1216180305557
FDN49,OUT027,1092.3844013108521
DRG11,OUT035,1684.2588072417323
NCA18,OUT049,1887.653967210126
FDM36,OUT018,2517.285574689816
FDW32,OUT017,1383.2216110550721
NCQ18,OUT010,344.0405627899725
FDX14,OUT027,2036.1551123630659
FDD46,OUT017,2475.111051121203
FDI34,OUT019,647.6036272516495
NCJ17,OUT035,1374.342814519257
FDB52,OUT035,4171.92955945512
FDV55,OUT018,2165.8133851986076
FDC57,OUT046,3131.1028486938576
FDB29,OUT046,1887.653967210126
NCO43,OUT035,1712.9396924394837
FDG44,OUT045,897.2952331166117
FDJ34,OUT045,1996.7985549863724
FDH40,OUT049,1369.6661425985599
NCD07,OUT027,3113.279259875865
FDB41,OUT017,829.825187481257
FDH47,OUT018,1368.8482029861655
DRK37,OUT035,3252.25856911947
FDM25,OUT019,469.6596319922752
NCX06,OUT045,3149.1961899041817
NCS05,OUT017,2173.631854836174
FDS39,OUT045,2120.3514802347845
FDC47,OUT027,5800.998226207131
FDG20,OUT013,2989.0688989506634
DRL23,OUT017,1673.8480358672746
FDY33,OUT013,2661.904088835228
NCH18,OUT045,3846.7631166762235
FDX47,OUT035,2529.157924891792
NCB06,OUT045,2591.1751655667667
FDP36,OUT049,816.2697190247447
FDW44,OUT018,2517.285574689816
NCU41,OUT018,2697.738486538254
NCS17,OUT046,1528.1526279886157
FDD46,OUT035,2463.2722211905702
FDE45,OUT017,3002.6243674071757
FDI09,OUT017,3851.324210620297
NCJ54,OUT010,647.6036272516495
NCA29,OUT018,2517.285574689816
NCN41,OUT027,3209.068370680149
FDY34,OUT035,2714.551213863949
NCG55,OUT035,1940.3010922388473
DRM49,OUT046,706.1119681270134
NCB42,OUT049,1887.653967210126
FDE58,OUT045,1816.9250439416646
DRJ25,OUT013,803.76988738774
FDS47,OUT010,324.31833791630663
FDY21,OUT049,3204.8284266789856
NCI54,OUT013,1816.09591971275
FDO24,OUT017,2675.45955729174
FDY43,OUT035,2772.2025177209903
FDF35,OUT018,1500.9881424083121
NCP29,OUT019,181.83333035861656
FDN28,OUT027,2662.4363283091366
FDJ50,OUT018,688.630949360351
FDQ14,OUT027,3803.6780830041193
FDC37,OUT035,1712.9396924394837
FDN08,OUT046,1887.653967210126
FDD04,OUT035,2243.727528531967
FDW34,OUT018,3511.4835653278296
FDP04,OUT017,1085.9170562395375
NCG07,OUT017,3189.7064381029095
NCN14,OUT018,2697.738486538254
FDJ16,OUT045,931.8082405645719
NCM42,OUT045,1614.724778202418
NCF19,OUT046,816.2697190247447
FDY21,OUT018,2774.7222060545237
FDY19,OUT035,1940.3010922388473
FDV09,OUT045,2428.0314778997
FDA28,OUT013,2067.5274782548336
FDC38,OUT018,1860.841844679936
FDL28,OUT045,3812.934760589921
NCH43,OUT049,3575.749785197443
NCN53,OUT045,670.3214572026312
NCW05,OUT017,1673.8480358672746
NCO30,OUT018,2697.738486538254
FDT04,OUT019,25.25616424620848
FDB27,OUT018,2774.7222060545237
NCK07,OUT013,2748.2362778900206
NCA53,OUT013,803.76988738774
FDB33,OUT018,2342.0129989372836
FDU37,OUT017,1335.1367789964545
FDR13,OUT035,1940.3010922388473
FDE45,OUT049,3017.7463559832518
FDV37,OUT017,3189.7064381029095
FDX44,OUT019,344.0405627899725
NCL06,OUT017,4098.630179835803
FDJ28,OUT045,3105.422046377936
FDX55,OUT049,3575.749785197443
NCK17,OUT018,546.8075431245632
FDH52,OUT035,1002.8355352490923
FDN13,OUT027,2726.0906494521682
FDK44,OUT018,2517.285574689816
FDU16,OUT046,1369.6661425985599
FDZ07,OUT017,983.0334465871562
NCN06,OUT027,4223.830142490747
FDH02,OUT010,344.0405627899725
NCW18,OUT045,3846.7631166762235
FDH57,OUT013,2160.076386379662
FDV35,OUT045,2388.1731636800423
NCU29,OUT013,2498.760401168161
NCP02,OUT046,931.8082405645719
FDN44,OUT013,2661.904088835228
FDX03,OUT018,546.8075431245632
FDR11,OUT010,400.0218826038941
FDA36,OUT046,3138.946151142927
FDP58,OUT027,5442.301613567873
FDH31,OUT045,1511.5309059804158
FDH34,OUT035,3228.7980946751186
FDS13,OUT035,4020.8185102386374
FDT01,OUT018,3168.1915129270706
FDY09,OUT049,2898.6555205598097
FDV33,OUT027,6107.522013189924
NCW29,OUT010,328.2119635537998
NCN17,OUT045,1614.724778202418
FDX01,OUT046,1887.653967210126
FDL03,OUT049,3099.1672501301277
DRL59,OUT049,931.8082405645719
DRM11,OUT027,6107.522013189924
FDA43,OUT049,3204.8284266789856
FDZ56,OUT010,453.55267271922514
FDI44,OUT018,1162.276885537492
FDB50,OUT013,1321.5813105399423
FDU15,OUT019,25.25616424620848
NCJ19,OUT019,153.50686108068263
FDD48,OUT013,1887.653967210126
NCW42,OUT035,3807.01518674408
FDL24,OUT017,2883.5335319837336
NCB30,OUT013,3176.1509696463972
FDK25,OUT013,2748.2362778900206
FDW28,OUT049,3099.1672501301277
FDD47,OUT017,2883.5335319837336
FDK16,OUT019,344.0405627899725
FDW37,OUT046,1528.1526279886157
FDA48,OUT035,3742.183761891192
FDA14,OUT017,2512.3158696246733
FDV15,OUT013,1660.2925674107623
FDN22,OUT049,3919.868550891398
NCD55,OUT045,706.1119681270134
FDY43,OUT013,2748.2362778900206
NCU05,OUT017,1335.1367789964545
FDF10,OUT035,2522.7266409991307
FDR39,OUT018,2729.674085101984
FDG40,OUT013,657.8216255656265
FDZ28,OUT019,328.2119635537998
FDE02,OUT045,1511.5309059804158
FDU60,OUT049,2729.830803318848
FDM21,OUT013,4105.622978527669
FDV52,OUT019,329.5693018779999
NCW06,OUT013,3219.925113172643
FDX36,OUT035,3742.183761891192
FDT35,OUT027,4184.206208981996
NCL19,OUT010,362.5671501162696
NCD31,OUT046,2661.904088835228
FDE53,OUT019,357.0887509772307
FDW58,OUT019,338.74998201771757
DRF48,OUT046,3138.946151142927
FDW57,OUT035,2893.944303358191
DRH13,OUT017,1673.8480358672746
FDT33,OUT013,2748.2362778900206
DRK47,OUT027,5835.673403035491
FDY22,OUT010,362.5671501162696
FDC35,OUT019,646.1069185236058
FDO03,OUT013,3883.6636838583822
FDF24,OUT045,1343.6857434097199
FDF56,OUT018,2636.376410113258
FDD28,OUT013,919.3084089275671
FDG53,OUT027,3386.6277428874687
FDO27,OUT019,344.0405627899725
NCF54,OUT018,2517.285574689816
FDC20,OUT027,1631.3184351375612
FDU10,OUT046,706.1119681270134
DRA24,OUT018,2291.6719258023813
FDA02,OUT010,319.0185699973356
FDG10,OUT017,945.3637090210841
FDW39,OUT010,485.26414812039076
FDP04,OUT019,181.83333035861656
NCM55,OUT013,3176.1509696463972
FDG47,OUT045,4014.345788110829
NCU41,OUT017,3112.72271858664
NCK31,OUT017,861.4908428193136
FDZ46,OUT045,1614.724778202418
FDU13,OUT027,3803.6780830041193
NCF19,OUT045,816.2697190247447
NCJ43,OUT013,2869.9780635272214
NCJ05,OUT045,2410.4227649851327
FDS04,OUT027,3304.9906100718026
FDX28,OUT010,338.74998201771757
FDB41,OUT027,1202.5421522085837
FDG53,OUT046,2191.0804035032456
FDL15,OUT010,375.47244013617166
FDQ08,OUT049,969.4779781306439
DRN36,OUT013,1528.1526279886157
FDI46,OUT013,4150.671099480208
FDG16,OUT027,5383.549846984498
FDV32,OUT013,992.8987833635275
FDF44,OUT010,319.78492756056664
FDK04,OUT018,772.5038155621214
NCA41,OUT013,3219.925113172643
FDD51,OUT017,719.6674365835256
NCZ53,OUT045,3105.422046377936
FDP01,OUT027,3786.069370089552
FDY25,OUT049,3017.7463559832518
FDB17,OUT018,2636.376410113258
NCV54,OUT018,1747.0707035403925
FDJ32,OUT017,1085.9170562395375
FDA37,OUT049,2067.5274782548336
FDG35,OUT035,2705.1945565669484
NCM05,OUT018,3738.812212966254
FDG45,OUT046,3608.852157440672
FDH28,OUT013,693.6121364900087
NCE18,OUT049,4113.752168411877
FDH38,OUT045,1816.9250439416646
FDR56,OUT013,3176.1509696463972
FDH17,OUT027,2593.9507100300216
FDD39,OUT049,3619.5239287236886
FDB41,OUT049,816.2697190247447
NCR53,OUT046,3652.643684593262
FDX46,OUT017,945.3637090210841
FDV28,OUT049,670.3214572026312
FDA08,OUT018,2342.0129989372836
FDH45,OUT017,719.6674365835256
NCS38,OUT010,329.5693018779999
FDD40,OUT010,493.17632455018304
DRM59,OUT035,2514.2027076934123
NCJ43,OUT018,2517.285574689816
NCN29,OUT013,803.76988738774
NCC19,OUT045,3105.422046377936
FDR56,OUT035,3200.117209477367
FDZ43,OUT049,3946.169496977273
FDJ32,OUT010,129.3220057888679
DRH03,OUT017,1541.708096445128
NCZ54,OUT035,2685.8703286661976
FDE26,OUT017,2512.3158696246733
FDS03,OUT045,1055.7398657748254
DRZ24,OUT019,393.39289033474773
FDO48,OUT027,5476.976790396233
FDW39,OUT049,2898.6555205598097
NCK05,OUT049,1005.3986150005322
NCK30,OUT017,4098.630179835803
FDT27,OUT018,3511.4835653278296
FDS08,OUT019,479.75974689658653
NCJ19,OUT049,931.8082405645719
FDC58,OUT045,706.1119681270134
DRE37,OUT013,3176.1509696463972
FDW02,OUT035,2120.174603283555
FDJ02,OUT010,375.47244013617166
FDX09,OUT045,2799.2491402587602
FDT31,OUT010,493.17632455018304
FDI24,OUT049,3017.7463559832518
FDY09,OUT045,2799.2491402587602
FDV28,OUT045,670.3214572026312
DRM47,OUT049,3204.8284266789856
FDT52,OUT019,632.1059403708672
FDI48,OUT018,737.9908081141614
FDY55,OUT017,4107.729146533687
FDU48,OUT013,2160.076386379662
FDN25,OUT045,931.8082405645719
FDP20,OUT049,2067.5274782548336
FDJ15,OUT013,3176.1509696463972
FDD04,OUT018,1860.841844679936
FDY58,OUT045,3812.934760589921
FDR37,OUT018,2818.496349580769
FDF44,OUT013,2160.076386379662
FDD32,OUT045,1353.04442059036
FDR57,OUT017,2452.861449816113
DRG39,OUT027,1631.3184351375612
FDX15,OUT017,2675.45955729174
DRN37,OUT045,2591.1751655667667
FDW40,OUT027,3386.6277428874687
FDB32,OUT049,1528.1526279886157
FDM40,OUT018,1858.1333875336925
FDE39,OUT027,3178.7378251259565
DRH49,OUT017,1383.2216110550721
FDT46,OUT049,816.2697190247447
NCF06,OUT035,4100.51701790454
FDP07,OUT017,3130.331431501207
FDC04,OUT013,3917.4920399446846
FDZ32,OUT017,1673.8480358672746
FDD50,OUT045,2627.166281486657
FDU56,OUT017,3233.480581629155
FDV34,OUT017,1186.086651820365
NCY41,OUT013,657.8216255656265
NCK18,OUT046,2661.904088835228
DRH25,OUT049,897.2952331166117
FDT57,OUT046,3851.9182024777247
FDV56,OUT018,1500.9881424083121
FDV12,OUT045,1511.5309059804158
FDN52,OUT017,1322.8234716426823
FDX38,OUT035,849.6272761431932
FDE47,OUT018,1869.2688806731694
NCO07,OUT013,3608.852157440672
FDV09,OUT027,3803.6780830041193
FDZ23,OUT019,511.58179912135574
DRH51,OUT018,1210.3617175961097
NCY54,OUT045,2799.2491402587602
DRG49,OUT013,3917.4920399446846
NCC19,OUT049,3204.8284266789856
NCV53,OUT045,3846.7631166762235
FDZ47,OUT019,338.74998201771757
NCO26,OUT018,1747.0707035403925
NCP02,OUT045,969.4779781306439
NCW30,OUT018,3715.9922325246134
NCN55,OUT046,3851.9182024777247
FDB20,OUT010,257.2456205435119
DRL11,OUT013,2505.866211798148
DRD60,OUT045,3105.422046377936
FDW14,OUT010,324.31833791630663
FDL27,OUT010,181.83333035861656
FDU09,OUT018,772.5038155621214
DRH36,OUT027,2036.1551123630659
FDP34,OUT027,3781.428481699029
FDE04,OUT017,2984.2188928360033
FDZ57,OUT027,3304.9906100718026
FDF02,OUT010,338.74998201771757
FDG28,OUT045,3846.7631166762235
NCI31,OUT046,670.3214572026312
FDT43,OUT013,835.4355427257966
FDU20,OUT046,2067.5274782548336
FDD53,OUT013,693.6121364900087
FDW15,OUT045,2428.0314778997
NCT53,OUT045,2553.9703470632967
NCG55,OUT027,3025.48436791931
FDD48,OUT035,1940.3010922388473
FDG47,OUT049,4113.752168411877
FDI21,OUT017,1085.9170562395375
FDT27,OUT017,3897.2191523148945
DRO35,OUT013,1887.653967210126
FDD33,OUT017,3897.2191523148945
FDC04,OUT035,3970.139164973406
