Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1848.3951257717936
NCW30,OUT045,3913.2884571356153
NCM18,OUT013,864.5069607690922
FDS22,OUT035,644.6710212260534
NCH18,OUT017,3920.184695300288
FDC23,OUT013,3359.8249758430507
FDY46,OUT013,2924.067002902638
NCU06,OUT046,4259.988972497391
FDX57,OUT045,1568.4496169975923
FDX36,OUT027,5728.225030846543
FDL16,OUT045,717.718462792849
FDT16,OUT010,2808.8585068299226
FDN16,OUT018,1432.9246368054573
FDC03,OUT046,3142.1346350311987
DRF60,OUT013,5300.507144259111
FDS27,OUT027,5506.071338218292
FDP33,OUT010,829.8331140229493
FDJ36,OUT018,1346.5949637102913
NCR42,OUT013,461.17318941463657
FDV14,OUT017,1332.9920270516604
NCP42,OUT035,3118.411934944324
FDB50,OUT027,2222.6600978951246
NCC30,OUT027,4348.707266298964
FDA23,OUT018,1395.9490189832143
FDW16,OUT017,1499.5462783967562
FDQ52,OUT010,580.5117607495367
FDB58,OUT049,2150.3750729116628
NCP29,OUT049,968.8839051047214
NCM05,OUT045,4309.954758789864
FDO25,OUT013,4068.9566760708744
NCM54,OUT046,2100.9002686293275
NCL54,OUT046,3229.380977194095
FDL39,OUT010,479.72429188663193
FDF53,OUT018,3067.9167237650704
NCQ42,OUT035,2113.9938613794193
FDF58,OUT013,974.9290013625538
FDZ04,OUT035,1180.04792467239
FDE26,OUT019,275.661205982807
FDS60,OUT017,2015.9753004787158
FDV58,OUT017,2470.665046641819
FDM04,OUT045,825.5968435702113
FDE08,OUT035,2321.3737388458826
NCB43,OUT049,3027.148241619483
FDU11,OUT010,308.5174046321518
FDF22,OUT019,376.863494022227
FDE24,OUT013,2233.3466566678726
DRJ49,OUT046,2256.877980170243
NCQ53,OUT035,4344.833090465638
NCL41,OUT013,562.7999273764669
FDR22,OUT013,1637.9726459791143
FDH04,OUT035,1505.0830279657089
DRH15,OUT045,486.7976889325967
FDY40,OUT049,662.3747585569372
NCI17,OUT035,1466.7175117693548
NCC18,OUT013,2863.114875209649
FDY28,OUT027,5993.433239170474
FDB45,OUT027,2978.8017016256163
NCL30,OUT018,1460.004822116409
FDM10,OUT017,2793.477675578425
FDH22,OUT027,3622.768877933374
NCZ53,OUT017,3188.5463330743005
NCI18,OUT013,3339.5684580344277
FDH14,OUT027,3448.146585184465
FDR36,OUT027,989.8531662436395
FDW01,OUT045,2450.5064234491383
FDK02,OUT027,3187.9506581555365
FDJ02,OUT018,2195.0900654225093
FDU55,OUT013,5342.5257483318155
NCV18,OUT027,2378.098562458584
FDH14,OUT018,1836.8384485527624
FDZ37,OUT045,1402.119811129903
FDX49,OUT049,3562.352668497636
NCD43,OUT046,1625.0746112149152
FDZ07,OUT013,924.5920003033815
FDK43,OUT035,2082.391805680809
FDR32,OUT018,3093.4919999375456
FDT39,OUT013,2337.3181232200695
NCV54,OUT017,2076.465116358327
FDF38,OUT018,311.3320625330613
FDV60,OUT046,2553.787375000207
FDH44,OUT027,3764.0573883222505
FDS21,OUT046,852.0500619421437
NCL41,OUT045,547.4670932482288
FDM46,OUT017,1605.4670626860548
FDU27,OUT045,735.9302167434756
NCJ54,OUT017,4739.063988586679
DRG51,OUT018,2882.5300773199
NCA29,OUT019,469.38047518214864
FDR47,OUT045,3838.357715167571
NCL19,OUT027,3485.1258157467196
DRG01,OUT049,1269.056056446494
FDG10,OUT046,939.3026251763791
NCV05,OUT049,2273.7819628936777
NCH18,OUT019,821.7331782826192
FDV14,OUT018,1085.713522136163
DRJ23,OUT035,3046.597975936233
DRJ11,OUT046,3320.087528992467
FDZ03,OUT017,3274.7431752208076
FDI27,OUT010,95.0627582272093
FDJ14,OUT018,1112.5894443064944
FDU32,OUT017,2183.266908924085
FDD47,OUT027,4624.275588364885
DRF36,OUT035,3269.4936779786035
FDM21,OUT046,3850.9166150262085
FDV10,OUT018,537.842832250818
FDH60,OUT018,2767.406546484016
FDX47,OUT010,204.9088411708332
FDT19,OUT019,613.4740688379943
FDO11,OUT045,4773.92178145263
FDH24,OUT027,4148.655226631611
FDL02,OUT018,1555.5056870857761
FDB02,OUT049,2386.238500963301
FDA43,OUT046,3004.2886066393776
FDG52,OUT045,746.2581528295988
DRC12,OUT013,2938.2514149782037
FDY37,OUT018,1847.673999075832
NCU18,OUT045,2151.3220396400725
FDU09,OUT035,993.1584465733426
DRJ25,OUT027,1448.4723272102606
DRE12,OUT018,1373.4990219052195
DRL47,OUT017,2020.8520914508047
DRK01,OUT046,1636.0377446504276
FDC22,OUT019,219.477656698002
FDG44,OUT013,897.0583220653021
FDW04,OUT035,2323.0873189102413
FDK09,OUT049,3909.7796266259943
NCN43,OUT035,2195.742571831941
FDG04,OUT049,3431.1744100452984
FDH32,OUT010,318.84445562299993
DRI47,OUT017,2835.119695104088
DRE15,OUT013,1214.498334445465
FDY11,OUT035,1145.3071296909945
FDO60,OUT049,607.5615127521916
FDQ20,OUT018,435.0798344153039
FDO57,OUT027,4620.587183718705
FDT14,OUT019,331.014915232499
FDA57,OUT049,627.6768774855933
DRN35,OUT017,712.8887207204639
FDJ03,OUT046,804.4853180997344
FDX28,OUT017,1786.8548364386
DRE25,OUT045,1423.3376291757293
FDR09,OUT046,2605.4395997569786
FDB23,OUT035,2618.596210231767
FDO08,OUT045,2436.924133063464
FDQ23,OUT049,1731.0198092738337
FDW04,OUT013,2271.4021324207047
DRK13,OUT010,1.1378825073990106
NCL17,OUT027,3422.7248231561725
FDY21,OUT035,3225.9094847038114
FDJ38,OUT027,5354.9381963686465
FDA37,OUT019,9.573981651592653
FDV43,OUT013,663.5318080674568
FDL36,OUT046,1701.7619020574737
FDD53,OUT045,567.321206167102
FDZ19,OUT010,106.97689237140395
FDV21,OUT045,1901.531242360598
NCL54,OUT018,3032.7830880885117
DRI47,OUT027,4062.202289371451
DRG03,OUT049,2531.754453741015
FDG21,OUT013,2549.1378900267136
FDW03,OUT018,1658.9390386366583
NCI55,OUT046,1997.8440415036484
DRC36,OUT019,141.666242376139
FDH22,OUT017,2067.7003400470417
FDV20,OUT045,2297.9662531560693
NCU41,OUT027,4946.676807667378
FDN46,OUT027,3122.41704913435
FDK50,OUT045,2543.8080302047442
NCA05,OUT027,3835.5609017123206
DRH01,OUT018,2954.7743159986967
FDT08,OUT018,2324.6764728070284
FDM08,OUT018,4237.495710854074
FDZ07,OUT035,1033.0682984820112
FDS22,OUT017,883.059605399848
FDV35,OUT027,4019.6800772638394
FDI28,OUT010,152.4472626998212
FDW58,OUT027,2537.0489666656395
FDT52,OUT045,4699.992149257634
FDY34,OUT046,2591.0583070231114
FDR10,OUT046,2634.9122756101574
FDK57,OUT017,2112.0358289219653
FDR02,OUT027,2616.3279579820774
FDX49,OUT046,1864.738862399019
FDQ20,OUT046,668.0989860724915
DRK23,OUT045,3851.483221536765
NCW06,OUT046,3130.0376315289495
FDR31,OUT017,2399.348390212178
NCE43,OUT013,2855.0072473643395
DRO59,OUT027,2241.5363544537727
FDN09,OUT049,3591.565166646003
FDR11,OUT046,2545.2471472086154
FDO57,OUT013,3253.9469960030456
NCX18,OUT017,3426.706632011817
FDB05,OUT018,2327.944937564532
FDQ08,OUT018,608.2830735538365
NCG43,OUT035,1533.1727676282276
FDJ56,OUT013,1794.5252891879386
FDA13,OUT010,117.30024894852453
FDO56,OUT017,1921.5463903956518
FDB37,OUT018,3569.5643036217007
FDZ02,OUT018,1030.470358428566
FDQ24,OUT046,3645.3257775059715
FDM16,OUT013,1128.3183503176822
FDU35,OUT049,1812.8823374563824
FDT35,OUT035,2871.31850167993
NCX30,OUT049,3271.560562513549
FDG04,OUT017,2956.673345864939
FDI12,OUT035,1338.6177912975086
FDE35,OUT035,1011.2640296979542
NCP14,OUT027,2884.3468665605033
NCY53,OUT045,1916.1759514764174
FDP49,OUT017,1005.510681401847
FDQ04,OUT017,675.3387819239358
FDM39,OUT035,3116.9393515154625
FDO58,OUT019,297.80901218314733
FDC56,OUT017,2221.5175745237175
NCQ54,OUT046,2872.09418981724
FDV10,OUT027,1096.8046030618925
NCK17,OUT046,642.5098532217977
NCF55,OUT027,1020.6954470818079
FDV33,OUT013,4071.199293872737
NCH29,OUT019,440.0428407257554
FDA37,OUT027,3129.44480697334
FDH46,OUT018,1203.5655277480973
FDS25,OUT035,2144.523556450777
FDH04,OUT027,2086.2352931877554
FDX52,OUT046,2696.9894143470137
NCD42,OUT017,608.4928451635392
FDW47,OUT017,2371.7548148318415
FDL25,OUT027,2409.837746366408
NCJ06,OUT010,405.98601455962137
FDY09,OUT013,3632.8101531679135
FDS40,OUT046,685.3654054961141
FDH41,OUT017,3084.314107284291
FDG38,OUT035,1362.1376810989477
FDU03,OUT027,5078.826456505709
FDV20,OUT046,2169.672300382519
DRB13,OUT045,2838.7811458187234
NCQ30,OUT013,2006.2796859622072
NCH06,OUT013,4096.0461483042745
FDU50,OUT018,1616.4707818988745
NCO42,OUT019,174.99376041103463
FDW09,OUT018,1149.1728550535022
FDH04,OUT013,1310.0929494442453
FDC21,OUT045,1522.408311569361
FDL21,OUT049,626.8657869398381
FDM46,OUT010,223.15621810514938
FDT22,OUT019,287.65154120421505
FDB28,OUT035,2972.952000592257
FDI12,OUT018,1122.305046145004
FDA28,OUT045,1952.4282453194508
FDF59,OUT013,2100.052233367283
FDM45,OUT027,3405.427371244725
FDQ56,OUT017,1367.2658736335954
FDR46,OUT049,2422.0277329839323
FDT01,OUT013,3360.3204089530295
FDD16,OUT027,2210.6350596355555
NCU30,OUT010,193.39039925398632
FDM40,OUT010,573.1806188559245
FDI56,OUT035,1671.1766482783198
NCS30,OUT013,2141.603006946237
FDU08,OUT017,1937.0006543918155
FDX51,OUT027,5435.334562990334
FDA43,OUT045,2715.066736800433
FDX59,OUT010,11.958063973782544
FDC37,OUT018,1354.8102523386453
FDP58,OUT013,3523.604258919443
NCY42,OUT035,2116.6519441399705
FDF21,OUT018,2795.9366331208457
FDU10,OUT027,1054.126342264111
DRL47,OUT018,1698.079392757606
FDA58,OUT018,3421.874715669573
FDJ22,OUT049,2960.5766080156304
FDK50,OUT046,2600.633822313521
FDO38,OUT035,1343.6242386160243
DRF60,OUT035,3409.172252245066
NCZ42,OUT019,1025.4269417379367
FDD35,OUT049,1939.26029974383
FDL25,OUT045,1450.6314271181511
FDJ16,OUT013,880.2864196437165
DRK59,OUT049,3489.3358256945558
FDI50,OUT046,4739.1061806175885
NCB19,OUT045,1190.9331939246995
DRI37,OUT035,944.2534789365889
FDA14,OUT027,3705.4196422685222
FDC08,OUT018,3289.6984807140348
FDS45,OUT046,2129.7094826296675
FDI21,OUT049,946.1927211495523
DRJ47,OUT035,2669.149732444563
DRE37,OUT027,5198.311295663484
FDT55,OUT018,2525.9378852549685
NCG42,OUT027,3393.872820012282
FDA31,OUT049,3168.188114038983
NCW42,OUT046,2995.2240305643486
FDF50,OUT017,3215.942922310358
FDK56,OUT049,3426.495457517726
FDX10,OUT035,625.0350855389736
NCK07,OUT027,4081.272971465113
FDZ49,OUT017,3824.8074035105506
FDR33,OUT013,1583.2046010382949
FDO44,OUT018,1495.388818384269
FDA20,OUT046,3508.359362429184
NCL30,OUT045,1939.2349799362385
FDI05,OUT019,195.67193340502973
FDQ12,OUT018,2808.2442930611023
FDH47,OUT017,1602.8255918296816
FDH34,OUT018,2634.1665433395065
FDF29,OUT046,2260.7591186931777
FDG40,OUT018,440.92461796803536
NCE18,OUT017,4311.549881543323
FDP21,OUT010,676.2722123510416
FDY50,OUT013,1420.4182363856685
FDB36,OUT049,2075.926192489061
NCZ29,OUT049,2269.7292900122866
FDU20,OUT018,1602.3695029988357
FDO56,OUT013,1795.2194204910227
FDW31,OUT049,3212.5414034928776
DRH59,OUT013,1168.0597424919467
NCB30,OUT017,3294.310716360481
FDK43,OUT027,3334.068578191855
FDW43,OUT045,3625.385481130649
NCL19,OUT017,2385.5805625523417
FDJ27,OUT046,1720.9020889198464
FDC45,OUT046,2891.0494265145194
FDY40,OUT035,799.9106384308515
NCM41,OUT035,1486.5972658286184
NCK18,OUT019,347.9012364708557
FDP37,OUT049,2220.2176521853808
FDA27,OUT027,8156.441717670164
NCX30,OUT035,2815.968073140223
FDR09,OUT017,2784.0737584539647
FDG08,OUT027,4687.872262313464
NCU30,OUT013,2176.0108959738886
FDB16,OUT017,1337.3659313401756
FDM16,OUT017,1364.0804623754207
FDC48,OUT013,1339.6317663891223
NCF18,OUT046,2848.199880007994
FDU46,OUT018,1375.592162721909
FDH41,OUT018,2514.1775435938193
NCN42,OUT010,454.99210173555724
FDU49,OUT046,1392.465439242967
FDB20,OUT027,2490.9045689414693
FDG50,OUT019,267.8141874366422
FDW20,OUT045,1236.8895479013413
NCO55,OUT049,1713.9794533913948
FDX48,OUT046,2386.0920100351755
FDU48,OUT046,1996.5534757778971
FDR48,OUT019,182.63758649423443
FDK27,OUT013,1963.3945936756193
FDT35,OUT013,2613.1900162140837
FDN12,OUT049,1736.585870109112
NCE31,OUT019,148.84541456930026
FDL21,OUT017,631.7148306498129
FDV56,OUT017,1649.3954829925265
FDR16,OUT017,3625.217685332804
NCP41,OUT049,1559.4787758022196
FDJ27,OUT013,1703.3679457978405
FDA07,OUT017,2188.2875645821086
FDK55,OUT049,1343.2439495877502
FDM33,OUT049,3960.3949702074146
FDY46,OUT046,2815.6650494302107
FDD36,OUT046,1854.3174669551565
FDB12,OUT027,2774.462512838768
FDF28,OUT019,307.0186191089781
NCE07,OUT019,77.48784313847182
FDW50,OUT027,4079.5359773409123
NCW18,OUT017,4133.203782190736
NCJ17,OUT019,342.45685260695586
DRZ24,OUT010,502.9298451862368
FDS07,OUT035,1876.6372236283257
NCW05,OUT010,582.256550624353
FDZ22,OUT018,1136.649869840913
FDK02,OUT046,1888.1033776797672
FDZ45,OUT027,6319.467393730404
FDL25,OUT046,1338.2084127301673
FDS08,OUT045,1573.782607391742
NCZ42,OUT027,6215.882045208326
FDX57,OUT035,1551.814971019107
FDF21,OUT046,4170.976602121343
FDJ56,OUT018,1369.3342724094173
FDX10,OUT013,653.402693202867
DRG48,OUT035,2269.401300748069
DRN37,OUT046,2719.699849181385
NCY41,OUT018,369.84836139839075
FDN28,OUT045,1831.830097585179
FDE34,OUT045,2722.772025432523
FDR10,OUT045,2625.027795970563
FDC32,OUT017,1523.955736445412
DRG13,OUT046,2680.7234354246534
FDP59,OUT049,1401.5724506459871
NCT53,OUT010,23.990138906184786
FDL57,OUT027,6817.108527369652
FDN32,OUT010,657.4052983684015
FDK09,OUT018,3068.5870613094708
FDA52,OUT010,40.70029485229556
FDC57,OUT049,3053.5606732271967
FDI09,OUT035,4859.812166205128
NCB07,OUT046,2194.028574157234
FDP26,OUT035,1776.2660041870422
FDP40,OUT027,3264.841752163503
FDL15,OUT013,2529.40799564975
FDV07,OUT046,1766.6501646562858
FDS03,OUT017,1142.2140333187574
FDE50,OUT049,3053.1508446522234
FDQ15,OUT017,1317.505247555605
FDQ33,OUT010,640.7292741078508
FDT22,OUT013,878.4971103626563
DRO35,OUT035,2066.7503469434805
FDJ41,OUT049,4266.301721162241
FDQ27,OUT035,2103.2318981514863
FDC26,OUT017,1967.1454420949394
NCF43,OUT027,3448.038676113865
NCR50,OUT035,3063.915890436471
FDE39,OUT018,1818.0554643602911
FDN49,OUT027,1003.9636086371961
DRG11,OUT035,1751.5425482766273
NCA18,OUT049,1896.0842769168796
FDM36,OUT018,2607.1544721166556
FDW32,OUT017,1394.897478707058
NCQ18,OUT010,157.60034226318186
FDX14,OUT027,2166.7178460291257
FDD46,OUT017,2297.1438054771843
FDI34,OUT019,206.6617819324699
NCJ17,OUT035,1477.5937885711767
FDB52,OUT035,3691.811405496869
FDV55,OUT018,2304.293873957182
FDC57,OUT046,2853.05696433959
FDB29,OUT046,1899.1784618217346
NCO43,OUT035,1921.3883915846238
FDG44,OUT045,806.8660009201502
FDJ34,OUT045,1427.6597148481524
FDH40,OUT049,1295.480082572421
NCD07,OUT027,3282.874449531283
FDB41,OUT017,729.1672605698024
FDH47,OUT018,1217.6019373480647
DRK37,OUT035,4426.641205221677
FDM25,OUT019,569.5567808927982
NCX06,OUT045,3391.384092607777
NCS05,OUT017,2164.5390834094983
FDS39,OUT045,2153.9862338506387
FDC47,OUT027,5601.151498176538
FDG20,OUT013,2869.367347843385
DRL23,OUT017,1646.0377419299646
FDY33,OUT013,2625.749951216595
NCH18,OUT045,4243.9732976099585
FDX47,OUT035,2385.6718618488626
NCB06,OUT045,2591.858347226596
FDP36,OUT049,763.8226166714218
FDW44,OUT018,2580.8671371989994
NCU41,OUT018,2141.701106949142
NCS17,OUT046,1512.035371064103
FDD46,OUT035,2254.5108742766965
FDE45,OUT017,3288.4337044724284
FDI09,OUT017,4512.864843790004
NCJ54,OUT010,142.79430783254287
NCA29,OUT018,2738.6666856971683
NCN41,OUT027,3509.165809465782
FDY34,OUT035,2631.1729364802827
NCG55,OUT035,1919.741228071934
DRM49,OUT046,807.4120733171428
NCB42,OUT049,1542.4916921895028
FDE58,OUT045,1810.9444058689985
DRJ25,OUT013,839.362123128581
FDS47,OUT010,185.01861650294697
FDY21,OUT049,2797.2158544843187
NCI54,OUT013,1809.3012860942742
FDO24,OUT017,2559.0569311265267
FDY43,OUT035,3020.8021816617165
FDF35,OUT018,1685.3941973492167
NCP29,OUT019,114.10038300019401
FDN28,OUT027,2482.929589333954
FDJ50,OUT018,601.2663658972449
FDQ14,OUT027,3721.989539497979
FDC37,OUT035,1684.0485902156431
FDN08,OUT046,1870.6813800931022
FDD04,OUT035,2214.8225990853666
FDW34,OUT018,2726.9759485504487
FDP04,OUT017,1261.6939596616023
NCG07,OUT017,3123.3026825269903
NCN14,OUT018,2465.8021274729026
FDJ16,OUT045,851.2164226031756
NCM42,OUT045,1571.8758901217461
NCF19,OUT046,790.8078940569811
FDY21,OUT018,3082.3764244922613
FDY19,OUT035,1976.952339665979
FDV09,OUT045,2242.351662886789
FDA28,OUT013,2073.2571048753293
FDC38,OUT018,1691.4879162265456
FDL28,OUT045,3937.1160903659074
NCH43,OUT049,3891.2735417939884
NCN53,OUT045,943.2729996231517
NCW05,OUT017,2039.3776479560895
NCO30,OUT018,2392.007323552177
FDT04,OUT019,31.45060319109568
FDB27,OUT018,2397.9950331754812
NCK07,OUT013,2826.595394417705
NCA53,OUT013,738.4258345476986
FDB33,OUT018,2398.607247451988
FDU37,OUT017,1315.8307257430433
FDR13,OUT035,1997.481361595707
FDE45,OUT049,3016.6242334950557
FDV37,OUT017,3199.0488974029663
FDX44,OUT019,250.0997720232644
NCL06,OUT017,3986.4230083225057
FDJ28,OUT045,2973.2220956429073
FDX55,OUT049,3987.6855372422733
NCK17,OUT018,407.62082460181813
FDH52,OUT035,1064.0434158157595
FDN13,OUT027,2643.5491789442235
FDK44,OUT018,3014.7374354500503
FDU16,OUT046,1445.2293918578603
FDZ07,OUT017,1151.7030224904356
NCN06,OUT027,4043.16645894353
FDH02,OUT010,208.36700271991447
NCW18,OUT045,4064.991369895767
FDH57,OUT013,2139.038262920556
FDV35,OUT045,2562.700173804226
NCU29,OUT013,2723.88752359679
NCP02,OUT046,923.8780001776171
FDN44,OUT013,2650.5780239590867
FDX03,OUT018,503.3569196937079
FDR11,OUT010,359.17863466749975
FDA36,OUT046,3459.312292043704
FDP58,OUT027,4893.108451743048
FDH31,OUT045,1421.8569303475217
FDH34,OUT035,2887.244497897363
FDS13,OUT035,3670.6706926911424
FDT01,OUT018,2977.9183676418347
FDY09,OUT049,2144.495607786598
FDV33,OUT027,5959.398223709895
NCW29,OUT010,297.9784361387295
NCN17,OUT045,1610.0346738525884
FDX01,OUT046,1822.0274793292078
FDL03,OUT049,2841.351920528164
DRL59,OUT049,845.7004765479209
DRM11,OUT027,6268.124558585957
FDA43,OUT049,3553.832250359934
FDZ56,OUT010,423.65792230899035
FDI44,OUT018,1259.8049343924158
FDB50,OUT013,1243.6423586835795
FDU15,OUT019,26.73885964209341
NCJ19,OUT019,135.03832413692825
FDD48,OUT013,1776.132983968337
NCW42,OUT035,3698.4055497056943
FDL24,OUT017,2883.769090447504
NCB30,OUT013,3132.0977255478233
FDK25,OUT013,2775.383750946567
FDW28,OUT049,2867.7638161069503
FDD47,OUT017,3147.876790385325
FDK16,OUT019,314.4752398326721
FDW37,OUT046,1479.692149949737
FDA48,OUT035,4285.445007078612
FDA14,OUT017,2563.1012059492364
FDV15,OUT013,1933.9840340266533
FDN22,OUT049,3404.865485659066
NCD55,OUT045,612.1156514541756
FDY43,OUT013,2914.849847356114
NCU05,OUT017,1191.5984584596897
FDF10,OUT035,2382.317008377092
FDR39,OUT018,2933.2879604542873
FDG40,OUT013,576.5485676273712
FDZ28,OUT019,633.9552838837694
FDE02,OUT045,1414.0123394819732
FDU60,OUT049,3392.7132679988017
FDM21,OUT013,2986.355397580428
FDV52,OUT019,358.80837224726986
NCW06,OUT013,3302.927037942039
FDX36,OUT035,4231.695345195937
FDT35,OUT027,4169.334275655281
NCL19,OUT010,344.6310526196157
NCD31,OUT046,2675.5767793920854
FDE53,OUT019,106.77683927284585
FDW58,OUT019,101.4750123187689
DRF48,OUT046,3161.1861643829525
FDW57,OUT035,2263.670256957464
DRH13,OUT017,1780.667662542896
FDT33,OUT013,2804.5156885670604
DRK47,OUT027,5374.136824283069
FDY22,OUT010,334.95655425475013
FDC35,OUT019,347.4983584379809
FDO03,OUT013,4545.825881606372
FDF24,OUT045,1176.4275301521131
FDF56,OUT018,2808.4766232170955
FDD28,OUT013,818.5366174557995
FDG53,OUT027,3555.163440784526
FDO27,OUT019,218.69517920516904
NCF54,OUT018,2689.734892293595
FDC20,OUT027,1741.612427365538
FDU10,OUT046,681.9821017379076
DRA24,OUT018,2275.0536570097347
FDA02,OUT010,439.6356264136312
FDG10,OUT017,909.7725778650075
FDW39,OUT010,316.39529270617925
FDP04,OUT019,186.68843074525847
NCM55,OUT013,3338.2936270442215
FDG47,OUT045,6748.375637862603
NCU41,OUT017,3729.232638656053
NCK31,OUT017,821.2055573993915
FDZ46,OUT045,1532.5015707764396
FDU13,OUT027,3538.8422175376163
NCF19,OUT045,717.718462792849
NCJ43,OUT013,2726.022905367369
NCJ05,OUT045,2369.58813239059
FDS04,OUT027,3406.2417442399314
FDX28,OUT010,317.66366172380634
FDB41,OUT027,1054.5925882467902
FDG53,OUT046,1966.9076913798494
FDL15,OUT010,612.9582671180682
FDQ08,OUT049,870.9036095006322
DRN36,OUT013,1546.5640259477202
FDI46,OUT013,5135.841253559127
FDG16,OUT027,5104.785630068208
FDV32,OUT013,975.694463852695
FDF44,OUT010,667.8872598556931
FDK04,OUT018,856.334227376382
NCA41,OUT013,3598.175160899704
FDD51,OUT017,694.1245623863987
NCZ53,OUT045,2934.83460429272
FDP01,OUT027,3909.6171224797176
FDY25,OUT049,3560.786706258108
FDB17,OUT018,2798.9294703798523
NCV54,OUT018,1708.4294304609684
FDJ32,OUT017,1091.673985591842
FDA37,OUT049,2141.667629318222
FDG35,OUT035,2542.6523703828507
NCM05,OUT018,4684.3534380931105
FDG45,OUT046,4337.63689783632
FDH28,OUT013,589.3927265094211
NCE18,OUT049,4108.690260641862
FDH38,OUT045,1766.4322508785915
FDR56,OUT013,2991.6763229125236
FDH17,OUT027,2516.2999254746924
FDD39,OUT049,3669.358339564374
FDB41,OUT049,742.2353561921268
NCR53,OUT046,3948.8707334229252
FDX46,OUT017,944.500745237136
FDV28,OUT049,598.5355830205019
FDA08,OUT018,2195.73377142217
FDH45,OUT017,870.7698001388496
NCS38,OUT010,265.4557319186551
FDD40,OUT010,995.4334319196307
DRM59,OUT035,2215.299708272127
NCJ43,OUT018,2464.53296541074
NCN29,OUT013,783.6609697364028
NCC19,OUT045,2911.671626023519
FDR56,OUT035,3481.12061234707
FDZ43,OUT049,3636.127956827235
FDJ32,OUT010,185.8363661048665
DRH03,OUT017,1528.5910761001169
NCZ54,OUT035,2813.4289873583193
FDE26,OUT017,2766.771613142461
FDS03,OUT045,994.5248576234004
DRZ24,OUT019,516.0347840632437
FDO48,OUT027,4059.0424351594224
FDW39,OUT049,2606.3585280702036
NCK05,OUT049,532.4054975135814
NCK30,OUT017,3294.3271927820565
FDT27,OUT018,3123.186699838461
FDS08,OUT019,465.8662599887893
NCJ19,OUT049,809.3835494685483
FDC58,OUT045,596.7463154961393
DRE37,OUT013,3206.7896658578065
FDW02,OUT035,2708.026737147026
FDJ02,OUT010,362.31686367454233
FDX09,OUT045,2678.0496507307716
FDT31,OUT010,521.0411753616359
FDI24,OUT049,3631.4305643201897
FDY09,OUT045,1816.3367868833957
FDV28,OUT045,501.06361087382135
DRM47,OUT049,3730.3902726561696
FDT52,OUT019,229.0895097219517
FDI48,OUT018,463.854586876365
FDY55,OUT017,4252.18872678621
FDU48,OUT013,2014.7141271945113
FDN25,OUT045,834.5429702576822
FDP20,OUT049,2096.4061382955733
FDJ15,OUT013,3178.7853929844846
FDD04,OUT018,1920.6941617209075
FDY58,OUT045,4938.814568444523
FDR37,OUT018,2521.678999657226
FDF44,OUT013,2520.8482052720915
FDD32,OUT045,1265.280431947223
FDR57,OUT017,2001.8835465682118
DRG39,OUT027,1748.4930864183716
FDX15,OUT017,2678.378303696202
DRN37,OUT045,2541.9192750910834
FDW40,OUT027,3523.1830695915637
FDB32,OUT049,1547.0702996589512
FDM40,OUT018,2054.1000885242433
FDE39,OUT027,3108.6423389945926
DRH49,OUT017,1331.1986336823434
FDT46,OUT049,769.2623557479649
NCF06,OUT035,4099.78990788635
FDP07,OUT017,2956.391225362116
FDC04,OUT013,3921.781380574655
FDZ32,OUT017,1818.4845456402484
FDD50,OUT045,2718.9088851191495
FDU56,OUT017,3530.2205265126263
FDV34,OUT017,1158.569764003708
NCY41,OUT013,662.8498546597216
NCK18,OUT046,2637.5941077294515
DRH25,OUT049,778.6180235081813
FDT57,OUT046,3815.380057217289
FDV56,OUT018,1539.2413557162859
FDV12,OUT045,1313.0854503461856
FDN52,OUT017,1398.2374737539792
FDX38,OUT035,794.9639574723898
FDE47,OUT018,1662.8364792721998
NCO07,OUT013,3584.9105332830895
FDV09,OUT027,3549.416280113715
FDZ23,OUT019,576.4561385655555
DRH51,OUT018,1138.9461353343602
NCY54,OUT045,2777.132779497953
DRG49,OUT013,4664.235233469791
NCC19,OUT049,3556.129779467844
NCV53,OUT045,5444.732363866133
FDZ47,OUT019,225.09617682658543
NCO26,OUT018,1648.0980989913905
NCP02,OUT045,789.5049963653867
NCW30,OUT018,1293.1480223872159
NCN55,OUT046,3863.520347660366
FDB20,OUT010,270.3681186620529
DRL11,OUT013,2560.6658486923598
DRD60,OUT045,3309.5041955530874
FDW14,OUT010,254.9556588563503
FDL27,OUT010,250.84650747706493
FDU09,OUT018,767.5403596554667
DRH36,OUT027,2085.9943810010764
FDP34,OUT027,3867.0544532153003
FDE04,OUT017,3313.546094600507
FDZ57,OUT027,3480.270435012652
FDF02,OUT010,232.53897828157932
FDG28,OUT045,4251.016652596647
NCI31,OUT046,644.8697938506325
FDT43,OUT013,782.1498092126161
FDU20,OUT046,2059.6183626683364
FDD53,OUT013,610.8948537249402
FDW15,OUT045,2455.1470333445745
NCT53,OUT045,2583.782267501332
NCG55,OUT027,3111.374553276807
FDD48,OUT035,2008.8268455663003
FDG47,OUT049,4388.208791683774
FDI21,OUT017,1297.7436575745771
FDT27,OUT017,3510.3416422457453
DRO35,OUT013,1998.5125562444784
FDD33,OUT017,3810.0472472889696
FDC04,OUT035,4280.1550250512155
FDY34,OUT013,2597.048075600962
DRJ49,OUT049,2057.868562490321
FDE05,OUT049,2446.970021611651
FDU31,OUT017,3887.2789349122404
NCN19,OUT027,5051.067930265694
FDK56,OUT027,5096.827872838912
FDK58,OUT017,1801.9674433384646
