Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE32,OUT045,602.0762820000002
FDO34,OUT049,2520.9196404958684
FDM04,OUT019,114.49096800000002
FDZ25,OUT049,2843.569789215685
FDU08,OUT049,1624.4691203319514
NCW30,OUT045,4217.021639252333
NCM18,OUT013,876.3205797979805
FDS22,OUT035,602.0762820000002
NCH18,OUT017,3791.602920826706
FDC23,OUT013,2843.569789215685
FDY46,OUT013,3101.9538890429985
NCU06,OUT046,3791.602920826706
FDX57,OUT045,1624.4691203319514
FDX36,OUT027,5352.388393333333
FDL16,OUT045,754.5960957264961
FDT16,OUT010,575.4969119047619
FDN16,OUT018,1624.4691203319514
FDC03,OUT046,3101.9538890429985
DRF60,OUT013,3791.602920826706
FDS27,OUT027,5352.388393333333
FDP33,OUT010,575.4969119047619
FDJ36,OUT018,1624.4691203319514
NCR42,OUT013,602.0762820000002
FDV14,OUT017,1342.4233097560982
NCP42,OUT035,3101.9538890429985
FDB50,OUT027,2503.765258536585
NCC30,OUT027,4247.438175824176
FDA23,OUT018,1624.4691203319514
FDW16,OUT017,1342.4233097560982
FDQ52,OUT010,575.4969119047619
FDB58,OUT049,2049.2594471032776
NCP29,OUT049,1096.5930861538461
NCM05,OUT045,4217.021639252333
FDO25,OUT013,3791.602920826706
NCM54,OUT046,2049.2594471032776
NCL54,OUT046,2843.569789215685
FDL39,OUT010,408.706605464481
FDF53,OUT018,2843.569789215685
NCQ42,OUT035,2049.2594471032776
FDF58,OUT013,876.3205797979805
FDZ04,OUT035,1096.5930861538461
FDE26,OUT019,271.55470299401196
FDS60,OUT017,2843.569789215685
FDV58,OUT017,3101.9538890429985
FDM04,OUT045,754.5960957264961
FDE08,OUT035,2520.9196404958684
NCB43,OUT049,3101.9538890429985
FDU11,OUT010,248.92310517241384
FDF22,OUT019,531.9639569230771
FDE24,OUT013,2049.2594471032776
DRJ49,OUT046,2049.2594471032776
NCQ53,OUT035,3791.602920826706
NCL41,OUT013,602.0762820000002
FDR22,OUT013,1624.4691203319514
FDH04,OUT035,1342.4233097560982
DRH15,OUT045,602.0762820000002
FDY40,OUT049,754.5960957264961
NCI17,OUT035,1624.4691203319514
NCC18,OUT013,2843.569789215685
FDY28,OUT027,5352.388393333333
FDB45,OUT027,2503.765258536585
NCL30,OUT018,1752.25244
FDM10,OUT017,3791.602920826706
FDH22,OUT027,3215.9630597014943
NCZ53,OUT017,3101.9538890429985
NCI18,OUT013,3791.602920826706
FDH14,OUT027,3215.9630597014943
FDR36,OUT027,1022.9316157894738
FDW01,OUT045,2520.9196404958684
FDK02,OUT027,3215.9630597014943
FDJ02,OUT018,2520.9196404958684
FDU55,OUT013,4217.021639252333
NCV18,OUT027,2503.765258536585
FDH14,OUT018,1752.25244
FDZ37,OUT045,1342.4233097560982
FDX49,OUT049,3791.602920826706
NCD43,OUT046,1624.4691203319514
FDZ07,OUT013,876.3205797979805
FDK43,OUT035,2049.2594471032776
FDR32,OUT018,3178.674550704224
FDT39,OUT013,2520.9196404958684
NCV54,OUT017,2049.2594471032776
FDF38,OUT018,602.0762820000002
FDV60,OUT046,3101.9538890429985
FDH44,OUT027,3704.192366197183
FDS21,OUT046,876.3205797979805
NCL41,OUT045,602.0762820000002
FDM46,OUT017,1342.4233097560982
FDU27,OUT045,754.5960957264961
NCJ54,OUT017,3791.602920826706
DRG51,OUT018,2520.9196404958684
NCA29,OUT019,381.4120156862744
FDR47,OUT045,3101.9538890429985
NCL19,OUT027,3215.9630597014943
DRG01,OUT049,1342.4233097560982
FDG10,OUT046,876.3205797979805
NCV05,OUT049,2520.9196404958684
NCH18,OUT019,531.9639569230771
FDV14,OUT018,1342.4233097560982
DRJ23,OUT035,3101.9538890429985
DRJ11,OUT046,3101.9538890429985
FDZ03,OUT017,3101.9538890429985
FDI27,OUT010,90.45368571428573
FDJ14,OUT018,1342.4233097560982
FDU32,OUT017,2049.2594471032776
FDD47,OUT027,4247.438175824176
DRF36,OUT035,3101.9538890429985
FDM21,OUT046,4217.021639252333
FDV10,OUT018,602.0762820000002
FDH60,OUT018,3101.9538890429985
FDX47,OUT010,408.706605464481
FDT19,OUT019,381.4120156862744
FDO11,OUT045,4217.021639252333
FDH24,OUT027,4247.438175824176
FDL02,OUT018,1624.4691203319514
FDB02,OUT049,2843.569789215685
FDA43,OUT046,3101.9538890429985
FDG52,OUT045,754.5960957264961
DRC12,OUT013,3101.9538890429985
FDY37,OUT018,1752.25244
NCU18,OUT045,2049.2594471032776
FDU09,OUT035,876.3205797979805
DRJ25,OUT027,1715.9296530612248
DRE12,OUT018,1752.25244
DRL47,OUT017,2049.2594471032776
DRK01,OUT046,1624.4691203319514
FDC22,OUT019,531.9639569230771
FDG44,OUT013,876.3205797979805
FDW04,OUT035,2049.2594471032776
FDK09,OUT049,3791.602920826706
NCN43,OUT035,2049.2594471032776
FDG04,OUT049,3101.9538890429985
FDH32,OUT010,166.08789824561404
DRI47,OUT017,2520.9196404958684
DRE15,OUT013,1096.5930861538461
FDY11,OUT035,1096.5930861538461
FDO60,OUT049,602.0762820000002
FDQ20,OUT018,602.0762820000002
FDO57,OUT027,4247.438175824176
FDT14,OUT019,271.55470299401196
FDA57,OUT049,602.0762820000002
DRN35,OUT017,602.0762820000002
FDJ03,OUT046,754.5960957264961
FDX28,OUT017,1624.4691203319514
DRE25,OUT045,1342.4233097560982
FDR09,OUT046,4217.021639252333
FDB23,OUT035,3791.602920826706
FDO08,OUT045,2520.9196404958684
FDQ23,OUT049,1624.4691203319514
FDW04,OUT013,2049.2594471032776
DRK13,OUT010,575.4969119047619
NCL17,OUT027,3215.9630597014943
FDY21,OUT035,3101.9538890429985
FDJ38,OUT027,5352.388393333333
FDA37,OUT019,271.55470299401196
FDV43,OUT013,602.0762820000002
FDL36,OUT046,1342.4233097560982
FDD53,OUT045,602.0762820000002
FDZ19,OUT010,408.706605464481
FDV21,OUT045,2049.2594471032776
NCL54,OUT018,2843.569789215685
DRI47,OUT027,3704.192366197183
DRG03,OUT049,2520.9196404958684
FDG21,OUT013,2520.9196404958684
FDW03,OUT018,1624.4691203319514
NCI55,OUT046,2049.2594471032776
DRC36,OUT019,381.4120156862744
FDH22,OUT017,2049.2594471032776
FDV20,OUT045,2049.2594471032776
NCU41,OUT027,5352.388393333333
FDN46,OUT027,2503.765258536585
FDK50,OUT045,2520.9196404958684
NCA05,OUT027,3704.192366197183
DRH01,OUT018,2843.569789215685
FDT08,OUT018,2520.9196404958684
FDM08,OUT018,3178.674550704224
FDZ07,OUT035,876.3205797979805
FDS22,OUT017,754.5960957264961
FDV35,OUT027,3704.192366197183
FDI28,OUT010,166.08789824561404
FDW58,OUT027,2503.765258536585
FDT52,OUT045,3791.602920826706
FDY34,OUT046,2520.9196404958684
FDR10,OUT046,2520.9196404958684
FDK57,OUT017,2049.2594471032776
FDR02,OUT027,2503.765258536585
FDX49,OUT046,3791.602920826706
FDQ20,OUT046,602.0762820000002
DRK23,OUT045,4217.021639252333
NCW06,OUT046,3101.9538890429985
FDR31,OUT017,2520.9196404958684
NCE43,OUT013,2520.9196404958684
DRO59,OUT027,2503.765258536585
FDN09,OUT049,3791.602920826706
FDR11,OUT046,2520.9196404958684
FDO57,OUT013,2520.9196404958684
NCX18,OUT017,3101.9538890429985
FDB05,OUT018,3178.674550704224
FDQ08,OUT018,876.3205797979805
NCG43,OUT035,1342.4233097560982
FDJ56,OUT013,1624.4691203319514
FDA13,OUT010,90.45368571428573
FDO56,OUT017,2049.2594471032776
FDB37,OUT018,3178.674550704224
FDZ02,OUT018,1624.4691203319514
FDQ24,OUT046,4217.021639252333
FDM16,OUT013,1096.5930861538461
FDU35,OUT049,1624.4691203319514
FDT35,OUT035,2520.9196404958684
NCX30,OUT049,3791.602920826706
FDG04,OUT017,3101.9538890429985
FDI12,OUT035,1342.4233097560982
FDE35,OUT035,876.3205797979805
NCP14,OUT027,2503.765258536585
NCY53,OUT045,1624.4691203319514
FDP49,OUT017,876.3205797979805
FDQ04,OUT017,602.0762820000002
FDM39,OUT035,2843.569789215685
FDO58,OUT019,600.4564857142858
FDC56,OUT017,2049.2594471032776
NCQ54,OUT046,2520.9196404958684
FDV10,OUT027,1022.9316157894738
NCK17,OUT046,602.0762820000002
NCF55,OUT027,874.8397225806451
FDV33,OUT013,4217.021639252333
NCH29,OUT019,271.55470299401196
FDA37,OUT027,3215.9630597014943
FDH46,OUT018,1624.4691203319514
FDS25,OUT035,1624.4691203319514
FDH04,OUT027,2503.765258536585
FDX52,OUT046,3101.9538890429985
NCD42,OUT017,602.0762820000002
FDW47,OUT017,2049.2594471032776
FDL25,OUT027,2503.765258536585
NCJ06,OUT010,248.92310517241384
FDY09,OUT013,2843.569789215685
FDS40,OUT046,602.0762820000002
FDH41,OUT017,3791.602920826706
FDG38,OUT035,1342.4233097560982
FDU03,OUT027,5352.388393333333
FDV20,OUT046,2049.2594471032776
DRB13,OUT045,3101.9538890429985
NCQ30,OUT013,2049.2594471032776
NCH06,OUT013,3791.602920826706
FDU50,OUT018,1752.25244
NCO42,OUT019,363.4808827586206
FDW09,OUT018,1342.4233097560982
FDH04,OUT013,1342.4233097560982
FDC21,OUT045,1624.4691203319514
FDL21,OUT049,602.0762820000002
FDM46,OUT010,166.08789824561404
FDT22,OUT019,174.59324615384614
FDB28,OUT035,3101.9538890429985
FDI12,OUT018,1342.4233097560982
FDA28,OUT045,2049.2594471032776
FDF59,OUT013,2049.2594471032776
FDM45,OUT027,3215.9630597014943
FDQ56,OUT017,1342.4233097560982
FDR46,OUT049,2520.9196404958684
FDT01,OUT013,3791.602920826706
FDD16,OUT027,1378.571116129032
NCU30,OUT010,408.706605464481
FDM40,OUT010,314.2576
FDI56,OUT035,1342.4233097560982
NCS30,OUT013,2049.2594471032776
FDU08,OUT017,1624.4691203319514
FDX51,OUT027,5352.388393333333
FDA43,OUT045,3101.9538890429985
FDX59,OUT010,90.45368571428573
FDC37,OUT018,1624.4691203319514
FDP58,OUT013,3791.602920826706
NCY42,OUT035,2049.2594471032776
FDF21,OUT018,3101.9538890429985
FDU10,OUT027,874.8397225806451
DRL47,OUT018,1752.25244
FDA58,OUT018,3178.674550704224
FDJ22,OUT049,3101.9538890429985
FDK50,OUT046,2520.9196404958684
FDO38,OUT035,1342.4233097560982
DRF60,OUT035,3791.602920826706
NCZ42,OUT019,531.9639569230771
FDD35,OUT049,2049.2594471032776
FDL25,OUT045,1342.4233097560982
FDJ16,OUT013,876.3205797979805
DRK59,OUT049,3791.602920826706
FDI50,OUT046,3791.602920826706
NCB19,OUT045,1342.4233097560982
DRI37,OUT035,876.3205797979805
FDA14,OUT027,3704.192366197183
FDC08,OUT018,3178.674550704224
FDS45,OUT046,1624.4691203319514
FDI21,OUT049,1096.5930861538461
DRJ47,OUT035,2843.569789215685
DRE37,OUT027,5352.388393333333
FDT55,OUT018,2520.9196404958684
NCG42,OUT027,3215.9630597014943
FDA31,OUT049,2843.569789215685
NCW42,OUT046,3791.602920826706
FDF50,OUT017,3101.9538890429985
FDK56,OUT049,3101.9538890429985
FDX10,OUT035,602.0762820000002
NCK07,OUT027,4247.438175824176
FDZ49,OUT017,3791.602920826706
FDR33,OUT013,1624.4691203319514
FDO44,OUT018,1624.4691203319514
FDA20,OUT046,3101.9538890429985
NCL30,OUT045,2049.2594471032776
FDI05,OUT019,174.59324615384614
FDQ12,OUT018,3178.674550704224
FDH47,OUT017,1624.4691203319514
FDH34,OUT018,3101.9538890429985
FDF29,OUT046,2049.2594471032776
FDG40,OUT018,602.0762820000002
NCE18,OUT017,4217.021639252333
FDP21,OUT010,408.706605464481
FDY50,OUT013,1342.4233097560982
FDB36,OUT049,2049.2594471032776
NCZ29,OUT049,2049.2594471032776
FDU20,OUT018,1752.25244
FDO56,OUT013,2049.2594471032776
FDW31,OUT049,3101.9538890429985
DRH59,OUT013,1096.5930861538461
NCB30,OUT017,3101.9538890429985
FDK43,OUT027,3215.9630597014943
FDW43,OUT045,3791.602920826706
NCL19,OUT017,2049.2594471032776
FDJ27,OUT046,1624.4691203319514
FDC45,OUT046,2520.9196404958684
FDY40,OUT035,754.5960957264961
NCM41,OUT035,1342.4233097560982
NCK18,OUT019,600.4564857142858
FDP37,OUT049,2049.2594471032776
FDA27,OUT027,6130.2685042553185
NCX30,OUT035,3791.602920826706
FDR09,OUT017,4217.021639252333
FDG08,OUT027,4247.438175824176
NCU30,OUT013,2520.9196404958684
FDB16,OUT017,1342.4233097560982
FDM16,OUT017,1096.5930861538461
FDC48,OUT013,1342.4233097560982
NCF18,OUT046,3101.9538890429985
FDU46,OUT018,1342.4233097560982
FDH41,OUT018,3178.674550704224
NCN42,OUT010,408.706605464481
FDU49,OUT046,1342.4233097560982
FDB20,OUT027,2503.765258536585
FDG50,OUT019,271.55470299401196
FDW20,OUT045,2049.2594471032776
NCO55,OUT049,1624.4691203319514
FDX48,OUT046,2520.9196404958684
FDU48,OUT046,2049.2594471032776
FDR48,OUT019,265.77370256410256
FDK27,OUT013,2049.2594471032776
FDT35,OUT013,2520.9196404958684
FDN12,OUT049,1624.4691203319514
NCE31,OUT019,61.804606896551725
FDL21,OUT017,602.0762820000002
FDV56,OUT017,1624.4691203319514
FDR16,OUT017,3791.602920826706
NCP41,OUT049,1624.4691203319514
FDJ27,OUT013,1624.4691203319514
FDA07,OUT017,2049.2594471032776
FDK55,OUT049,1342.4233097560982
FDM33,OUT049,3791.602920826706
FDY46,OUT046,3101.9538890429985
FDD36,OUT046,2049.2594471032776
FDB12,OUT027,2503.765258536585
FDF28,OUT019,271.55470299401196
NCE07,OUT019,271.55470299401196
FDW50,OUT027,4247.438175824176
NCW18,OUT017,3791.602920826706
NCJ17,OUT019,271.55470299401196
DRZ24,OUT010,248.92310517241384
FDS07,OUT035,2049.2594471032776
NCW05,OUT010,248.92310517241384
FDZ22,OUT018,1342.4233097560982
FDK02,OUT046,2049.2594471032776
FDZ45,OUT027,5352.388393333333
FDL25,OUT046,1342.4233097560982
FDS08,OUT045,2843.569789215685
NCZ42,OUT027,6130.2685042553185
FDX57,OUT035,1624.4691203319514
FDF21,OUT046,3101.9538890429985
FDJ56,OUT018,1624.4691203319514
FDX10,OUT013,602.0762820000002
DRG48,OUT035,2520.9196404958684
DRN37,OUT046,2520.9196404958684
NCY41,OUT018,602.0762820000002
FDN28,OUT045,1624.4691203319514
FDE34,OUT045,3101.9538890429985
FDR10,OUT045,2520.9196404958684
FDC32,OUT017,1342.4233097560982
DRG13,OUT046,2520.9196404958684
FDP59,OUT049,1624.4691203319514
NCT53,OUT010,408.706605464481
FDL57,OUT027,6130.2685042553185
FDN32,OUT010,408.706605464481
FDK09,OUT018,3178.674550704224
FDA52,OUT010,408.706605464481
FDC57,OUT049,3101.9538890429985
FDI09,OUT035,3791.602920826706
NCB07,OUT046,3101.9538890429985
FDP26,OUT035,1624.4691203319514
FDP40,OUT027,3215.9630597014943
FDL15,OUT013,2520.9196404958684
FDV07,OUT046,1624.4691203319514
FDS03,OUT017,1096.5930861538461
FDE50,OUT049,3101.9538890429985
FDQ15,OUT017,1342.4233097560982
FDQ33,OUT010,408.706605464481
FDT22,OUT013,876.3205797979805
DRO35,OUT035,2049.2594471032776
FDJ41,OUT049,4217.021639252333
FDQ27,OUT035,1624.4691203319514
FDC26,OUT017,2049.2594471032776
NCF43,OUT027,3215.9630597014943
NCR50,OUT035,2520.9196404958684
FDE39,OUT018,1752.25244
FDN49,OUT027,1022.9316157894738
DRG11,OUT035,1624.4691203319514
NCA18,OUT049,2049.2594471032776
FDM36,OUT018,2843.569789215685
FDW32,OUT017,1342.4233097560982
NCQ18,OUT010,166.08789824561404
FDX14,OUT027,2503.765258536585
FDD46,OUT017,2520.9196404958684
FDI34,OUT019,531.9639569230771
NCJ17,OUT035,1342.4233097560982
FDB52,OUT035,4217.021639252333
FDV55,OUT018,2520.9196404958684
FDC57,OUT046,3101.9538890429985
FDB29,OUT046,2049.2594471032776
NCO43,OUT035,1624.4691203319514
FDG44,OUT045,876.3205797979805
FDJ34,OUT045,2049.2594471032776
FDH40,OUT049,1342.4233097560982
NCD07,OUT027,3215.9630597014943
FDB41,OUT017,754.5960957264961
FDH47,OUT018,1624.4691203319514
DRK37,OUT035,3101.9538890429985
FDM25,OUT019,381.4120156862744
NCX06,OUT045,3101.9538890429985
NCS05,OUT017,2049.2594471032776
FDS39,OUT045,2049.2594471032776
FDC47,OUT027,5352.388393333333
FDG20,OUT013,2843.569789215685
DRL23,OUT017,1624.4691203319514
FDY33,OUT013,2520.9196404958684
NCH18,OUT045,3791.602920826706
FDX47,OUT035,2520.9196404958684
NCB06,OUT045,2520.9196404958684
FDP36,OUT049,754.5960957264961
FDW44,OUT018,2843.569789215685
NCU41,OUT018,3101.9538890429985
NCS17,OUT046,1624.4691203319514
FDD46,OUT035,2520.9196404958684
FDE45,OUT017,2843.569789215685
FDI09,OUT017,3791.602920826706
NCJ54,OUT010,575.4969119047619
NCA29,OUT018,2843.569789215685
NCN41,OUT027,3215.9630597014943
FDY34,OUT035,2520.9196404958684
NCG55,OUT035,2049.2594471032776
DRM49,OUT046,602.0762820000002
NCB42,OUT049,2049.2594471032776
FDE58,OUT045,2049.2594471032776
DRJ25,OUT013,754.5960957264961
FDS47,OUT010,166.08789824561404
FDY21,OUT049,3101.9538890429985
NCI54,OUT013,1624.4691203319514
FDO24,OUT017,2520.9196404958684
FDY43,OUT035,2520.9196404958684
FDF35,OUT018,1624.4691203319514
NCP29,OUT019,174.59324615384614
FDN28,OUT027,2503.765258536585
FDJ50,OUT018,754.5960957264961
FDQ14,OUT027,3704.192366197183
FDC37,OUT035,1624.4691203319514
FDN08,OUT046,2049.2594471032776
FDD04,OUT035,2049.2594471032776
FDW34,OUT018,3178.674550704224
FDP04,OUT017,1096.5930861538461
NCG07,OUT017,3101.9538890429985
NCN14,OUT018,3101.9538890429985
FDJ16,OUT045,876.3205797979805
NCM42,OUT045,1624.4691203319514
NCF19,OUT046,754.5960957264961
FDY21,OUT018,3101.9538890429985
FDY19,OUT035,2049.2594471032776
FDV09,OUT045,2520.9196404958684
FDA28,OUT013,2049.2594471032776
FDC38,OUT018,1752.25244
FDL28,OUT045,3791.602920826706
NCH43,OUT049,3791.602920826706
NCN53,OUT045,602.0762820000002
NCW05,OUT017,1624.4691203319514
NCO30,OUT018,3101.9538890429985
FDT04,OUT019,61.804606896551725
FDB27,OUT018,3101.9538890429985
NCK07,OUT013,2520.9196404958684
NCA53,OUT013,754.5960957264961
FDB33,OUT018,2520.9196404958684
FDU37,OUT017,1342.4233097560982
FDR13,OUT035,2049.2594471032776
FDE45,OUT049,2843.569789215685
FDV37,OUT017,3101.9538890429985
FDX44,OUT019,271.55470299401196
NCL06,OUT017,4217.021639252333
FDJ28,OUT045,3101.9538890429985
FDX55,OUT049,3791.602920826706
NCK17,OUT018,602.0762820000002
FDH52,OUT035,876.3205797979805
FDN13,OUT027,2503.765258536585
FDK44,OUT018,2843.569789215685
FDU16,OUT046,1342.4233097560982
FDZ07,OUT017,876.3205797979805
NCN06,OUT027,4247.438175824176
FDH02,OUT010,166.08789824561404
NCW18,OUT045,3791.602920826706
FDH57,OUT013,2049.2594471032776
FDV35,OUT045,2520.9196404958684
NCU29,OUT013,2520.9196404958684
NCP02,OUT046,876.3205797979805
FDN44,OUT013,2520.9196404958684
FDX03,OUT018,602.0762820000002
FDR11,OUT010,960.4165
FDA36,OUT046,3101.9538890429985
FDP58,OUT027,5352.388393333333
FDH31,OUT045,1624.4691203319514
FDH34,OUT035,3101.9538890429985
FDS13,OUT035,4217.021639252333
FDT01,OUT018,3178.674550704224
FDY09,OUT049,2843.569789215685
FDV33,OUT027,6130.2685042553185
NCW29,OUT010,248.92310517241384
NCN17,OUT045,1624.4691203319514
FDX01,OUT046,2049.2594471032776
FDL03,OUT049,3101.9538890429985
DRL59,OUT049,876.3205797979805
DRM11,OUT027,6130.2685042553185
FDA43,OUT049,3101.9538890429985
FDZ56,OUT010,408.706605464481
FDI44,OUT018,1342.4233097560982
FDB50,OUT013,1342.4233097560982
FDU15,OUT019,61.804606896551725
NCJ19,OUT019,174.59324615384614
FDD48,OUT013,2049.2594471032776
NCW42,OUT035,3791.602920826706
FDL24,OUT017,2843.569789215685
NCB30,OUT013,3101.9538890429985
FDK25,OUT013,2520.9196404958684
FDW28,OUT049,3101.9538890429985
FDD47,OUT017,2843.569789215685
FDK16,OUT019,271.55470299401196
FDW37,OUT046,1342.4233097560982
FDA48,OUT035,3791.602920826706
FDA14,OUT017,2520.9196404958684
FDV15,OUT013,1624.4691203319514
FDN22,OUT049,4217.021639252333
NCD55,OUT045,602.0762820000002
FDY43,OUT013,2520.9196404958684
NCU05,OUT017,1342.4233097560982
FDF10,OUT035,2520.9196404958684
FDR39,OUT018,3101.9538890429985
FDG40,OUT013,602.0762820000002
FDZ28,OUT019,271.55470299401196
FDE02,OUT045,1342.4233097560982
FDU60,OUT049,2520.9196404958684
FDM21,OUT013,4217.021639252333
FDV52,OUT019,271.55470299401196
NCW06,OUT013,3101.9538890429985
FDX36,OUT035,3791.602920826706
FDT35,OUT027,4247.438175824176
NCL19,OUT010,248.92310517241384
NCD31,OUT046,2520.9196404958684
FDE53,OUT019,271.55470299401196
FDW58,OUT019,271.55470299401196
DRF48,OUT046,3101.9538890429985
FDW57,OUT035,2843.569789215685
DRH13,OUT017,1624.4691203319514
FDT33,OUT013,2520.9196404958684
DRK47,OUT027,5352.388393333333
FDY22,OUT010,248.92310517241384
FDC35,OUT019,531.9639569230771
FDO03,OUT013,3791.602920826706
FDF24,OUT045,1342.4233097560982
FDF56,OUT018,2843.569789215685
FDD28,OUT013,876.3205797979805
FDG53,OUT027,3215.9630597014943
FDO27,OUT019,271.55470299401196
NCF54,OUT018,2843.569789215685
FDC20,OUT027,1378.571116129032
FDU10,OUT046,602.0762820000002
DRA24,OUT018,2520.9196404958684
FDA02,OUT010,408.706605464481
FDG10,OUT017,876.3205797979805
FDW39,OUT010,408.706605464481
FDP04,OUT019,174.59324615384614
NCM55,OUT013,3101.9538890429985
FDG47,OUT045,4217.021639252333
NCU41,OUT017,3101.9538890429985
NCK31,OUT017,754.5960957264961
FDZ46,OUT045,1624.4691203319514
FDU13,OUT027,3704.192366197183
NCF19,OUT045,754.5960957264961
NCJ43,OUT013,2843.569789215685
NCJ05,OUT045,2520.9196404958684
FDS04,OUT027,3215.9630597014943
FDX28,OUT010,248.92310517241384
FDB41,OUT027,1022.9316157894738
FDG53,OUT046,2049.2594471032776
FDL15,OUT010,408.706605464481
FDQ08,OUT049,876.3205797979805
DRN36,OUT013,1624.4691203319514
FDI46,OUT013,4217.021639252333
FDG16,OUT027,5352.388393333333
FDV32,OUT013,876.3205797979805
FDF44,OUT010,248.92310517241384
FDK04,OUT018,876.3205797979805
NCA41,OUT013,3101.9538890429985
FDD51,OUT017,602.0762820000002
NCZ53,OUT045,3101.9538890429985
FDP01,OUT027,3704.192366197183
FDY25,OUT049,3101.9538890429985
FDB17,OUT018,2843.569789215685
NCV54,OUT018,1752.25244
FDJ32,OUT017,1096.5930861538461
FDA37,OUT049,2049.2594471032776
FDG35,OUT035,2843.569789215685
NCM05,OUT018,3178.674550704224
FDG45,OUT046,3791.602920826706
FDH28,OUT013,602.0762820000002
NCE18,OUT049,4217.021639252333
FDH38,OUT045,2049.2594471032776
FDR56,OUT013,3101.9538890429985
FDH17,OUT027,2503.765258536585
FDD39,OUT049,3791.602920826706
FDB41,OUT049,754.5960957264961
NCR53,OUT046,3791.602920826706
FDX46,OUT017,876.3205797979805
FDV28,OUT049,602.0762820000002
FDA08,OUT018,2520.9196404958684
FDH45,OUT017,602.0762820000002
NCS38,OUT010,248.92310517241384
FDD40,OUT010,408.706605464481
DRM59,OUT035,2520.9196404958684
NCJ43,OUT018,2843.569789215685
NCN29,OUT013,754.5960957264961
NCC19,OUT045,3101.9538890429985
FDR56,OUT035,3101.9538890429985
FDZ43,OUT049,3791.602920826706
FDJ32,OUT010,144.4062304347826
DRH03,OUT017,1342.4233097560982
NCZ54,OUT035,2520.9196404958684
FDE26,OUT017,2520.9196404958684
FDS03,OUT045,1096.5930861538461
DRZ24,OUT019,271.55470299401196
FDO48,OUT027,5352.388393333333
FDW39,OUT049,2843.569789215685
NCK05,OUT049,876.3205797979805
NCK30,OUT017,4217.021639252333
FDT27,OUT018,3178.674550704224
FDS08,OUT019,381.4120156862744
NCJ19,OUT049,876.3205797979805
FDC58,OUT045,602.0762820000002
DRE37,OUT013,3101.9538890429985
FDW02,OUT035,2049.2594471032776
FDJ02,OUT010,408.706605464481
FDX09,OUT045,2843.569789215685
FDT31,OUT010,408.706605464481
FDI24,OUT049,2843.569789215685
FDY09,OUT045,2843.569789215685
FDV28,OUT045,602.0762820000002
DRM47,OUT049,3101.9538890429985
FDT52,OUT019,531.9639569230771
FDI48,OUT018,876.3205797979805
FDY55,OUT017,4217.021639252333
FDU48,OUT013,2049.2594471032776
FDN25,OUT045,876.3205797979805
FDP20,OUT049,2049.2594471032776
FDJ15,OUT013,3101.9538890429985
FDD04,OUT018,1752.25244
FDY58,OUT045,3791.602920826706
FDR37,OUT018,3101.9538890429985
FDF44,OUT013,2049.2594471032776
FDD32,OUT045,1342.4233097560982
FDR57,OUT017,2520.9196404958684
DRG39,OUT027,1715.9296530612248
FDX15,OUT017,2520.9196404958684
DRN37,OUT045,2520.9196404958684
FDW40,OUT027,3215.9630597014943
FDB32,OUT049,1342.4233097560982
FDM40,OUT018,1752.25244
FDE39,OUT027,3215.9630597014943
DRH49,OUT017,1342.4233097560982
FDT46,OUT049,754.5960957264961
NCF06,OUT035,4217.021639252333
FDP07,OUT017,3101.9538890429985
FDC04,OUT013,3791.602920826706
FDZ32,OUT017,1624.4691203319514
FDD50,OUT045,2520.9196404958684
FDU56,OUT017,3101.9538890429985
FDV34,OUT017,1096.5930861538461
NCY41,OUT013,602.0762820000002
NCK18,OUT046,2520.9196404958684
DRH25,OUT049,876.3205797979805
FDT57,OUT046,3791.602920826706
FDV56,OUT018,1624.4691203319514
FDV12,OUT045,1624.4691203319514
FDN52,OUT017,1342.4233097560982
FDX38,OUT035,754.5960957264961
FDE47,OUT018,1752.25244
NCO07,OUT013,3791.602920826706
FDV09,OUT027,3704.192366197183
FDZ23,OUT019,531.9639569230771
DRH51,OUT018,1342.4233097560982
NCY54,OUT045,2843.569789215685
DRG49,OUT013,3791.602920826706
NCC19,OUT049,3101.9538890429985
NCV53,OUT045,3791.602920826706
FDZ47,OUT019,271.55470299401196
NCO26,OUT018,1752.25244
NCP02,OUT045,876.3205797979805
NCW30,OUT018,3178.674550704224
NCN55,OUT046,3791.602920826706
FDB20,OUT010,166.08789824561404
DRL11,OUT013,2520.9196404958684
DRD60,OUT045,3101.9538890429985
FDW14,OUT010,166.08789824561404
FDL27,OUT010,144.4062304347826
FDU09,OUT018,876.3205797979805
DRH36,OUT027,1378.571116129032
FDP34,OUT027,3704.192366197183
FDE04,OUT017,2843.569789215685
FDZ57,OUT027,3215.9630597014943
FDF02,OUT010,248.92310517241384
FDG28,OUT045,3791.602920826706
NCI31,OUT046,602.0762820000002
FDT43,OUT013,754.5960957264961
FDU20,OUT046,2049.2594471032776
FDD53,OUT013,602.0762820000002
FDW15,OUT045,2520.9196404958684
NCT53,OUT045,2520.9196404958684
NCG55,OUT027,3215.9630597014943
FDD48,OUT035,2049.2594471032776
FDG47,OUT049,4217.021639252333
FDI21,OUT017,1096.5930861538461
FDT27,OUT017,3791.602920826706
DRO35,OUT013,2049.2594471032776
FDD33,OUT017,3791.602920826706
FDC04,OUT035,3791.602920826706
FDY34,OUT013,2520.9196404958684
DRJ49,OUT049,2049.2594471032776
