Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2806.4460449611393
FDU08,OUT049,1550.4760059665325
NCW30,OUT045,4157.764864166853
NCM18,OUT013,934.7403749134934
FDS22,OUT035,697.9831548867013
NCH18,OUT017,3940.2945049206337
FDC23,OUT013,2926.060770634435
FDY46,OUT013,3082.342399954305
NCU06,OUT046,3819.144544578439
FDX57,OUT045,1518.0602132055317
FDX36,OUT027,5796.206787063928
FDL16,OUT045,800.1413521253317
FDT16,OUT010,1139.1552649872233
FDN16,OUT018,1498.966292407475
FDC03,OUT046,3178.759691817548
DRF60,OUT013,3920.83190101724
FDS27,OUT027,5282.939718957169
FDP33,OUT010,706.7667506677028
FDJ36,OUT018,1498.966292407475
NCR42,OUT013,662.0441947938137
FDV14,OUT017,1320.476493976877
NCP42,OUT035,3189.783706727938
FDB50,OUT027,2337.2393912715575
NCC30,OUT027,4542.764184714405
FDA23,OUT018,1498.966292407475
FDW16,OUT017,1513.131434283482
FDQ52,OUT010,706.9646138234197
FDB58,OUT049,2175.297496584276
NCP29,OUT049,1030.2885602576569
NCM05,OUT045,4332.103388762107
FDO25,OUT013,3558.0144462993853
NCM54,OUT046,2066.8808149981833
NCL54,OUT046,2807.762430733044
FDL39,OUT010,490.3551631997941
FDF53,OUT018,2691.546472383927
NCQ42,OUT035,2055.4156419608717
FDF58,OUT013,1016.8688129027483
FDZ04,OUT035,1041.3125751680466
FDE26,OUT019,320.66833005851754
FDS60,OUT017,2834.0646438935396
FDV58,OUT017,2879.545146632739
FDM04,OUT045,859.4743644878981
FDE08,OUT035,2447.876814532553
NCB43,OUT049,3082.342399954305
FDU11,OUT010,329.92328151362284
FDF22,OUT019,518.8130479714433
FDE24,OUT013,2175.297496584276
DRJ49,OUT046,2165.672414750992
NCQ53,OUT035,3984.918222245797
NCL41,OUT013,662.0441947938137
FDR22,OUT013,1696.954555081123
FDH04,OUT035,1486.8801503105865
DRH15,OUT045,669.7650793182776
FDY40,OUT049,817.3354127833655
NCI17,OUT035,1561.5000208769222
NCC18,OUT013,2738.576917057228
FDY28,OUT027,5527.725814824024
FDB45,OUT027,2691.9607591605754
NCL30,OUT018,1743.4513550216368
FDM10,OUT017,3422.658402680348
FDH22,OUT027,3197.5448064161637
NCZ53,OUT017,3198.222295720942
NCI18,OUT013,3704.1700663818237
FDH14,OUT027,3174.1415744982833
FDR36,OUT027,1076.2993248931996
FDW01,OUT045,2426.926194808864
FDK02,OUT027,3132.328671554737
FDJ02,OUT018,2232.360633698326
FDU55,OUT013,4520.548833212092
NCV18,OUT027,2337.2393912715575
FDH14,OUT018,1908.2986454573
FDZ37,OUT045,1417.8281019267035
FDX49,OUT049,3832.883476359286
NCD43,OUT046,1693.5349821197035
FDZ07,OUT013,934.7403749134934
FDK43,OUT035,2077.904829908573
FDR32,OUT018,3345.3888860833476
FDT39,OUT013,2459.3419875698646
NCV54,OUT017,2021.127284040151
FDF38,OUT018,466.4195849155376
FDV60,OUT046,3019.3009195048244
FDH44,OUT027,3707.0048043737215
FDS21,OUT046,930.3882630343509
NCL41,OUT045,644.8501341357799
FDM46,OUT017,1513.131434283482
FDU27,OUT045,770.0709171127719
NCJ54,OUT017,3878.4513178076486
DRG51,OUT018,2479.482860895416
NCA29,OUT019,463.64493946201696
FDR47,OUT045,3146.3438990565473
NCL19,OUT027,3174.1415744982833
DRG01,OUT049,1157.3724944896928
FDG10,OUT046,907.1660817040721
NCV05,OUT049,2459.3419875698646
NCH18,OUT019,689.6442957757764
FDV14,OUT018,1113.9624756772077
DRJ23,OUT035,3034.965059205507
DRJ11,OUT046,3178.759691817548
FDZ03,OUT017,3198.222295720942
FDI27,OUT010,171.85973995769757
FDJ14,OUT018,1110.7973122403973
FDU32,OUT017,2021.127284040151
FDD47,OUT027,4585.0031034098665
DRF36,OUT035,3189.783706727938
FDM21,OUT046,4037.8137278275567
FDV10,OUT018,492.39045026408337
FDH60,OUT018,2858.5812952532306
FDX47,OUT010,371.4719884488836
FDT19,OUT019,482.5101206578505
FDO11,OUT045,3965.8239077613975
FDH24,OUT027,4135.931878269672
FDL02,OUT018,1482.1982586363226
FDB02,OUT049,2793.569173557577
FDA43,OUT046,3178.759691817548
FDG52,OUT045,800.1413521253317
DRC12,OUT013,3178.759691817548
FDY37,OUT018,1891.9528619420382
NCU18,OUT045,2142.881703823275
FDU09,OUT035,918.1900966144619
DRJ25,OUT027,1298.9610966595903
DRE12,OUT018,1574.0989659644295
DRL47,OUT017,2063.8542309538757
DRK01,OUT046,1550.4760059665325
FDC22,OUT019,550.8014580199246
FDG44,OUT013,858.8557301660408
FDW04,OUT035,2176.696429661382
FDK09,OUT049,3847.1902060984326
NCN43,OUT035,2077.904829908573
FDG04,OUT049,3206.805353337542
FDH32,OUT010,309.2863451301986
DRI47,OUT017,2478.8045914732584
DRE15,OUT013,1157.3724944896928
FDY11,OUT035,1098.4926413825663
FDO60,OUT049,738.7025544168371
FDQ20,OUT018,466.4195849155376
FDO57,OUT027,4135.931878269672
FDT14,OUT019,326.78908766789164
FDA57,OUT049,682.607028097169
DRN35,OUT017,681.5067986972078
FDJ03,OUT046,817.3354127833655
FDX28,OUT017,1712.9975860230975
DRE25,OUT045,1461.253037619087
FDR09,OUT046,3439.033054334784
FDB23,OUT035,3773.5954369514006
FDO08,OUT045,2570.7239721473807
FDQ23,OUT049,1693.5349821197035
FDW04,OUT013,2165.672414750992
DRK13,OUT010,502.4399110736219
NCL17,OUT027,3174.1415744982833
FDY21,OUT035,3189.783706727938
FDJ38,OUT027,5193.344712444634
FDA37,OUT019,369.8127472216564
FDV43,OUT013,743.0546662959796
FDL36,OUT046,1493.668830380088
FDD53,OUT045,669.7650793182776
FDZ19,OUT010,440.2712019623896
FDV21,OUT045,2034.465022237183
NCL54,OUT018,2558.3646841235377
DRI47,OUT027,3729.493992321423
DRG03,OUT049,2459.3419875698646
FDG21,OUT013,2459.3419875698646
FDW03,OUT018,1538.4332805539573
NCI55,OUT046,2044.391627050482
DRC36,OUT019,440.2712019623896
FDH22,OUT017,2086.343418901577
FDV20,OUT045,2011.9758342894818
NCU41,OUT027,5186.522427093927
FDN46,OUT027,2622.7263494140375
FDK50,OUT045,2563.993193101937
NCA05,OUT027,3780.591325999402
DRH01,OUT018,2689.6422296576993
FDT08,OUT018,2207.2477209957647
FDM08,OUT018,3345.3888860833476
FDZ07,OUT035,945.7643898238832
FDS22,OUT017,825.5802508377456
FDV35,OUT027,4036.6270335105746
FDI28,OUT010,280.0094327467567
FDW58,OUT027,2672.027561952613
FDT52,OUT045,3888.416108256239
FDY34,OUT046,2603.1397649083815
FDR10,OUT046,2596.4089858629377
FDK57,OUT017,2021.127284040151
FDR02,OUT027,2602.793152206075
FDX49,OUT046,3804.837814839292
FDQ20,OUT046,686.9591399763115
DRK23,OUT045,3965.8239077613975
NCW06,OUT046,3178.759691817548
FDR31,OUT017,2478.8045914732584
NCE43,OUT013,2778.4003834411456
DRO59,OUT027,2337.2393912715575
FDN09,OUT049,3948.8775625372336
FDR11,OUT046,2596.4089858629377
FDO57,OUT013,2573.9197979152364
NCX18,OUT017,3242.4622240343947
FDB05,OUT018,3395.970750488891
FDQ08,OUT018,714.2008198527195
NCG43,OUT035,1500.340733411335
FDJ56,OUT013,1693.5349821197035
FDA13,OUT010,52.262185300608664
FDO56,OUT017,1911.9753024492402
FDB37,OUT018,3367.4705132554627
FDZ02,OUT018,1355.907316254304
FDQ24,OUT046,3998.2397005223984
FDM16,OUT013,1157.3724944896928
FDU35,OUT049,1693.5349821197035
FDT35,OUT035,2760.20443135839
NCX30,OUT049,3948.8775625372336
FDG04,OUT017,3242.4622240343947
FDI12,OUT035,1316.3900168630155
FDE35,OUT035,945.7643898238832
NCP14,OUT027,2622.7263494140375
NCY53,OUT045,1664.5387623201223
FDP49,OUT017,926.6286856074662
FDQ04,OUT017,706.4217438797056
FDM39,OUT035,3014.8973851025667
FDO58,OUT019,367.44170914293625
FDC56,OUT017,2021.127284040151
NCQ54,OUT046,2757.5479928180616
FDV10,OUT027,1076.2993248931996
NCK17,OUT046,686.9591399763115
NCF55,OUT027,1051.3843797107018
FDV33,OUT013,4134.231019690798
NCH29,OUT019,326.8211795066644
FDA37,OUT027,3197.5448064161637
FDH46,OUT018,1498.966292407475
FDS25,OUT035,1730.4677579392142
FDH04,OUT027,2414.282342396208
FDX52,OUT046,3178.759691817548
NCD42,OUT017,725.7467270106604
FDW47,OUT017,2086.343418901577
FDL25,OUT027,2479.6673732608665
NCJ06,OUT010,304.2998997201904
FDY09,OUT013,2807.762430733044
FDS40,OUT046,662.0441947938137
FDH41,OUT017,3577.477050202779
FDG38,OUT035,1316.3900168630155
FDU03,OUT027,4919.446710777394
FDV20,OUT046,2044.391627050482
DRB13,OUT045,3097.738463122417
NCQ30,OUT013,2001.664680136757
NCH06,OUT013,3880.987731691424
FDU50,OUT018,1570.21005795306
NCO42,OUT019,256.12876216239516
FDW09,OUT018,1084.8264468918517
FDH04,OUT013,1432.4311997078132
FDC21,OUT045,1641.1859921507398
FDL21,OUT049,686.9591399763115
FDM46,OUT010,252.4791695437542
FDT22,OUT019,205.3635600887547
FDB28,OUT035,3126.742226278457
FDI12,OUT018,1110.7973122403973
FDA28,OUT045,2034.465022237183
FDF59,OUT013,2066.8808149981833
FDM45,OUT027,3197.5448064161637
FDQ56,OUT017,1324.8286058560197
FDR46,OUT049,2459.3419875698646
FDT01,OUT013,3558.0144462993853
FDD16,OUT027,2258.4802935551625
NCU30,OUT010,375.6241673514908
FDM40,OUT010,353.83714989098337
FDI56,OUT035,1504.6928452904776
NCS30,OUT013,2018.2753790640538
FDU08,OUT017,1569.9386098699265
FDX51,OUT027,5282.939718957169
FDA43,OUT045,3146.3438990565473
FDX59,OUT010,52.262185300608664
FDC37,OUT018,1472.9954270589294
FDP58,OUT013,3750.6697704107814
NCY42,OUT035,2186.3215114946656
FDF21,OUT018,2947.4813118005213
FDU10,OUT027,1076.2993248931996
DRL47,OUT018,1743.4513550216368
FDA58,OUT018,3456.3705298027535
FDJ22,OUT049,3082.342399954305
FDK50,OUT046,2596.4089858629377
FDO38,OUT035,1316.3900168630155
DRF60,OUT035,3931.8559159276297
NCZ42,OUT019,782.5507714197599
FDD35,OUT049,1892.5126985458462
FDL25,OUT045,1461.253037619087
FDJ16,OUT013,907.1660817040721
DRK59,OUT049,3909.0333932114177
FDI50,OUT046,3858.988713904255
NCB19,OUT045,1272.950209191625
DRI37,OUT035,945.7643898238832
FDA14,OUT027,3729.493992321423
FDC08,OUT018,3310.711771670565
FDS45,OUT046,1758.9728356147316
FDI21,OUT049,1047.8233946341227
DRJ47,OUT035,2749.6009319676177
DRE37,OUT027,5193.344712444634
FDT55,OUT018,2344.3147192888378
NCG42,OUT027,3142.0273047172977
FDA31,OUT049,2835.8080922530376
NCW42,OUT046,3704.1700663818237
FDF50,OUT017,3183.915565981795
FDK56,OUT049,3206.805353337542
FDX10,OUT035,673.0682097042036
NCK07,OUT027,4091.5653236371368
FDZ49,OUT017,3838.6071484818326
FDR33,OUT013,1673.6017849117407
FDO44,OUT018,1498.90418796805
FDA20,OUT046,3178.759691817548
NCL30,OUT045,2011.9758342894818
FDI05,OUT019,280.0094327467567
FDQ12,OUT018,3345.3888860833476
FDH47,OUT017,1614.178538183379
FDH34,OUT018,2921.5104464519754
FDF29,OUT046,2165.672414750992
FDG40,OUT018,467.4755050815856
NCE18,OUT017,4070.7646107439596
FDP21,OUT010,550.8014580199246
FDY50,OUT013,1287.5533069727346
FDB36,OUT049,2092.536926846184
NCZ29,OUT049,2066.8808149981833
FDU20,OUT018,1628.3736332261199
FDO56,OUT013,1892.5126985458462
FDW31,OUT049,3143.763872888061
DRH59,OUT013,1157.3724944896928
NCB30,OUT017,3198.222295720942
FDK43,OUT027,3197.5448064161637
FDW43,OUT045,3730.15562928001
NCL19,OUT017,2239.0000288011224
FDJ27,OUT046,1693.5349821197035
FDC45,OUT046,2778.4003834411456
FDY40,OUT035,854.0890067299819
NCM41,OUT035,1504.6928452904776
NCK18,OUT019,396.66167613608127
FDP37,OUT049,2165.672414750992
FDA27,OUT027,6379.083892464465
NCX30,OUT035,3931.8559159276297
FDR09,OUT017,3823.039487577545
FDG08,OUT027,4585.0031034098665
NCU30,OUT013,2588.833035169235
FDB16,OUT017,1324.8286058560197
FDM16,OUT017,1176.8350983930868
FDC48,OUT013,1305.3660019526258
NCF18,OUT046,3023.941044295117
FDU46,OUT018,1084.8264468918517
FDH41,OUT018,3220.597159746906
NCN42,OUT010,348.9828005011824
FDU49,OUT046,1301.013890073483
FDB20,OUT027,2337.2393912715575
FDG50,OUT019,252.4791695437542
FDW20,OUT045,2011.9758342894818
NCO55,OUT049,1673.6017849117407
FDX48,OUT046,2459.3419875698646
FDU48,OUT046,2143.183226803291
FDR48,OUT019,371.4719884488836
FDK27,OUT013,2066.8808149981833
FDT35,OUT013,2728.3280258249165
FDN12,OUT049,1719.4437430288244
NCE31,OUT019,52.262185300608664
FDL21,OUT017,750.6616721931581
FDV56,OUT017,1757.23751433655
FDR16,OUT017,3528.871614268649
NCP41,OUT049,1673.6017849117407
FDJ27,OUT013,1693.5349821197035
FDA07,OUT017,2086.343418901577
FDK55,OUT049,1445.8917828085616
FDM33,OUT049,3847.1902060984326
FDY46,OUT046,3082.342399954305
FDD36,OUT046,1892.5126985458462
FDB12,OUT027,2622.7263494140375
FDF28,OUT019,369.8127472216564
NCE07,OUT019,320.66833005851754
FDW50,OUT027,4091.5653236371368
NCW18,OUT017,3940.2945049206337
NCJ17,OUT019,300.09400953054035
DRZ24,OUT010,326.78908766789164
FDS07,OUT035,1903.536713456236
NCW05,OUT010,280.1818730594603
FDZ22,OUT018,1110.7973122403973
FDK02,OUT046,1892.5126985458462
FDZ45,OUT027,5282.939718957169
FDL25,OUT046,1493.668830380088
FDS08,OUT045,2684.5022833424523
NCZ42,OUT027,6245.891510758517
FDX57,OUT035,1561.5000208769222
FDF21,OUT046,3178.759691817548
FDJ56,OUT018,1355.907316254304
FDX10,OUT013,662.0441947938137
DRG48,OUT035,2421.760566546124
DRN37,OUT046,2757.5479928180616
NCY41,OUT018,518.5592831326926
FDN28,OUT045,1643.3064943788115
FDE34,OUT045,2878.1488527458127
FDR10,OUT045,2570.7239721473807
FDC32,OUT017,1508.7793224043392
DRG13,OUT046,2603.1397649083815
FDP59,OUT049,1596.3288319017738
NCT53,OUT010,399.81843378664627
FDL57,OUT027,6097.999291714702
FDN32,OUT010,550.8014580199246
FDK09,OUT018,3345.3888860833476
FDA52,OUT010,230.84038809965807
FDC57,OUT049,3082.342399954305
FDI09,OUT035,3729.2301163018783
NCB07,OUT046,3019.3009195048244
FDP26,OUT035,1704.5589970300932
FDP40,OUT027,2743.786534976291
FDL15,OUT013,2459.3419875698646
FDV07,OUT046,1719.4437430288244
FDS03,OUT017,1049.7511641610508
FDE50,OUT049,3082.342399954305
FDQ15,OUT017,1294.7581708434598
FDQ33,OUT010,371.4719884488836
FDT22,OUT013,907.1660817040721
DRO35,OUT035,1903.536713456236
FDJ41,OUT049,4259.372578520865
FDQ27,OUT035,1769.9968505251213
FDC26,OUT017,1895.8372142894389
NCF43,OUT027,3174.1415744982833
NCR50,OUT035,2447.876814532553
FDE39,OUT018,1693.207132791958
FDN49,OUT027,1076.2993248931996
DRG11,OUT035,1684.6257998221304
NCA18,OUT049,1892.5126985458462
FDM36,OUT018,2584.3355494720836
FDW32,OUT017,1320.476493976877
NCQ18,OUT010,309.2863451301986
FDX14,OUT027,2189.2458838086245
FDD46,OUT017,2430.1991555391282
FDI34,OUT019,626.4650529651849
NCJ17,OUT035,1316.3900168630155
FDB52,OUT035,4145.2550346011885
FDV55,OUT018,2258.331499046872
FDC57,OUT046,3082.342399954305
FDB29,OUT046,1892.5126985458462
NCO43,OUT035,1769.9968505251213
FDG44,OUT045,841.6616695080069
FDJ34,OUT045,2034.465022237183
FDH40,OUT049,1305.3660019526258
NCD07,OUT027,2949.5242897793746
FDB41,OUT017,797.086100808175
FDH47,OUT018,1355.907316254304
DRK37,OUT035,3175.476976988791
FDM25,OUT019,440.2712019623896
NCX06,OUT045,3146.3438990565473
NCS05,OUT017,2185.135018654386
FDS39,OUT045,2142.881703823275
FDC47,OUT027,5796.206787063928
FDG20,OUT013,2927.5447473179306
DRL23,OUT017,1752.8854024574073
FDY33,OUT013,2596.4089858629377
NCH18,OUT045,3888.416108256239
FDX47,OUT035,2470.3660024802543
NCB06,OUT045,2563.993193101937
FDP36,OUT049,817.3354127833655
FDW44,OUT018,2584.3355494720836
NCU41,OUT018,2858.5812952532306
NCS17,OUT046,1546.1238940873898
FDD46,OUT035,2421.760566546124
FDE45,OUT017,3146.5236964434116
FDI09,OUT017,3737.6687052948823
NCJ54,OUT010,623.0744110736357
NCA29,OUT018,2558.3646841235377
NCN41,OUT027,3197.5448064161637
FDY34,OUT035,2614.163779818771
NCG55,OUT035,1903.536713456236
DRM49,OUT046,725.2419713160883
NCB42,OUT049,1892.5126985458462
FDE58,OUT045,1837.607717837144
DRJ25,OUT013,832.1266758110669
FDS47,OUT010,300.09400953054035
FDY21,OUT049,3143.763872888061
NCI54,OUT013,1719.4437430288244
FDO24,OUT017,2615.8715897663315
FDY43,OUT035,2789.4243983515353
FDF35,OUT018,1498.966292407475
NCP29,OUT019,290.1516759142793
FDN28,OUT027,2600.7662542417625
FDJ50,OUT018,656.1288700851582
FDQ14,OUT027,3729.493992321423
FDC37,OUT035,1684.6257998221304
FDN08,OUT046,1892.5126985458462
FDD04,OUT035,2186.3215114946656
FDW34,OUT018,3371.1347849221333
FDP04,OUT017,1093.9910924745034
NCG07,OUT017,3198.222295720942
NCN14,OUT018,2858.5812952532306
FDJ16,OUT045,889.9720210460382
NCM42,OUT045,1623.3732971708487
NCF19,OUT046,817.3354127833655
FDY21,OUT018,3001.7042139350287
FDY19,OUT035,1881.0475255085346
FDV09,OUT045,2426.926194808864
FDA28,OUT013,2066.8808149981833
FDC38,OUT018,1911.4377695407006
FDL28,OUT045,3826.572921143254
NCH43,OUT049,3625.904277145195
NCN53,OUT045,710.2879876308077
NCW05,OUT017,1662.9939538025747
NCO30,OUT018,2832.6104299046847
FDT04,OUT019,52.262185300608664
FDB27,OUT018,2947.4813118005213
NCK07,OUT013,2757.5479928180616
NCA53,OUT013,817.3354127833655
FDB33,OUT018,2369.4276319913993
FDU37,OUT017,1324.8286058560197
FDR13,OUT035,1903.536713456236
FDE45,OUT049,2955.5904088379243
FDV37,OUT017,3198.222295720942
FDX44,OUT019,252.4791695437542
NCL06,OUT017,4183.965694636268
FDJ28,OUT045,3146.3438990565473
FDX55,OUT049,3625.904277145195
NCK17,OUT018,492.39045026408337
FDH52,OUT035,956.5244593425217
FDN13,OUT027,2592.6559144014777
FDK44,OUT018,2638.558451606592
FDU16,OUT046,1301.013890073483
FDZ07,OUT017,954.2029788168875
NCN06,OUT027,4091.5653236371368
FDH02,OUT010,252.4791695437542
NCW18,OUT045,3941.4784145744065
FDH57,OUT013,2165.672414750992
FDV35,OUT045,2378.7186837277454
NCU29,OUT013,2459.3419875698646
NCP02,OUT046,907.1660817040721
FDN44,OUT013,2596.4089858629377
FDX03,OUT018,548.4859765837513
FDR11,OUT010,389.9308970906375
FDA36,OUT046,3105.62420391274
FDP58,OUT027,5527.725814824024
FDH31,OUT045,1518.0602132055317
FDH34,OUT035,3189.783706727938
FDS13,OUT035,4153.819252355221
FDT01,OUT018,3194.62629439836
FDY09,OUT049,2793.569173557577
FDV33,OUT027,6097.999291714702
NCW29,OUT010,369.8127472216564
NCN17,OUT045,1661.1191893587027
FDX01,OUT046,1892.5126985458462
FDL03,OUT049,3082.342399954305
DRL59,OUT049,907.1660817040721
DRM11,OUT027,6117.207867654693
FDA43,OUT049,3206.805353337542
FDZ56,OUT010,463.64493946201696
FDI44,OUT018,1110.7973122403973
FDB50,OUT013,1305.3660019526258
FDU15,OUT019,52.262185300608664
NCJ19,OUT019,202.13171565113777
FDD48,OUT013,1892.5126985458462
NCW42,OUT035,3715.1940812922135
FDL24,OUT017,2827.2250346364376
NCB30,OUT013,3115.7182113680674
FDK25,OUT013,2778.4003834411456
FDW28,OUT049,3023.941044295117
FDD47,OUT017,2827.2250346364376
FDK16,OUT019,252.4791695437542
FDW37,OUT046,1463.598395367528
FDA48,OUT035,3830.1685594888286
FDA14,OUT017,2478.8045914732584
FDV15,OUT013,1693.5349821197035
FDN22,OUT049,3795.613900896648
NCD55,OUT045,669.7650793182776
FDY43,OUT013,2757.5479928180616
NCU05,OUT017,1324.8286058560197
FDF10,OUT035,2470.3660024802543
FDR39,OUT018,2858.5812952532306
FDG40,OUT013,662.0441947938137
FDZ28,OUT019,347.3235592739552
FDE02,OUT045,1461.253037619087
FDU60,OUT049,2749.1804164480004
FDM21,OUT013,4037.8137278275567
FDV52,OUT019,281.9362983153994
NCW06,OUT013,3178.759691817548
FDX36,OUT035,3830.1685594888286
FDT35,OUT027,4600.007610750505
NCL19,OUT010,320.66833005851754
NCD31,OUT046,2603.1397649083815
FDE53,OUT019,310.2523080720201
FDW58,OUT019,304.93423325105596
DRF48,OUT046,3105.62420391274
FDW57,OUT035,2776.547526947973
DRH13,OUT017,1712.9975860230975
FDT33,OUT013,2757.5479928180616
DRK47,OUT027,5836.050956389744
FDY22,OUT010,320.66833005851754
FDC35,OUT019,518.8130479714433
FDO03,OUT013,3858.988713904255
FDF24,OUT045,1272.950209191625
FDF56,OUT018,2885.7531691168324
FDD28,OUT013,907.1660817040721
FDG53,OUT027,3174.1415744982833
FDO27,OUT019,291.4736501503074
NCF54,OUT018,2580.76993386345
FDC20,OUT027,1633.687873623459
FDU10,OUT046,686.9591399763115
DRA24,OUT018,2329.3428066570896
FDA02,OUT010,353.83714989098337
FDG10,OUT017,970.8686139209187
FDW39,OUT010,504.2060372768228
FDP04,OUT019,290.1516759142793
NCM55,OUT013,3178.759691817548
FDG47,OUT045,4505.327101109126
NCU41,OUT017,3101.805003857699
NCK31,OUT017,896.1310290493261
FDZ46,OUT045,1641.1859921507398
FDU13,OUT027,3729.493992321423
NCF19,OUT045,800.1413521253317
NCJ43,OUT013,2807.762430733044
NCJ05,OUT045,2404.4370068611624
FDS04,OUT027,3164.516492664999
FDX28,OUT010,309.2863451301986
FDB41,OUT027,1166.963681821669
FDG53,OUT046,2175.297496584276
FDL15,OUT010,371.4719884488836
FDQ08,OUT049,934.7403749134934
DRN36,OUT013,1550.4760059665325
FDI46,OUT013,3998.2397005223984
FDG16,OUT027,5527.725814824024
FDV32,OUT013,1016.8688129027483
FDF44,OUT010,311.0432482252336
FDK04,OUT018,712.597391991844
NCA41,OUT013,3178.759691817548
FDD51,OUT017,762.5172701993737
NCZ53,OUT045,3146.3438990565473
FDP01,OUT027,3780.591325999402
FDY25,OUT049,2938.6103070268073
FDB17,OUT018,2780.4464889312167
NCV54,OUT018,1693.207132791958
FDJ32,OUT017,1049.7511641610508
FDA37,OUT049,2066.8808149981833
FDG35,OUT035,2656.7468936288305
NCM05,OUT018,4089.064199242377
FDG45,OUT046,3597.8586156252013
FDH28,OUT013,686.9591399763115
NCE18,OUT049,4079.3476683605595
FDH38,OUT045,1860.0969057848454
FDR56,OUT013,3115.7182113680674
FDH17,OUT027,2479.6673732608665
FDD39,OUT049,3625.904277145195
FDB41,OUT049,812.983300904223
NCR53,OUT046,3819.144544578439
FDX46,OUT017,926.6286856074662
FDV28,OUT049,662.0441947938137
FDA08,OUT018,2351.0454983342815
FDH45,OUT017,706.4217438797056
NCS38,OUT010,330.14380939651784
FDD40,OUT010,494.34971283935175
DRM59,OUT035,2397.2305145754463
NCJ43,OUT018,2516.125765428077
NCN29,OUT013,817.3354127833655
NCC19,OUT045,3146.3438990565473
FDR56,OUT035,3189.783706727938
FDZ43,OUT049,3948.8775625372336
FDJ32,OUT010,276.73192855937066
DRH03,OUT017,1513.131434283482
NCZ54,OUT035,2614.163779818771
FDE26,OUT017,2478.8045914732584
FDS03,OUT045,997.872767496656
DRZ24,OUT019,326.78908766789164
FDO48,OUT027,5700.633211565777
FDW39,OUT049,2793.569173557577
NCK05,OUT049,1012.5167010236058
NCK30,OUT017,4017.702304425792
FDT27,OUT018,3429.279088833132
FDS08,OUT019,497.20570552733676
NCJ19,OUT049,761.7196198419786
FDC58,OUT045,669.7650793182776
DRE37,OUT013,3178.759691817548
FDW02,OUT035,2063.598100169427
FDJ02,OUT010,371.4719884488836
FDX09,OUT045,2733.1077192765824
FDT31,OUT010,494.34971283935175
FDI24,OUT049,2955.5904088379243
FDY09,OUT045,2733.1077192765824
FDV28,OUT045,644.8501341357799
DRM47,OUT049,3206.805353337542
FDT52,OUT019,689.6442957757764
FDI48,OUT018,682.0997354337039
FDY55,OUT017,3977.858135099976
FDU48,OUT013,2143.183226803291
FDN25,OUT045,889.9720210460382
FDP20,OUT049,2044.391627050482
FDJ15,OUT013,3178.759691817548
FDD04,OUT018,1857.214867406193
FDY58,OUT045,3826.572921143254
FDR37,OUT018,2947.4813118005213
FDF44,OUT013,2165.672414750992
FDD32,OUT045,1272.950209191625
FDR57,OUT017,2430.1991555391282
DRG39,OUT027,1633.687873623459
FDX15,OUT017,2615.8715897663315
DRN37,OUT045,2725.132200057061
FDW40,OUT027,3174.1415744982833
FDB32,OUT049,1489.3167185009452
FDM40,OUT018,1921.0628513739846
FDE39,OUT027,3197.5448064161637
DRH49,OUT017,1320.476493976877
FDT46,OUT049,817.3354127833655
NCF06,OUT035,4149.711904985226
FDP07,OUT017,3043.403648198511
FDC04,OUT013,3920.83190101724
FDZ32,OUT017,1712.9975860230975
FDD50,OUT045,2650.400285250308
FDU56,OUT017,3198.222295720942
FDV34,OUT017,1151.171158689023
NCY41,OUT013,662.0441947938137
NCK18,OUT046,2757.5479928180616
DRH25,OUT049,872.3163132667895
FDT57,OUT046,3973.8942073354074
FDV56,OUT018,1472.9954270589294
FDV12,OUT045,1518.0602132055317
FDN52,OUT017,1324.8286058560197
FDX38,OUT035,828.3594276937554
FDE47,OUT018,1758.423267653385
NCO07,OUT013,3597.8586156252013
FDV09,OUT027,3729.493992321423
FDZ23,OUT019,550.8014580199246
DRH51,OUT018,1161.8810902915043
NCY54,OUT045,2775.346637972043
DRG49,OUT013,3920.83190101724
NCC19,OUT049,3206.805353337542
NCV53,OUT045,3941.4784145744065
FDZ47,OUT019,304.93423325105596
NCO26,OUT018,1669.3164112064137
NCP02,OUT045,917.5463142554595
NCW30,OUT018,3559.0535106269144
NCN55,OUT046,3920.83190101724
FDB20,OUT010,280.0094327467567
DRL11,OUT013,2596.4089858629377
DRD60,OUT045,3360.6903871400373
FDW14,OUT010,300.09400953054035
FDL27,OUT010,272.3389809343881
FDU09,OUT018,712.597391991844
DRH36,OUT027,2189.2458838086245
FDP34,OUT027,3729.493992321423
FDE04,OUT017,2915.017712002574
FDZ57,OUT027,3164.516492664999
FDF02,OUT010,309.2863451301986
FDG28,OUT045,3888.416108256239
NCI31,OUT046,657.6920829146712
FDT43,OUT013,876.668425145932
FDU20,OUT046,2044.391627050482
FDD53,OUT013,686.9591399763115
FDW15,OUT045,2426.926194808864
NCT53,OUT045,2556.417242408234
NCG55,OUT027,2973.145562136663
FDD48,OUT035,1903.536713456236
FDG47,OUT049,4190.368807110338
FDI21,OUT017,1067.2859985375167
FDT27,OUT017,3878.4513178076486
DRO35,OUT013,1892.5126985458462
FDD33,OUT017,3922.6912461211014
FDC04,OUT035,3931.8559159276297
FDY34,OUT013,2603.1397649083815
DRJ49,OUT049,2066.8808149981833
FDE05,OUT049,2459.3419875698646
FDU31,OUT017,3809.976543639991
NCN19,OUT027,5193.344712444634
FDK56,OUT027,5193.344712444634
