Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2877.314669623799
FDU08,OUT049,1615.6899727168532
NCW30,OUT045,3849.2014712069176
NCM18,OUT013,923.4879484169813
FDS22,OUT035,695.649657224816
NCH18,OUT017,3988.2928948210842
FDC23,OUT013,2946.0628339656823
FDY46,OUT013,3040.914152585039
NCU06,OUT046,3897.097751536953
FDX57,OUT045,1557.5875859232938
FDX36,OUT027,5865.834460809544
FDL16,OUT045,754.7895153615975
FDT16,OUT010,1414.5181727238037
FDN16,OUT018,1482.2360910041311
FDC03,OUT046,3189.9084950592096
DRF60,OUT013,3945.6138864628742
FDS27,OUT027,5315.724514314959
FDP33,OUT010,738.9671101299131
FDJ36,OUT018,1482.2360910041311
NCR42,OUT013,607.9299900117824
FDV14,OUT017,1348.5188744472832
NCP42,OUT035,3203.793103898452
FDB50,OUT027,2348.182670501115
NCC30,OUT027,4450.700932661219
FDA23,OUT018,1479.8182490950069
FDW16,OUT017,1557.9119471905992
FDQ52,OUT010,605.0378425950082
FDB58,OUT049,2151.998659670918
NCP29,OUT049,1068.7736746336466
NCM05,OUT045,4382.42358949605
FDO25,OUT013,3626.4052266560952
NCM54,OUT046,2077.7717681950026
NCL54,OUT046,2864.796468854245
FDL39,OUT010,523.8148136436055
FDF53,OUT018,2717.9468901297278
NCQ42,OUT035,2127.91592837802
FDF58,OUT013,1030.256216539496
FDZ04,OUT035,1070.1459879650226
FDE26,OUT019,357.33459636385356
FDS60,OUT017,2546.4605085419544
FDV58,OUT017,2674.7793303050257
FDM04,OUT045,799.1747099997991
FDE08,OUT035,2467.089157804685
NCB43,OUT049,3071.300963430543
FDU11,OUT010,327.84105176857
FDF22,OUT019,473.7281327609369
FDE24,OUT013,2141.2551938272004
DRJ49,OUT046,2139.26339353966
NCQ53,OUT035,4010.7912654930797
NCL41,OUT013,610.3478319209066
FDR22,OUT013,1718.4143718061184
FDH04,OUT035,1514.0114909312072
DRH15,OUT045,605.6685111169095
FDY40,OUT049,806.0436147111286
NCI17,OUT035,1560.798655762932
NCC18,OUT013,2722.4418026332824
FDY28,OUT027,5568.060666068217
FDB45,OUT027,2704.341535636745
NCL30,OUT018,1750.5457325677487
FDM10,OUT017,3401.0583891268234
FDH22,OUT027,3305.8421625833116
NCZ53,OUT017,3226.638691757499
NCI18,OUT013,3665.640515577432
FDH14,OUT027,3384.338713881064
FDR36,OUT027,1091.138265460477
FDW01,OUT045,2430.2230921778532
FDK02,OUT027,3094.5734523541655
FDJ02,OUT018,2220.94136951889
FDU55,OUT013,4594.300225059474
NCV18,OUT027,2378.0149194535275
FDH14,OUT018,1844.4314540336043
FDZ37,OUT045,1353.205189516222
FDX49,OUT049,3605.257264713189
NCD43,OUT046,1706.1360532115145
FDZ07,OUT013,923.4879484169813
FDK43,OUT035,2089.238535125121
FDR32,OUT018,3313.878041472757
FDT39,OUT013,2490.264362333292
NCV54,OUT017,2016.4254487581195
FDF38,OUT018,397.4761742036332
FDV60,OUT046,3071.300963430543
FDH44,OUT027,3616.0958215270402
FDS21,OUT046,923.7614262083705
NCL41,OUT045,582.3895141009308
FDM46,OUT017,1561.4429169413954
FDU27,OUT045,762.1610035141908
NCJ54,OUT017,3889.567664501627
DRG51,OUT018,2506.1588125607414
NCA29,OUT019,425.94992949252054
FDR47,OUT045,3080.189613720707
NCL19,OUT027,3384.338713881064
DRG01,OUT049,1201.8035000562977
FDG10,OUT046,912.2363434065426
NCV05,OUT049,2497.4768584262133
NCH18,OUT019,675.7596603063378
FDV14,OUT018,1095.7333404174765
DRJ23,OUT035,3073.1535696757687
DRJ11,OUT046,3183.959683399289
FDZ03,OUT017,3247.9676564533793
FDI27,OUT010,94.39955745720628
FDJ14,OUT018,1060.0158511154693
FDU32,OUT017,2016.4254487581195
FDD47,OUT027,4463.405273047861
DRF36,OUT035,3235.0000290395246
FDM21,OUT046,4600.421518737295
FDV10,OUT018,449.1895630820031
FDH60,OUT018,2822.2588263249636
FDX47,OUT010,362.8222357584752
FDT19,OUT019,470.83932207682705
FDO11,OUT045,4077.2663109041027
FDH24,OUT027,4107.463887253065
FDL02,OUT018,1478.6713457117373
FDB02,OUT049,2847.180665881418
FDA43,OUT046,3183.959683399289
FDG52,OUT045,754.7895153615975
DRC12,OUT013,3162.468117310464
FDY37,OUT018,1856.5520479768377
NCU18,OUT045,2065.833770635802
FDU09,OUT035,926.1209522457845
DRJ25,OUT027,1380.3800965491494
DRE12,OUT018,1491.4400988625548
DRL47,OUT017,2090.905635958886
DRK01,OUT046,1560.2797865054117
FDC22,OUT019,525.9783793696652
FDG44,OUT013,822.96056173178
FDW04,OUT035,2147.1991907189818
FDK09,OUT049,3886.85396823211
NCN43,OUT035,2109.6263621770972
FDG04,OUT049,3223.9249954879824
FDH32,OUT010,235.93650009057757
DRI47,OUT017,2548.3235237274616
DRE15,OUT013,1183.0217751794294
FDY11,OUT035,1126.3383604569037
FDO60,OUT049,710.7114492827327
FDQ20,OUT018,449.1895630820031
FDO57,OUT027,4101.248259901369
FDT14,OUT019,400.94263761048467
FDA57,OUT049,657.1999206822754
DRN35,OUT017,669.4470558886883
FDJ03,OUT046,812.641438616025
FDX28,OUT017,1754.7638732296446
DRE25,OUT045,1445.7357640748248
FDR09,OUT046,3244.327815620392
FDB23,OUT035,3797.43281272994
FDO08,OUT045,2551.629430823634
FDQ23,OUT049,1718.6483487193802
FDW04,OUT013,2126.716757974843
DRK13,OUT010,497.2714698376179
NCL17,OUT027,3387.8696836318604
FDY21,OUT035,3235.0000290395246
FDJ38,OUT027,5220.5259442786755
FDA37,OUT019,374.53617387115486
FDV43,OUT013,712.8034810219203
FDL36,OUT046,1515.2329388323897
FDD53,OUT045,608.0863530260339
FDZ19,OUT010,442.7548286542248
FDV21,OUT045,1987.5933566155468
NCL54,OUT018,2576.972289316099
DRI47,OUT027,3821.4978101305865
DRG03,OUT049,2505.6445153692516
FDG21,OUT013,2505.6445153692516
FDW03,OUT018,1443.9425015572617
NCI55,OUT046,2041.846702323007
DRC36,OUT019,458.1349816901848
FDH22,OUT017,2123.981746304009
FDV20,OUT045,1988.5101589014275
NCU41,OUT027,5035.543733406084
FDN46,OUT027,2667.527062368868
FDK50,OUT045,2541.547675555856
NCA05,OUT027,3819.7324636553103
DRH01,OUT018,2646.0135815732397
FDT08,OUT018,2204.730091073979
FDM08,OUT018,3330.2638163492443
FDZ07,OUT035,967.7654946935467
FDS22,OUT017,828.5400790543378
FDV35,OUT027,3903.8272451247963
FDI28,OUT010,227.78310014021932
FDW58,OUT027,2704.341535636745
FDT52,OUT045,4087.9911046357406
FDY34,OUT046,2620.239162656096
FDR10,OUT046,2615.8088688660214
FDK57,OUT017,2016.4254487581195
FDR02,OUT027,2663.9960926180715
FDX49,OUT046,3299.9264841733275
FDQ20,OUT046,677.3890875044698
DRK23,OUT045,4049.6120448982033
NCW06,OUT046,3205.2886480951693
FDR31,OUT017,2532.943370691502
NCE43,OUT013,2858.678322230986
DRO59,OUT027,2318.3124165022555
FDN09,OUT049,3970.8361012438813
FDR11,OUT046,2594.4799041701413
FDO57,OUT013,2564.3932032220127
NCX18,OUT017,3247.9676564533793
FDB05,OUT018,3118.90023901106
FDQ08,OUT018,711.7363096326837
NCG43,OUT035,1575.146215872429
FDJ56,OUT013,1699.5382293066182
FDA13,OUT010,15.812904691696255
FDO56,OUT017,1939.23740234939
FDB37,OUT018,3348.2482424415102
FDZ02,OUT018,1333.961982388904
FDQ24,OUT046,4029.2390096843246
FDM16,OUT013,1186.5527449302256
FDU35,OUT049,1712.8886248748709
FDT35,OUT035,2805.3058952459696
NCX30,OUT049,3853.174047093575
FDG04,OUT017,3247.9676564533793
FDI12,OUT035,1337.0826567564955
FDE35,OUT035,955.4696923392299
NCP14,OUT027,2667.527062368868
NCY53,OUT045,1658.4840356528312
FDP49,OUT017,948.9665401048317
FDQ04,OUT017,695.1438948137913
FDM39,OUT035,3062.325354320979
FDO58,OUT019,339.8854616988601
FDC56,OUT017,2022.37426041804
NCQ54,OUT046,2845.7238846236055
FDV10,OUT027,1091.138265460477
NCK17,OUT046,671.4402758445493
NCF55,OUT027,1065.441426535374
FDV33,OUT013,4065.591557536838
NCH29,OUT019,374.1543534993022
FDA37,OUT027,3305.8421625833116
FDH46,OUT018,1485.7670607549273
FDS25,OUT035,1762.203798038357
FDH04,OUT027,2333.784826958251
FDX52,OUT046,3183.959683399289
NCD42,OUT017,665.9160861378922
FDW47,OUT017,2120.4507765532126
FDL25,OUT027,2534.652823322999
NCJ06,OUT010,376.9331655911883
FDY09,OUT013,2864.796468854245
FDS40,OUT046,648.1612788285706
FDH41,OUT017,3582.3065296928085
FDG38,OUT035,1308.5131985761307
FDU03,OUT027,4846.84247076332
FDV20,OUT046,2048.2266276006753
DRB13,OUT045,3029.237167236228
NCQ30,OUT013,1973.097428154934
NCH06,OUT013,3952.199753851068
FDU50,OUT018,1547.8246538838362
NCO42,OUT019,286.1250072856654
FDW09,OUT018,1062.4336930245936
FDH04,OUT013,1396.6046341786546
FDC21,OUT045,1627.6050168092436
FDL21,OUT049,667.2602938487773
FDM46,OUT010,239.4674698413737
FDT22,OUT019,138.99643030949088
FDB28,OUT035,3203.793103898452
FDI12,OUT018,1096.880243800746
FDA28,OUT045,1996.8228898836069
FDF59,OUT013,2071.173944290106
FDM45,OUT027,3305.8421625833116
FDQ56,OUT017,1363.6638427646112
FDR46,OUT049,2505.6445153692516
FDT01,OUT013,3560.9564860304786
FDD16,OUT027,2239.4372689020693
NCU30,OUT010,374.0945082106522
FDM40,OUT010,304.31172237090084
FDI56,OUT035,1532.6485174224276
NCS30,OUT013,2003.424182178392
FDU08,OUT017,1651.8054972271175
FDX51,OUT027,5315.724514314959
FDA43,OUT045,3080.4487701973844
FDX59,OUT010,13.395062782571902
FDC37,OUT018,1482.2360910041311
FDP58,OUT013,3760.6976796047534
NCY42,OUT035,2158.6707724172393
FDF21,OUT018,2918.7632703020604
FDU10,OUT027,1085.1894538005565
DRL47,OUT018,1756.9256578454172
FDA58,OUT018,3408.4819117069846
FDJ22,OUT049,3040.914152585039
FDK50,OUT046,2600.4287158300617
FDO38,OUT035,1336.7750432141704
DRF60,OUT035,3862.034370134126
NCZ42,OUT019,675.7596603063378
FDD35,OUT049,1910.3483971382605
FDL25,OUT045,1450.1296135246364
FDJ16,OUT013,891.7213664144114
DRK59,OUT049,3962.668444300843
FDI50,OUT046,3852.8374678033374
NCB19,OUT045,1253.7008731596889
DRI37,OUT035,967.7654946935467
FDA14,OUT027,3821.4978101305865
FDC08,OUT018,3238.431772287213
FDS45,OUT046,1834.8036885270626
FDI21,OUT049,1084.6801727660434
DRJ47,OUT035,2786.5039041980785
DRE37,OUT027,5235.906097314636
FDT55,OUT018,2314.894444570749
NCG42,OUT027,3199.1578039712113
FDA31,OUT049,2881.2139709639405
NCW42,OUT046,3665.640515577432
FDF50,OUT017,3233.63678764162
FDK56,OUT049,3215.757338544944
FDX10,OUT035,657.6570159453962
NCK07,OUT027,4096.972752579477
FDZ49,OUT017,3889.567664501627
FDR33,OUT013,1705.4870409665386
FDO44,OUT018,1518.4704153318114
FDA20,OUT046,3189.9084950592096
NCL30,OUT045,1975.3185422648232
FDI05,OUT019,219.13016891904374
FDQ12,OUT018,3329.2581945087168
FDH47,OUT017,1557.9119471905992
FDH34,OUT018,2924.712081961981
FDF29,OUT046,2135.7324237888633
FDG40,OUT018,404.6343143038627
NCE18,OUT017,4065.3321506543407
FDP21,OUT010,525.9783793696652
FDY50,OUT013,1271.3195950467853
FDB36,OUT049,2091.2098398796247
NCZ29,OUT049,2071.173944290106
FDU20,OUT018,1650.3593757089084
FDO56,OUT013,1889.9605700862842
FDW31,OUT049,3215.757338544944
DRH59,OUT013,1180.603933270305
NCB30,OUT017,3247.9676564533793
FDK43,OUT027,3299.893350923391
FDW43,OUT045,3810.0755143947904
NCL19,OUT017,2183.9342021854104
FDJ27,OUT046,1708.5538951206388
FDC45,OUT046,2858.678322230986
FDY40,OUT035,867.3887054256663
NCM41,OUT035,1544.9443197767444
NCK18,OUT019,379.5181861387132
FDP37,OUT049,2129.134599883967
FDA27,OUT027,6858.16064543847
NCX30,OUT035,3871.1648788318435
FDR09,OUT017,3862.149387774761
FDG08,OUT027,4478.785426083821
NCU30,OUT013,2623.160517979852
FDB16,OUT017,1371.8258679353837
FDM16,OUT017,1235.8295771933315
FDC48,OUT013,1279.7358313270806
NCF18,OUT046,3002.711542833304
FDU46,OUT018,1096.880243800746
FDH41,OUT018,3166.25451579449
NCN42,OUT010,326.0312261339839
FDU49,OUT046,1305.8398660890737
FDB20,OUT027,2370.0258053806256
FDG50,OUT019,246.06529374627013
FDW20,OUT045,1625.062738461429
NCO55,OUT049,1701.9560712157424
FDX48,OUT046,2483.811198224759
FDU48,OUT046,2106.1872831945366
FDR48,OUT019,311.1088468801053
FDK27,OUT013,2068.756102380982
FDT35,OUT013,2698.838082826072
FDN12,OUT049,1738.1903955434227
NCE31,OUT019,21.602491288628006
FDL21,OUT017,691.6129250629953
FDV56,OUT017,1751.2329034788484
FDR16,OUT017,3434.85694545248
NCP41,OUT049,1701.9560712157424
FDJ27,OUT013,1701.9560712157424
FDA07,OUT017,2123.981746304009
FDK55,OUT049,1385.554741904106
FDM33,OUT049,3886.85396823211
FDY46,OUT046,3040.914152585039
FDD36,OUT046,1898.9762359003048
FDB12,OUT027,2661.5782507089475
FDF28,OUT019,371.0052041203587
NCE07,OUT019,363.28340802377403
FDW50,OUT027,4118.301717275356
NCW18,OUT017,3994.878762209278
NCJ17,OUT019,241.28438102796525
DRZ24,OUT010,400.2936253655087
FDS07,OUT035,1912.8608447395466
NCW05,OUT010,293.3174285462546
FDZ22,OUT018,1088.7182186299735
FDK02,OUT046,1898.9762359003048
FDZ45,OUT027,5337.05347901084
FDL25,OUT046,1518.7639085831859
FDS08,OUT045,2558.126008024392
NCZ42,OUT027,6208.581792207723
FDX57,OUT035,1573.0944581172487
FDF21,OUT046,3183.959683399289
FDJ56,OUT018,1366.4460947075981
FDX10,OUT013,629.2062417739437
DRG48,OUT035,2400.8223645529624
DRN37,OUT046,2824.3949199277254
NCY41,OUT018,420.84559274877336
FDN28,OUT045,1619.5924623114763
FDE34,OUT045,2892.875463470656
FDR10,OUT045,2587.3791137727253
FDC32,OUT017,1531.7559981756265
DRG13,OUT046,2641.5681273519763
FDP59,OUT049,1621.9387153113466
NCT53,OUT010,226.99635792963306
FDL57,OUT027,6068.529525551205
FDN32,OUT010,570.2386631032819
FDK09,OUT018,3329.2581945087168
FDA52,OUT010,510.20017555803474
FDC57,OUT049,3071.300963430543
FDI09,OUT035,3841.167890693905
NCB07,OUT046,3047.2940778627076
FDP26,OUT035,1725.9694737106768
FDP40,OUT027,2887.188755423599
FDL15,OUT013,2483.811198224759
FDV07,OUT046,1742.3703775391948
FDS03,OUT017,1104.889199143911
FDE50,OUT049,3047.2940778627076
FDQ15,OUT017,1311.6544817620065
FDQ33,OUT010,378.2023887944352
FDT22,OUT013,891.7213664144114
DRO35,OUT035,1928.6876168446595
FDJ41,OUT049,4237.921259834284
FDQ27,OUT035,1848.6882973663044
FDC26,OUT017,1887.9438982977085
NCF43,OUT027,3387.8696836318604
NCR50,OUT035,2523.447002915342
FDE39,OUT018,1672.1830038596618
FDN49,OUT027,1087.6072957096808
DRG11,OUT035,1725.9694737106768
NCA18,OUT049,1903.1218778391258
FDM36,OUT018,2509.878747401769
FDW32,OUT017,1342.1389491696148
NCQ18,OUT010,267.978730488452
FDX14,OUT027,2267.832497321208
FDD46,OUT017,2391.833235342835
FDI34,OUT019,613.5991817939696
NCJ17,OUT035,1314.4620102360511
FDB52,OUT035,4169.994366493189
FDV55,OUT018,2189.140828019118
FDC57,OUT046,3071.300963430543
FDB29,OUT046,1898.9762359003048
NCO43,OUT035,1726.066511616381
FDG44,OUT045,799.0565666038024
FDJ34,OUT045,1948.6404707560332
FDH40,OUT049,1321.5995065944264
NCD07,OUT027,3007.9539910987223
FDB41,OUT017,814.2473915135164
FDH47,OUT018,1288.915134715882
DRK37,OUT035,3245.7815518420975
FDM25,OUT019,436.80601699430434
NCX06,OUT045,3151.890275203068
NCS05,OUT017,2175.9935902379493
FDS39,OUT045,2063.415928726678
FDC47,OUT027,5887.163425505425
FDG20,OUT013,3015.3871833164653
DRL23,OUT017,1725.0769544638756
FDY33,OUT013,2615.8088688660214
NCH18,OUT045,3972.572789064947
FDX47,OUT035,2504.1489711725344
NCB06,OUT045,2561.6198552867704
FDP36,OUT049,816.787080554846
FDW44,OUT018,2555.6433246202187
NCU41,OUT018,2822.2588263249636
NCS17,OUT046,1530.5928677396428
FDD46,OUT035,2363.0388358238674
FDE45,OUT017,3157.783296040179
FDI09,OUT017,3648.552593770367
NCJ54,OUT010,529.00164644863
NCA29,OUT018,2555.6433246202187
NCN41,OUT027,3302.311192832515
FDY34,OUT035,2634.1237714953386
NCG55,OUT035,1928.6876168446595
DRM49,OUT046,712.2635896137066
NCB42,OUT049,1844.1959928678348
FDE58,OUT045,1806.2921268271484
DRJ25,OUT013,803.4088036828449
FDS47,OUT010,248.97259001547332
FDY21,OUT049,3223.9249954879824
NCI54,OUT013,1738.1903955434227
FDO24,OUT017,2637.1589125283513
FDY43,OUT035,2888.3897031753413
FDF35,OUT018,1482.2360910041311
NCP29,OUT019,138.4333517015839
FDN28,OUT027,2514.3815375335016
FDJ50,OUT018,629.845949438703
FDQ14,OUT027,3800.1688454347063
FDC37,OUT035,1738.2652760649935
FDN08,OUT046,1902.507205651101
FDD04,OUT035,2170.9665747715558
FDW34,OUT018,3366.4245304399446
FDP04,OUT017,1101.3582293931147
NCG07,OUT017,3247.9676564533793
NCN14,OUT018,2822.2588263249636
FDJ16,OUT045,848.4356084921947
NCM42,OUT045,1625.0690315041224
NCF19,OUT046,812.641438616025
FDY21,OUT018,2940.0922349979405
FDY19,OUT035,1925.6793283879954
FDV09,OUT045,2448.1930773207055
FDA28,OUT013,2071.173944290106
FDC38,OUT018,1828.2201755886938
FDL28,OUT045,3901.501824751389
NCH43,OUT049,3628.1795437274727
NCN53,OUT045,775.2581015454033
NCW05,OUT017,1731.456879741544
NCO30,OUT018,2822.2588263249636
FDT04,OUT019,22.49119022313909
FDB27,OUT018,2924.712081961981
NCK07,OUT013,2824.3949199277254
NCA53,OUT013,795.65743137469
FDB33,OUT018,2309.2724058711674
FDU37,OUT017,1329.0126635901865
FDR13,OUT035,1910.4430028304223
FDE45,OUT049,3051.9935158521307
FDV37,OUT017,3247.9676564533793
FDX44,OUT019,240.11648208634963
NCL06,OUT017,4400.694231934033
FDJ28,OUT045,3101.7777348932646
FDX55,OUT049,3687.3016376816277
NCK17,OUT018,443.2407514220826
FDH52,OUT035,975.8796959590314
FDN13,OUT027,2637.840143603099
FDK44,OUT018,2576.972289316099
FDU16,OUT046,1396.3145250265686
FDZ07,OUT017,980.7331221074015
NCN06,OUT027,4102.921564239396
FDH02,OUT010,239.4674698413737
NCW18,OUT045,3979.158656453141
FDH57,OUT013,2126.716757974843
FDV35,OUT045,2389.568688558747
NCU29,OUT013,2490.264362333292
NCP02,OUT046,890.2218315046562
FDN44,OUT013,2615.8088688660214
FDX03,OUT018,507.0899634048768
FDR11,OUT010,371.17315288689514
FDA36,OUT046,3048.7983597105426
FDP58,OUT027,5532.088516334019
FDH31,OUT045,1512.0333184988385
FDH34,OUT035,3203.793103898452
FDS13,OUT035,4156.110568431173
FDT01,OUT018,3187.58348049037
FDY09,OUT049,2855.3483228244563
FDV33,OUT027,6061.94365816301
NCW29,OUT010,364.4073802154623
NCN17,OUT045,1618.3754835411835
FDX01,OUT046,1896.5583939911805
FDL03,OUT049,3047.2940778627076
DRL59,OUT049,902.1075497508501
DRM11,OUT027,6167.895578137142
FDA43,OUT049,3215.757338544944
FDZ56,OUT010,447.278894188401
FDI44,OUT018,1080.745858153308
FDB50,OUT013,1282.153673236205
FDU15,OUT019,18.07152153783188
NCJ19,OUT019,132.02269085302456
FDD48,OUT013,1889.9605700862842
NCW42,OUT035,3736.0825424198965
FDL24,OUT017,2886.146512516575
NCB30,OUT013,3205.2886480951693
FDK25,OUT013,2837.349357535106
FDW28,OUT049,3002.711542833304
FDD47,OUT017,2892.0953241764955
FDK16,OUT019,240.11648208634963
FDW37,OUT046,1495.4569150950854
FDA48,OUT035,3900.0722148213918
FDA14,OUT017,2548.3235237274616
FDV15,OUT013,1699.5382293066182
FDN22,OUT049,3836.7050809620423
NCD55,OUT045,608.0863530260339
FDY43,OUT013,2845.7238846236055
NCU05,OUT017,1283.2480863717371
FDF10,OUT035,2535.355896313607
FDR39,OUT018,2846.265711892799
FDG40,OUT013,610.3478319209066
FDZ28,OUT019,351.17571409683444
FDE02,OUT045,1443.3179221657006
FDU60,OUT049,2954.969737312373
FDM21,OUT013,3912.119783213443
FDV52,OUT019,366.41283175117144
NCW06,OUT013,3205.2886480951693
FDX36,OUT035,3860.7732649826594
FDT35,OUT027,4404.52753686828
NCL19,OUT010,359.7524382729779
NCD31,OUT046,2659.5381124948285
FDE53,OUT019,307.55778370852846
FDW58,OUT019,286.6384951161583
DRF48,OUT046,2966.6712238045893
FDW57,OUT035,2835.216431234926
DRH13,OUT017,1754.7638732296446
FDT33,OUT013,2830.343731587646
DRK47,OUT027,5871.7832724694645
FDY22,OUT010,359.7524382729779
FDC35,OUT019,554.5570264225134
FDO03,OUT013,3846.888656143417
FDF24,OUT045,1256.0234303743246
FDF56,OUT018,2838.785646979952
FDD28,OUT013,891.7213664144114
FDG53,OUT027,3381.92087197194
FDO27,OUT019,268.79181242272136
NCF54,OUT018,2550.3000777218977
FDC20,OUT027,1642.1977072100487
FDU10,OUT046,671.4402758445493
DRA24,OUT018,2268.7734165609418
FDA02,OUT010,351.9381191924388
FDG10,OUT017,954.9153517647521
FDW39,OUT010,494.8200225220748
FDP04,OUT019,134.90238195078774
NCM55,OUT013,3205.2886480951693
FDG47,OUT045,4817.795357899229
NCU41,OUT017,3089.9730862209176
NCK31,OUT017,883.1495225622559
FDZ46,OUT045,1618.3754835411835
FDU13,OUT027,3806.117657094627
NCF19,OUT045,754.7895153615975
NCJ43,OUT013,2849.4163158182855
NCJ05,OUT045,2383.1887632810785
FDS04,OUT027,3369.8002780287065
FDX28,OUT010,293.63201412855983
FDB41,OUT027,1061.9972558966913
FDG53,OUT046,2138.8373519180764
FDL15,OUT010,366.0847222207449
FDQ08,OUT049,931.4562898442956
DRN36,OUT013,1536.7852532679976
FDI46,OUT013,4022.6531422961307
FDG16,OUT027,5502.611925442601
FDV32,OUT013,1033.7871862902923
FDF44,OUT010,351.16281408054056
FDK04,OUT018,685.9185392900343
NCA41,OUT013,3234.1687787928254
FDD51,OUT017,750.6264532275405
NCZ53,OUT045,3080.4487701973844
FDP01,OUT027,3819.7324636553103
FDY25,OUT049,3054.3216739041063
FDB17,OUT018,2798.6244854204674
NCV54,OUT018,1666.2341921997413
FDJ32,OUT017,1098.9403874839904
FDA37,OUT049,2087.8662217937444
FDG35,OUT035,2462.207474452003
NCM05,OUT018,3669.2604336151517
FDG45,OUT046,3545.576332994519
FDH28,OUT013,651.3721109482506
NCE18,OUT049,4054.4507974417857
FDH38,OUT045,1808.7978243208495
FDR56,OUT013,3205.2886480951693
FDH17,OUT027,2531.121853572203
FDD39,OUT049,3630.3983890105906
FDB41,OUT049,791.7509271703071
NCR53,OUT046,3886.1876059821493
FDX46,OUT017,951.384382013956
FDV28,OUT049,641.5634549236743
FDA08,OUT018,2286.6504058995
FDH45,OUT017,691.6129250629953
NCS38,OUT010,373.40635076357296
FDD40,OUT010,470.1449571855226
DRM59,OUT035,2350.7505752722855
NCJ43,OUT018,2533.507642857537
NCN29,OUT013,798.0752732838142
NCC19,OUT045,3080.4487701973844
FDR56,OUT035,3235.0000290395246
FDZ43,OUT049,3977.411541608529
FDJ32,OUT010,129.83225387419049
DRH03,OUT017,1557.9119471905992
NCZ54,OUT035,2671.2795082963316
FDE26,OUT017,2526.9945590315815
FDS03,OUT045,998.4094558713537
DRZ24,OUT019,406.89144927040513
FDO48,OUT027,5769.868435350915
FDW39,OUT049,2853.1294775413385
NCK05,OUT049,1023.931870425989
NCK30,OUT017,3844.4471847960062
FDT27,OUT018,3393.7388143992985
FDS08,OUT019,406.1109797136531
NCJ19,OUT049,881.4349369323602
FDC58,OUT045,605.6685111169095
DRE37,OUT013,3205.2886480951693
FDW02,OUT035,2184.296326727742
FDJ02,OUT010,378.2023887944352
FDX09,OUT045,2719.1190128974013
FDT31,OUT010,470.1449571855226
FDI24,OUT049,3107.6029929888914
FDY09,OUT045,2740.4479775932814
FDV28,OUT045,573.8737653576258
DRM47,OUT049,3215.757338544944
FDT52,OUT019,558.0976061560318
FDI48,OUT018,578.1325605603331
FDY55,OUT017,3942.821553057929
FDU48,OUT013,2099.58945928964
FDN25,OUT045,855.2472998511305
FDP20,OUT049,2041.6288036957792
FDJ15,OUT013,3183.959683399289
FDD04,OUT018,1828.2201755886938
FDY58,OUT045,4127.99746587084
FDR37,OUT018,2940.0922349979405
FDF44,OUT013,2132.6655696347634
FDD32,OUT045,1284.1628160398964
FDR57,OUT017,2309.7060994368817
DRG39,OUT027,1644.615549119173
FDX15,OUT017,2658.4878772242314
DRN37,OUT045,2642.351354733363
FDW40,OUT027,3384.338713881064
FDB32,OUT049,1488.859091190189
FDM40,OUT018,1837.922927622803
FDE39,OUT027,3226.322903379005
DRH49,OUT017,1340.3568492765107
FDT46,OUT049,816.787080554846
NCF06,OUT035,4114.63483048146
FDP07,OUT017,3045.390551191514
FDC04,OUT013,3952.199753851068
FDZ32,OUT017,1754.7638732296446
FDD50,OUT045,2680.630879873888
FDU56,OUT017,3276.8477871510354
FDV34,OUT017,1149.183948315951
NCY41,OUT013,625.6752720231475
NCK18,OUT046,2717.7727779247616
DRH25,OUT049,825.3623470810288
FDT57,OUT046,3952.199753851068
FDV56,OUT018,1482.2360910041311
FDV12,OUT045,1515.295742968134
FDN52,OUT017,1365.8770562754632
FDX38,OUT035,824.1082055461425
FDE47,OUT018,1770.2595199948335
NCO07,OUT013,3620.4564149961748
FDV09,OUT027,3839.4677952734387
FDZ23,OUT019,508.2536521917222
DRH51,OUT018,1115.5093641547808
NCY54,OUT045,2768.0460809669667
DRG49,OUT013,3957.043235110648
NCC19,OUT049,3221.7061502048646
NCV53,OUT045,3972.572789064947
FDZ47,OUT019,286.6384951161583
NCO26,OUT018,1657.4550907520984
NCP02,OUT045,877.7843485856401
NCW30,OUT018,2997.359820667218
NCN55,OUT046,3952.199753851068
FDB20,OUT010,231.31406989101546
DRL11,OUT013,2594.4799041701413
DRD60,OUT045,3330.3861471315663
FDW14,OUT010,252.5035597662694
FDL27,OUT010,113.19850130546692
FDU09,OUT018,685.9185392900343
DRH36,OUT027,2199.091825883396
FDP34,OUT027,3821.4978101305865
FDE04,OUT017,2937.227434824451
FDZ57,OUT027,3369.8002780287065
FDF02,OUT010,290.1010443777637
FDG28,OUT045,4087.9911046357406
NCI31,OUT046,622.7734655598279
FDT43,OUT013,838.0666184722044
FDU20,OUT046,2048.2266276006753
FDD53,OUT013,651.3721109482506
FDW15,OUT045,2437.0347835367893
NCT53,OUT045,2459.915251631418
NCG55,OUT027,3010.3718330078464
FDD48,OUT035,1910.4430028304223
FDG47,OUT049,3975.0033676784415
FDI21,OUT017,1165.8116015561177
FDT27,OUT017,3807.680651528448
DRO35,OUT013,1892.3784119954084
FDD33,OUT017,3910.896629197507
FDC04,OUT035,4114.740278036426
FDY34,OUT013,2620.239162656096
DRJ49,OUT049,2087.8662217937444
FDE05,OUT049,2497.4768584262133
FDU31,OUT017,3803.3766879629634
