Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,4134.262029952151
NCM18,OUT013,941.4983848157128
FDS22,OUT035,693.7171498785308
NCH18,OUT017,3920.4426852315
FDC23,OUT013,2937.1708924157965
FDY46,OUT013,3093.452521735667
NCU06,OUT046,3812.1277215788264
FDX57,OUT045,1524.8182231077508
FDX36,OUT027,5737.459379321616
FDL16,OUT045,806.899362027551
FDT16,OUT010,1132.138441987612
FDN16,OUT018,1505.7243023096946
FDC03,OUT046,3171.7428688179366
DRF60,OUT013,3913.8150780176275
FDS27,OUT027,5224.192311214858
FDP33,OUT010,784.2412108857569
FDJ36,OUT018,1505.7243023096946
NCR42,OUT013,668.8022046960331
FDV14,OUT017,1318.7516190687177
NCP42,OUT035,3171.7428688179366
FDB50,OUT027,2331.1462249653437
NCC30,OUT027,4572.179158058209
FDA23,OUT018,1505.7243023096946
FDW16,OUT017,1507.05444749618
FDQ52,OUT010,699.9477908238086
FDB58,OUT049,2182.0555064864952
NCP29,OUT049,1037.0465701598762
NCM05,OUT045,4341.028030854855
FDO25,OUT013,3550.9976232997737
NCM54,OUT046,2073.638824900402
NCL54,OUT046,2807.789661589819
FDL39,OUT010,483.3383402001831
FDF53,OUT018,2702.6565941652884
NCQ42,OUT035,2055.5017488318435
FDF58,OUT013,1023.6268228049676
FDZ04,OUT035,1037.0465701598762
FDE26,OUT019,327.426339960737
FDS60,OUT017,2870.3974353727262
FDV58,OUT017,2982.242276548617
FDM04,OUT045,866.2323743901175
FDE08,OUT035,2447.9629214035253
NCB43,OUT049,3093.452521735667
FDU11,OUT010,320.19528020074995
FDF22,OUT019,511.7962249718321
FDE24,OUT013,2182.0555064864952
DRJ49,OUT046,2172.430424653211
NCQ53,OUT035,3966.877384335795
NCL41,OUT013,668.8022046960331
FDR22,OUT013,1708.0646768624854
FDH04,OUT035,1500.4268402823072
DRH15,OUT045,676.5230892204969
FDY40,OUT049,824.0934226855849
NCI17,OUT035,1557.2340158687516
NCC18,OUT013,2749.68703883859
FDY28,OUT027,5468.978407081713
FDB45,OUT027,2616.6331831078237
NCL30,OUT018,1754.5614768029986
FDM10,OUT017,3420.933527772189
FDH22,OUT027,3191.45164010995
NCZ53,OUT017,3178.370476031809
NCI18,OUT013,3715.280188163185
FDH14,OUT027,3168.0484081920695
FDR36,OUT027,1070.2061585869853
FDW01,OUT045,2433.684204711083
FDK02,OUT027,3126.235505248523
FDJ02,OUT018,2239.118643600546
FDU55,OUT013,4513.5320102124815
NCV18,OUT027,2331.1462249653437
FDH14,OUT018,1915.056655359519
FDZ37,OUT045,1424.5861118289229
FDX49,OUT049,3781.3349806245874
NCD43,OUT046,1700.292992021923
FDZ07,OUT013,941.4983848157128
FDK43,OUT035,2073.638824900402
FDR32,OUT018,3338.3720630837356
FDT39,OUT013,2466.099997472084
NCV54,OUT017,2015.050297252849
FDF38,OUT018,473.17759481775676
FDV60,OUT046,3030.411041286186
FDH44,OUT027,3705.2637499466505
FDS21,OUT046,941.4983848157128
NCL41,OUT045,651.6081440379992
FDM46,OUT017,1507.05444749618
FDU27,OUT045,806.899362027551
NCJ54,OUT017,3858.599498118515
DRG51,OUT018,2479.5100917521913
NCA29,OUT019,463.67217031879284
FDR47,OUT045,3139.3270760569358
NCL19,OUT027,3168.0484081920695
DRG01,OUT049,1164.130504391912
FDG10,OUT046,913.9240916062914
NCV05,OUT049,2466.099997472084
NCH18,OUT019,682.6274727761653
FDV14,OUT018,1125.0725974585696
DRJ23,OUT035,3035.051166076479
DRJ11,OUT046,3171.7428688179366
FDZ03,OUT017,3178.370476031809
FDI27,OUT010,178.6177498599163
FDJ14,OUT018,1117.5553221426164
FDU32,OUT017,2015.050297252849
FDD47,OUT027,4572.179158058209
DRF36,OUT035,3171.7428688179366
FDM21,OUT046,4048.9238496089188
FDV10,OUT018,499.1484601663026
FDH60,OUT018,2869.6914170345926
FDX47,OUT010,378.2299983511026
FDT19,OUT019,482.53735151462627
FDO11,OUT045,3958.807084761786
FDH24,OUT027,4060.6043022169206
FDL02,OUT018,1493.308380417685
FDB02,OUT049,2807.789661589819
FDA43,OUT046,3171.7428688179366
FDG52,OUT045,806.899362027551
DRC12,OUT013,3171.7428688179366
FDY37,OUT018,1898.710871844257
NCU18,OUT045,2149.6397137254944
FDU09,OUT035,913.9240916062914
DRJ25,OUT027,1292.8679303533763
DRE12,OUT018,1564.3709646515565
DRL47,OUT017,2062.129356045716
DRK01,OUT046,1557.2340158687516
FDC22,OUT019,543.7846350203135
FDG44,OUT013,883.4264350481513
FDW04,OUT035,2172.430424653211
FDK09,OUT049,3812.1277215788264
NCN43,OUT035,2073.638824900402
FDG04,OUT049,3171.7428688179366
FDH32,OUT010,316.0443550324182
DRI47,OUT017,2472.7276046859565
DRE15,OUT013,1164.130504391912
FDY11,OUT035,1094.2266363743959
FDO60,OUT049,749.8126761981988
FDQ20,OUT018,473.17759481775676
FDO57,OUT027,4060.6043022169206
FDT14,OUT019,333.54709757011096
FDA57,OUT049,693.7171498785308
DRN35,OUT017,675.4298119099059
FDJ03,OUT046,824.0934226855849
FDX28,OUT017,1706.9205992357959
DRE25,OUT045,1468.0110475213064
FDR09,OUT046,3450.143176116146
FDB23,OUT035,3773.6815438223725
FDO08,OUT045,2570.7512030041557
FDQ23,OUT049,1700.292992021923
FDW04,OUT013,2172.430424653211
DRK13,OUT010,495.4230880740109
NCL17,OUT027,3168.0484081920695
FDY21,OUT035,3171.7428688179366
FDJ38,OUT027,5173.476713236591
FDA37,OUT019,376.57075712387586
FDV43,OUT013,749.8126761981988
FDL36,OUT046,1500.4268402823072
FDD53,OUT045,676.5230892204969
FDZ19,OUT010,482.53735151462627
FDV21,OUT045,2041.2230321394015
NCL54,OUT018,2558.3919149803137
DRI47,OUT027,3723.400826015209
DRG03,OUT049,2466.099997472084
FDG21,OUT013,2466.099997472084
FDW03,OUT018,1528.7052792410846
NCI55,OUT046,2055.5017488318435
DRC36,OUT019,482.53735151462627
FDH22,OUT017,2080.2664321142747
FDV20,OUT045,2023.0859560708432
NCU41,OUT027,5145.901964132589
FDN46,OUT027,2616.6331831078237
FDK50,OUT045,2570.7512030041557
NCA05,OUT027,3705.2637499466505
DRH01,OUT018,2689.669460514474
FDT08,OUT018,2214.005730897984
FDM08,OUT018,3338.3720630837356
FDZ07,OUT035,941.4983848157128
FDS22,OUT017,819.5032640504436
FDV35,OUT027,4060.6043022169206
FDI28,OUT010,286.76744264897553
FDW58,OUT027,2596.699985899861
FDT52,OUT045,3881.3992852566266
FDY34,OUT046,2603.1669957651566
FDR10,OUT046,2603.1669957651566
FDK57,OUT017,2015.050297252849
FDR02,OUT027,2596.699985899861
FDX49,OUT046,3781.3349806245874
FDQ20,OUT046,693.7171498785308
DRK23,OUT045,3958.807084761786
NCW06,OUT046,3171.7428688179366
FDR31,OUT017,2472.7276046859565
NCE43,OUT013,2778.4276142979206
DRO59,OUT027,2331.1462249653437
FDN09,OUT049,3913.8150780176275
FDR11,OUT046,2603.1669957651566
FDO57,OUT013,2585.029919696598
NCX18,OUT017,3222.610404345262
FDB05,OUT018,3372.4679162741872
FDQ08,OUT018,720.9588297549388
NCG43,OUT035,1500.4268402823072
FDJ56,OUT013,1700.292992021923
FDA13,OUT010,59.02019520282753
FDO56,OUT017,1905.8983156619383
FDB37,OUT018,3378.580635036825
FDZ02,OUT018,1362.6653261565232
FDQ24,OUT046,3991.222877522787
FDM16,OUT013,1164.130504391912
FDU35,OUT049,1700.292992021923
FDT35,OUT035,2760.290538229362
NCX30,OUT049,3913.8150780176275
FDG04,OUT017,3222.610404345262
FDI12,OUT035,1312.1240118548449
FDE35,OUT035,941.4983848157128
NCP14,OUT027,2616.6331831078237
NCY53,OUT045,1675.6488841014846
FDP49,OUT017,920.5516988201642
FDQ04,OUT017,700.3447570924036
FDM39,OUT035,2996.856547192565
FDO58,OUT019,378.5518309242976
FDC56,OUT017,2015.050297252849
NCQ54,OUT046,2757.5752236748367
FDV10,OUT027,1070.2061585869853
NCK17,OUT046,693.7171498785308
NCF55,OUT027,1045.2912134044875
FDV33,OUT013,4127.214196691189
NCH29,OUT019,317.09317819379174
FDA37,OUT027,3191.45164010995
FDH46,OUT018,1505.7243023096946
FDS25,OUT035,1726.201752931044
FDH04,OUT027,2430.149271262269
FDX52,OUT046,3171.7428688179366
NCD42,OUT017,719.6697402233584
FDW47,OUT017,2080.2664321142747
FDL25,OUT027,2473.5742069546523
NCJ06,OUT010,315.41002150155236
FDY09,OUT013,2807.789661589819
FDS40,OUT046,668.8022046960331
FDH41,OUT017,3557.6252305136463
FDG38,OUT035,1312.1240118548449
FDU03,OUT027,4917.705656350325
FDV20,OUT046,2055.5017488318435
DRB13,OUT045,3108.534335102697
NCQ30,OUT013,2008.4226900389763
NCH06,OUT013,3873.9709086918115
FDU50,OUT018,1619.3108148058484
NCO42,OUT019,305.2965503311022
FDW09,OUT018,1091.5844567940705
FDH04,OUT013,1457.0019045899237
FDC21,OUT045,1647.9440020529594
FDL21,OUT049,693.7171498785308
FDM46,OUT010,259.2371794459737
FDT22,OUT019,212.12156999097348
FDB28,OUT035,3108.701388368456
FDI12,OUT018,1117.5553221426164
FDA28,OUT045,2041.2230321394015
FDF59,OUT013,2073.638824900402
FDM45,OUT027,3191.45164010995
FDQ56,OUT017,1318.7516190687177
FDR46,OUT049,2466.099997472084
FDT01,OUT013,3550.9976232997737
FDD16,OUT027,2183.1527175024103
NCU30,OUT010,365.89616603861737
FDM40,OUT010,360.59515979320236
FDI56,OUT035,1500.4268402823072
NCS30,OUT013,2042.8460839461636
FDU08,OUT017,1563.8616230826244
FDX51,OUT027,5224.192311214858
FDA43,OUT045,3139.3270760569358
FDX59,OUT010,59.02019520282753
FDC37,OUT018,1479.7534369611487
FDP58,OUT013,3743.652947411169
NCY42,OUT035,2182.0555064864952
FDF21,OUT018,2940.4644888009093
FDU10,OUT027,1070.2061585869853
DRL47,OUT018,1754.5614768029986
FDA58,OUT018,3449.3537068031414
FDJ22,OUT049,3093.452521735667
FDK50,OUT046,2603.1669957651566
FDO38,OUT035,1312.1240118548449
DRF60,OUT035,3913.8150780176275
NCZ42,OUT019,775.5339484201489
FDD35,OUT049,1899.2707084480655
FDL25,OUT045,1468.0110475213064
FDJ16,OUT013,913.9240916062914
DRK59,OUT049,3873.9709086918115
FDI50,OUT046,3851.9718909046424
NCB19,OUT045,1279.708219093844
DRI37,OUT035,941.4983848157128
FDA14,OUT027,3723.400826015209
FDC08,OUT018,3321.8218934519264
FDS45,OUT046,1749.2448343018589
FDI21,OUT049,1038.0953933212497
DRJ47,OUT035,2749.68703883859
DRE37,OUT027,5173.476713236591
FDT55,OUT018,2351.0727291910566
NCG42,OUT027,3140.2862502902267
FDA31,OUT049,2807.789661589819
NCW42,OUT046,3715.280188163185
FDF50,OUT017,3147.57773507757
FDK56,OUT049,3171.7428688179366
FDX10,OUT035,668.8022046960331
NCK07,OUT027,4078.741378285479
FDZ49,OUT017,3818.755328792699
FDR33,OUT013,1680.3597948139602
FDO44,OUT018,1505.6621978702697
FDA20,OUT046,3171.7428688179366
NCL30,OUT045,2023.0859560708432
FDI05,OUT019,286.76744264897553
FDQ12,OUT018,3338.3720630837356
FDH47,OUT017,1608.101551396077
FDH34,OUT018,2914.493623452364
FDF29,OUT046,2172.430424653211
FDG40,OUT018,474.2335149838049
NCE18,OUT017,4050.912791054827
FDP21,OUT010,543.7846350203135
FDY50,OUT013,1312.1240118548449
FDB36,OUT049,2141.637683698972
NCZ29,OUT049,2073.638824900402
FDU20,OUT018,1639.4837550074817
FDO56,OUT013,1899.2707084480655
FDW31,OUT049,3108.701388368456
DRH59,OUT013,1164.130504391912
NCB30,OUT017,3178.370476031809
FDK43,OUT027,3191.45164010995
FDW43,OUT045,3741.2657510613717
NCL19,OUT017,2232.9230420138206
FDJ27,OUT046,1700.292992021923
FDC45,OUT046,2778.4276142979206
FDY40,OUT035,849.8230017218114
NCM41,OUT035,1500.4268402823072
NCK18,OUT019,396.68890699285623
FDP37,OUT049,2172.430424653211
FDA27,OUT027,6264.876907877446
NCX30,OUT035,3913.8150780176275
FDR09,OUT017,3821.314612669386
FDG08,OUT027,4572.179158058209
NCU30,OUT013,2572.3742548109176
FDB16,OUT017,1318.7516190687177
FDM16,OUT017,1170.7581116057847
FDC48,OUT013,1312.1240118548449
NCF18,OUT046,3035.051166076479
FDU46,OUT018,1091.5844567940705
FDH41,OUT018,3213.5803367472945
NCN42,OUT010,360.09292228254395
FDU49,OUT046,1312.1240118548449
FDB20,OUT027,2331.1462249653437
FDG50,OUT019,259.2371794459737
FDW20,OUT045,2023.0859560708432
NCO55,OUT049,1680.3597948139602
FDX48,OUT046,2466.099997472084
FDU48,OUT046,2154.2933485846524
FDR48,OUT019,378.2299983511026
FDK27,OUT013,2073.638824900402
FDT35,OUT013,2739.438147606278
FDN12,OUT049,1726.201752931044
NCE31,OUT019,59.02019520282753
FDL21,OUT017,744.5846854058561
FDV56,OUT017,1751.1605275492484
FDR16,OUT017,3526.8324895594073
NCP41,OUT049,1680.3597948139602
FDJ27,OUT013,1700.292992021923
FDA07,OUT017,2080.2664321142747
FDK55,OUT049,1457.0019045899237
FDM33,OUT049,3812.1277215788264
FDY46,OUT046,3093.452521735667
FDD36,OUT046,1899.2707084480655
FDB12,OUT027,2616.6331831078237
FDF28,OUT019,376.57075712387586
NCE07,OUT019,327.426339960737
FDW50,OUT027,4078.741378285479
NCW18,OUT017,3920.4426852315
NCJ17,OUT019,306.8520194327596
DRZ24,OUT010,333.54709757011096
FDS07,OUT035,1899.2707084480655
NCW05,OUT010,317.01031797423946
FDZ22,OUT018,1117.5553221426164
FDK02,OUT046,1899.2707084480655
FDZ45,OUT027,5224.192311214858
FDL25,OUT046,1500.4268402823072
FDS08,OUT045,2744.581127874579
NCZ42,OUT027,6187.144103016206
FDX57,OUT035,1557.2340158687516
FDF21,OUT046,3171.7428688179366
FDJ56,OUT018,1362.6653261565232
FDX10,OUT013,668.8022046960331
DRG48,OUT035,2435.307256517845
DRN37,OUT046,2757.5752236748367
NCY41,OUT018,525.3172930349119
FDN28,OUT045,1667.8771992609222
FDE34,OUT045,2871.1320297462007
FDR10,OUT045,2570.7512030041557
FDC32,OUT017,1507.05444749618
DRG13,OUT046,2603.1669957651566
FDP59,OUT049,1645.4966200704814
NCT53,OUT010,383.3596534283299
FDL57,OUT027,6039.251883972391
FDN32,OUT010,543.7846350203135
FDK09,OUT018,3338.3720630837356
FDA52,OUT010,223.8235651000473
FDC57,OUT049,3093.452521735667
FDI09,OUT035,3795.6805616095417
NCB07,OUT046,3030.411041286186
FDP26,OUT035,1700.292992021923
FDP40,OUT027,2725.3547576473684
FDL15,OUT013,2466.099997472084
FDV07,OUT046,1726.201752931044
FDS03,OUT017,1043.674177373749
FDE50,OUT049,3093.452521735667
FDQ15,OUT017,1318.7516190687177
FDQ33,OUT010,378.2299983511026
FDT22,OUT013,913.9240916062914
DRO35,OUT035,1899.2707084480655
FDJ41,OUT049,4224.310094001261
FDQ27,OUT035,1749.2448343018589
FDC26,OUT017,1889.760227502137
NCF43,OUT027,3168.0484081920695
NCR50,OUT035,2447.9629214035253
FDE39,OUT018,1699.9651426941773
FDN49,OUT027,1070.2061585869853
DRG11,OUT035,1680.3597948139602
NCA18,OUT049,1899.2707084480655
FDM36,OUT018,2584.362780328859
FDW32,OUT017,1318.7516190687177
NCQ18,OUT010,316.0443550324182
FDX14,OUT027,2183.1527175024103
FDD46,OUT017,2441.9348637317175
FDI34,OUT019,619.4482299655738
NCJ17,OUT035,1312.1240118548449
FDB52,OUT035,4127.214196691189
FDV55,OUT018,2265.0895089490914
FDC57,OUT046,3093.452521735667
FDB29,OUT046,1899.2707084480655
NCO43,OUT035,1749.2448343018589
FDG44,OUT045,866.2323743901175
FDJ34,OUT045,2041.2230321394015
FDH40,OUT049,1312.1240118548449
NCD07,OUT027,2943.431123473161
FDB41,OUT017,795.3612259000156
FDH47,OUT018,1362.6653261565232
DRK37,OUT035,3140.9501278636976
FDM25,OUT019,482.53735151462627
NCX06,OUT045,3139.3270760569358
NCS05,OUT017,2179.0580318670836
FDS39,OUT045,2149.6397137254944
FDC47,OUT027,5737.459379321616
FDG20,OUT013,2920.5279243183186
DRL23,OUT017,1751.1605275492484
FDY33,OUT013,2603.1669957651566
NCH18,OUT045,3881.3992852566266
FDX47,OUT035,2466.099997472084
NCB06,OUT045,2570.7512030041557
FDP36,OUT049,824.0934226855849
FDW44,OUT018,2584.362780328859
NCU41,OUT018,2869.6914170345926
NCS17,OUT046,1557.2340158687516
FDD46,OUT035,2435.307256517845
FDE45,OUT017,2927.155531532191
FDI09,OUT017,3802.3081688234142
NCJ54,OUT010,616.0575880740247
NCA29,OUT018,2558.3919149803137
NCN41,OUT027,3191.45164010995
FDY34,OUT035,2603.1669957651566
NCG55,OUT035,1899.2707084480655
DRM49,OUT046,749.8126761981988
NCB42,OUT049,1899.2707084480655
FDE58,OUT045,1848.717839618506
DRJ25,OUT013,838.8846857132862
FDS47,OUT010,306.8520194327596
FDY21,OUT049,3108.701388368456
NCI54,OUT013,1726.201752931044
FDO24,OUT017,2609.794602979029
FDY43,OUT035,2778.4276142979206
FDF35,OUT018,1505.7243023096946
NCP29,OUT019,296.90968581649844
FDN28,OUT027,2616.6331831078237
FDJ50,OUT018,662.8868799873774
FDQ14,OUT027,3723.400826015209
FDC37,OUT035,1680.3597948139602
FDN08,OUT046,1899.2707084480655
FDD04,OUT035,2182.0555064864952
FDW34,OUT018,3364.1179619225213
FDP04,OUT017,1087.9141056872015
NCG07,OUT017,3178.370476031809
NCN14,OUT018,2869.6914170345926
FDJ16,OUT045,896.7300309482575
NCM42,OUT045,1647.9440020529594
NCF19,OUT046,824.0934226855849
FDY21,OUT018,2994.6873909354167
FDY19,OUT035,1881.133632379507
FDV09,OUT045,2433.684204711083
FDA28,OUT013,2073.638824900402
FDC38,OUT018,1918.1957794429197
FDL28,OUT045,3819.5560981436415
NCH43,OUT049,3590.8417926255897
NCN53,OUT045,700.559986317935
NCW05,OUT017,1686.987402027833
NCO30,OUT018,2843.720551686047
FDT04,OUT019,59.02019520282753
FDB27,OUT018,2940.4644888009093
NCK07,OUT013,2757.5752236748367
NCA53,OUT013,824.0934226855849
FDB33,OUT018,2376.1856418936186
FDU37,OUT017,1318.7516190687177
FDR13,OUT035,1899.2707084480655
FDE45,OUT049,2920.5279243183186
FDV37,OUT017,3178.370476031809
FDX44,OUT019,259.2371794459737
NCL06,OUT017,4164.1138749471365
FDJ28,OUT045,3139.3270760569358
FDX55,OUT049,3590.8417926255897
NCK17,OUT018,499.1484601663026
FDH52,OUT035,952.2584543343513
FDN13,OUT027,2616.6331831078237
FDK44,OUT018,2638.5856824633665
FDU16,OUT046,1312.1240118548449
FDZ07,OUT017,948.1259920295856
NCN06,OUT027,4078.741378285479
FDH02,OUT010,259.2371794459737
NCW18,OUT045,3934.461591574794
FDH57,OUT013,2172.430424653211
FDV35,OUT045,2415.5471286425245
NCU29,OUT013,2466.099997472084
NCP02,OUT046,913.9240916062914
FDN44,OUT013,2603.1669957651566
FDX03,OUT018,555.2439864859705
FDR11,OUT010,396.68890699285623
FDA36,OUT046,3140.9501278636976
FDP58,OUT027,5468.978407081713
FDH31,OUT045,1524.8182231077508
FDH34,OUT035,3171.7428688179366
FDS13,OUT035,4052.8019610300385
FDT01,OUT018,3187.609471398749
FDY09,OUT049,2807.789661589819
FDV33,OUT027,6039.251883972391
NCW29,OUT010,376.57075712387586
NCN17,OUT045,1667.8771992609222
FDX01,OUT046,1899.2707084480655
FDL03,OUT049,3093.452521735667
DRL59,OUT049,913.9240916062914
DRM11,OUT027,6058.46045991238
FDA43,OUT049,3171.7428688179366
FDZ56,OUT010,463.67217031879284
FDI44,OUT018,1117.5553221426164
FDB50,OUT013,1312.1240118548449
FDU15,OUT019,59.02019520282753
NCJ19,OUT019,213.24183743249907
FDD48,OUT013,1899.2707084480655
NCW42,OUT035,3715.280188163185
FDL24,OUT017,2814.4172688036915
NCB30,OUT013,3108.701388368456
FDK25,OUT013,2778.4276142979206
FDW28,OUT049,3035.051166076479
FDD47,OUT017,2814.4172688036915
FDK16,OUT019,259.2371794459737
FDW37,OUT046,1500.4268402823072
FDA48,OUT035,3812.1277215788264
FDA14,OUT017,2472.7276046859565
FDV15,OUT013,1700.292992021923
FDN22,OUT049,3873.088361114701
NCD55,OUT045,676.5230892204969
FDY43,OUT013,2757.5752236748367
NCU05,OUT017,1318.7516190687177
FDF10,OUT035,2466.099997472084
FDR39,OUT018,2869.6914170345926
FDG40,OUT013,668.8022046960331
FDZ28,OUT019,358.43368105531727
FDE02,OUT045,1468.0110475213064
FDU60,OUT049,2760.290538229362
FDM21,OUT013,4048.9238496089188
FDV52,OUT019,318.7647432301785
NCW06,OUT013,3171.7428688179366
FDX36,OUT035,3812.1277215788264
FDT35,OUT027,4524.6800346977525
NCL19,OUT010,327.426339960737
NCD31,OUT046,2603.1669957651566
FDE53,OUT019,317.01031797423946
FDW58,OUT019,316.0443550324182
DRF48,OUT046,3140.9501278636976
FDW57,OUT035,2807.789661589819
DRH13,OUT017,1706.9205992357959
FDT33,OUT013,2757.5752236748367
DRK47,OUT027,5777.303548647433
FDY22,OUT010,327.426339960737
FDC35,OUT019,511.7962249718321
FDO03,OUT013,3851.9718909046424
FDF24,OUT045,1279.708219093844
FDF56,OUT018,2878.73634611722
FDD28,OUT013,913.9240916062914
FDG53,OUT027,3168.0484081920695
FDO27,OUT019,316.0443550324182
NCF54,OUT018,2591.8800556448123
FDC20,OUT027,1627.594707317245
FDU10,OUT046,693.7171498785308
DRA24,OUT018,2340.452928438451
FDA02,OUT010,360.59515979320236
FDG10,OUT017,964.7916271336168
FDW39,OUT010,497.189214277212
FDP04,OUT019,296.90968581649844
NCM55,OUT013,3171.7428688179366
FDG47,OUT045,4498.310278109515
NCU41,OUT017,3100.0801289495394
NCK31,OUT017,890.0540422620242
FDZ46,OUT045,1647.9440020529594
FDU13,OUT027,3723.400826015209
NCF19,OUT045,806.899362027551
NCJ43,OUT013,2807.789661589819
NCJ05,OUT045,2415.5471286425245
FDS04,OUT027,3158.4233263587853
FDX28,OUT010,316.0443550324182
FDB41,OUT027,1165.2226273945976
FDG53,OUT046,2182.0555064864952
FDL15,OUT010,378.2299983511026
FDQ08,OUT049,941.4983848157128
DRN36,OUT013,1557.2340158687516
FDI46,OUT013,3991.222877522787
FDG16,OUT027,5468.978407081713
FDV32,OUT013,1023.6268228049676
FDF44,OUT010,317.80125812745297
FDK04,OUT018,719.3554018940632
NCA41,OUT013,3171.7428688179366
FDD51,OUT017,756.4402834120716
NCZ53,OUT045,3139.3270760569358
FDP01,OUT027,3705.2637499466505
FDY25,OUT049,2903.5478225072015
FDB17,OUT018,2773.429665931605
NCV54,OUT018,1699.9651426941773
FDJ32,OUT017,1043.674177373749
FDA37,OUT049,2073.638824900402
FDG35,OUT035,2694.8906668871487
NCM05,OUT018,4082.5319450638376
FDG45,OUT046,3590.8417926255897
FDH28,OUT013,693.7171498785308
NCE18,OUT049,4044.2851838409542
FDH38,OUT045,1866.8549156870647
FDR56,OUT013,3108.701388368456
FDH17,OUT027,2473.5742069546523
FDD39,OUT049,3590.8417926255897
FDB41,OUT049,824.0934226855849
NCR53,OUT046,3812.1277215788264
FDX46,OUT017,920.5516988201642
FDV28,OUT049,668.8022046960331
FDA08,OUT018,2351.0727291910566
FDH45,OUT017,700.3447570924036
NCS38,OUT010,336.9018192987371
FDD40,OUT010,505.459834620714
DRM59,OUT035,2435.307256517845
NCJ43,OUT018,2558.3919149803137
NCN29,OUT013,824.0934226855849
NCC19,OUT045,3139.3270760569358
FDR56,OUT035,3171.7428688179366
FDZ43,OUT049,3913.8150780176275
FDJ32,OUT010,283.4899384615898
DRH03,OUT017,1507.05444749618
NCZ54,OUT035,2603.1669957651566
FDE26,OUT017,2472.7276046859565
FDS03,OUT045,1004.6307773988755
DRZ24,OUT019,333.54709757011096
FDO48,OUT027,5641.885803823466
FDW39,OUT049,2807.789661589819
NCK05,OUT049,1023.6268228049676
NCK30,OUT017,3997.8504847366594
FDT27,OUT018,3422.2622658335195
FDS08,OUT019,508.00157750761736
NCJ19,OUT049,913.9240916062914
FDC58,OUT045,676.5230892204969
DRE37,OUT013,3171.7428688179366
FDW02,OUT035,2042.8460839461636
FDJ02,OUT010,378.2299983511026
FDX09,OUT045,2775.373868828818
FDT31,OUT010,505.459834620714
FDI24,OUT049,2920.5279243183186
FDY09,OUT045,2775.373868828818
FDV28,OUT045,651.6081440379992
DRM47,OUT049,3171.7428688179366
FDT52,OUT019,682.6274727761653
FDI48,OUT018,688.8577453359231
FDY55,OUT017,3958.0063154108434
FDU48,OUT013,2154.2933485846524
FDN25,OUT045,896.7300309482575
FDP20,OUT049,2055.5017488318435
FDJ15,OUT013,3171.7428688179366
FDD04,OUT018,1863.972877308412
FDY58,OUT045,3819.5560981436415
FDR37,OUT018,2940.4644888009093
FDF44,OUT013,2172.430424653211
FDD32,OUT045,1279.708219093844
FDR57,OUT017,2441.9348637317175
DRG39,OUT027,1627.594707317245
FDX15,OUT017,2609.794602979029
DRN37,OUT045,2725.159430913836
FDW40,OUT027,3168.0484081920695
FDB32,OUT049,1500.4268402823072
FDM40,OUT018,1927.8208612762037
FDE39,OUT027,3191.45164010995
DRH49,OUT017,1318.7516190687177
FDT46,OUT049,824.0934226855849
NCF06,OUT035,4149.483762055118
FDP07,OUT017,3041.6787732903517
FDC04,OUT013,3913.8150780176275
FDZ32,OUT017,1706.9205992357959
FDD50,OUT045,2727.874745468361
FDU56,OUT017,3178.370476031809
FDV34,OUT017,1145.0941719017212
NCY41,OUT013,668.8022046960331
NCK18,OUT046,2757.5752236748367
DRH25,OUT049,883.4264350481513
FDT57,OUT046,3966.877384335795
FDV56,OUT018,1479.7534369611487
FDV12,OUT045,1524.8182231077508
FDN52,OUT017,1318.7516190687177
FDX38,OUT035,824.0934226855849
FDE47,OUT018,1765.181277555604
NCO07,OUT013,3590.8417926255897
FDV09,OUT027,3723.400826015209
FDZ23,OUT019,543.7846350203135
DRH51,OUT018,1168.6391001937234
NCY54,OUT045,2775.373868828818
DRG49,OUT013,3913.8150780176275
NCC19,OUT049,3171.7428688179366
NCV53,OUT045,3934.461591574794
FDZ47,OUT019,316.0443550324182
NCO26,OUT018,1676.074421108633
NCP02,OUT045,924.3043241576789
NCW30,OUT018,3535.550676412211
NCN55,OUT046,3913.8150780176275
FDB20,OUT010,286.76744264897553
DRL11,OUT013,2603.1669957651566
DRD60,OUT045,3353.6735641404257
FDW14,OUT010,306.8520194327596
FDL27,OUT010,296.90968581649844
FDU09,OUT018,719.3554018940632
DRH36,OUT027,2183.1527175024103
FDP34,OUT027,3723.400826015209
FDE04,OUT017,2913.292837094415
FDZ57,OUT027,3158.4233263587853
FDF02,OUT010,316.0443550324182
FDG28,OUT045,3881.3992852566266
NCI31,OUT046,668.8022046960331
FDT43,OUT013,883.4264350481513
FDU20,OUT046,2055.5017488318435
FDD53,OUT013,693.7171498785308
FDW15,OUT045,2433.684204711083
NCT53,OUT045,2539.9584620499168
NCG55,OUT027,2967.0523958304493
FDD48,OUT035,1899.2707084480655
FDG47,OUT049,4171.247787683093
FDI21,OUT017,1044.7230005351225
FDT27,OUT017,3858.599498118515
DRO35,OUT013,1899.2707084480655
FDD33,OUT017,3902.8394264319677
FDC04,OUT035,3913.8150780176275
FDY34,OUT013,2603.1669957651566
DRJ49,OUT049,2073.638824900402
FDE05,OUT049,2466.099997472084
FDU31,OUT017,3790.1247239508575
NCN19,OUT027,5173.476713236591
FDK56,OUT027,5173.476713236591
