Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,943.4120447313071
FDS22,OUT035,685.4810128089659
NCH18,OUT017,3919.2550153032084
FDC23,OUT013,2982.1341948436993
FDY46,OUT013,3074.6555550994485
NCU06,OUT046,3830.8161123349837
FDX57,OUT045,1517.6034585068921
FDX36,OUT027,5778.692362124454
FDL16,OUT045,779.5807661624849
FDT16,OUT010,1065.2499596001182
FDN16,OUT018,1434.278113030533
FDC03,OUT046,3172.8351896455542
DRF60,OUT013,3905.630155448958
FDS27,OUT027,5303.533333652496
FDP33,OUT010,731.1281821760548
FDJ36,OUT018,1434.278113030533
NCR42,OUT013,685.4810128089659
FDV14,OUT017,1330.7402120429085
NCP42,OUT035,3172.8351896455542
FDB50,OUT027,2262.149214328637
NCC30,OUT027,4336.938401486385
FDA23,OUT018,1434.278113030533
FDW16,OUT017,1505.9093425887527
FDQ52,OUT010,755.0754657674236
FDB58,OUT049,2139.3944114162005
NCP29,OUT049,1081.6059471269323
NCM05,OUT045,4320.5894098530935
FDO25,OUT013,3577.7762938642295
NCM54,OUT046,2084.279282200706
NCL54,OUT046,2875.85142335442
FDL39,OUT010,660.2787966852168
FDF53,OUT018,2679.5971707807107
NCQ42,OUT035,2071.998778566614
FDF58,OUT013,1057.255469980099
FDZ04,OUT035,1081.6059471269323
FDE26,OUT019,284.81374641717935
FDS60,OUT017,2887.439883148631
FDV58,OUT017,3036.1064669750344
FDM04,OUT045,826.1094645972776
FDE08,OUT035,2418.6370889163313
NCB43,OUT049,3074.6555550994485
FDU11,OUT010,240.4553535350628
FDF22,OUT019,654.5567999024394
FDE24,OUT013,2139.3944114162005
DRJ49,OUT046,2119.531917335129
NCQ53,OUT035,3905.630155448958
NCL41,OUT013,685.4810128089659
FDR22,OUT013,1718.9793703778037
FDH04,OUT035,1538.6216786499474
DRH15,OUT045,653.1535670015304
FDY40,OUT049,811.9082119699204
NCI17,OUT035,1538.6216786499474
NCC18,OUT013,2795.7865268673218
FDY28,OUT027,5396.834905405979
FDB45,OUT027,2686.688185339872
NCL30,OUT018,1825.6069780742794
FDM10,OUT017,3493.2215191723744
FDH22,OUT027,3346.463907191707
NCZ53,OUT017,3186.460049499805
NCI18,OUT013,3732.636477788878
FDH14,OUT027,3469.523391127837
FDR36,OUT027,1221.1615034074784
FDW01,OUT045,2426.3714124110834
FDK02,OUT027,2980.4633172091712
FDJ02,OUT018,2212.307057726184
FDU55,OUT013,4344.643301891907
NCV18,OUT027,2262.149214328637
FDH14,OUT018,1873.140116842794
FDZ37,OUT045,1459.9570369270664
FDX49,OUT049,3806.5739969032315
NCD43,OUT046,1680.6699135228675
FDZ07,OUT013,943.4120447313071
FDK43,OUT035,2084.279282200706
FDR32,OUT018,3443.4870344302744
FDT39,OUT013,2458.6988582185186
NCV54,OUT017,1915.7767594512002
FDF38,OUT018,439.08921231663135
FDV60,OUT046,3074.6555550994485
FDH44,OUT027,3748.766068627968
FDS21,OUT046,931.1315410972155
NCL41,OUT045,653.1535670015304
FDM46,OUT017,1552.246538504198
FDU27,OUT045,767.3002625283933
NCJ54,OUT017,3844.4409721892343
DRG51,OUT018,2614.1644315583376
NCA29,OUT019,296.6251652568837
FDR47,OUT045,3140.507743838119
NCL19,OUT027,3469.523391127837
DRG01,OUT049,1260.363450604795
FDG10,OUT046,927.3497318378785
NCV05,OUT049,2458.6988582185186
NCH18,OUT019,755.0754657674236
FDV14,OUT018,1070.7235516963233
DRJ23,OUT035,3074.6555550994485
DRJ11,OUT046,3172.8351896455542
FDZ03,OUT017,3186.460049499805
FDI27,OUT010,4.1511126344053295
FDJ14,OUT018,1083.0040553304148
FDU32,OUT017,1915.7767594512002
FDD47,OUT027,4336.938401486385
DRF36,OUT035,3172.8351896455542
FDM21,OUT046,4007.5826510919424
FDV10,OUT018,439.08921231663135
FDH60,OUT018,2828.263754607114
FDX47,OUT010,328.76254350329975
FDT19,OUT019,296.6251652568837
FDO11,OUT045,3968.9949873851306
FDH24,OUT027,4106.546734440655
FDL02,OUT018,1421.9976093964415
FDB02,OUT049,2875.85142335442
FDA43,OUT046,3172.8351896455542
FDG52,OUT045,779.5807661624849
DRC12,OUT013,3172.8351896455542
FDY37,OUT018,1893.0026109238652
NCU18,OUT045,2107.0669656087653
FDU09,OUT035,927.3497318378785
DRJ25,OUT027,1431.5623784418954
DRE12,OUT018,1631.517983672863
DRL47,OUT017,2085.6236384208646
DRK01,OUT046,1538.6216786499474
FDC22,OUT019,620.8264234522338
FDG44,OUT013,858.4369104047131
FDW04,OUT035,2119.531917335129
FDK09,OUT049,3830.8161123349837
NCN43,OUT035,2084.279282200706
FDG04,OUT049,3172.8351896455542
FDH32,OUT010,456.6946718354104
DRI47,OUT017,2472.323718072769
DRE15,OUT013,1260.363450604795
FDY11,OUT035,1108.6976178078924
FDO60,OUT049,743.46704093004
FDQ20,OUT018,439.08921231663135
FDO57,OUT027,4106.546734440655
FDT14,OUT019,378.67563227909403
FDA57,OUT049,673.2005091748744
DRN35,OUT017,699.1058726632165
FDJ03,OUT046,811.9082119699204
FDX28,OUT017,1694.2947733771182
DRE25,OUT045,1459.9570369270664
FDR09,OUT046,4007.5826510919424
FDB23,OUT035,3732.636477788878
FDO08,OUT045,2579.287832140584
FDQ23,OUT049,1680.6699135228675
FDW04,OUT013,2119.531917335129
DRK13,OUT010,620.8264234522338
NCL17,OUT027,3469.523391127837
FDY21,OUT035,3172.8351896455542
FDJ38,OUT027,5051.265050593511
FDA37,OUT019,264.69746896681494
FDV43,OUT013,755.7475445641315
FDL36,OUT046,1538.6216786499474
FDD53,OUT045,653.1535670015304
FDZ19,OUT010,296.6251652568837
FDV21,OUT045,2051.9518363932707
NCL54,OUT018,2629.459622862086
DRI47,OUT027,3788.827837930155
DRG03,OUT049,2458.6988582185186
FDG21,OUT013,2458.6988582185186
FDW03,OUT018,1410.035997598781
NCI55,OUT046,2071.998778566614
DRC36,OUT019,296.6251652568837
FDH22,OUT017,2097.9041420549565
FDV20,OUT045,2039.6713327591788
NCU41,OUT027,5205.353699106391
FDN46,OUT027,2613.4232720287546
FDK50,OUT045,2567.648662858232
NCA05,OUT027,3834.311485573177
DRH01,OUT018,2629.459622862086
FDT08,OUT018,2212.307057726184
FDM08,OUT018,3443.4870344302744
FDZ07,OUT035,943.4120447313071
FDS22,OUT017,808.1764528531216
FDV35,OUT027,4021.0013174954474
FDI28,OUT010,321.1725322083348
FDW58,OUT027,2686.688185339872
FDT52,OUT045,3894.7626364303947
FDY34,OUT046,2611.6152779480194
FDR10,OUT046,2599.976108665667
FDK57,OUT017,1915.7767594512002
FDR02,OUT027,2613.4232720287546
FDX49,OUT046,3806.5739969032315
FDQ20,OUT046,685.4810128089659
DRK23,OUT045,3968.9949873851306
NCW06,OUT046,3172.8351896455542
FDR31,OUT017,2472.323718072769
NCE43,OUT013,2875.85142335442
DRO59,OUT027,2262.149214328637
FDN09,OUT049,3905.630155448958
FDR11,OUT046,2599.976108665667
FDO57,OUT013,2559.91433936348
NCX18,OUT017,3186.460049499805
FDB05,OUT018,3568.2913130672323
FDQ08,OUT018,697.0202442389724
NCG43,OUT035,1526.341175015856
FDJ56,OUT013,1680.6699135228675
FDA13,OUT010,113.22169282431057
FDO56,OUT017,1915.7767594512002
FDB37,OUT018,3420.121442998143
FDZ02,OUT018,1292.2298781576128
FDQ24,OUT046,3979.8625064036937
FDM16,OUT013,1220.7322920041836
FDU35,OUT049,1680.6699135228675
FDT35,OUT035,2795.7865268673218
NCX30,OUT049,3905.630155448958
FDG04,OUT017,3186.460049499805
FDI12,OUT035,1329.3958558227494
FDE35,OUT035,943.4120447313071
NCP14,OUT027,2613.4232720287546
NCY53,OUT045,1686.651924570368
FDP49,OUT017,940.974591692129
FDQ04,OUT017,699.1058726632165
FDM39,OUT035,3024.168605819151
FDO58,OUT019,429.97802464826117
FDC56,OUT017,1915.7767594512002
NCQ54,OUT046,2860.556232050672
FDV10,OUT027,1221.1615034074784
NCK17,OUT046,685.4810128089659
NCF55,OUT027,1221.1615034074784
FDV33,OUT013,4105.762285638048
NCH29,OUT019,456.6946718354104
FDA37,OUT027,3346.463907191707
FDH46,OUT018,1434.278113030533
FDS25,OUT035,1731.2598740118951
FDH04,OUT027,2331.5616982953925
FDX52,OUT046,3172.8351896455542
NCD42,OUT017,699.1058726632165
FDW47,OUT017,2097.9041420549565
FDL25,OUT027,2471.3750371558344
NCJ06,OUT010,392.90320547926945
FDY09,OUT013,2875.85142335442
FDS40,OUT046,685.4810128089659
FDH41,OUT017,3591.40115371848
FDG38,OUT035,1329.3958558227494
FDU03,OUT027,4804.418832221001
FDV20,OUT046,2071.998778566614
DRB13,OUT045,3116.265628406367
NCQ30,OUT013,1902.1518995969495
NCH06,OUT013,3905.630155448958
FDU50,OUT018,1631.517983672863
NCO42,OUT019,236.52682622244797
FDW09,OUT018,1083.0040553304148
FDH04,OUT013,1492.284482734502
FDC21,OUT045,1648.342467715432
FDL21,OUT049,685.4810128089659
FDM46,OUT010,456.6946718354104
FDT22,OUT019,128.64702620460213
FDB28,OUT035,3172.8351896455542
FDI12,OUT018,1083.0040553304148
FDA28,OUT045,2051.9518363932707
FDF59,OUT013,2084.279282200706
FDM45,OUT027,3346.463907191707
FDQ56,OUT017,1343.020715677
FDR46,OUT049,2458.6988582185186
FDT01,OUT013,3577.7762938642295
FDD16,OUT027,2266.381722421799
NCU30,OUT010,445.7976785186961
FDM40,OUT010,328.76254350329975
FDI56,OUT035,1538.6216786499474
NCS30,OUT013,2060.0371667689537
FDU08,OUT017,1563.5557641685784
FDX51,OUT027,5303.533333652496
FDA43,OUT045,3140.507743838119
FDX59,OUT010,113.22169282431057
FDC37,OUT018,1434.278113030533
FDP58,OUT013,3747.3940562384355
NCY42,OUT035,2139.3944114162005
FDF21,OUT018,2926.44338915322
FDU10,OUT027,1221.1615034074784
DRL47,OUT018,1825.6069780742794
FDA58,OUT018,3518.3010775442485
FDJ22,OUT049,3074.6555550994485
FDK50,OUT046,2599.976108665667
FDO38,OUT035,1329.3958558227494
DRF60,OUT035,3905.630155448958
NCZ42,OUT019,755.0754657674236
FDD35,OUT049,1902.1518995969495
FDL25,OUT045,1506.2942328425117
FDJ16,OUT013,927.3497318378785
DRK59,OUT049,3905.630155448958
FDI50,OUT046,3830.8161123349837
NCB19,OUT045,1297.0684100153137
DRI37,OUT035,943.4120447313071
FDA14,OUT027,3788.827837930155
FDC08,OUT018,3345.3073998841687
FDS45,OUT046,1656.4277980911156
FDI21,OUT049,1081.6059471269323
DRJ47,OUT035,2795.7865268673218
DRE37,OUT027,5051.265050593511
FDT55,OUT018,2353.584308173333
NCG42,OUT027,3409.5991277445783
FDA31,OUT049,2875.85142335442
NCW42,OUT046,3732.636477788878
FDF50,OUT017,3162.2179340680527
FDK56,OUT049,3172.8351896455542
FDX10,OUT035,685.4810128089659
NCK07,OUT027,4072.702256079987
FDZ49,OUT017,3844.4409721892343
FDR33,OUT013,1680.6699135228675
FDO44,OUT018,1484.8680735195605
FDA20,OUT046,3172.8351896455542
NCL30,OUT045,2039.6713327591788
FDI05,OUT019,252.14012699038025
FDQ12,OUT018,3443.4870344302744
FDH47,OUT017,1552.246538504198
FDH34,OUT018,2926.44338915322
FDF29,OUT046,2119.531917335129
FDG40,OUT018,439.08921231663135
NCE18,OUT017,3993.4873662579444
FDP21,OUT010,620.8264234522338
FDY50,OUT013,1329.3958558227494
FDB36,OUT049,2095.289801903377
NCZ29,OUT049,2084.279282200706
FDU20,OUT018,1643.4795954705235
FDO56,OUT013,1902.1518995969495
FDW31,OUT049,3172.8351896455542
DRH59,OUT013,1260.363450604795
NCB30,OUT017,3186.460049499805
FDK43,OUT027,3346.463907191707
FDW43,OUT045,3721.768958770315
NCL19,OUT017,2153.019271270451
FDJ27,OUT046,1680.6699135228675
FDC45,OUT046,2875.85142335442
FDY40,OUT035,858.4369104047131
NCM41,OUT035,1538.6216786499474
NCK18,OUT019,481.6789632328003
FDP37,OUT049,2119.531917335129
FDA27,OUT027,6025.621008346752
NCX30,OUT035,3905.630155448958
FDR09,OUT017,3782.0337005952824
FDG08,OUT027,4336.938401486385
NCU30,OUT013,2587.3731625162673
FDB16,OUT017,1343.020715677
FDM16,OUT017,1234.3571518584342
FDC48,OUT013,1329.3958558227494
NCF18,OUT046,3074.6555550994485
FDU46,OUT018,1083.0040553304148
FDH41,OUT018,3252.049585447442
NCN42,OUT010,288.7007742011128
FDU49,OUT046,1317.1153521886579
FDB20,OUT027,2262.149214328637
FDG50,OUT019,484.06115912008767
FDW20,OUT045,1885.445444804559
NCO55,OUT049,1680.6699135228675
FDX48,OUT046,2458.6988582185186
FDU48,OUT046,2079.470148032942
FDR48,OUT019,328.76254350329975
FDK27,OUT013,2084.279282200706
FDT35,OUT013,2808.8552934661325
FDN12,OUT049,1731.2598740118951
NCE31,OUT019,113.22169282431057
FDL21,OUT017,699.1058726632165
FDV56,OUT017,1694.2947733771182
FDR16,OUT017,3567.159038286728
NCP41,OUT049,1680.6699135228675
FDJ27,OUT013,1680.6699135228675
FDA07,OUT017,2097.9041420549565
FDK55,OUT049,1480.0039791004106
FDM33,OUT049,3830.8161123349837
FDY46,OUT046,3074.6555550994485
FDD36,OUT046,1902.1518995969495
FDB12,OUT027,2613.4232720287546
FDF28,OUT019,264.69746896681494
NCE07,OUT019,284.81374641717935
FDW50,OUT027,4072.702256079987
NCW18,OUT017,3919.2550153032084
NCJ17,OUT019,321.1725322083348
DRZ24,OUT010,405.1837091133611
FDS07,OUT035,1902.1518995969495
NCW05,OUT010,455.7233938656992
FDZ22,OUT018,1083.0040553304148
FDK02,OUT046,1902.1518995969495
FDZ45,OUT027,5303.533333652496
FDL25,OUT046,1492.284482734502
FDS08,OUT045,2819.281862115233
NCZ42,OUT027,6038.255225947648
FDX57,OUT035,1538.6216786499474
FDF21,OUT046,3172.8351896455542
FDJ56,OUT018,1303.5391038219932
FDX10,OUT013,685.4810128089659
DRG48,OUT035,2434.4567427867664
DRN37,OUT046,2860.556232050672
NCY41,OUT018,439.08921231663135
FDN28,OUT045,1624.10035228368
FDE34,OUT045,2885.9700899483596
FDR10,OUT045,2579.287832140584
FDC32,OUT017,1539.9660348701066
DRG13,OUT046,2611.6152779480194
FDP59,OUT049,1616.2154619101113
NCT53,OUT010,257.08785852138345
FDL57,OUT027,6001.992307407409
FDN32,OUT010,620.8264234522338
FDK09,OUT018,3443.4870344302744
FDA52,OUT010,660.2787966852168
FDC57,OUT049,3074.6555550994485
FDI09,OUT035,3807.450520902852
NCB07,OUT046,3074.6555550994485
FDP26,OUT035,1680.6699135228675
FDP40,OUT027,2862.7450588324223
FDL15,OUT013,2458.6988582185186
FDV07,OUT046,1731.2598740118951
FDS03,OUT017,1095.230806981183
FDE50,OUT049,3074.6555550994485
FDQ15,OUT017,1330.7402120429085
FDQ33,OUT010,328.76254350329975
FDT22,OUT013,927.3497318378785
DRO35,OUT035,1902.1518995969495
FDJ41,OUT049,4132.91041771827
FDQ27,OUT035,1656.4277980911156
FDC26,OUT017,1915.7767594512002
NCF43,OUT027,3469.523391127837
NCR50,OUT035,2418.6370889163313
FDE39,OUT018,1655.760099104615
FDN49,OUT027,1221.1615034074784
DRG11,OUT035,1680.6699135228675
NCA18,OUT049,1902.1518995969495
FDM36,OUT018,2629.459622862086
FDW32,OUT017,1330.7402120429085
NCQ18,OUT010,468.00389749979087
FDX14,OUT027,2193.116809110682
FDD46,OUT017,2448.081602641017
FDI34,OUT019,680.2614226534495
NCJ17,OUT035,1329.3958558227494
FDB52,OUT035,4105.762285638048
FDV55,OUT018,2212.307057726184
FDC57,OUT046,3074.6555550994485
FDB29,OUT046,1902.1518995969495
NCO43,OUT035,1656.4277980911156
FDG44,OUT045,826.1094645972776
FDJ34,OUT045,2051.9518363932707
FDH40,OUT049,1329.3958558227494
NCD07,OUT027,2980.4633172091712
FDB41,OUT017,795.8959492190301
FDH47,OUT018,1292.2298781576128
DRK37,OUT035,3148.593074213802
FDM25,OUT019,296.6251652568837
NCX06,OUT045,3140.507743838119
NCS05,OUT017,2133.1567771893797
FDS39,OUT045,2107.0669656087653
FDC47,OUT027,5778.692362124454
FDG20,OUT013,3024.168605819151
DRL23,OUT017,1682.0142697430267
FDY33,OUT013,2599.976108665667
NCH18,OUT045,3894.7626364303947
FDX47,OUT035,2458.6988582185186
NCB06,OUT045,2567.648662858232
FDP36,OUT049,811.9082119699204
FDW44,OUT018,2629.459622862086
NCU41,OUT018,2828.263754607114
NCS17,OUT046,1526.341175015856
FDD46,OUT035,2434.4567427867664
FDE45,OUT017,3037.7934656734014
FDI09,OUT017,3821.0753807571027
NCJ54,OUT010,680.2614226534495
NCA29,OUT018,2629.459622862086
NCN41,OUT027,3346.463907191707
FDY34,OUT035,2611.6152779480194
NCG55,OUT035,1902.1518995969495
DRM49,OUT046,755.7475445641315
NCB42,OUT049,1902.1518995969495
FDE58,OUT045,1857.5439501554224
DRJ25,OUT013,811.9082119699204
FDS47,OUT010,321.1725322083348
FDY21,OUT049,3172.8351896455542
NCI54,OUT013,1731.2598740118951
FDO24,OUT017,2613.600968519918
FDY43,OUT035,2875.85142335442
FDF35,OUT018,1434.278113030533
NCP29,OUT019,152.28940492690285
FDN28,OUT027,2495.7050136520056
FDJ50,OUT018,612.0451099123784
FDQ14,OUT027,3788.827837930155
FDC37,OUT035,1680.6699135228675
FDN08,OUT046,1902.1518995969495
FDD04,OUT035,2139.3944114162005
FDW34,OUT018,3518.3010775442485
FDP04,OUT017,1095.230806981183
NCG07,OUT017,3186.460049499805
NCN14,OUT018,2828.263754607114
FDJ16,OUT045,895.022286030443
NCM42,OUT045,1624.10035228368
NCF19,OUT046,811.9082119699204
FDY21,OUT018,2926.44338915322
FDY19,OUT035,1889.871395962858
FDV09,OUT045,2426.3714124110834
FDA28,OUT013,2084.279282200706
FDC38,OUT018,1873.140116842794
FDL28,OUT045,3819.9485933164206
NCH43,OUT049,3577.7762938642295
NCN53,OUT045,653.1535670015304
NCW05,OUT017,1682.0142697430267
NCO30,OUT018,2828.263754607114
FDT04,OUT019,113.22169282431057
FDB27,OUT018,2926.44338915322
NCK07,OUT013,2860.556232050672
NCA53,OUT013,811.9082119699204
FDB33,OUT018,2353.584308173333
FDU37,OUT017,1343.020715677
FDR13,OUT035,1902.1518995969495
FDE45,OUT049,3024.168605819151
FDV37,OUT017,3186.460049499805
FDX44,OUT019,484.06115912008767
NCL06,OUT017,4146.5352775725205
FDJ28,OUT045,3140.507743838119
FDX55,OUT049,3639.259604969643
NCK17,OUT018,439.08921231663135
FDH52,OUT035,972.1619319618859
FDN13,OUT027,2601.1427683946627
FDK44,OUT018,2629.459622862086
FDU16,OUT046,1317.1153521886579
FDZ07,OUT017,957.0369045855576
NCN06,OUT027,4072.702256079987
FDH02,OUT010,484.06115912008767
NCW18,OUT045,3894.7626364303947
FDH57,OUT013,2119.531917335129
FDV35,OUT045,2386.309643108896
NCU29,OUT013,2458.6988582185186
NCP02,OUT046,927.3497318378785
FDN44,OUT013,2599.976108665667
FDX03,OUT018,509.35574407179683
FDR11,OUT010,470.0397939504482
FDA36,OUT046,3148.593074213802
FDP58,OUT027,5396.834905405979
FDH31,OUT045,1506.2942328425117
FDH34,OUT035,3172.8351896455542
FDS13,OUT035,4132.91041771827
FDT01,OUT018,3252.049585447442
FDY09,OUT049,2875.85142335442
FDV33,OUT027,6001.992307407409
NCW29,OUT010,264.69746896681494
NCN17,OUT045,1648.342467715432
FDX01,OUT046,1902.1518995969495
FDL03,OUT049,3074.6555550994485
DRL59,OUT049,927.3497318378785
DRM11,OUT027,6029.14043948763
FDA43,OUT049,3172.8351896455542
FDZ56,OUT010,296.6251652568837
FDI44,OUT018,1083.0040553304148
FDB50,OUT013,1329.3958558227494
FDU15,OUT019,113.22169282431057
NCJ19,OUT019,116.36652257051054
FDD48,OUT013,1902.1518995969495
NCW42,OUT035,3732.636477788878
FDL24,OUT017,2889.476283208671
NCB30,OUT013,3172.8351896455542
FDK25,OUT013,2875.85142335442
FDW28,OUT049,3074.6555550994485
FDD47,OUT017,2889.476283208671
FDK16,OUT019,456.6946718354104
FDW37,OUT046,1526.341175015856
FDA48,OUT035,3830.8161123349837
FDA14,OUT017,2472.323718072769
FDV15,OUT013,1680.6699135228675
FDN22,OUT049,3881.682871857588
NCD55,OUT045,653.1535670015304
FDY43,OUT013,2860.556232050672
NCU05,OUT017,1343.020715677
FDF10,OUT035,2458.6988582185186
FDR39,OUT018,2828.263754607114
FDG40,OUT013,685.4810128089659
FDZ28,OUT019,252.41696533272327
FDE02,OUT045,1506.2942328425117
FDU60,OUT049,2795.7865268673218
FDM21,OUT013,4007.5826510919424
FDV52,OUT019,349.5281680206906
NCW06,OUT013,3172.8351896455542
FDX36,OUT035,3830.8161123349837
FDT35,OUT027,4342.418921944497
NCL19,OUT010,284.81374641717935
NCD31,OUT046,2611.6152779480194
FDE53,OUT019,468.00389749979087
FDW58,OUT019,455.7233938656992
DRF48,OUT046,3148.593074213802
FDW57,OUT035,2875.85142335442
DRH13,OUT017,1694.2947733771182
FDT33,OUT013,2860.556232050672
DRK47,OUT027,5778.692362124454
FDY22,OUT010,284.81374641717935
FDC35,OUT019,654.5567999024394
FDO03,OUT013,3830.8161123349837
FDF24,OUT045,1297.0684100153137
FDF56,OUT018,2777.7768053268164
FDD28,OUT013,927.3497318378785
FDG53,OUT027,3469.523391127837
FDO27,OUT019,456.6946718354104
NCF54,OUT018,2605.5399499456416
FDC20,OUT027,1687.3243794629766
FDU10,OUT046,685.4810128089659
DRA24,OUT018,2313.5225388711456
FDA02,OUT010,328.76254350329975
FDG10,OUT017,940.974591692129
FDW39,OUT010,660.2787966852168
FDP04,OUT019,152.28940492690285
NCM55,OUT013,3172.8351896455542
FDG47,OUT045,4333.775782873344
NCU41,OUT017,3088.280414953699
NCK31,OUT017,872.0617702589636
FDZ46,OUT045,1648.342467715432
FDU13,OUT027,3788.827837930155
NCF19,OUT045,779.5807661624849
NCJ43,OUT013,2875.85142335442
NCJ05,OUT045,2386.309643108896
FDS04,OUT027,3449.6608970467655
FDX28,OUT010,468.00389749979087
FDB41,OUT027,1317.951579963292
FDG53,OUT046,2139.3944114162005
FDL15,OUT010,328.76254350329975
FDQ08,OUT049,943.4120447313071
DRN36,OUT013,1538.6216786499474
FDI46,OUT013,3979.8625064036937
FDG16,OUT027,5396.834905405979
FDV32,OUT013,1057.255469980099
FDF44,OUT010,299.95010410123797
FDK04,OUT018,680.9579313455438
NCA41,OUT013,3172.8351896455542
FDD51,OUT017,769.3724044183821
NCZ53,OUT045,3140.507743838119
FDP01,OUT027,3834.311485573177
FDY25,OUT049,2918.297535755795
FDB17,OUT018,2777.7768053268164
NCV54,OUT018,1655.760099104615
FDJ32,OUT017,1095.230806981183
FDA37,OUT049,2084.279282200706
FDG35,OUT035,2743.612578888657
NCM05,OUT018,3833.7771097374775
FDG45,OUT046,3577.7762938642295
FDH28,OUT013,685.4810128089659
NCE18,OUT049,3979.8625064036937
FDH38,OUT045,1869.8244537895139
FDR56,OUT013,3172.8351896455542
FDH17,OUT027,2471.3750371558344
FDD39,OUT049,3577.7762938642295
FDB41,OUT049,799.6277083358289
NCR53,OUT046,3830.8161123349837
FDX46,OUT017,940.974591692129
FDV28,OUT049,685.4810128089659
FDA08,OUT018,2365.223477455685
FDH45,OUT017,699.1058726632165
NCS38,OUT010,361.80867165478224
FDD40,OUT010,522.6467889061289
DRM59,OUT035,2434.4567427867664
NCJ43,OUT018,2629.459622862086
NCN29,OUT013,811.9082119699204
NCC19,OUT045,3140.507743838119
FDR56,OUT035,3172.8351896455542
FDZ43,OUT049,3905.630155448958
FDJ32,OUT010,197.9717038182262
DRH03,OUT017,1552.246538504198
NCZ54,OUT035,2611.6152779480194
FDE26,OUT017,2472.323718072769
FDS03,OUT045,1049.2785013194966
DRZ24,OUT019,405.1837091133611
FDO48,OUT027,5527.615409996762
FDW39,OUT049,2875.85142335442
NCK05,OUT049,1044.9749663460075
NCK30,OUT017,3993.4873662579444
FDT27,OUT018,3518.3010775442485
FDS08,OUT019,636.0366812534647
NCJ19,OUT049,915.0692282037869
FDC58,OUT045,653.1535670015304
DRE37,OUT013,3172.8351896455542
FDW02,OUT035,2060.0371667689537
FDJ02,OUT010,328.76254350329975
FDX09,OUT045,2843.523977546985
FDT31,OUT010,522.6467889061289
FDI24,OUT049,3024.168605819151
FDY09,OUT045,2843.523977546985
FDV28,OUT045,653.1535670015304
DRM47,OUT049,3172.8351896455542
FDT52,OUT019,755.0754657674236
FDI48,OUT018,612.0451099123784
FDY55,OUT017,3880.213335141388
FDU48,OUT013,2079.470148032942
FDN25,OUT045,895.022286030443
FDP20,OUT049,2071.998778566614
FDJ15,OUT013,3172.8351896455542
FDD04,OUT018,1873.140116842794
FDY58,OUT045,3819.9485933164206
FDR37,OUT018,2926.44338915322
FDF44,OUT013,2119.531917335129
FDD32,OUT045,1297.0684100153137
FDR57,OUT017,2448.081602641017
DRG39,OUT027,1687.3243794629766
FDX15,OUT017,2613.600968519918
DRN37,OUT045,2828.2287862432368
FDW40,OUT027,3469.523391127837
FDB32,OUT049,1526.341175015856
FDM40,OUT018,1893.0026109238652
FDE39,OUT027,3162.590699812927
DRH49,OUT017,1330.7402120429085
FDT46,OUT049,811.9082119699204
NCF06,OUT035,4081.520170206296
FDP07,OUT017,3088.280414953699
FDC04,OUT013,3905.630155448958
FDZ32,OUT017,1694.2947733771182
FDD50,OUT045,2763.4590810598866
FDU56,OUT017,3186.460049499805
FDV34,OUT017,1122.322477662143
NCY41,OUT013,685.4810128089659
NCK18,OUT046,2860.556232050672
DRH25,OUT049,846.1564067706215
FDT57,OUT046,3905.630155448958
FDV56,OUT018,1434.278113030533
FDV12,OUT045,1506.2942328425117
FDN52,OUT017,1343.020715677
FDX38,OUT035,811.9082119699204
FDE47,OUT018,1837.8874817083708
NCO07,OUT013,3577.7762938642295
FDV09,OUT027,3788.827837930155
FDZ23,OUT019,620.8264234522338
DRH51,OUT018,1083.0040553304148
NCY54,OUT045,2843.523977546985
DRG49,OUT013,3905.630155448958
NCC19,OUT049,3172.8351896455542
NCV53,OUT045,3894.7626364303947
FDZ47,OUT019,455.7233938656992
NCO26,OUT018,1655.760099104615
NCP02,OUT045,911.0845989238716
NCW30,OUT018,3565.3524396913313
NCN55,OUT046,3905.630155448958
FDB20,OUT010,252.14012699038025
DRL11,OUT013,2599.976108665667
DRD60,OUT045,3329.261385297353
FDW14,OUT010,321.1725322083348
FDL27,OUT010,152.28940492690285
FDU09,OUT018,680.9579313455438
DRH36,OUT027,2193.116809110682
FDP34,OUT027,3788.827837930155
FDE04,OUT017,2939.6138311272957
FDZ57,OUT027,3449.6608970467655
FDF02,OUT010,468.00389749979087
FDG28,OUT045,3894.7626364303947
NCI31,OUT046,673.2005091748744
FDT43,OUT013,858.4369104047131
FDU20,OUT046,2071.998778566614
FDD53,OUT013,685.4810128089659
FDW15,OUT045,2426.3714124110834
NCT53,OUT045,2555.045716708832
NCG55,OUT027,2980.4633172091712
FDD48,OUT035,1902.1518995969495
FDG47,OUT049,4132.91041771827
FDI21,OUT017,1095.230806981183
FDT27,OUT017,3844.4409721892343
DRO35,OUT013,1902.1518995969495
FDD33,OUT017,3844.4409721892343
FDC04,OUT035,3905.630155448958
FDY34,OUT013,2611.6152779480194
DRJ49,OUT049,2084.279282200706
FDE05,OUT049,2458.6988582185186
FDU31,OUT017,3761.018916092686
NCN19,OUT027,5051.265050593511
FDK56,OUT027,5051.265050593511
FDK58,OUT017,1694.2947733771182
NCJ42,OUT035,1668.389409888776
FDZ34,OUT027,5303.533333652496
FDA52,OUT018,2629.459622862086
